0.000000000000	24179
0.000006000000	22151
0.000012000000	20300
0.000018000000	18691
0.000024000000	17137
0.000030000000	15478
0.000036000000	13849
0.000042000000	12718
0.000048000000	12731
0.000054000000	14251
0.000060000000	17232
0.000066000000	21453
0.000072000000	26570
0.000078000000	32187
0.000084000000	37800
0.000090000000	42711
0.000096000000	46109
0.000102000000	47471
0.000108000000	46746
0.000114000000	44223
0.000120000000	40315
0.000126000000	35446
0.000132000000	30136
0.000138000000	25020
0.000144000000	20908
0.000150000000	18531
0.000156000000	18169
0.000162000000	19737
0.000168000000	22974
0.000174000000	27455
0.000180000000	32652
0.000186000000	37948
0.000192000000	42647
0.000198000000	45978
0.000204000000	47390
0.000210000000	46839
0.000216000000	44506
0.000222000000	40669
0.000228000000	35800
0.000234000000	30497
0.000240000000	25339
0.000246000000	21039
0.000252000000	18397
0.000258000000	17850
0.000264000000	19326
0.000270000000	22477
0.000276000000	26896
0.000282000000	32085
0.000288000000	37470
0.000294000000	42396
0.000300000000	46016
0.000306000000	47674
0.000312000000	47216
0.000318000000	44889
0.000324000000	41079
0.000330000000	36264
0.000336000000	30967
0.000342000000	25747
0.000348000000	21353
0.000354000000	18600
0.000360000000	17918
0.000366000000	19259
0.000372000000	22282
0.000378000000	26581
0.000384000000	31673
0.000390000000	37034
0.000396000000	42016
0.000402000000	45760
0.000408000000	47585
0.000414000000	47315
0.000420000000	45151
0.000426000000	41446
0.000432000000	36682
0.000438000000	31353
0.000444000000	26053
0.000450000000	21577
0.000456000000	18749
0.000462000000	17968
0.000468000000	19200
0.000474000000	22129
0.000480000000	26331
0.000486000000	31329
0.000492000000	36672
0.000498000000	41721
0.000504000000	45574
0.000510000000	47506
0.000516000000	47343
0.000522000000	45285
0.000528000000	41665
0.000534000000	36950
0.000540000000	31723
0.000546000000	26526
0.000552000000	21952
0.000558000000	18776
0.000564000000	17608
0.000570000000	18581
0.000576000000	21444
0.000582000000	25713
0.000588000000	30848
0.000594000000	36272
0.000600000000	41368
0.000606000000	45353
0.000612000000	47500
0.000618000000	47518
0.000624000000	45577
0.000630000000	42042
0.000636000000	37383
0.000642000000	32165
0.000648000000	26905
0.000654000000	22216
0.000660000000	18914
0.000666000000	17624
0.000672000000	18450
0.000678000000	21120
0.000684000000	25241
0.000690000000	30356
0.000696000000	35846
0.000702000000	41031
0.000708000000	45138
0.000714000000	47448
0.000720000000	47655
0.000726000000	45895
0.000732000000	42493
0.000738000000	37889
0.000744000000	32645
0.000750000000	27277
0.000756000000	22413
0.000762000000	18930
0.000768000000	17492
0.000774000000	18233
0.000780000000	20878
0.000786000000	24966
0.000792000000	29962
0.000798000000	35375
0.000804000000	40648
0.000810000000	44966
0.000816000000	47485
0.000822000000	47854
0.000828000000	46195
0.000834000000	42855
0.000840000000	38283
0.000846000000	33027
0.000852000000	27612
0.000858000000	22707
0.000864000000	19159
0.000870000000	17621
0.000876000000	18243
0.000882000000	20768
0.000888000000	24785
0.000894000000	29774
0.000900000000	35208
0.000906000000	40463
0.000912000000	44694
0.000918000000	47137
0.000924000000	47505
0.000930000000	45912
0.000936000000	42711
0.000942000000	38336
0.000948000000	33253
0.000954000000	27919
0.000960000000	23004
0.000966000000	19394
0.000972000000	17775
0.000978000000	18292
0.000984000000	20709
0.000990000000	24619
0.000996000000	29533
0.001002000000	34941
0.001008000000	40174
0.001014000000	44410
0.001020000000	46942
0.001026000000	47464
0.001032000000	46023
0.001038000000	42927
0.001044000000	38598
0.001050000000	33512
0.001056000000	28144
0.001062000000	23198
0.001068000000	19596
0.001074000000	17987
0.001080000000	18463
0.001086000000	20788
0.001092000000	24584
0.001098000000	29395
0.001104000000	34675
0.001110000000	39829
0.001116000000	44159
0.001122000000	46889
0.001128000000	47577
0.001134000000	46258
0.001140000000	43227
0.001146000000	38908
0.001152000000	33789
0.001158000000	28434
0.001164000000	23522
0.001170000000	19858
0.001176000000	18094
0.001182000000	18386
0.001188000000	20573
0.001194000000	24314
0.001200000000	29104
0.001206000000	34357
0.001212000000	39548
0.001218000000	43976
0.001224000000	46814
0.001230000000	47617
0.001236000000	46394
0.001242000000	43404
0.001248000000	39097
0.001254000000	34038
0.001260000000	28779
0.001266000000	23837
0.001272000000	19967
0.001278000000	17933
0.001284000000	18039
0.001290000000	20101
0.001296000000	23729
0.001302000000	28446
0.001308000000	33741
0.001314000000	39071
0.001320000000	43674
0.001326000000	46710
0.001332000000	47714
0.001338000000	46665
0.001344000000	43824
0.001350000000	39612
0.001356000000	34577
0.001362000000	29255
0.001368000000	24182
0.001374000000	20160
0.001380000000	17970
0.001386000000	17920
0.001392000000	19866
0.001398000000	23428
0.001404000000	28112
0.001410000000	33427
0.001416000000	38778
0.001422000000	43387
0.001428000000	46453
0.001434000000	47527
0.001440000000	46599
0.001446000000	43903
0.001452000000	39817
0.001458000000	34857
0.001464000000	29565
0.001470000000	24489
0.001476000000	20385
0.001482000000	18047
0.001488000000	17840
0.001494000000	19623
