0.000000000000	1
0.000025000000	1
0.000050000000	1
0.000075000000	1
0.000100000000	1
0.000125000000	1
0.000150000000	1
0.000175000000	-6206201
0.000200000000	-4162349
0.000225000000	-2164705
0.000250000000	7336924
0.000275000000	-6278831
0.000300000000	927520
0.000325000000	684060
0.000350000000	302558
0.000375000000	-393676
0.000400000000	-653112
0.000425000000	-616476
0.000450000000	-658416
0.000475000000	-718978
0.000500000000	-647368
0.000525000000	-575896
0.000550000000	-300810
0.000575000000	37838
0.000600000000	501686
0.000625000000	746514
0.000650000000	702482
0.000675000000	604876
0.000700000000	545156
0.000725000000	591856
0.000750000000	203952
0.000775000000	-201530
0.000800000000	-475590
0.000825000000	-645616
0.000850000000	-440726
0.000875000000	-352922
0.000900000000	-479204
0.000925000000	-697702
0.000950000000	-782116
0.000975000000	-622662
0.001000000000	-274284
0.001025000000	45156
0.001050000000	495908
0.001075000000	699868
0.001100000000	827084
0.001125000000	793350
0.001150000000	651700
0.001175000000	504364
0.001200000000	517482
0.001225000000	186924
0.001250000000	-340490
0.001275000000	-641448
0.001300000000	-736716
0.001325000000	-741348
0.001350000000	-772262
0.001375000000	-682130
0.001400000000	-188084
0.001425000000	-190224
0.001450000000	-354330
0.001475000000	-157488
0.001500000000	239504
0.001525000000	640418
0.001550000000	885610
0.001575000000	841258
0.001600000000	668176
0.001625000000	381600
0.001650000000	402966
0.001675000000	92794
0.001700000000	-307552
0.001725000000	-307032
0.001750000000	-580682
0.001775000000	-744214
0.001800000000	-663872
0.001825000000	-799536
0.001850000000	-565970
0.001875000000	-5074
0.001900000000	487608
0.001925000000	751220
0.001950000000	716494
0.001975000000	740646
0.002000000000	534306
0.002025000000	425508
0.002050000000	430462
0.002075000000	152474
0.002100000000	-441802
0.002125000000	-871242
0.002150000000	-772020
0.002175000000	-670362
0.002200000000	-675220
0.002225000000	-399646
0.002250000000	-75734
0.002275000000	79398
0.002300000000	379950
0.002325000000	453582
0.002350000000	553866
0.002375000000	669858
0.002400000000	599604
0.002425000000	637256
0.002450000000	704354
0.002475000000	651350
0.002500000000	506186
0.002525000000	-44710
0.002550000000	-560832
0.002575000000	-628576
0.002600000000	-784290
0.002625000000	-737352
0.002650000000	-739644
0.002675000000	-497130
0.002700000000	146884
0.002725000000	245164
0.002750000000	166768
0.002775000000	298636
0.002800000000	444700
0.002825000000	524710
0.002850000000	549850
0.002875000000	649794
0.002900000000	481022
0.002925000000	-139348
0.002950000000	-312426
0.002975000000	-90596
0.003000000000	-358690
0.003025000000	-639898
0.003050000000	-615862
0.003075000000	-605252
0.003100000000	-243716
0.003125000000	179182
0.003150000000	377798
0.003175000000	468334
0.003200000000	549812
0.003225000000	561012
0.003250000000	554940
0.003275000000	504822
0.003300000000	390974
0.003325000000	414852
0.003350000000	159424
0.003375000000	-270188
0.003400000000	-377236
0.003425000000	-370664
0.003450000000	-415228
0.003475000000	-628686
0.003500000000	-745946
0.003525000000	-676904
0.003550000000	-358714
0.003575000000	-119648
0.003600000000	143410
0.003625000000	225742
0.003650000000	572580
0.003675000000	794872
0.003700000000	669960
0.003725000000	399370
0.003750000000	493140
0.003775000000	535602
0.003800000000	329386
0.003825000000	-246432
0.003850000000	-798652
0.003875000000	-888784
0.003900000000	-871424
0.003925000000	-785492
0.003950000000	-654518
0.003975000000	-361186
0.004000000000	-95932
0.004025000000	93668
0.004050000000	407488
0.004075000000	716062
0.004100000000	668466
0.004125000000	569304
0.004150000000	441902
0.004175000000	284428
0.004200000000	65004
0.004225000000	-434518
0.004250000000	-652388
0.004275000000	-679358
0.004300000000	-755924
0.004325000000	-789316
0.004350000000	-770726
0.004375000000	-716992
0.004400000000	-285136
0.004425000000	75228
0.004450000000	331194
0.004475000000	488726
0.004500000000	483110
0.004525000000	462090
0.004550000000	643096
0.004575000000	591914
0.004600000000	665080
