0.000000	72229
0.000064	79521
0.000128	86321
0.000192	90749
0.000256	91441
0.000320	88065
0.000384	77381
0.000448	69077
0.000512	61863
0.000576	56973
0.000640	55083
0.000704	56471
0.000768	60965
0.000832	67577
0.000896	74321
0.000960	78451
0.001024	77489
0.001088	70263
0.001152	57393
0.001216	40951
0.001280	23399
0.001344	6817
0.001408	-7515
0.001472	-18947
0.001536	-27229
0.001600	-32325
0.001664	-34455
0.001728	-34099
0.001792	-32063
0.001856	-29491
0.001920	-27577
0.001984	-27415
0.002048	-29497
0.002112	-33649
0.002176	-39077
0.002240	-44793
0.002304	-50149
0.002368	-54981
0.002432	-59521
0.002496	-63819
0.002560	-67373
0.002624	-69211
0.002688	-68425
0.002752	-64885
0.002816	-59513
0.002880	-53977
0.002944	-50107
0.003008	-49179
0.003072	-51641
0.003136	-57141
0.003200	-64821
0.003264	-73661
0.003328	-82609
0.003392	-90519
0.003456	-96029
0.003520	-97807
0.003584	-94981
0.003648	-87767
0.003712	-77519
0.003776	-66425
0.003840	-56831
0.003904	-50615
0.003968	-49033
0.004032	-52505
0.004096	-60625
0.004160	-71999
0.004224	-84329
0.004288	-94879
0.004352	-101117
0.004416	-101437
0.004480	-95587
0.004544	-84777
0.004608	-71361
0.004672	-58261
0.004736	-48087
0.004800	-42451
0.004864	-41659
0.004928	-44859
0.004992	-50577
0.005056	-57157
0.005120	-62971
0.005184	-66651
0.005248	-67169
0.005312	-64079
0.005376	-57753
0.005440	-49241
0.005504	-40151
0.005568	-32119
0.005632	-26429
0.005696	-23733
0.005760	-23889
0.005824	-26185
0.005888	-29463
0.005952	-32501
0.006016	-34195
0.006080	-33719
0.006144	-30715
0.006208	-25267
0.006272	-17975
0.006336	-9749
0.006400	-1587
0.006464	5535
0.006528	10859
0.006592	13857
0.006656	14323
0.006720	12571
0.006784	9413
0.006848	6107
0.006912	4077
0.006976	4513
0.007040	8129
0.007104	14829
0.007168	23733
0.007232	33363
0.007296	41971
0.007360	48029
0.007424	50593
0.007488	49595
0.007552	45785
0.007616	40577
0.007680	35671
0.007744	32733
0.007808	33063
0.007872	37265
0.007936	45023
0.008000	54973
0.008064	65043
0.008128	73043
0.008192	77425
0.008256	77743
0.008320	74685
0.008384	69727
0.008448	64549
0.008512	60571
0.008576	58711
0.008640	59341
0.008704	62351
0.008768	67181
0.008832	72883
0.008896	78379
0.008960	82749
0.009024	85471
0.009088	86389
0.009152	85481
0.009216	82819
0.009280	78643
0.009344	73641
0.009408	68893
0.009472	65561
0.009536	64419
0.009600	65465
0.009664	68091
0.009728	71279
0.009792	74179
0.009856	76247
0.009920	77283
0.009984	77245
0.010048	75987
0.010112	73397
0.010176	69549
0.010240	64901
0.010304	60305
0.010368	56665
0.010432	54607
0.010496	54195
0.010560	54957
0.010624	56141
0.010688	57009
0.010752	57041
0.010816	55909
0.010880	53339
0.010944	49177
0.011008	43535
0.011072	37029
0.011136	30747
0.011200	25817
0.011264	22993
0.011328	22361
0.011392	23417
0.011456	25369
0.011520	27239
0.011584	28045
0.011648	26893
0.011712	23207
0.011776	17105
0.011840	9393
0.011904	1481
0.011968	-5211
0.012032	-9675
0.012096	-11637
0.012160	-11561
0.012224	-10407
0.012288	-9265
0.012352	-9015
0.012416	-10125
0.012480	-12623
0.012544	-16333
0.012608	-21051
0.012672	-26609
0.012736	-32739
0.012800	-38795
0.012864	-43813
0.012928	-46743
0.012992	-47027
0.013056	-44997
0.013120	-41881
0.013184	-39419
0.013248	-39111
0.013312	-41695
0.013376	-46901
0.013440	-53665
0.013504	-60611
0.013568	-66393
0.013632	-70015
0.013696	-71013
0.013760	-69505
0.013824	-66357
0.013888	-62939
0.013952	-60749
0.014016	-60787
0.014080	-63161
0.014144	-67143
0.014208	-71629
0.014272	-75667
0.014336	-78679
0.014400	-80409
0.014464	-80651
0.014528	-79299
0.014592	-76529
0.014656	-73095
0.014720	-70273
0.014784	-69313
0.014848	-70791
0.014912	-74191
0.014976	-78195
0.015040	-81391
0.015104	-82849
0.015168	-82307
0.015232	-79929
0.015296	-76071
0.015360	-71269
0.015424	-66247
0.015488	-61889
0.015552	-58961
0.015616	-57857
0.015680	-58459
0.015744	-60283
0.015808	-62577
0.015872	-64555
0.015936	-65533
0.016000	-64983
0.016064	-62799
0.016128	-59121
0.016192	-54445
0.016256	-49329
0.016320	-44359
0.016384	-40019
0.016448	-36719
0.016512	-34699
0.016576	-33967
0.016640	-34243
0.016704	-34913
0.016768	-35211
0.016832	-34311
0.016896	-31729
0.016960	-27369
0.017024	-21667
0.017088	-15385
0.017152	-9439
0.017216	-4703
0.017280	-1757
0.017344	-773
0.017408	-1239
0.017472	-2119
0.017536	-2197
0.017600	-581
0.017664	2833
0.017728	7447
0.017792	12319
0.017856	16655
0.017920	20135
0.017984	22917
0.018048	25411
0.018112	27953
0.018176	30661
0.018240	33373
0.018304	35895
0.018368	38125
0.018432	40159
0.018496	42185
0.018560	44257
0.018624	46261
0.018688	47999
0.018752	49351
0.018816	50461
0.018880	51705
0.018944	53547
0.019008	56339
0.019072	60047
0.019136	64275
0.019200	68245
0.019264	71087
0.019328	72193
0.019392	71371
0.019456	69147
0.019520	66479
0.019584	64591
0.019648	64447
0.019712	66335
0.019776	69871
0.019840	74081
0.019904	77989
0.019968	80889
0.020032	82533
0.020096	82929
0.020160	82079
0.020224	79939
0.020288	76573
0.020352	72493
0.020416	68703
0.020480	66451
0.020544	66633
0.020608	69341
0.020672	73741
0.020736	78421
0.020800	81937
0.020864	83187
0.020928	81687
0.020992	77495
0.021056	71197
0.021120	63765
0.021184	56427
0.021248	50419
0.021312	46713
0.021376	45727
0.021440	47335
0.021504	50853
0.021568	55203
0.021632	59187
0.021696	61591
0.021760	61639
0.021824	59037
0.021888	54099
0.021952	47563
0.022016	40337
0.022080	33339
0.022144	27335
0.022208	22853
0.022272	20091
0.022336	18901
0.022400	18821
0.022464	19239
0.022528	19505
0.022592	19115
0.022656	17743
0.022720	15233
0.022784	11573
0.022848	6913
0.022912	1621
0.022976	-3661
0.023040	-8181
0.023104	-11361
0.023168	-13061
0.023232	-13653
0.023296	-13827
0.023360	-14291
0.023424	-15579
0.023488	-18009
0.023552	-21691
0.023616	-26523
0.023680	-32075
0.023744	-37615
0.023808	-42271
0.023872	-45353
0.023936	-46627
0.024000	-46439
0.024064	-45549
0.024128	-44837
0.024192	-44939
0.024256	-46095
0.024320	-48263
0.024384	-51315
0.024448	-55201
0.024512	-59773
0.024576	-64577
0.024640	-68823
0.024704	-71577
0.024768	-72303
0.024832	-71019
0.024896	-68419
0.024960	-65557
0.025024	-63501
0.025088	-63159
0.025152	-64913
0.025216	-68631
0.025280	-73499
0.025344	-78381
0.025408	-82171
0.025472	-84221
0.025536	-84427
0.025600	-82989
0.025664	-80209
0.025728	-76375
0.025792	-72031
0.025856	-68001
0.025920	-65351
0.025984	-64953
0.026048	-67053
0.026112	-71129
0.026176	-75929
0.026240	-79979
0.026304	-81957
0.026368	-81179
0.026432	-77665
0.026496	-72097
0.026560	-65547
0.026624	-59227
0.026688	-54187
0.026752	-51105
0.026816	-50097
0.026880	-50799
0.026944	-52653
0.027008	-55133
0.027072	-57939
0.027136	-60611
0.027200	-62291
0.027264	-61675
0.027328	-57597
0.027392	-49895
0.027456	-39759
0.027520	-29437
0.027584	-21203
0.027648	-16431
0.027712	-15205
0.027776	-16627
0.027840	-19439
0.027904	-22455
0.027968	-24773
0.028032	-25649
0.028096	-24527
0.028160	-21111
0.028224	-15551
0.028288	-8561
0.028352	-1195
0.028416	5407
0.028480	10483
0.028544	13803
0.028608	15623
0.028672	16443
0.028736	16755
0.028800	16947
0.028864	17309
0.028928	18111
0.028992	19613
0.029056	22041
0.029120	25471
0.029184	29783
0.029248	34607
0.029312	39407
0.029376	43675
0.029440	47095
0.029504	49637
0.029568	51431
0.029632	52631
0.029696	53299
0.029760	53523
0.029824	53561
0.029888	53827
0.029952	54825
0.030016	56863
0.030080	59899
0.030144	63581
0.030208	67221
0.030272	70177
0.030336	71933
0.030400	72271
0.030464	71395
0.030528	69683
0.030592	67901
0.030656	66917
0.030720	67535
0.030784	70119
0.030848	74215
0.030912	78843
0.030976	82889
0.031040	85623
0.031104	86809
0.031168	86411
0.031232	84399
0.031296	80729
0.031360	75581
0.031424	69571
0.031488	63661
0.031552	59003
0.031616	56693
0.031680	57613
0.031744	62099
0.031808	69557
0.031872	78177
0.031936	85239
0.032000	88055
0.032064	85145
0.032128	76963
0.032192	65697
0.032256	54337
0.032320	45517
0.032384	40735
0.032448	40173
0.032512	42887
0.032576	47381
0.032640	52011
0.032704	55407
0.032768	56603
0.032832	55079
0.032896	50905
0.032960	44595
0.033024	37173
0.033088	29773
0.033152	23397
0.033216	18671
0.033280	15733
0.033344	14419
0.033408	14329
0.033472	15031
0.033536	16105
0.033600	17143
0.033664	17673
0.033728	17111
0.033792	14793
0.033856	10239
0.033920	3397
0.033984	-5151
0.034048	-14193
0.034112	-22229
0.034176	-27795
0.034240	-30037
0.034304	-28925
0.034368	-25299
0.034432	-20687
0.034496	-16795
0.034560	-15145
0.034624	-16643
0.034688	-21469
0.034752	-29103
0.034816	-38377
0.034880	-47767
0.034944	-55645
0.035008	-60699
0.035072	-62405
0.035136	-61081
0.035200	-57841
0.035264	-54059
0.035328	-50887
0.035392	-49063
0.035456	-48797
0.035520	-50117
0.035584	-52967
0.035648	-57279
0.035712	-62825
0.035776	-69029
0.035840	-75099
0.035904	-80159
0.035968	-83537
0.036032	-84799
0.036096	-83801
0.036160	-80731
0.036224	-76221
0.036288	-71411
0.036352	-67633
0.036416	-65961
0.036480	-66663
0.036544	-69203
0.036608	-72541
0.036672	-75721
0.036736	-78209
0.036800	-79789
0.036864	-80321
0.036928	-79559
0.036992	-77331
0.037056	-73829
0.037120	-69801
0.037184	-66325
0.037248	-64447
0.037312	-64589
0.037376	-66449
0.037440	-69007
0.037504	-70949
0.037568	-71223
0.037632	-69295
0.037696	-65445
0.037760	-60495
0.037824	-55555
0.037888	-51579
0.037952	-49055
0.038016	-47935
0.038080	-47731
0.038144	-47809
0.038208	-47657
0.038272	-47017
0.038336	-45797
0.038400	-43865
0.038464	-40933
0.038528	-36743
0.038592	-31353
0.038656	-25393
0.038720	-19931
0.038784	-15981
0.038848	-14017
0.038912	-13757
0.038976	-14377
0.039040	-14925
0.039104	-14645
0.039168	-13119
0.039232	-10199
0.039296	-5999
0.039360	-841
0.039424	4779
0.039488	10227
0.039552	14953
0.039616	18493
0.039680	20673
0.039744	21593
0.039808	21605
0.039872	21341
0.039936	21439
0.040000	22471
0.040064	24761
0.040128	28323
0.040192	32975
0.040256	38293
0.040320	43735
0.040384	48727
0.040448	52733
0.040512	55489
0.040576	56897
0.040640	57099
0.040704	56343
0.040768	55025
0.040832	53673
0.040896	52845
0.040960	53053
0.041024	54569
0.041088	57487
0.041152	61629
0.041216	66667
0.041280	72065
0.041344	77049
0.041408	80767
0.041472	82359
0.041536	81429
0.041600	78199
0.041664	73673
0.041728	69331
0.041792	66633
0.041856	66451
0.041920	68703
0.041984	72493
0.042048	76573
0.042112	79939
0.042176	82069
0.042240	82859
0.042304	82281
0.042368	80241
0.042432	76739
0.042496	72189
0.042560	67601
0.042624	64233
0.042688	63009
0.042752	63939
0.042816	66175
0.042880	68421
0.042944	69639
0.043008	69395
0.043072	67845
0.043136	65583
0.043200	63177
0.043264	61077
0.043328	59291
0.043392	57503
0.043456	55229
0.043520	52125
0.043584	48231
0.043648	43965
0.043712	39919
0.043776	36697
0.043840	34629
0.043904	33725
0.043968	33663
0.044032	33885
0.044096	33839
0.044160	32961
0.044224	30899
0.044288	27355
0.044352	22269
0.044416	15967
0.044480	9257
0.044544	3331
0.044608	-725
0.044672	-2375
0.044736	-1957
0.044800	-483
0.044864	807
0.044928	899
0.044992	-735
0.045056	-4175
0.045120	-9039
0.045184	-14709
0.045248	-20415
0.045312	-25479
0.045376	-29531
0.045440	-32561
0.045504	-34863
0.045568	-36781
0.045632	-38463
0.045696	-39809
0.045760	-40685
0.045824	-41057
0.045888	-41217
0.045952	-41609
0.046016	-42675
0.046080	-44799
0.046144	-48145
0.046208	-52783
0.046272	-58471
0.046336	-64547
0.046400	-69983
0.046464	-73555
0.046528	-74393
0.046592	-72325
0.046656	-68119
0.046720	-63259
0.046784	-59439
0.046848	-58007
0.046912	-59481
0.046976	-63511
0.047040	-69043
0.047104	-74839
0.047168	-79839
0.047232	-83411
0.047296	-85339
0.047360	-85633
0.047424	-84497
0.047488	-82111
0.047552	-78713
0.047616	-74551
0.047680	-70063
0.047744	-66061
0.047808	-63543
0.047872	-63413
0.047936	-65909
0.048000	-70411
0.048064	-75579
0.048128	-79849
0.048192	-81929
0.048256	-81205
0.048320	-77777
0.048384	-72377
0.048448	-66057
0.048512	-59877
0.048576	-54705
0.048640	-51027
0.048704	-49045
0.048768	-48615
0.048832	-49445
0.048896	-51099
0.048960	-53053
0.049024	-54717
0.049088	-55451
0.049152	-54781
0.049216	-52523
0.049280	-48735
0.049344	-43643
0.049408	-37417
0.049472	-30367
0.049536	-23139
0.049600	-16741
0.049664	-12391
0.049728	-10871
0.049792	-12181
0.049856	-15393
0.049920	-18945
0.049984	-21175
0.050048	-20881
0.050112	-17643
0.050176	-11929
0.050240	-4729
0.050304	2849
0.050368	9905
0.050432	15901
0.050496	20443
0.050560	23313
0.050624	24415
0.050688	23943
0.050752	22459
0.050816	20719
0.050880	19559
0.050944	19675
0.051008	21579
0.051072	25503
0.051136	31223
0.051200	38045
0.051264	44879
0.051328	50669
0.051392	54777
0.051456	57177
0.051520	58281
0.051584	58573
0.051648	58383
0.051712	57823
0.051776	57003
0.051840	56149
0.051904	55779
0.051968	56483
0.052032	58667
0.052096	62267
0.052160	66651
0.052224	70929
0.052288	74335
0.052352	76467
0.052416	77269
0.052480	76791
0.052544	75141
0.052608	72679
0.052672	70201
0.052736	68845
0.052800	69533
0.052864	72393
0.052928	76631
0.052992	80971
0.053056	84233
0.053120	85741
0.053184	85219
0.053248	82679
0.053312	78379
0.053376	72953
0.053440	67433
0.053504	62999
0.053568	60591
0.053632	60601
0.053696	62801
0.053760	66439
0.053824	70465
0.053888	73647
0.053952	74905
0.054016	73483
0.054080	69295
0.054144	63023
0.054208	55927
0.054272	49513
0.054336	44993
0.054400	42943
0.054464	43143
0.054528	44761
0.054592	46729
0.054656	48075
0.054720	48105
0.054784	46407
0.054848	42905
0.054912	37903
0.054976	32163
0.055040	26653
0.055104	22183
0.055168	19059
0.055232	17011
0.055296	15525
0.055360	14129
0.055424	12647
0.055488	11091
0.055552	9393
0.055616	7359
0.055680	4593
0.055744	899
0.055808	-3633
0.055872	-8491
0.055936	-12927
0.056000	-16343
0.056064	-18447
0.056128	-19535
0.056192	-20257
0.056256	-21353
0.056320	-23259
0.056384	-25883
0.056448	-28833
0.056512	-31733
0.056576	-34549
0.056640	-37585
0.056704	-41125
0.056768	-45137
0.056832	-49157
0.056896	-52483
0.056960	-54589
0.057024	-55289
0.057088	-54843
0.057152	-53843
0.057216	-52997
0.057280	-53075
0.057344	-54663
0.057408	-58009
0.057472	-62827
0.057536	-68249
0.057600	-73137
0.057664	-76503
0.057728	-77821
0.057792	-77157
0.057856	-74899
0.057920	-71659
0.057984	-68229
0.058048	-65495
0.058112	-64421
0.058176	-65561
0.058240	-68893
0.058304	-73641
0.058368	-78645
0.058432	-82859
0.058496	-85689
0.058560	-87031
0.058624	-86921
0.058688	-85261
0.058752	-81847
0.058816	-76699
0.058880	-70363
0.058944	-63923
0.059008	-58599
0.059072	-55419
0.059136	-54959
0.059200	-57313
0.059264	-62039
0.059328	-68127
0.059392	-74105
0.059456	-78433
0.059520	-79855
0.059584	-77743
0.059648	-72103
0.059712	-63573
0.059776	-53391
0.059840	-43245
0.059904	-35015
0.059968	-30193
0.060032	-29491
0.060096	-32539
0.060160	-38029
0.060224	-44065
0.060288	-48665
0.060352	-50311
0.060416	-48299
0.060480	-42801
0.060544	-34691
0.060608	-25211
0.060672	-15729
0.060736	-7589
0.060800	-1941
0.060864	551
0.060928	17
0.060992	-2593
0.061056	-5813
0.061120	-8209
0.061184	-8781
0.061248	-7165
0.061312	-3475
0.061376	1773
0.061440	7835
0.061504	13973
0.061568	19611
0.061632	24607
0.061696	28995
0.061760	32741
0.061824	35559
0.061888	36967
0.061952	36861
0.062016	35713
0.062080	34547
0.062144	34365
0.062208	35563
0.062272	37977
0.062336	41111
0.062400	44793
0.062464	49193
0.062528	54535
0.062592	60627
0.062656	66513
0.062720	70885
0.062784	72555
0.062848	71103
0.062912	67053
0.062976	61697
0.063040	56679
0.063104	53499
0.063168	53189
0.063232	56021
0.063296	61591
0.063360	68963
0.063424	77071
0.063488	84847
0.063552	91201
0.063616	94987
0.063680	95141
0.063744	91221
0.063808	83789
0.063872	74443
0.063936	65359
0.064000	58495
0.064064	55145
0.064128	55693
0.064192	59785
0.064256	66637
0.064320	75031
0.064384	83431
0.064448	89945
0.064512	92667
0.064576	90383
0.064640	83169
0.064704	72671
0.064768	61535
0.064832	52369
0.064896	46837
0.064960	45221
0.065024	46851
0.065088	50735
0.065152	55955
0.065216	61679
0.065280	66763
0.065344	69771
0.065408	69275
0.065472	64491
0.065536	55845
