0.000000	-113
0.000016	-151
0.000032	-193
0.000048	-225
0.000064	-275
0.000080	-327
0.000096	6013982
0.000112	6192379
0.000128	6370486
0.000144	5729559
0.000160	5373248
0.000176	5016761
0.000192	5034274
0.000208	5212282
0.000224	5390414
0.000240	-48
0.000256	16
0.000272	36
0.000288	28
0.000304	-12
0.000320	-68
0.000336	-130
0.000352	-166
0.000368	-182
0.000384	-184
0.000400	-188
0.000416	-200
0.000432	-236
0.000448	-304
0.000464	-386
0.000480	-454
0.000496	-480
0.000512	-474
0.000528	-452
0.000544	-444
0.000560	-458
0.000576	-494
0.000592	-530
0.000608	-556
0.000624	-580
0.000640	-616
0.000656	-648
0.000672	-656
0.000688	-656
0.000704	-692
0.000720	-772
0.000736	-850
0.000752	-878
0.000768	-842
0.000784	-766
0.000800	-688
0.000816	-656
0.000832	-688
0.000848	-760
0.000864	-824
0.000880	-854
0.000896	-852
0.000912	-834
0.000928	-814
0.000944	-810
0.000960	-822
0.000976	-844
0.000992	-858
0.001008	-864
0.001024	-864
0.001040	-864
0.001056	-864
0.001072	-858
0.001088	-842
0.001104	-802
0.001120	-748
0.001136	-686
0.001152	-656
0.001168	-664
0.001184	-716
0.001200	-768
0.001216	-786
0.001232	-748
0.001248	-686
0.001264	-648
0.001280	-648
0.001296	-654
0.001312	-628
0.001328	-570
0.001344	-488
0.001360	-404
0.001376	-336
0.001392	-328
0.001408	-368
0.001424	-438
0.001440	-492
0.001456	-532
0.001472	-524
0.001488	-466
0.001504	-344
0.001520	-208
0.001536	-72
0.001552	22
0.001568	76
0.001584	66
0.001600	18
0.001616	-54
0.001632	-116
0.001648	-158
0.001664	-166
0.001680	-132
0.001696	-52
0.001712	68
0.001728	202
0.001744	324
0.001760	412
0.001776	458
0.001792	448
0.001808	390
0.001824	316
0.001840	278
0.001856	280
0.001872	298
0.001888	316
0.001904	358
0.001920	440
0.001936	544
0.001952	640
0.001968	712
0.001984	744
0.002000	726
0.002016	666
0.002032	606
0.002048	570
0.002064	564
0.002080	582
0.002096	636
0.002112	718
0.002128	814
0.002144	894
0.002160	954
0.002176	966
0.002192	928
0.002208	832
0.002224	724
0.002240	640
0.002256	626
0.002272	676
0.002288	764
0.002304	844
0.002320	898
0.002336	920
0.002352	926
0.002368	924
0.002384	924
0.002400	908
0.002416	868
0.002432	796
0.002448	722
0.002464	664
0.002480	656
0.002496	688
0.002512	760
0.002528	832
0.002544	890
0.002560	898
0.002576	856
0.002592	764
0.002608	654
0.002624	552
0.002640	484
0.002656	460
0.002672	476
0.002688	512
0.002704	542
0.002720	554
0.002736	556
0.002752	554
0.002768	542
0.002784	510
0.002800	456
0.002816	388
0.002832	304
0.002848	224
0.002864	162
0.002880	144
0.002896	154
0.002912	174
0.002928	184
0.002944	182
0.002960	174
0.002976	146
0.002992	98
0.003008	30
0.003024	-36
0.003040	-84
0.003056	-118
0.003072	-142
0.003088	-178
0.003104	-210
0.003120	-240
0.003136	-254
0.003152	-270
0.003168	-284
0.003184	-302
0.003200	-316
0.003216	-334
0.003232	-360
0.003248	-408
0.003264	-468
0.003280	-522
0.003296	-550
0.003312	-568
0.003328	-586
0.003344	-610
0.003360	-624
0.003376	-648
0.003392	-680
0.003408	-720
0.003424	-720
0.003440	-684
0.003456	-632
0.003472	-626
0.003488	-676
0.003504	-758
0.003520	-824
0.003536	-854
0.003552	-852
0.003568	-826
0.003584	-776
0.003600	-718
0.003616	-684
0.003632	-718
0.003648	-808
0.003664	-906
0.003680	-956
0.003696	-966
0.003712	-968
0.003728	-974
0.003744	-954
0.003760	-886
0.003776	-778
0.003792	-676
0.003808	-622
0.003824	-644
0.003840	-710
0.003856	-776
0.003872	-800
0.003888	-796
0.003904	-776
0.003920	-746
0.003936	-706
0.003952	-674
0.003968	-686
0.003984	-728
0.004000	-768
0.004016	-750
0.004032	-676
0.004048	-562
0.004064	-452
0.004080	-372
0.004096	-336
0.004112	-336
0.004128	-360
0.004144	-408
0.004160	-468
0.004176	-516
0.004192	-522
0.004208	-486
0.004224	-418
0.004240	-326
0.004256	-214
0.004272	-100
0.004288	-10
0.004304	40
0.004320	44
0.004336	24
0.004352	0
0.004368	0
0.004384	0
0.004400	-14
0.004416	-54
0.004432	-76
0.004448	-46
0.004464	50
0.004480	180
0.004496	300
0.004512	380
0.004528	424
0.004544	450
0.004560	474
0.004576	480
0.004592	462
0.004608	412
0.004624	358
0.004640	318
0.004656	326
0.004672	390
0.004688	486
0.004704	574
0.004720	634
0.004736	698
0.004752	778
0.004768	850
0.004784	872
0.004800	830
0.004816	758
0.004832	676
0.004848	618
0.004864	576
0.004880	570
0.004896	594
0.004912	668
0.004928	766
0.004944	856
0.004960	914
0.004976	960
0.004992	1018
0.005008	1066
0.005024	1058
0.005040	978
0.005056	850
0.005072	724
0.005088	628
0.005104	596
0.005120	626
0.005136	704
0.005152	782
0.005168	838
0.005184	870
0.005200	894
0.005216	912
0.005232	906
0.005248	868
0.005264	796
0.005280	722
0.005296	662
0.005312	636
0.005328	618
0.005344	600
0.005360	580
0.005376	580
0.005392	600
0.005408	618
0.005424	628
0.005440	622
0.005456	604
0.005472	560
0.005488	498
0.005504	426
0.005520	352
0.005536	286
0.005552	242
0.005568	236
0.005584	260
0.005600	294
0.005616	308
0.005632	288
0.005648	234
0.005664	168
0.005680	106
0.005696	68
0.005712	50
0.005728	42
0.005744	12
0.005760	-44
0.005776	-110
0.005792	-158
0.005808	-180
0.005824	-186
0.005840	-184
0.005856	-190
0.005872	-206
0.005888	-242
0.005904	-278
0.005920	-314
0.005936	-340
0.005952	-376
0.005968	-418
0.005984	-458
0.006000	-488
0.006016	-510
0.006032	-536
0.006048	-552
0.006064	-576
0.006080	-622
0.006096	-696
0.006112	-744
0.006128	-726
0.006144	-660
0.006160	-594
0.006176	-570
0.006192	-576
0.006208	-618
0.006224	-676
0.006240	-764
0.006256	-852
0.006272	-934
0.006288	-966
0.006304	-956
0.006320	-912
0.006336	-864
0.006352	-814
0.006368	-754
0.006384	-706
0.006400	-680
0.006416	-706
0.006432	-754
0.006448	-814
0.006464	-858
0.006480	-892
0.006496	-914
0.006512	-924
0.006528	-926
0.006544	-918
0.006560	-886
0.006576	-814
0.006592	-716
0.006608	-638
0.006624	-608
0.006640	-618
0.006656	-636
0.006672	-654
0.006688	-680
0.006704	-728
0.006720	-776
0.006736	-798
0.006752	-764
0.006768	-690
0.006784	-592
0.006800	-500
0.006816	-414
0.006832	-348
0.006848	-298
0.006864	-280
0.006880	-294
0.006896	-350
0.006912	-426
0.006928	-492
0.006944	-510
0.006960	-472
0.006976	-386
0.006992	-278
0.007008	-168
0.007024	-82
0.007040	-26
0.007056	8
0.007072	42
0.007088	80
0.007104	104
0.007120	98
0.007136	72
0.007152	44
0.007168	32
0.007184	26
0.007200	50
0.007216	96
0.007232	184
0.007248	272
0.007264	368
0.007280	438
0.007296	492
0.007312	504
0.007328	492
0.007344	462
0.007360	426
0.007376	386
0.007392	354
0.007408	374
0.007424	460
0.007440	598
0.007456	718
0.007472	772
0.007488	746
0.007504	686
0.007520	656
0.007536	688
0.007552	760
0.007568	816
0.007584	816
0.007600	760
0.007616	688
0.007632	656
0.007648	688
0.007664	766
0.007680	844
0.007696	898
0.007712	918
0.007728	914
0.007744	894
0.007760	870
0.007776	844
0.007792	802
0.007808	748
0.007824	694
0.007840	694
0.007856	756
0.007872	862
0.007888	936
0.007904	960
0.007920	944
0.007936	924
0.007952	886
0.007968	814
0.007984	710
0.008000	606
0.008016	534
0.008032	508
0.008048	534
0.008064	600
0.008080	690
0.008096	770
0.008112	816
0.008128	806
0.008144	744
0.008160	642
0.008176	524
0.008192	402
0.008208	300
0.008224	238
0.008240	244
0.008256	304
0.008272	388
0.008288	454
0.008304	478
0.008320	460
0.008336	400
0.008352	320
0.008368	222
0.008384	130
0.008400	46
0.008416	-12
0.008432	-48
0.008448	-56
0.008464	-52
0.008480	-38
0.008496	-26
0.008512	-6
0.008528	0
0.008544	-16
0.008560	-76
0.008576	-160
0.008592	-258
0.008608	-340
0.008624	-398
0.008640	-422
0.008656	-420
0.008672	-402
0.008688	-376
0.008704	-358
0.008720	-354
0.008736	-386
0.008752	-450
0.008768	-530
0.008784	-592
0.008800	-622
0.008816	-648
0.008832	-680
0.008848	-726
0.008864	-740
0.008880	-724
0.008896	-668
0.008912	-624
0.008928	-596
0.008944	-612
0.008960	-644
0.008976	-716
0.008992	-804
0.009008	-904
0.009024	-956
0.009040	-966
0.009056	-936
0.009072	-892
0.009088	-816
0.009104	-730
0.009120	-676
0.009136	-694
0.009152	-766
0.009168	-844
0.009184	-898
0.009200	-918
0.009216	-914
0.009232	-892
0.009248	-858
0.009264	-814
0.009280	-754
0.009296	-706
0.009312	-680
0.009328	-706
0.009344	-754
0.009360	-806
0.009376	-824
0.009392	-800
0.009408	-746
0.009424	-674
0.009440	-624
0.009456	-596
0.009472	-604
0.009488	-604
0.009504	-598
0.009520	-568
0.009536	-542
0.009552	-508
0.009568	-480
0.009584	-444
0.009600	-406
0.009616	-360
0.009632	-328
0.009648	-326
0.009664	-346
0.009680	-358
0.009696	-338
0.009712	-300
0.009728	-254
0.009744	-204
0.009760	-140
0.009776	-74
0.009792	-16
0.009808	24
0.009824	50
0.009840	56
0.009856	54
0.009872	50
0.009888	56
0.009904	60
0.009920	70
0.009936	102
0.009952	172
0.009968	266
0.009984	350
0.010000	404
0.010016	426
0.010032	432
0.010048	432
0.010064	432
0.010080	432
0.010096	434
0.010112	444
0.010128	468
0.010144	502
0.010160	536
0.010176	562
0.010192	594
0.010208	642
0.010224	710
0.010240	768
0.010256	786
0.010272	748
0.010288	686
0.010304	656
0.010320	688
0.010336	766
0.010352	844
0.010368	896
0.010384	900
0.010400	862
0.010416	784
0.010432	718
0.010448	682
0.010464	706
