0.000000	1843
0.000016	2341
0.000032	2673
0.000048	2665
0.000064	2395
0.000080	2051
0.000096	-5777911
0.000112	385940
0.000128	4353402
0.000144	7557719
0.000160	403554
0.000176	-3818553
0.000192	6390102
0.000208	-1441499
0.000224	-4887128
0.000240	4999922
0.000256	704606
0.000272	4404048
0.000288	3660151
0.000304	-1242
0.000320	-1828
0.000336	-2240
0.000352	-2532
0.000368	-2682
0.000384	-2620
0.000400	-2292
0.000416	-1762
0.000432	-1190
0.000448	-740
0.000464	-460
0.000480	-310
0.000496	-210
0.000512	-112
0.000528	0
0.000544	112
0.000560	208
0.000576	280
0.000592	320
0.000608	330
0.000624	352
0.000640	482
0.000656	822
0.000672	1388
0.000688	2068
0.000704	2666
0.000720	3024
0.000736	3080
0.000752	2870
0.000768	2482
0.000784	2084
0.000800	1864
0.000816	1964
0.000832	2372
0.000848	2988
0.000864	3654
0.000880	4224
0.000896	4544
0.000912	4562
0.000928	4322
0.000944	4002
0.000960	3744
0.000976	3664
0.000992	3744
0.001008	3972
0.001024	4272
0.001040	4606
0.001056	4884
0.001072	5072
0.001088	5156
0.001104	5172
0.001120	5114
0.001136	4942
0.001152	4644
0.001168	4356
0.001184	4324
0.001200	4704
0.001216	5352
0.001232	5904
0.001248	6076
0.001264	5874
0.001280	5502
0.001296	5110
0.001312	4716
0.001328	4306
0.001344	3954
0.001360	3792
0.001376	3890
0.001392	4216
0.001408	4646
0.001424	5044
0.001440	5280
0.001456	5280
0.001472	5044
0.001488	4644
0.001504	4186
0.001520	3750
0.001536	3380
0.001552	3084
0.001568	2864
0.001584	2736
0.001600	2730
0.001616	2870
0.001632	3122
0.001648	3382
0.001664	3524
0.001680	3462
0.001696	3190
0.001712	2732
0.001728	2152
0.001744	1524
0.001760	974
0.001776	600
0.001792	468
0.001808	538
0.001824	722
0.001840	904
0.001856	1010
0.001872	998
0.001888	850
0.001904	574
0.001920	200
0.001936	-222
0.001952	-644
0.001968	-1018
0.001984	-1296
0.002000	-1462
0.002016	-1514
0.002032	-1492
0.002048	-1436
0.002064	-1438
0.002080	-1562
0.002096	-1824
0.002112	-2134
0.002128	-2390
0.002144	-2560
0.002160	-2720
0.002176	-2974
0.002192	-3324
0.002208	-3644
0.002224	-3792
0.002240	-3760
0.002256	-3674
0.002272	-3646
0.002288	-3694
0.002304	-3770
0.002320	-3842
0.002336	-3896
0.002352	-3956
0.002368	-4094
0.002384	-4380
0.002400	-4774
0.002416	-5126
0.002432	-5302
0.002448	-5294
0.002464	-5172
0.002480	-4976
0.002496	-4714
0.002512	-4412
0.002528	-4196
0.002544	-4172
0.002560	-4386
0.002576	-4744
0.002592	-5142
0.002608	-5484
0.002624	-5712
0.002640	-5796
0.002656	-5752
0.002672	-5636
0.002688	-5454
0.002704	-5152
0.002720	-4704
0.002736	-4184
0.002752	-3764
0.002768	-3544
0.002784	-3552
0.002800	-3712
0.002816	-4004
0.002832	-4384
0.002848	-4806
0.002864	-5114
0.002880	-5170
0.002896	-4904
0.002912	-4394
0.002928	-3784
0.002944	-3202
0.002960	-2710
0.002976	-2324
0.002992	-2084
0.003008	-2030
0.003024	-2174
0.003040	-2432
0.003056	-2690
0.003072	-2842
0.003088	-2840
0.003104	-2660
0.003120	-2302
0.003136	-1822
0.003152	-1332
0.003168	-948
0.003184	-670
0.003200	-434
0.003216	-188
0.003232	0
0.003248	58
0.003264	-20
0.003280	-122
0.003296	-118
0.003312	62
0.003328	372
0.003344	706
0.003360	976
0.003376	1176
0.003392	1326
0.003408	1452
0.003424	1576
0.003440	1758
0.003456	2054
0.003472	2444
0.003488	2834
0.003504	3100
0.003520	3198
0.003536	3142
0.003552	3004
0.003568	2844
0.003584	2742
0.003600	2772
0.003616	3012
0.003632	3454
0.003648	3994
0.003664	4450
0.003680	4704
0.003696	4754
0.003712	4666
0.003728	4502
0.003744	4280
0.003760	4086
0.003776	4006
0.003792	4146
0.003808	4462
0.003824	4870
0.003840	5206
0.003856	5396
0.003872	5412
0.003888	5322
0.003904	5174
0.003920	4976
0.003936	4714
0.003952	4422
0.003968	4256
0.003984	4354
0.004000	4744
0.004016	5224
0.004032	5592
0.004048	5756
0.004064	5804
0.004080	5762
0.004096	5572
0.004112	5144
0.004128	4554
0.004144	3964
0.004160	3522
0.004176	3252
0.004192	3154
0.004208	3254
0.004224	3584
0.004240	4094
0.004256	4632
0.004272	5022
0.004288	5110
0.004304	4824
0.004320	4184
0.004336	3332
0.004352	2482
0.004368	1842
0.004384	1552
0.004400	1612
0.004416	1904
0.004432	2230
0.004448	2460
0.004464	2552
0.004480	2520
0.004496	2340
0.004512	1980
0.004528	1474
0.004544	942
0.004560	508
0.004576	220
0.004592	62
0.004608	2
0.004624	0
0.004640	0
0.004656	-40
0.004672	-128
0.004688	-250
0.004704	-414
0.004720	-620
0.004736	-866
0.004752	-1130
0.004768	-1414
0.004784	-1706
0.004800	-2020
0.004816	-2356
0.004832	-2702
0.004848	-2966
0.004864	-3054
0.004880	-2922
0.004896	-2638
0.004912	-2324
0.004928	-2154
0.004944	-2274
0.004960	-2754
0.004976	-3468
0.004992	-4184
0.005008	-4664
0.005024	-4814
0.005040	-4680
0.005056	-4390
0.005072	-4116
0.005088	-3944
0.005104	-3904
0.005120	-3920
0.005136	-4012
0.005152	-4216
0.005168	-4576
0.005184	-4984
0.005200	-5310
0.005216	-5482
0.005232	-5516
0.005248	-5436
0.005264	-5214
0.005280	-4872
0.005296	-4492
0.005312	-4276
0.005328	-4356
0.005344	-4744
0.005360	-5222
0.005376	-5572
0.005392	-5684
0.005408	-5626
0.005424	-5454
0.005440	-5152
0.005456	-4704
0.005472	-4184
0.005488	-3774
0.005504	-3604
0.005520	-3734
0.005536	-4072
0.005552	-4494
0.005568	-4834
0.005584	-4994
0.005600	-4904
0.005616	-4562
0.005632	-4034
0.005648	-3470
0.005664	-3044
0.005680	-2844
0.005696	-2830
0.005712	-2882
0.005728	-2912
0.005744	-2912
0.005760	-2904
0.005776	-2870
0.005792	-2738
0.005808	-2460
0.005824	-2054
0.005840	-1616
0.005856	-1250
0.005872	-1038
0.005888	-980
0.005904	-1020
0.005920	-1074
0.005936	-1102
0.005952	-1088
0.005968	-1008
0.005984	-790
0.006000	-370
0.006016	248
0.006032	928
0.006048	1462
0.006064	1664
0.006080	1512
0.006096	1148
0.006112	810
0.006128	688
0.006144	834
0.006160	1184
0.006176	1600
0.006192	2020
0.006208	2398
0.006224	2754
0.006240	3032
0.006256	3222
0.006272	3304
0.006288	3330
0.006304	3332
0.006320	3334
0.006336	3354
0.006352	3404
0.006368	3512
0.006384	3642
0.006400	3782
0.006416	3904
0.006432	4076
0.006448	4310
0.006464	4594
0.006480	4814
0.006496	4904
0.006512	4866
0.006528	4778
0.006544	4726
0.006560	4734
0.006576	4764
0.006592	4714
0.006608	4530
0.006624	4316
0.006640	4326
0.006656	4764
0.006672	5534
0.006688	6270
0.006704	6584
0.006720	6356
0.006736	5724
0.006752	4954
0.006768	4252
0.006784	3752
0.006800	3474
0.006816	3396
0.006832	3506
0.006848	3882
0.006864	4582
0.006880	5484
0.006896	6254
0.006912	6536
0.006928	6194
0.006944	5340
0.006960	4242
0.006976	3164
0.006992	2346
0.007008	1940
0.007024	1992
0.007040	2404
0.007056	2964
0.007072	3462
0.007088	3748
0.007104	3842
0.007120	3794
0.007136	3654
0.007152	3338
0.007168	2788
0.007184	2016
0.007200	1196
0.007216	560
0.007232	294
0.007248	422
0.007264	786
0.007280	1166
0.007296	1408
0.007312	1474
0.007328	1370
0.007344	1082
0.007360	606
0.007376	0
0.007392	-606
0.007408	-1082
0.007424	-1372
0.007440	-1496
0.007456	-1506
0.007472	-1442
0.007488	-1334
0.007504	-1226
0.007520	-1158
0.007536	-1166
0.007552	-1272
0.007568	-1494
0.007584	-1834
0.007600	-2272
0.007616	-2800
0.007632	-3392
0.007648	-3974
0.007664	-4382
0.007680	-4480
0.007696	-4254
0.007712	-3856
0.007728	-3462
0.007744	-3180
0.007760	-3012
0.007776	-2936
0.007792	-2946
0.007808	-3082
0.007824	-3432
0.007840	-4082
0.007856	-5006
0.007872	-5976
0.007888	-6650
0.007904	-6772
0.007920	-6334
0.007936	-5536
0.007952	-4656
0.007968	-3910
0.007984	-3434
0.008000	-3284
0.008016	-3446
0.008032	-3856
0.008048	-4420
0.008064	-5094
0.008080	-5814
0.008096	-6476
0.008112	-6874
0.008128	-6832
0.008144	-6302
0.008160	-5404
0.008176	-4384
0.008192	-3484
0.008208	-2926
0.008224	-2792
0.008240	-3092
0.008256	-3694
0.008272	-4444
0.008288	-5114
0.008304	-5540
0.008320	-5622
0.008336	-5402
0.008352	-4946
0.008368	-4324
0.008384	-3572
0.008400	-2790
0.008416	-2124
0.008432	-1756
0.008448	-1752
0.008464	-2052
0.008480	-2482
0.008496	-2912
0.008512	-3254
0.008528	-3442
0.008544	-3392
0.008560	-3070
0.008576	-2522
0.008592	-1850
0.008608	-1160
0.008624	-554
0.008640	-112
0.008656	110
0.008672	122
0.008688	-2
0.008704	-152
0.008720	-250
0.008736	-300
0.008752	-316
0.008768	-290
0.008784	-152
0.008800	140
0.008816	592
0.008832	1142
0.008848	1688
0.008864	2112
0.008880	2340
0.008896	2382
0.008912	2334
0.008928	2300
0.008944	2342
0.008960	2432
0.008976	2522
0.008992	2572
0.009008	2590
0.009024	2594
0.009040	2622
0.009056	2732
0.009072	3004
0.009088	3464
0.009104	4054
0.009120	4634
0.009136	5090
0.009152	5342
0.009168	5366
0.009184	5136
0.009200	4702
0.009216	4162
0.009232	3672
0.009248	3316
0.009264	3166
0.009280	3284
0.009296	3792
0.009312	4680
0.009328	5746
0.009344	6606
0.009360	6964
0.009376	6756
0.009392	6140
0.009408	5352
0.009424	4584
0.009440	3976
0.009456	3586
0.009472	3412
0.009488	3422
0.009504	3654
0.009520	4196
0.009536	5056
0.009552	6044
0.009568	6832
0.009584	7132
0.009600	6822
0.009616	5976
0.009632	4824
0.009648	3656
0.009664	2732
0.009680	2182
0.009696	2074
0.009712	2364
0.009728	2976
0.009744	3698
0.009760	4340
0.009776	4714
0.009792	4754
0.009808	4446
0.009824	3858
0.009840	3110
0.009856	2360
0.009872	1754
0.009888	1366
0.009904	1188
0.009920	1168
0.009936	1270
0.009952	1464
0.009968	1694
0.009984	1852
0.010000	1880
0.010016	1776
0.010032	1590
0.010048	1302
0.010064	880
0.010080	312
0.010096	-310
0.010112	-858
0.010128	-1210
0.010144	-1342
0.010160	-1310
0.010176	-1222
0.010192	-1150
0.010208	-1118
0.010224	-1112
0.010240	-1114
0.010256	-1140
0.010272	-1230
0.010288	-1450
0.010304	-1802
0.010320	-2252
0.010336	-2704
0.010352	-3124
0.010368	-3462
0.010384	-3718
0.010400	-3842
0.010416	-3884
0.010432	-3876
0.010448	-3884
0.010464	-3850
0.010480	-3760
0.010496	-3606
0.010512	-3486
0.010528	-3454
0.010544	-3568
0.010560	-3822
0.010576	-4206
0.010592	-4646
0.010608	-5052
0.010624	-5322
0.010640	-5422
0.010656	-5376
0.010672	-5256
0.010688	-5110
0.010704	-4964
0.010720	-4824
0.010736	-4676
0.010752	-4504
0.010768	-4310
0.010784	-4226
0.010800	-4406
0.010816	-4926
0.010832	-5582
0.010848	-6062
0.010864	-6136
0.010880	-5834
0.010896	-5322
0.010912	-4752
0.010928	-4236
0.010944	-3856
0.010960	-3682
0.010976	-3690
0.010992	-3854
0.011008	-4146
0.011024	-4554
0.011040	-4952
0.011056	-5170
0.011072	-5064
0.011088	-4626
0.011104	-3952
0.011120	-3202
0.011136	-2550
0.011152	-2132
0.011168	-2036
0.011184	-2232
0.011200	-2604
0.011216	-2962
0.011232	-3200
0.011248	-3292
0.011264	-3262
0.011280	-3082
0.011296	-2710
0.011312	-2152
0.011328	-1478
0.011344	-790
0.011360	-192
0.011376	216
0.011392	346
0.011408	192
0.011424	-168
0.011440	-568
0.011456	-870
0.011472	-974
0.011488	-848
0.011504	-468
0.011520	132
0.011536	862
0.011552	1548
0.011568	2030
0.011584	2220
0.011600	2174
0.011616	2044
0.011632	1960
0.011648	1952
0.011664	1952
0.011680	1952
0.011696	2002
0.011712	2202
0.011728	2562
0.011744	3032
0.011760	3472
0.011776	3762
0.011792	3874
0.011808	3932
0.011824	4062
0.011840	4240
0.011856	4304
0.011872	4166
0.011888	3922
0.011904	3760
0.011920	3752
0.011936	3836
0.011952	3936
0.011968	4092
0.011984	4380
0.012000	4784
0.012016	5186
0.012032	5486
0.012048	5682
0.012064	5782
0.012080	5766
0.012096	5574
0.012112	5214
0.012128	4744
0.012144	4314
0.012160	4084
0.012176	4162
0.012192	4494
0.012208	4914
0.012224	5254
0.012240	5434
0.012256	5462
0.012272	5384
0.012288	5246
0.012304	5042
0.012320	4740
0.012336	4334
0.012352	3926
0.012368	3646
0.012384	3570
0.012400	3650
0.012416	3846
0.012432	4144
0.012448	4524
0.012464	4820
0.012480	4800
0.012496	4344
0.012512	3572
0.012528	2792
0.012544	2252
0.012560	2022
0.012576	1964
0.012592	1972
0.012608	2032
0.012624	2232
0.012640	2544
0.012656	2852
0.012672	2962
0.012688	2780
0.012704	2270
0.012720	1532
0.012736	712
0.012752	22
0.012768	-400
0.012784	-510
0.012800	-388
0.012816	-162
0.012832	50
0.012848	158
0.012864	122
0.012880	-42
0.012896	-264
0.012912	-460
