0.000000	33657
0.000100	24393
0.000200	18357
0.000300	15905
0.000400	16417
0.000500	18841
0.000600	20381
0.000700	21957
0.000800	23461
0.000900	24801
0.001000	25905
0.001100	5628349
0.001200	2635663
0.001300	-6981638
0.001400	-7092843
0.001500	-569259
0.001600	7885751
0.001700	-4649642
0.001800	4901275
0.001900	-3596519
0.002000	196439
0.002100	-4710302
0.002200	8039027
0.002300	-7292039
0.002400	-2754319
0.002500	-6321374
0.002600	-1522403
0.002700	6113734
0.002800	7368487
0.002900	-6674328
0.003000	-7039615
0.003100	-6702782
0.003200	-837777
0.003300	8285860
0.003400	607789
0.003500	-871884
0.003600	-1149233
0.003700	-3677358
0.003800	2358525
0.003900	4595988
0.004000	1927293
0.004100	3111921
0.004200	-7315321
0.004300	-31764
0.004400	358421
0.004500	1209205
0.004600	-6560287
0.004700	5242208
0.004800	5687363
0.004900	2620401
0.005000	-8021023
0.005100	7768240
0.005200	4215399
0.005300	-4822823
0.005400	-5199681
0.005500	2796205
0.005600	2060699
0.005700	-7798267
0.005800	6292293
0.005900	-6545457
0.006000	3436445
0.006100	2052311
0.006200	5378399
0.006300	-4126075
0.006400	6313505
0.006500	2367473
0.006600	8941
0.006700	-1609931
0.006800	-3341811
0.006900	-6007313
0.007000	6372679
0.007100	-572385
0.007200	5878805
0.007300	8155985
0.007400	5530331
0.007500	-2685275
0.007600	-372777
0.007700	-4921503
0.007800	-86927
0.007900	-3093201
0.008000	2452037
0.008100	-542181
0.008200	4469781
0.008300	547439
0.008400	4364531
0.008500	-885999
0.008600	1626361
0.008700	-4746187
0.008800	-3056051
0.008900	6911281
0.009000	-8095367
0.009100	2666073
0.009200	6122807
0.009300	2801167
0.009400	-6717623
0.009500	-4989469
0.009600	-8044647
0.009700	1678379
0.009800	8188381
0.009900	-4495633
0.010000	-2001161
0.010100	-271439
0.010200	1530033
0.010300	4228443
0.010400	-8151451
0.010500	-1270707
0.010600	-7911439
0.010700	6245289
0.010800	8388053
0.010900	-796849
0.011000	-3910627
0.011100	-364101
0.011200	-6363727
0.011300	-4606939
0.011400	5337289
0.011500	7019255
0.011600	706391
0.011700	3401331
0.011800	-1532501
0.011900	2696963
0.012000	-781867
0.012100	4663427
0.012200	2079819
0.012300	7995917
0.012400	5282649
0.012500	-6486829
0.012600	5786769
0.012700	8065745
0.012800	-208491
0.012900	-2913623
0.013000	-766977
0.013100	5497935
0.013200	-1643649
0.013300	-6203361
0.013400	7757813
0.013500	5834351
0.013600	3980349
0.013700	1405429
0.013800	-2682183
0.013900	7693547
0.014000	-1818839
0.014100	1570883
0.014200	367003
0.014300	-6121023
0.014400	-1796185
0.014500	-4080391
0.014600	3209717
0.014700	2784241
0.014800	-5782471
0.014900	-6077589
0.015000	1588177
0.015100	203449
0.015200	6400131
0.015300	3370101
0.015400	7948311
0.015500	3470099
0.015600	6891207
0.015700	1708341
0.015800	5073245
0.015900	665461
0.016000	5749027
0.016100	4057679
0.016200	-3841091
0.016300	-532365
0.016400	-2108943
0.016500	-7869271
0.016600	-321099
0.016700	4521003
0.016800	7476235
0.016900	-7388879
0.017000	-5687357
0.017100	-3377595
0.017200	366717
0.017300	6379541
0.017400	-1312171
0.017500	-5179229
0.017600	-4505387
0.017700	1418105
0.017800	-3489853
0.017900	-1813309
0.018000	6998817
0.018100	6652793
0.018200	-2410033
0.018300	-3022785
0.018400	5109395
0.018500	5386761
0.018600	-2100173
0.018700	-525867
0.018800	-6654907
0.018900	-3764795
0.019000	7986239
0.019100	-5206473
0.019200	6684167
0.019300	-7018399
0.019400	3608167
0.019500	4492409
0.019600	-4997487
0.019700	8005537
0.019800	-7521619
0.019900	-1948119
0.020000	7197889
0.020100	2315865
0.020200	-664095
0.020300	-2546175
0.020400	-4102425
0.020500	-6131477
0.020600	7292785
0.020700	1749991
0.020800	-6797413
0.020900	-2324439
0.021000	-2345933
0.021100	-7602819
0.021200	-2025121
0.021300	-3015245
0.021400	5673665
0.021500	6799253
0.021600	-66309
0.021700	1478083
0.021800	-5643737
0.021900	-4867233
0.022000	3670803
0.022100	3120973
0.022200	-6527515
0.022300	8343909
0.022400	-2445827
0.022500	-5099691
0.022600	707757
0.022700	-1409079
0.022800	5767725
0.022900	5959931
0.023000	-263325
0.023100	4511739
0.023200	4185009
0.023300	-546801
0.023400	7811625
0.023500	-3525245
0.023600	-184753
0.023700	1894127
0.023800	3535119
0.023900	5551861
0.024000	-8001275
0.024100	-2709783
0.024200	5486351
0.024300	585361
0.024400	82143
0.024500	4677929
0.024600	-1712281
0.024700	-1674637
0.024800	5324699
0.024900	2974875
0.025000	-8276473
0.025100	5558449
0.025200	-5489577
0.025300	-7623349
0.025400	-699057
0.025500	-1393857
0.025600	7115807
0.025700	7994177
0.025800	1043925
0.025900	2739229
0.026000	-4035039
0.026100	-2856633
0.026200	5854807
0.026300	4806361
0.026400	-6587007
0.026500	4630095
0.026600	4301193
0.026700	-8230971
0.026800	-159541
0.026900	-5849367
0.027000	7436257
0.027100	5333807
0.027200	3795507
0.027300	1964123
0.027400	-1026211
0.027500	-6016323
0.027600	2971681
0.027700	-8385213
0.027800	-7280095
0.027900	5557485
0.028000	-4126181
0.028100	-3418833
0.028200	7117667
0.028300	-6564373
0.028400	5418743
0.028500	-7664007
0.028600	4206341
0.028700	7275373
