0.000000	1156067
0.000128	606455
0.000256	51713
0.000384	-505767
0.000512	-1061959
0.000640	-7965207
0.000768	5982911
0.000896	2804423
0.001024	2425849
0.001152	-2462147
0.001280	5934799
0.001408	1234907
0.001536	6126109
0.001664	-7878077
0.001792	-2926543
0.001920	-5007545
0.002048	-1599095
0.002176	5356223
0.002304	-2027449
0.002432	2121
0.002560	2185
0.002688	2225
0.002816	2171
0.002944	2021
0.003072	1825
0.003200	1645
0.003328	1545
0.003456	1581
0.003584	1721
0.003712	1885
0.003840	2003
0.003968	2065
0.004096	2071
0.004224	2013
0.004352	1843
0.004480	1563
0.004608	1283
0.004736	1113
0.004864	1053
0.004992	1041
0.005120	1051
0.005248	1091
0.005376	1183
0.005504	1295
0.005632	1341
0.005760	1311
0.005888	1259
0.006016	1193
0.006144	1065
0.006272	881
0.006400	659
0.006528	419
0.006656	193
0.006784	21
0.006912	-83
0.007040	-101
0.007168	13
0.007296	201
0.007424	329
0.007552	327
0.007680	239
0.007808	115
0.007936	-9
0.008064	-161
0.008192	-363
0.008320	-541
0.008448	-637
0.008576	-693
0.008704	-801
0.008832	-931
0.008960	-1013
0.009088	-1039
0.009216	-1041
0.009344	-1039
0.009472	-1013
0.009600	-931
0.009728	-811
0.009856	-773
0.009984	-949
0.010112	-1303
0.010240	-1683
0.010368	-1933
0.010496	-2003
0.010624	-1909
0.010752	-1701
0.010880	-1483
0.011008	-1375
0.011136	-1415
0.011264	-1489
0.011392	-1541
0.011520	-1665
0.011648	-1945
0.011776	-2233
0.011904	-2343
0.012032	-2313
0.012160	-2313
0.012288	-2343
0.012416	-2231
0.012544	-1925
0.012672	-1603
0.012800	-1453
0.012928	-1463
0.013056	-1553
0.013184	-1693
0.013312	-1933
0.013440	-2203
0.013568	-2355
0.013696	-2341
0.013824	-2303
0.013952	-2343
0.014080	-2375
0.014208	-2265
0.014336	-2021
0.014464	-1729
0.014592	-1475
0.014720	-1315
0.014848	-1243
0.014976	-1211
0.015104	-1251
0.015232	-1433
0.015360	-1715
0.015488	-1943
0.015616	-2043
0.015744	-2013
0.015872	-1839
0.016000	-1541
0.016128	-1195
0.016256	-903
0.016384	-725
0.016512	-647
0.016640	-629
0.016768	-645
0.016896	-705
0.017024	-823
