0.000000000000	-125620
0.000040000000	-129032
0.000080000000	-133190
0.000120000000	-138020
0.000160000000	-143050
0.000200000000	-147542
0.000240000000	-2622372
0.000280000000	4149850
0.000320000000	-1139648
0.000360000000	-6223259
0.000400000000	1334023
0.000440000000	3377412
0.000480000000	1660812
0.000520000000	6203138
0.000560000000	4527138
0.000600000000	-235000
0.000640000000	-3380822
0.000680000000	70318
0.000720000000	1850524
0.000760000000	3720662
0.000800000000	-7165354
0.000840000000	6364658
0.000880000000	6392366
0.000920000000	8214466
0.000960000000	5506640
0.001000000000	-7880979
0.001040000000	4145527
0.001080000000	-3124688
0.001120000000	4327928
0.001160000000	1766836
0.001200000000	1798132
0.001240000000	1826590
0.001280000000	1854938
0.001320000000	1882056
0.001360000000	1904092
0.001400000000	1916958
0.001440000000	1918748
0.001480000000	1910996
0.001520000000	1897218
0.001560000000	1880768
0.001600000000	1862494
0.001640000000	1840590
0.001680000000	1812282
0.001720000000	1775554
0.001760000000	1731192
0.001800000000	1682012
0.001840000000	1630702
0.001880000000	1578712
0.001920000000	1524580
0.001960000000	1464998
0.002000000000	1397488
0.002040000000	1320586
0.002080000000	1235620
0.002120000000	1145792
0.002160000000	1053548
0.002200000000	961236
0.002240000000	868944
0.002280000000	775462
0.002320000000	680222
0.002360000000	582140
0.002400000000	481722
0.002440000000	379728
0.002480000000	276116
0.002520000000	171528
0.002560000000	65696
0.002600000000	-41088
0.002640000000	-147708
0.002680000000	-253930
0.002720000000	-359286
0.002760000000	-463906
0.002800000000	-568118
0.002840000000	-670822
0.002880000000	-770194
0.002920000000	-864184
0.002960000000	-951410
0.003000000000	-1032496
0.003040000000	-1110034
0.003080000000	-1186792
0.003120000000	-1264564
0.003160000000	-1343054
0.003200000000	-1419490
0.003240000000	-1490992
0.003280000000	-1555848
0.003320000000	-1614350
0.003360000000	-1668400
0.003400000000	-1719264
0.003440000000	-1766324
0.003480000000	-1806988
0.003520000000	-1838640
0.003560000000	-1860500
0.003600000000	-1874554
0.003640000000	-1884648
0.003680000000	-1893784
0.003720000000	-1902750
0.003760000000	-1909398
0.003800000000	-1909860
0.003840000000	-1900758
0.003880000000	-1880214
0.003920000000	-1849078
0.003960000000	-1810460
0.004000000000	-1768104
0.004040000000	-1724980
0.004080000000	-1681128
0.004120000000	-1633346
0.004160000000	-1577358
0.004200000000	-1510364
0.004240000000	-1433566
0.004280000000	-1352184
0.004320000000	-1272032
0.004360000000	-1196180
0.004400000000	-1123134
0.004440000000	-1047800
0.004480000000	-965014
0.004520000000	-872682
0.004560000000	-772252
0.004600000000	-667278
0.004640000000	-561496
0.004680000000	-456282
0.004720000000	-351288
0.004760000000	-245572
0.004800000000	-138068
0.004840000000	-29660
0.004880000000	77702
0.004920000000	181828
0.004960000000	280902
0.005000000000	375226
0.005040000000	467126
0.005080000000	559936
0.005120000000	656674
0.005160000000	758382
0.005200000000	862968
0.005240000000	966586
0.005280000000	1064752
0.005320000000	1154398
0.005360000000	1235630
0.005400000000	1310178
0.005440000000	1381020
0.005480000000	1449700
0.005520000000	1514996
0.005560000000	1574880
0.005600000000	1627036
0.005640000000	1671682
0.005680000000	1712206
0.005720000000	1752154
0.005760000000	1793732
0.005800000000	1835856
0.005840000000	1873840
0.005880000000	1903112
0.005920000000	1921030
0.005960000000	1927320
0.006000000000	1924526
0.006040000000	1915124
0.006080000000	1900508
0.006120000000	1881636
0.006160000000	1858204
0.006200000000	1830084
0.006240000000	1797752
0.006280000000	1761602
0.006320000000	1722626
0.006360000000	1681152
0.006400000000	1635844
0.006440000000	1583952
0.006480000000	1521890
0.006520000000	1447676
0.006560000000	1362966
0.006600000000	1273030
0.006640000000	1184622
0.006680000000	1102474
0.006720000000	1026848
0.006760000000	953284
0.006800000000	875224
0.006840000000	787502
0.006880000000	688332
0.006920000000	580098
0.006960000000	467386
0.007000000000	354438
0.007040000000	243928
