0.000000000000	435
0.000640000000	435
0.001280000000	473
0.001920000000	537
0.002560000000	587
0.003200000000	587
0.003840000000	537
0.004480000000	473
0.005120000000	435
0.005760000000	435
0.006400000000	449
0.007040000000	449
0.007680000000	435
0.008320000000	433
0.008960000000	463
0.009600000000	507
0.010240000000	529
0.010880000000	505
0.011520000000	453
0.012160000000	403
0.012800000000	377
0.013440000000	367
0.014080000000	365
0.014720000000	363
0.015360000000	365
0.016000000000	365
0.016640000000	365
0.017280000000	363
0.017920000000	365
0.018560000000	367
0.019200000000	375
0.019840000000	393
0.020480000000	423
0.021120000000	447
0.021760000000	449
0.022400000000	433
0.023040000000	423
0.023680000000	433
0.024320000000	449
0.024960000000	449
0.025600000000	435
0.026240000000	433
0.026880000000	463
0.027520000000	507
0.028160000000	529
0.028800000000	507
0.029440000000	463
0.030080000000	433
0.030720000000	435
0.031360000000	449
0.032000000000	449
0.032640000000	433
0.033280000000	423
0.033920000000	433
0.034560000000	449
0.035200000000	449
0.035840000000	435
0.036480000000	433
0.037120000000	463
0.037760000000	507
0.038400000000	529
0.039040000000	507
0.039680000000	465
0.040320000000	443
0.040960000000	465
0.041600000000	507
0.042240000000	529
0.042880000000	507
0.043520000000	463
0.044160000000	433
0.044800000000	435
0.045440000000	449
0.046080000000	449
0.046720000000	435
0.047360000000	433
0.048000000000	463
0.048640000000	507
0.049280000000	529
0.049920000000	505
0.050560000000	453
0.051200000000	403
0.051840000000	377
0.052480000000	367
0.053120000000	365
0.053760000000	363
0.054400000000	365
0.055040000000	367
0.055680000000	377
0.056320000000	403
0.056960000000	453
0.057600000000	505
0.058240000000	529
0.058880000000	505
0.059520000000	453
0.060160000000	403
0.060800000000	375
0.061440000000	357
0.062080000000	335
0.062720000000	305
0.063360000000	283
0.064000000000	283
0.064640000000	305
0.065280000000	333
0.065920000000	345
0.066560000000	333
0.067200000000	305
0.067840000000	283
0.068480000000	283
0.069120000000	303
0.069760000000	323
0.070400000000	315
0.071040000000	275
0.071680000000	223
0.072320000000	201
0.072960000000	221
0.073600000000	265
0.074240000000	285
0.074880000000	263
0.075520000000	211
0.076160000000	171
0.076800000000	163
0.077440000000	185
0.078080000000	211
0.078720000000	223
0.079360000000	211
0.080000000000	183
0.080640000000	153
0.081280000000	139
0.081920000000	143
0.082560000000	151
0.083200000000	143
0.083840000000	113
0.084480000000	79
0.085120000000	61
0.085760000000	69
0.086400000000	83
0.087040000000	83
0.087680000000	61
0.088320000000	39
0.088960000000	39
0.089600000000	61
0.090240000000	81
0.090880000000	71
0.091520000000	29
0.092160000000	-29
0.092800000000	-69
0.093440000000	-71
0.094080000000	-31
0.094720000000	19
0.095360000000	41
0.096000000000	11
0.096640000000	-53
0.097280000000	-111
0.097920000000	-131
0.098560000000	-111
0.099200000000	-79
0.099840000000	-63
0.100480000000	-79
0.101120000000	-113
0.101760000000	-143
0.102400000000	-151
0.103040000000	-143
0.103680000000	-139
0.104320000000	-153
0.104960000000	-183
0.105600000000	-211
0.106240000000	-223
0.106880000000	-211
0.107520000000	-183
0.108160000000	-153
0.108800000000	-141
0.109440000000	-153
0.110080000000	-183
0.110720000000	-213
0.111360000000	-235
0.112000000000	-251
0.112640000000	-273
0.113280000000	-303
0.113920000000	-333
0.114560000000	-345
0.115200000000	-333
0.115840000000	-305
0.116480000000	-283
