0.000000	2231
0.000016	2615
0.000032	2731
0.000048	2553
0.000064	2223
0.000080	1885
0.000096	6289376
0.000112	6586208
0.000128	4954945
0.000144	8105125
0.000160	-7221084
0.000176	2803126
0.000192	356934
0.000208	-552634
0.000224	1037547
0.000240	5009508
0.000256	1323452
0.000272	8095025
0.000288	-2845743
0.000304	2174
0.000320	2392
0.000336	2660
0.000352	2920
0.000368	3126
0.000384	3262
0.000400	3352
0.000416	3450
0.000432	3574
0.000448	3716
0.000464	3832
0.000480	3944
0.000496	4070
0.000512	4254
0.000528	4476
0.000544	4710
0.000560	4894
0.000576	4962
0.000592	4846
0.000608	4544
0.000624	4162
0.000640	3904
0.000656	3924
0.000672	4246
0.000688	4754
0.000704	5342
0.000720	5914
0.000736	6362
0.000752	6514
0.000768	6274
0.000784	5686
0.000800	4946
0.000816	4252
0.000832	3752
0.000848	3474
0.000864	3396
0.000880	3506
0.000896	3882
0.000912	4582
0.000928	5484
0.000944	6262
0.000960	6584
0.000976	6354
0.000992	5694
0.001008	4822
0.001024	3890
0.001040	3064
0.001056	2484
0.001072	2266
0.001088	2374
0.001104	2716
0.001120	3174
0.001136	3664
0.001152	4054
0.001168	4220
0.001184	4068
0.001200	3636
0.001216	3016
0.001232	2364
0.001248	1800
0.001264	1416
0.001280	1212
0.001296	1134
0.001312	1114
0.001328	1110
0.001344	1110
0.001360	1110
0.001376	1110
0.001392	1104
0.001408	1064
0.001424	948
0.001440	706
0.001456	318
0.001472	-206
0.001488	-788
0.001504	-1322
0.001520	-1684
0.001536	-1832
0.001552	-1776
0.001568	-1608
0.001584	-1406
0.001600	-1266
0.001616	-1230
0.001632	-1326
0.001648	-1532
0.001664	-1846
0.001680	-2264
0.001696	-2770
0.001712	-3270
0.001728	-3642
0.001744	-3816
0.001760	-3832
0.001776	-3768
0.001792	-3674
0.001808	-3576
0.001824	-3516
0.001840	-3540
0.001856	-3640
0.001872	-3806
0.001888	-4034
0.001904	-4346
0.001920	-4682
0.001936	-4958
0.001952	-5096
0.001968	-5104
0.001984	-5016
0.002000	-4892
0.002016	-4750
0.002032	-4596
0.002048	-4404
0.002064	-4244
0.002080	-4244
0.002096	-4520
0.002112	-4986
0.002128	-5434
0.002144	-5694
0.002160	-5794
0.002176	-5814
0.002192	-5766
0.002208	-5542
0.002224	-5100
0.002240	-4516
0.002256	-3996
0.002272	-3724
0.002288	-3792
0.002304	-4122
0.002320	-4536
0.002336	-4844
0.002352	-4942
0.002368	-4822
0.002384	-4532
0.002400	-4166
0.002416	-3814
0.002432	-3568
0.002448	-3452
0.002464	-3466
0.002480	-3536
0.002496	-3592
0.002512	-3550
0.002528	-3418
0.002544	-3214
0.002560	-2976
0.002576	-2664
0.002592	-2288
0.002608	-1890
0.002624	-1614
0.002640	-1514
0.002656	-1560
0.002672	-1592
0.002688	-1550
0.002704	-1444
0.002720	-1362
0.002736	-1270
0.002752	-1128
0.002768	-870
0.002784	-532
0.002800	-120
0.002816	300
0.002832	678
0.002848	932
0.002864	1062
0.002880	1100
0.002896	1090
0.002912	1040
0.002928	952
0.002944	884
0.002960	920
0.002976	1162
0.002992	1610
0.003008	2182
0.003024	2720
0.003040	3120
0.003056	3376
0.003072	3522
0.003088	3572
0.003104	3480
0.003120	3262
0.003136	3006
0.003152	2862
0.003168	2912
0.003184	3132
0.003200	3414
0.003216	3694
0.003232	4012
0.003248	4452
0.003264	4974
0.003280	5404
0.003296	5554
0.003312	5384
0.003328	4982
0.003344	4514
0.003360	4164
0.003376	4082
0.003392	4286
0.003408	4634
0.003424	4934
0.003440	5074
0.003456	5062
0.003472	4976
0.003488	4904
0.003504	4904
0.003520	4984
0.003536	5112
0.003552	5256
0.003568	5376
0.003584	5422
0.003600	5322
0.003616	5054
0.003632	4666
0.003648	4286
0.003664	4050
0.003680	4042
0.003696	4246
0.003712	4544
0.003728	4784
0.003744	4830
0.003760	4642
0.003776	4276
0.003792	3874
0.003808	3564
0.003824	3400
0.003840	3334
0.003856	3294
0.003872	3212
0.003888	3084
0.003904	2920
0.003920	2772
0.003936	2664
0.003952	2602
0.003968	2534
0.003984	2408
0.004000	2202
0.004016	1962
0.004032	1722
0.004048	1494
0.004064	1248
0.004080	1020
0.004096	842
0.004112	722
0.004128	592
0.004144	418
0.004160	228
0.004176	68
0.004192	-70
