0.000000	-1247
0.000100	-1223
0.000200	-1291
0.000300	-1415
0.000400	-1547
0.000500	-1645
0.000600	-1675
0.000700	-1695
0.000800	-1707
0.000900	-6426678
0.001000	6747081
0.001100	5986138
0.001200	8089005
0.001300	-3699804
0.001400	4196343
0.001500	-1754330
0.001600	4171105
0.001700	1787312
0.001800	7811233
0.001900	5404612
0.002000	-5494901
0.002100	-8173942
0.002200	-2697891
0.002300	5871180
0.002400	5835753
0.002500	-2746934
0.002600	-3042053
0.002700	5009154
0.002800	4689639
0.002900	-3938758
0.003000	4887021
0.003100	-5755252
0.003200	-2330237
0.003300	-1634058
0.003400	-3685807
0.003500	8272618
0.003600	667069
0.003700	606751
0.003800	540837
0.003900	470055
0.004000	395465
0.004100	318191
0.004200	238551
0.004300	156765
0.004400	73647
0.004500	-9707
0.004600	-92351
0.004700	-174219
0.004800	-255435
0.004900	-335093
0.005000	-411625
0.005100	-484213
0.005200	-552757
0.005300	-617271
0.005400	-676891
0.005500	-730353
0.005600	-776883
0.005700	-816783
0.005800	-850141
0.005900	-876817
0.006000	-896147
0.006100	-907525
0.006200	-910899
0.006300	-906951
0.006400	-895865
0.006500	-877513
0.006600	-851107
0.006700	-816479
0.006800	-774607
0.006900	-726687
0.007000	-672897
0.007100	-612961
0.007200	-546981
0.007300	-476311
0.007400	-402531
0.007500	-326199
0.007600	-247067
0.007700	-165355
0.007800	-82155
0.007900	1289
0.008000	84381
0.008100	167055
0.008200	248895
0.008300	328839
0.008400	405829
0.008500	479127
0.008600	548229
0.008700	612601
0.008800	671625
0.008900	724867
0.009000	772079
0.009100	812831
0.009200	846787
0.009300	873727
0.009400	893691
0.009500	906525
0.009600	911769
0.009700	908965
0.009800	898229
0.009900	879889
0.010000	854199
0.010100	821015
0.010200	780513
0.010300	733237
0.010400	679963
0.010500	621203
0.010600	557333
0.010700	488825
0.010800	416381
0.010900	340457
0.011000	261581
0.011100	180473
0.011200	97861
0.011300	14367
0.011400	-69483
0.011500	-153117
0.011600	-235521
0.011700	-315615
0.011800	-392893
0.011900	-466857
0.012000	-536931
0.012100	-602549
0.012200	-662845
0.012300	-717091
0.012400	-765167
0.012500	-806885
0.012600	-842119
0.012700	-870483
0.012800	-891121
0.012900	-903809
0.013000	-909105
0.013100	-907171
0.013200	-897781
0.013300	-880407
0.013400	-854901
0.013500	-822103
0.013600	-782865
0.013700	-737243
0.013800	-685221
0.013900	-626945
0.014000	-563229
0.014100	-495099
0.014200	-423135
0.014300	-347527
0.014400	-268685
0.014500	-187321
0.014600	-104531
0.014700	-21155
0.014800	62177
0.014900	145101
0.015000	227079
0.015100	307317
0.015200	384969
0.015300	459229
0.015400	529467
0.015500	595459
0.015600	656595
0.015700	712093
0.015800	761275
0.015900	803627
0.016000	839227
0.016100	868363
