0.000000	40845
0.000100	42785
0.000200	43939
0.000300	44779
0.000400	45705
0.000500	46871
0.000600	47563
0.000700	48333
0.000800	49189
0.000900	50153
0.001000	51265
0.001100	-7252976
0.001200	1098281
0.001300	-2685517
0.001400	1168277
0.001500	-3205556
0.001600	480903
0.001700	-5761749
0.001800	3862589
0.001900	-8384752
0.002000	7450285
0.002100	2438691
0.002200	-6919589
0.002300	7521892
0.002400	-1766351
0.002500	-2561954
0.002600	6192443
0.002700	474380
0.002800	-6741365
0.002900	7924760
0.003000	1329393
0.003100	4963534
0.003200	-7224031
0.003300	-7725400
0.003400	481529
0.003500	4185262
0.003600	6546841
0.003700	3350510
0.003800	-7183009
0.003900	-6711553
0.004000	-4103491
0.004100	650398
0.004200	7831655
0.004300	4634377
0.004400	2192351
0.004500	5503328
0.004600	-6403187
0.004700	-504335
0.004800	-4218745
0.004900	-3934952
0.005000	4021425
0.005100	-4103209
0.005200	3651887
0.005300	6301913
0.005400	436615
0.005500	2457651
0.005600	-4822547
0.005700	-5139621
0.005800	902135
0.005900	-4099379
0.006000	-3972103
0.006100	642211
0.006200	-7774091
0.006300	3515409
0.006400	134515
0.006500	-1939815
0.006600	-3517963
0.006700	-5452063
0.006800	8172127
0.006900	2980569
0.007000	-5025503
0.007100	166739
0.007200	1020597
0.007300	-3199651
0.007400	3591387
0.007500	3971153
0.007600	-2670181
0.007700	-101993
0.007800	-5557331
0.007900	-2629787
0.008000	8381711
0.008100	-6297263
0.008200	3533773
0.008300	4286705
0.008400	-4008951
0.008500	-4510945
0.008600	2898517
0.008700	1647193
0.008800	-7972633
0.008900	7954079
0.009000	-493511
0.009100	719683
0.009200	-4611125
0.009300	941211
0.009400	1284053
0.009500	-2879197
0.009600	5962925
0.009700	-4973579
0.009800	-1343087
0.009900	875805
0.010000	2488517
0.010100	4318989
0.010200	7206909
0.010300	-4792011
0.010400	2700055
0.010500	-3055635
0.010600	-4496515
0.010700	-883451
0.010800	-8303321
0.010900	7433361
0.011000	-3424589
0.011100	-6813677
0.011200	-2311101
0.011300	-6331963
0.011400	-1789965
0.011500	-5226659
0.011600	298173
0.011700	-1900009
0.011800	4986853
0.011900	4162005
0.012000	-4475925
0.012100	-4352233
0.012200	4247555
0.012300	4187725
0.012400	-4956543
0.012500	-6905535
0.012600	-2247475
0.012700	8366345
0.012800	7486873
0.012900	-5574775
0.013000	2007909
0.013100	-4104243
0.013200	-7949975
0.013300	6444789
0.013400	4732387
0.013500	2867213
0.013600	-8557
0.013700	-4740407
0.013800	4666563
0.013900	-6084475
0.014000	-4189787
0.014100	-7182359
0.014200	1011141
0.014300	3000877
0.014400	-1765863
0.014500	2930053
0.014600	-225301
0.014700	5109165
0.014800	1854173
0.014900	6573937
0.015000	2297577
0.015100	5637749
0.015200	-221501
0.015300	1604679
0.015400	-5477477
0.015500	-4501501
0.015600	4740089
0.015700	5791197
0.015800	-874667
0.015900	2058695
0.016000	-1654325
0.016100	5304971
0.016200	6789935
0.016300	3555695
0.016400	-3599795
0.016500	2857077
0.016600	6886779
0.016700	-7495197
0.016800	-5862095
0.016900	-4110371
0.017000	-1429365
0.017100	2945933
0.017200	-6969273
0.017300	3209403
0.017400	722997
0.017500	3055541
0.017600	-5913209
0.017700	8034647
0.017800	-4785461
0.017900	6512491
0.018000	-7967657
0.018100	2481873
0.018200	4659409
0.018300	-1155405
0.018400	1973835
0.018500	-2663137
0.018600	1757203
0.018700	-1510867
0.018800	4252495
0.018900	2085937
0.019000	-8278923
0.019100	6400187
0.019200	-4585963
0.019300	-8184129
0.019400	-5013041
0.019500	4257709
0.019600	2169695
0.019700	4798235
0.019800	-5371907
0.019900	4450155
0.020000	-49639
0.020100	-2857853
0.020200	-4764743
0.020300	-6579971
0.020400	7658113
0.020500	3577055
0.020600	-2869249
0.020700	4274035
0.020800	7450327
0.020900	5949535
0.021000	-893603
0.021100	3052011
0.021200	380637
0.021300	7291725
0.021400	6517359
0.021500	-2368241
0.021600	-2982519
0.021700	4321555
0.021800	2497147
0.021900	8189931
0.022000	4622001
0.022100	-8141283
0.022200	3566197
0.022300	6378505
0.022400	596903
0.022500	3411941
0.022600	-1496057
0.022700	3110887
0.022800	951659
0.022900	-7402287
0.023000	-4518721
0.023100	-6472091
0.023200	4216631
0.023300	-5301065
0.023400	-722441
0.023500	1989365
0.023600	3696367
0.023700	5256465
0.023800	7488493
0.023900	-5581399
0.024000	432529
0.024100	-7168169
0.024200	5986153
0.024300	7064631
0.024400	-3286059
0.024500	-7661293
0.024600	-5433145
0.024700	3971523
0.024800	4233415
0.024900	-4285593
0.025000	-4485395
0.025100	3953725
0.025200	4537135
0.025300	-2563871
0.025400	-525041
0.025500	-6145023
0.025600	-2703069
0.025700	-7086795
0.025800	-2751799
0.025900	-6860571
0.026000	-3104995
0.026100	8031075
0.026200	-7509301
0.026300	38691
0.026400	-3540177
0.026500	-2180401
0.026600	3417381
0.026700	-4225189
0.026800	7696357
0.026900	4808133
0.027000	3027867
0.027100	1501975
0.027200	-603283
0.027300	-4119213
0.027400	6901957
0.027500	-1901811
0.027600	2251375
0.027700	1844835
0.027800	-3816365
0.027900	1403123
0.028000	138715
0.028100	-8156425
0.028200	-7222709
0.028300	2484363
0.028400	3835929
0.028500	-3439103
0.028600	-2794343
0.028700	5562981
0.028800	4717195
0.028900	-5336287
0.029000	-7705499
0.029100	-2222733
0.029200	-5456129
0.029300	-339821
0.029400	-3225483
0.029500	3207873
0.029600	2757315
0.029700	-4010969
0.029800	274913
0.029900	-496303
0.030000	-5580111
0.030100	2561553
0.030200	7889983
0.030300	-5624173
0.030400	-3629989
0.030500	-2055473
0.030600	-33969
0.030700	3264521
0.030800	-8141275
0.030900	91819
0.031000	-4802079
0.031100	-5266373
0.031200	-561317
0.031300	-6789659
0.031400	-6555257
0.031500	713531
0.031600	-1233461
0.031700	4852577
0.031800	2572511
0.031900	-7805559
0.032000	7456103
0.032100	-1841219
0.032200	-2048347
0.032300	6862105
0.032400	8038905
0.032500	1322673
0.032600	3283079
0.032700	-3108599
0.032800	-1406713
0.032900	7941443
0.033000	7607149
0.033100	-3021157
0.033200	-7811381
0.033300	-7448743
0.033400	-2670601
0.033500	5742991
0.033600	225257
0.033700	-3227147
0.033800	-5396079
0.033900	-7088019
0.034000	7640025
0.034100	4397731
0.034200	-853723
0.034300	7855731
0.034400	-3834801
0.034500	-3151951
0.034600	-7582147
0.034700	-972181
0.034800	-679655
0.034900	-7261341
0.035000	-4433683
0.035100	7410343
0.035200	-5602429
0.035300	6539987
0.035400	-6833735
0.035500	4332441
0.035600	6336593
0.035700	-869283
0.035800	-515215
0.035900	7438613
0.036000	6392181
0.036100	-3287735
0.036200	-4337147
0.036300	3760809
0.036400	4761833
0.036500	-742595
0.036600	4698553
0.036700	5014489
0.036800	890909
0.036900	-6993147
0.037000	-1142365
0.037100	2441109
0.037200	4577255
0.037300	6104847
0.037400	7872993
0.037500	-6045205
0.037600	-1258211
0.037700	6273267
0.037800	571437
0.037900	-819127
0.038000	2810033
0.038100	-4685145
0.038200	-5939877
0.038300	-378849
0.038400	-4226737
0.038500	-226213
0.038600	-4775467
0.038700	-790487
0.038800	-4764279
0.038900	320191
0.039000	-2186721
0.039100	4479571
0.039200	3432223
0.039300	-5468697
0.039400	-5622293
0.039500	2687333
0.039600	2275527
0.039700	-7324933
0.039800	6969109
0.039900	-5663617
0.040000	4528845
0.040100	3310081
0.040200	6738659
0.040300	-2673035
0.040400	7899779
0.040500	4111975
0.040600	1889861
0.040700	381509
0.040800	-1237461
0.040900	-3787311
0.041000	-8112333
0.041100	1711509
0.041200	8079349
0.041300	-6559549
0.041400	7397935
0.041500	-1071061
0.041600	941275
0.041700	-3921863
0.041800	616955
0.041900	-2638459
0.042000	2731317
0.042100	-359373
0.042200	4608621
0.042300	669591
0.042400	4493515
0.042500	-732049
0.042600	1787069
0.042700	-4655413
0.042800	-3127575
0.042900	6636895
0.043000	8221143
0.043100	2037725
0.043200	5320439
0.043300	1823841
0.043400	-7817401
0.043500	-6119929
0.043600	7632307
0.043700	600333
0.043800	7098335
0.043900	-5607755
0.044000	-3121353
0.044100	-1408371
0.044200	316699
0.044300	2861909
0.044400	7068073
0.044500	-3014127
0.044600	6960047
0.044700	4201077
0.044800	6236119
0.044900	-2995541
0.045000	-6065325
0.045100	-2390759
0.045200	-8215067
0.045300	-6291103
0.045400	3762547
0.045500	5483697
0.045600	-847385
0.045700	1790213
0.045800	-3215281
0.045900	961299
0.046000	-2496767
0.046100	3104537
0.046200	830595
0.046300	7175129
0.046400	4947243
0.046500	-6339397
0.046600	6374925
0.046700	-7757143
0.046800	1007997
0.046900	-1542495
0.047000	683375
0.047100	7004195
0.047200	-54495
0.047300	-4474937
0.047400	-7085043
0.047500	8030613
0.047600	6459743
0.047700	4141101
