0.000000000000	7112248
0.000000500000	7307832
0.000001000000	7461808
0.000001500000	7574496
0.000002000000	7649672
0.000002500000	7694038
0.000003000000	5794824
0.000003500000	6876268
0.000004000000	-4500282
0.000004500000	4868348
0.000005000000	3688250
0.000005500000	-2141879
0.000006000000	-5803930
0.000006500000	-225703
0.000007000000	2568196
0.000007500000	7355089
0.000008000000	-2390272
0.000008500000	-3364338
0.000009000000	-8002744
0.000009500000	-5274632
0.000010000000	-2878514
0.000010500000	43220
0.000011000000	3873746
0.000011500000	1129636
0.000012000000	-2289420
0.000012500000	-7084386
0.000013000000	-4657100
0.000013500000	637126
0.000014000000	-6647776
0.000014500000	-1568326
0.000015000000	4570450
0.000015500000	289036
0.000016000000	4243412
0.000016500000	6553598
0.000017000000	7877552
0.000017500000	-7715865
0.000018000000	-2897280
0.000018500000	-3972925
0.000019000000	-4927458
0.000019500000	3191281
0.000020000000	-1281894
0.000020500000	1247404
0.000021000000	1242202
0.000021500000	1216534
0.000022000000	1166358
0.000022500000	1092036
0.000023000000	998554
0.000023500000	894410
0.000024000000	789786
0.000024500000	694582
0.000025000000	616330
0.000025500000	558440
0.000026000000	519422
0.000026500000	493394
0.000027000000	471442
0.000027500000	443558
0.000028000000	400948
0.000028500000	338080
0.000029000000	253758
0.000029500000	151326
0.000030000000	37862
0.000030500000	-77662
0.000031000000	-186340
0.000031500000	-281032
0.000032000000	-357722
0.000032500000	-416458
0.000033000000	-460880
0.000033500000	-496782
0.000034000000	-531174
0.000034500000	-571216
0.000035000000	-622398
0.000035500000	-687060
0.000036000000	-764636
0.000036500000	-852192
0.000037000000	-944244
0.000037500000	-1033524
0.000038000000	-1113142
0.000038500000	-1178286
0.000039000000	-1226506
0.000039500000	-1258278
0.000040000000	-1277728
0.000040500000	-1291812
0.000041000000	-1308354
0.000041500000	-1334416
0.000042000000	-1375206
0.000042500000	-1432614
0.000043000000	-1504392
0.000043500000	-1584866
0.000044000000	-1666214
0.000044500000	-1739756
0.000045000000	-1797588
0.000045500000	-1834574
0.000046000000	-1849384
0.000046500000	-1844362
0.000047000000	-1825026
0.000047500000	-1799372
0.000048000000	-1776386
0.000048500000	-1763988
0.000049000000	-1767544
0.000049500000	-1789148
0.000050000000	-1827444
0.000050500000	-1877490
0.000051000000	-1931442
0.000051500000	-1980196
0.000052000000	-2015180
0.000052500000	-2029758
0.000053000000	-2020040
0.000053500000	-1986040
0.000054000000	-1932114
0.000054500000	-1865990
0.000055000000	-1797122
0.000055500000	-1735104
0.000056000000	-1688304
0.000056500000	-1661730
0.000057000000	-1655594
0.000057500000	-1665624
0.000058000000	-1684120
0.000058500000	-1701158
0.000059000000	-1706256
0.000059500000	-1691098
0.000060000000	-1651520
0.000060500000	-1587802
0.000061000000	-1504528
0.000061500000	-1410046
0.000062000000	-1314824
0.000062500000	-1228736
0.000063000000	-1159046
0.000063500000	-1109434
0.000064000000	-1079082
0.000064500000	-1062620
0.000065000000	-1051456
0.000065500000	-1035876
0.000066000000	-1006774
0.000066500000	-957372
0.000067000000	-884940
0.000067500000	-791324
0.000068000000	-682330
0.000068500000	-566598
0.000069000000	-454164
0.000069500000	-354258
0.000070000000	-273306
0.000070500000	-213862
0.000071000000	-174122
0.000071500000	-148136
0.000072000000	-126994
0.000072500000	-100896
0.000073000000	-61070
0.000073500000	-1468
0.000074000000	79730
0.000074500000	179762
0.000075000000	292062
0.000075500000	407670
0.000076000000	516980
0.000076500000	611840
0.000077000000	687472
0.000077500000	743126
0.000078000000	781884
0.000078500000	810024
0.000079000000	835562
0.000079500000	866292
0.000080000000	908066
0.000080500000	963868
0.000081000000	1033470
0.000081500000	1113476
0.000082000000	1198310
0.000082500000	1281586
0.000083000000	1357382
0.000083500000	1421426
0.000084000000	1471790
0.000084500000	1509150
0.000085000000	1536286
0.000085500000	1557376
0.000086000000	1577094
0.000086500000	1599376
0.000087000000	1626614
0.000087500000	1659366
0.000088000000	1696548
0.000088500000	1735666
0.000089000000	1773536
0.000089500000	1807314
0.000090000000	1835156
0.000090500000	1856454
0.000091000000	1871760
0.000091500000	1882728
0.000092000000	1891404
0.000092500000	1899456
0.000093000000	1907766
0.000093500000	1916172
0.000094000000	1923528
0.000094500000	1927938
0.000095000000	1927560
0.000095500000	1921168
0.000096000000	1908470
0.000096500000	1890388
0.000097000000	1868896
0.000097500000	1846404
0.000098000000	1824846
0.000098500000	1805314
