0.000000000000	301922
0.000015000000	66292
0.000030000000	-191916
0.000045000000	-392550
0.000060000000	2262166
0.000075000000	8137568
0.000090000000	3799656
0.000105000000	2124597
0.000120000000	-6719107
0.000135000000	3372653
0.000150000000	-2784201
0.000165000000	-288640
0.000180000000	-531264
0.000195000000	-595662
0.000210000000	-459700
0.000225000000	-168442
0.000240000000	181100
0.000255000000	468510
0.000270000000	595166
0.000285000000	523162
0.000300000000	276690
0.000315000000	-65650
0.000330000000	-385944
0.000345000000	-574136
0.000360000000	-569230
0.000375000000	-373492
0.000390000000	-51914
0.000405000000	287952
0.000420000000	530598
0.000435000000	592656
0.000450000000	454806
0.000465000000	165474
0.000480000000	-179384
0.000495000000	-464804
0.000510000000	-594544
0.000525000000	-523628
0.000540000000	-274450
0.000555000000	66662
0.000570000000	383198
0.000585000000	571532
0.000600000000	569372
0.000615000000	373536
0.000630000000	49748
0.000645000000	-288656
0.000660000000	-528442
0.000675000000	-591700
0.000690000000	-456444
0.000705000000	-166574
0.000720000000	180258
0.000735000000	465668
0.000750000000	593578
0.000765000000	522844
0.000780000000	276624
0.000795000000	-64442
0.000810000000	-384426
0.000825000000	-573866
0.000840000000	-569652
0.000855000000	-372830
0.000870000000	-50034
0.000885000000	288014
0.000900000000	528538
0.000915000000	591886
0.000930000000	455718
0.000945000000	165806
0.000960000000	-179874
0.000975000000	-465442
0.000990000000	-594684
0.001005000000	-523246
0.001020000000	-275272
0.001035000000	65676
0.001050000000	384630
0.001065000000	572730
0.001080000000	567378
0.001095000000	372118
0.001110000000	51712
0.001125000000	-287178
0.001140000000	-529760
0.001155000000	-593988
0.001170000000	-457668
0.001185000000	-165612
0.001200000000	181834
0.001215000000	465942
0.001230000000	592858
0.001245000000	521474
0.001260000000	275090
0.001275000000	-65248
0.001290000000	-384618
0.001305000000	-573044
0.001320000000	-567994
0.001335000000	-372840
0.001350000000	-51128
0.001365000000	288056
0.001380000000	529224
0.001395000000	593852
0.001410000000	458104
0.001425000000	165708
0.001440000000	-181320
0.001455000000	-465698
0.001470000000	-593740
0.001485000000	-522742
0.001500000000	-275378
0.001515000000	65800
0.001530000000	384136
0.001545000000	572232
0.001560000000	568188
0.001575000000	373436
0.001590000000	52742
0.001605000000	-287436
0.001620000000	-531460
0.001635000000	-594366
0.001650000000	-456644
0.001665000000	-166284
0.001680000000	180228
0.001695000000	465408
0.001710000000	593614
0.001725000000	522766
0.001740000000	274992
0.001755000000	-65836
0.001770000000	-384064
0.001785000000	-573538
0.001800000000	-569494
0.001815000000	-373116
0.001830000000	-51410
0.001845000000	287702
0.001860000000	529506
0.001875000000	592722
0.001890000000	457112
0.001905000000	167244
0.001920000000	-180488
0.001935000000	-466624
0.001950000000	-593876
0.001965000000	-522120
0.001980000000	-275290
0.001995000000	64864
0.002010000000	383930
0.002025000000	573786
0.002040000000	569044
0.002055000000	373118
0.002070000000	52176
0.002085000000	-288186
0.002100000000	-530916
0.002115000000	-593036
0.002130000000	-456416
0.002145000000	-166308
0.002160000000	180668
0.002175000000	465880
0.002190000000	594718
0.002205000000	524294
0.002220000000	274728
0.002235000000	-67854
0.002250000000	-384800
0.002265000000	-572414
0.002280000000	-568494
0.002295000000	-372914
0.002310000000	-51548
0.002325000000	287836
0.002340000000	529764
0.002355000000	592342
0.002370000000	456224
0.002385000000	167078
0.002400000000	-179610
0.002415000000	-467466
0.002430000000	-596070
0.002445000000	-521720
0.002460000000	-273272
0.002475000000	66080
0.002490000000	383618
0.002505000000	571952
0.002520000000	567678
0.002535000000	371986
0.002550000000	51148
0.002565000000	-287146
0.002580000000	-530552
0.002595000000	-595102
0.002610000000	-457438
0.002625000000	-166102
0.002640000000	180644
0.002655000000	466558
0.002670000000	594922
0.002685000000	522576
0.002700000000	274610
0.002715000000	-64908
0.002730000000	-384050
0.002745000000	-574558
0.002760000000	-569384
0.002775000000	-372678
0.002790000000	-51556
0.002805000000	287714
0.002820000000	530484
0.002835000000	594770
0.002850000000	459444
0.002865000000	168002
0.002880000000	-182092
0.002895000000	-469196
0.002910000000	-595406
0.002925000000	-521226
0.002940000000	-273732
0.002955000000	65702
0.002970000000	384376
0.002985000000	572574
0.003000000000	566988
0.003015000000	371506
0.003030000000	50608
0.003045000000	-287954
0.003060000000	-528798
0.003075000000	-591708
0.003090000000	-455772
0.003105000000	-165642
0.003120000000	180128
0.003135000000	464964
0.003150000000	593972
0.003165000000	522702
0.003180000000	275290
0.003195000000	-65428
0.003210000000	-385158
0.003225000000	-573452
0.003240000000	-569590
0.003255000000	-376056
0.003270000000	-51842
0.003285000000	290986
0.003300000000	530634
0.003315000000	591042
0.003330000000	455804
0.003345000000	166594
0.003360000000	-180100
0.003375000000	-465886
0.003390000000	-595400
0.003405000000	-523998
0.003420000000	-274414
0.003435000000	67038
0.003450000000	383760
0.003465000000	572236
0.003480000000	569624
0.003495000000	372906
0.003510000000	49852
0.003525000000	-288268
0.003540000000	-529698
0.003555000000	-593374
0.003570000000	-456566
0.003585000000	-165918
0.003600000000	180514
0.003615000000	466336
0.003630000000	594672
0.003645000000	522478
0.003660000000	273962
0.003675000000	-66832
0.003690000000	-384110
0.003705000000	-572306
0.003720000000	-568776
0.003735000000	-374098
0.003750000000	-52318
0.003765000000	288674
0.003780000000	530516
0.003795000000	591890
0.003810000000	455700
0.003825000000	167096
0.003840000000	-179496
0.003855000000	-467020
0.003870000000	-595214
0.003885000000	-521340
0.003900000000	-273436
0.003915000000	65468
0.003930000000	382676
0.003945000000	572468
0.003960000000	570194
0.003975000000	374258
0.003990000000	51464
0.004005000000	-288764
0.004020000000	-531994
0.004035000000	-594890
0.004050000000	-457830
0.004065000000	-167516
0.004080000000	180982
0.004095000000	468288
0.004110000000	595224
0.004125000000	521584
0.004140000000	274110
0.004155000000	-65580
0.004170000000	-384904
0.004185000000	-573842
0.004200000000	-568060
0.004215000000	-373220
0.004230000000	-53028
0.004245000000	287740
0.004260000000	531074
0.004275000000	593418
0.004290000000	455776
0.004305000000	165032
0.004320000000	-181158
0.004335000000	-465584
0.004350000000	-593524
0.004365000000	-522570
0.004380000000	-275096
0.004395000000	65910
0.004410000000	384472
0.004425000000	571792
0.004440000000	552650
0.004455000000	287706
0.004470000000	-161280
0.004485000000	-569746
0.004500000000	-734708
0.004515000000	-665838
0.004530000000	-455468
0.004545000000	-146054
0.004560000000	201520
0.004575000000	479240
0.004590000000	594772
0.004605000000	511490
0.004620000000	255334
0.004635000000	-88304
0.004650000000	-400926
0.004665000000	-578160
0.004680000000	-561940
0.004695000000	-355250
0.004710000000	-28476
0.004725000000	306476
0.004740000000	538704
0.004755000000	590220
0.004770000000	443276
0.004785000000	145836
0.004800000000	-202688
0.004815000000	-480428
0.004830000000	-594946
0.004845000000	-511662
0.004860000000	-255526
0.004875000000	87682
0.004890000000	400292
0.004905000000	578578
0.004920000000	561926
0.004935000000	355172
0.004950000000	29162
0.004965000000	-307118
0.004980000000	-540212
0.004995000000	-591540
0.005010000000	-443884
0.005025000000	-145148
0.005040000000	202622
0.005055000000	480278
0.005070000000	596224
0.005085000000	513510
0.005100000000	256970
0.005115000000	-89182
0.005130000000	-403172
0.005145000000	-578884
0.005160000000	-561960
0.005175000000	-356068
0.005190000000	-29346
0.005205000000	306594
0.005220000000	540972
0.005235000000	592216
0.005250000000	441012
0.005265000000	143328
0.005280000000	-201572
0.005295000000	-479474
0.005310000000	-595316
0.005325000000	-511266
0.005340000000	-255468
0.005355000000	87278
0.005370000000	401436
0.005385000000	579786
0.005400000000	562664
0.005415000000	357114
0.005430000000	29684
0.005445000000	-309068
0.005460000000	-541216
0.005475000000	-590042
0.005490000000	-442192
0.005505000000	-145968
0.005520000000	201182
0.005535000000	480556
0.005550000000	596492
0.005565000000	512086
0.005580000000	255744
0.005595000000	-87880
0.005610000000	-401904
0.005625000000	-579270
0.005640000000	-561370
0.005655000000	-355610
0.005670000000	-29388
0.005685000000	307782
0.005700000000	540074
0.005715000000	591580
0.005730000000	444744
0.005745000000	144980
0.005760000000	-203702
