0.000000000000	265953
0.000015000000	6467
0.000030000000	-273225
0.000045000000	-464481
0.000060000000	-502293
0.000075000000	-3366655
0.000090000000	5066116
0.000105000000	3388020
0.000120000000	-1587176
0.000135000000	536452
0.000150000000	194942
0.000165000000	-215862
0.000180000000	-551906
0.000195000000	-699744
0.000210000000	-607178
0.000225000000	-321496
0.000240000000	81628
0.000255000000	453008
0.000270000000	669898
0.000285000000	673118
0.000300000000	430828
0.000315000000	58554
0.000330000000	-339086
0.000345000000	-625478
0.000360000000	-697548
0.000375000000	-534446
0.000390000000	-189708
0.000405000000	212698
0.000420000000	549020
0.000435000000	701432
0.000450000000	610488
0.000465000000	317108
0.000480000000	-77164
0.000495000000	-454022
0.000510000000	-680286
0.000525000000	-656238
0.000540000000	-442694
0.000555000000	-53652
0.000570000000	337960
0.000585000000	630894
0.000600000000	683798
0.000615000000	542474
0.000630000000	189250
0.000645000000	-213466
0.000660000000	-550844
0.000675000000	-696500
0.000690000000	-617442
0.000705000000	-311256
0.000720000000	66910
0.000735000000	461320
0.000750000000	674716
0.000765000000	671748
0.000780000000	423736
0.000795000000	63668
0.000810000000	-340622
0.000825000000	-626980
0.000840000000	-693792
0.000855000000	-535692
0.000870000000	-188462
0.000885000000	213032
0.000900000000	545414
0.000915000000	708032
0.000930000000	597876
0.000945000000	336592
0.000960000000	-86242
0.000975000000	-451378
0.000990000000	-687034
0.001005000000	-655562
0.001020000000	-445340
0.001035000000	-54268
0.001050000000	342140
0.001065000000	627748
0.001080000000	689532
0.001095000000	544602
0.001110000000	182172
0.001125000000	-207812
0.001140000000	-551078
0.001155000000	-707486
0.001170000000	-599666
0.001185000000	-336046
0.001200000000	88308
0.001215000000	459290
0.001230000000	663742
0.001245000000	677858
0.001260000000	423596
0.001275000000	72576
0.001290000000	-347044
0.001305000000	-629378
0.001320000000	-691630
0.001335000000	-537648
0.001350000000	-190820
0.001365000000	214266
0.001380000000	555676
0.001395000000	687760
0.001410000000	617836
0.001425000000	315806
0.001440000000	-73646
0.001455000000	-460314
0.001470000000	-669976
0.001485000000	-670348
0.001500000000	-432046
0.001515000000	-60688
0.001530000000	344210
0.001545000000	621236
0.001560000000	694860
0.001575000000	540072
0.001590000000	192136
0.001605000000	-215354
0.001620000000	-558048
0.001635000000	-689434
0.001650000000	-624450
0.001665000000	-307110
0.001680000000	74070
0.001695000000	458566
0.001710000000	668006
0.001725000000	670488
0.001740000000	452022
0.001755000000	40352
0.001770000000	-338916
0.001785000000	-624062
0.001800000000	-696130
0.001815000000	-538154
0.001830000000	-187242
0.001845000000	205316
0.001860000000	562954
0.001875000000	684728
0.001890000000	624432
0.001905000000	313818
0.001920000000	-79846
0.001935000000	-456606
0.001950000000	-672274
0.001965000000	-664204
0.001980000000	-439246
0.001995000000	-56284
0.002010000000	341484
0.002025000000	627930
0.002040000000	689330
0.002055000000	535296
