0.000000000000	125429
0.000006000000	93792
0.000012000000	67889
0.000018000000	49302
0.000024000000	36662
0.000030000000	26885
0.000036000000	18820
0.000042000000	13340
0.000048000000	9259
0.000054000000	8121
0.000060000000	12807
0.000066000000	21335
0.000072000000	29578
0.000078000000	36653
0.000084000000	43634
0.000090000000	50697
0.000096000000	55203
0.000102000000	57182
0.000108000000	55068
0.000114000000	48199
0.000120000000	40029
0.000126000000	32659
0.000132000000	25628
0.000138000000	18379
0.000144000000	12683
0.000150000000	9130
0.000156000000	8537
0.000162000000	13285
0.000168000000	21338
0.000174000000	29285
0.000180000000	36383
0.000186000000	43461
0.000192000000	49688
0.000198000000	54444
0.000204000000	57452
0.000210000000	55662
0.000216000000	48634
0.000222000000	40370
0.000228000000	33139
0.000234000000	26079
0.000240000000	18961
0.000246000000	13388
0.000252000000	9092
0.000258000000	8592
0.000264000000	13418
0.000270000000	21183
0.000276000000	28818
0.000282000000	35846
0.000288000000	42517
0.000294000000	49231
0.000300000000	54425
0.000306000000	57536
0.000312000000	55380
0.000318000000	48505
0.000324000000	40775
0.000330000000	33515
0.000336000000	26208
0.000342000000	19196
0.000348000000	13528
0.000354000000	9594
0.000360000000	8987
0.000366000000	13272
0.000372000000	20922
0.000378000000	28566
0.000384000000	35736
0.000390000000	42697
0.000396000000	48710
0.000402000000	53896
0.000408000000	56922
0.000414000000	54912
0.000420000000	48402
0.000426000000	40975
0.000432000000	33799
0.000438000000	27068
0.000444000000	20388
0.000450000000	13976
0.000456000000	9893
0.000462000000	8749
0.000468000000	12499
0.000474000000	20061
0.000480000000	27545
0.000486000000	34881
0.000492000000	42444
0.000498000000	48871
0.000504000000	53874
0.000510000000	56476
0.000516000000	55536
0.000522000000	49459
0.000528000000	41583
0.000534000000	34969
0.000540000000	27598
0.000546000000	19967
0.000552000000	14137
0.000558000000	10378
0.000564000000	8402
0.000570000000	11507
0.000576000000	19109
0.000582000000	27312
0.000588000000	34519
0.000594000000	41819
0.000600000000	48306
0.000606000000	52866
0.000612000000	56520
0.000618000000	57119
0.000624000000	51606
0.000630000000	42857
0.000636000000	35112
0.000642000000	27824
0.000648000000	20559
0.000654000000	14704
0.000660000000	10202
0.000666000000	8409
0.000672000000	11287
0.000678000000	18651
0.000684000000	26665
0.000690000000	34059
0.000696000000	40479
