0.000000000000	1436
0.000020000000	1778
0.000040000000	-1036344
0.000060000000	-252492
0.000080000000	4472146
0.000100000000	2354000
0.000120000000	-7486408
0.000140000000	-4727168
0.000160000000	-5953799
0.000180000000	-5451134
0.000200000000	-7079300
0.000220000000	3050104
0.000240000000	5032056
0.000260000000	3576205
0.000280000000	-1293054
0.000300000000	-6834218
0.000320000000	4344509
0.000340000000	-4956622
0.000360000000	7646625
0.000380000000	-3093622
0.000400000000	7864937
0.000420000000	-185360
0.000440000000	-2180441
0.000460000000	-2630434
0.000480000000	364677
0.000500000000	-6284416
0.000520000000	3723247
0.000540000000	4303498
0.000560000000	-6563160
0.000580000000	-6467308
0.000600000000	2232489
0.000620000000	5655764
0.000640000000	-4041567
0.000660000000	-3366509
0.000680000000	3983677
0.000700000000	316542
0.000720000000	295700
0.000740000000	274666
0.000760000000	253306
0.000780000000	231752
0.000800000000	210292
0.000820000000	188886
0.000840000000	167238
0.000860000000	145152
0.000880000000	122562
0.000900000000	99390
0.000920000000	75768
0.000940000000	52214
0.000960000000	29164
0.000980000000	6610
0.001000000000	-15580
0.001020000000	-37506
0.001040000000	-59696
0.001060000000	-82666
0.001080000000	-106432
0.001100000000	-130784
0.001120000000	-155714
0.001140000000	-180758
0.001160000000	-205250
0.001180000000	-228810
0.001200000000	-251294
0.001220000000	-272256
0.001240000000	-291638
0.001260000000	-309860
0.001280000000	-327332
0.001300000000	-344266
0.001320000000	-361344
0.001340000000	-379210
0.001360000000	-397978
0.001380000000	-417662
0.001400000000	-438472
0.001420000000	-459936
0.001440000000	-481046
0.001460000000	-500998
0.001480000000	-519000
0.001500000000	-534022
0.001520000000	-545770
0.001540000000	-554894
0.001560000000	-562264
0.001580000000	-568864
0.001600000000	-575936
0.001620000000	-584158
0.001640000000	-593328
0.001660000000	-602890
0.001680000000	-612140
0.001700000000	-620182
0.001720000000	-626450
0.001740000000	-630890
0.001760000000	-633704
0.001780000000	-635240
0.001800000000	-635970
0.001820000000	-636264
0.001840000000	-636342
0.001860000000	-636294
0.001880000000	-636110
0.001900000000	-635674
0.001920000000	-634782
0.001940000000	-633160
0.001960000000	-630540
0.001980000000	-626620
0.002000000000	-621130
0.002020000000	-613880
0.002040000000	-604826
0.002060000000	-593998
0.002080000000	-581566
0.002100000000	-567844
0.002120000000	-553316
0.002140000000	-538374
0.002160000000	-523420
0.002180000000	-508850
0.002200000000	-494900
0.002220000000	-481468
0.002240000000	-468456
0.002260000000	-455592
0.002280000000	-442286
0.002300000000	-427852
0.002320000000	-411838
0.002340000000	-393848
0.002360000000	-373734
0.002380000000	-351884
0.002400000000	-328980
0.002420000000	-305598
0.002440000000	-282178
0.002460000000	-258956
0.002480000000	-235724
0.002500000000	-212140
0.002520000000	-188080
0.002540000000	-163748
0.002560000000	-139554
0.002580000000	-116142
0.002600000000	-94000
0.002620000000	-73248
0.002640000000	-53506
0.002660000000	-34092
0.002680000000	-14162
0.002700000000	6882
0.002720000000	29354
0.002740000000	53116
0.002760000000	77696
0.002780000000	102452
0.002800000000	126924
0.002820000000	150766
0.002840000000	173928
0.002860000000	196620
0.002880000000	219200
0.002900000000	241912
0.002920000000	264904
0.002940000000	288060
0.002960000000	311048
0.002980000000	333332
0.003000000000	354342
0.003020000000	373618
0.003040000000	390996
0.003060000000	406498
0.003080000000	420472
0.003100000000	433582
0.003120000000	446606
0.003140000000	460188
0.003160000000	475006
0.003180000000	491530
0.003200000000	509730
0.003220000000	529032
0.003240000000	548572
0.003260000000	567034
0.003280000000	582866
0.003300000000	594866
0.003320000000	602666
0.003340000000	606608
0.003360000000	607798
0.003380000000	608010
0.003400000000	609082
0.003420000000	612140
0.003440000000	617570
0.003460000000	625084
0.003480000000	633622
0.003500000000	641704
0.003520000000	648160
0.003540000000	652164
0.003560000000	653164
0.003580000000	651190
0.003600000000	646772
0.003620000000	640480
0.003640000000	632972
0.003660000000	624980
0.003680000000	616920
0.003700000000	608840
0.003720000000	600690
0.003740000000	592320
0.003760000000	583530
0.003780000000	574436
0.003800000000	565496
0.003820000000	557136
0.003840000000	549532
0.003860000000	542592
0.003880000000	535530
0.003900000000	526968
0.003920000000	515560
0.003940000000	500376
0.003960000000	480922
0.003980000000	457726
0.004000000000	432202
0.004020000000	405972
0.004040000000	380568
0.004060000000	357344
0.004080000000	336844
0.004100000000	318774
0.004120000000	302424
0.004140000000	286786
0.004160000000	270718
0.004180000000	253334
0.004200000000	234222
0.004220000000	213410
0.004240000000	191198
0.004260000000	167944
0.004280000000	144122
0.004300000000	120040
0.004320000000	95568
0.004340000000	70598
0.004360000000	45276
0.004380000000	19582
0.004400000000	-6380
0.004420000000	-31982
0.004440000000	-56734
0.004460000000	-80476
0.004480000000	-102912
0.004500000000	-123942
0.004520000000	-144044
0.004540000000	-163736
0.004560000000	-183498
0.004580000000	-204020
0.004600000000	-225812
0.004620000000	-248868
0.004640000000	-272884
0.004660000000	-297210
0.004680000000	-320850
0.004700000000	-342862
0.004720000000	-362704
0.004740000000	-380258
0.004760000000	-395940
0.004780000000	-410578
0.004800000000	-425132
0.004820000000	-440332
0.004840000000	-456596
0.004860000000	-473910
0.004880000000	-491926
0.004900000000	-510000
0.004920000000	-527472
0.004940000000	-543712
0.004960000000	-558234
0.004980000000	-570712
0.005000000000	-581146
0.005020000000	-589748
0.005040000000	-596896
0.005060000000	-603058
0.005080000000	-608690
0.005100000000	-614030
0.005120000000	-619130
0.005140000000	-623954
0.005160000000	-628390
0.005180000000	-632364
0.005200000000	-635930
0.005220000000	-639134
0.005240000000	-641912
0.005260000000	-644080
0.005280000000	-645214
0.005300000000	-644750
0.005320000000	-642274
0.005340000000	-637562
0.005360000000	-630710
0.005380000000	-622290
0.005400000000	-613120
0.005420000000	-603930
0.005440000000	-595340
0.005460000000	-587626
0.005480000000	-580498
0.005500000000	-573316
0.005520000000	-565394
0.005540000000	-556094
0.005560000000	-544944
0.005580000000	-531930
0.005600000000	-517420
0.005620000000	-501888
0.005640000000	-485686
0.005660000000	-469196
0.005680000000	-452562
0.005700000000	-435554
0.005720000000	-417802
0.005740000000	-399220
0.005760000000	-379706
0.005780000000	-359224
0.005800000000	-338104
0.005820000000	-316900
0.005840000000	-295770
0.005860000000	-274676
0.005880000000	-253606
0.005900000000	-232292
0.005920000000	-210180
0.005940000000	-187106
0.005960000000	-163326
0.005980000000	-139034
0.006000000000	-114492
0.006020000000	-90270
0.006040000000	-66680
0.006060000000	-43602
0.006080000000	-21002
0.006100000000	1098
0.006120000000	22962
0.006140000000	44736
0.006160000000	66356
0.006180000000	87928
0.006200000000	109702
0.006220000000	131804
0.006240000000	154488
0.006260000000	178008
0.006280000000	202370
0.006300000000	227322
0.006320000000	252424
0.006340000000	276978
0.006360000000	300318
0.006380000000	321910
0.006400000000	341452
0.006420000000	359094
0.006440000000	375324
0.006460000000	390588
0.006480000000	405438
0.006500000000	420482
0.006520000000	435906
0.006540000000	451646
0.006560000000	467876
0.006580000000	484648
0.006600000000	501680
0.006620000000	518832
0.006640000000	536020
0.006660000000	552704
0.006680000000	568246
0.006700000000	582284
0.006720000000	594478
0.006740000000	604496
0.006760000000	612336
0.006780000000	618150
0.006800000000	622060
0.006820000000	624300
0.006840000000	625292
0.006860000000	625570
0.006880000000	625792
0.006900000000	626634
0.006920000000	628512
0.006940000000	631454
0.006960000000	635092
0.006980000000	638674
0.007000000000	641252
0.007020000000	642090
0.007040000000	640802
0.007060000000	637330
0.007080000000	631912
0.007100000000	624970
0.007120000000	616918
0.007140000000	608072
0.007160000000	598660
0.007180000000	589044
0.007200000000	579668
0.007220000000	570676
0.007240000000	561954
0.007260000000	553204
0.007280000000	543462
0.007300000000	531450
0.007320000000	516510
0.007340000000	498536
0.007360000000	477828
0.007380000000	455734
0.007400000000	433982
0.007420000000	413582
0.007440000000	395018
0.007460000000	378358
0.007480000000	362564
0.007500000000	346284
0.007520000000	328724
0.007540000000	309340
0.007560000000	287878
0.007580000000	264984
0.007600000000	241506
0.007620000000	218012
0.007640000000	195058
0.007660000000	172976
0.007680000000	151516
0.007700000000	130332
0.007720000000	109050
0.007740000000	87188
0.007760000000	64476
0.007780000000	40864
0.007800000000	16272
0.007820000000	-9062
0.007840000000	-34682
0.007860000000	-60266
0.007880000000	-85338
0.007900000000	-109212
0.007920000000	-131702
0.007940000000	-152984
0.007960000000	-173258
0.007980000000	-193176
0.008000000000	-213790
0.008020000000	-235616
0.008040000000	-258656
0.008060000000	-282726
0.008080000000	-307040
0.008100000000	-330252
0.008120000000	-351474
0.008140000000	-370446
0.008160000000	-387158
0.008180000000	-402198
0.008200000000	-416800
0.008220000000	-431864
0.008240000000	-447652
0.008260000000	-464276
0.008280000000	-481410
0.008300000000	-498188
0.008320000000	-514020
0.008340000000	-528842
0.008360000000	-542552
0.008380000000	-555214
0.008400000000	-567144
0.008420000000	-578406
0.008440000000	-588768
0.008460000000	-598176
0.008480000000	-606670
0.008500000000	-614312
0.008520000000	-621258
0.008540000000	-627640
0.008560000000	-633342
0.008580000000	-637990
0.008600000000	-641054
0.008620000000	-642160
0.008640000000	-641262
0.008660000000	-638674
0.008680000000	-635092
0.008700000000	-631454
0.008720000000	-628510
0.008740000000	-626604
0.008760000000	-625652
0.008780000000	-625150
0.008800000000	-624290
0.008820000000	-622210
0.008840000000	-618208
0.008860000000	-611790
0.008880000000	-602736
0.008900000000	-591076
0.008920000000	-577156
0.008940000000	-561594
0.008960000000	-545294
0.008980000000	-529144
0.009000000000	-513958
0.009020000000	-500170
0.009040000000	-487640
0.009060000000	-475546
0.009080000000	-462956
0.009100000000	-448892
0.009120000000	-432622
0.009140000000	-414018
0.009160000000	-393688
0.009180000000	-372248
0.009200000000	-350362
0.009220000000	-328704
0.009240000000	-307510
0.009260000000	-286548
0.009280000000	-265784
0.009300000000	-245136
0.009320000000	-224290
0.009340000000	-203140
0.009360000000	-181636
0.009380000000	-159396
0.009400000000	-136164
0.009420000000	-111962
0.009440000000	-86816
0.009460000000	-61048
0.009480000000	-35382
0.009500000000	-10414
0.009520000000	13350
0.009540000000	35514
0.009560000000	56104
0.009580000000	75568
0.009600000000	94420
0.009620000000	113452
0.009640000000	133432
0.009660000000	154898
0.009680000000	178160
0.009700000000	203320
0.009720000000	229932
0.009740000000	257336
0.009760000000	284668
0.009780000000	310856
0.009800000000	334822
0.009820000000	355842
0.009840000000	373554
0.009860000000	388198
0.009880000000	400618
0.009900000000	412082
0.009920000000	424082
0.009940000000	437882
0.009960000000	454048
0.009980000000	472446
0.010000000000	492330
0.010020000000	512328
0.010040000000	531012
0.010060000000	547404
0.010080000000	561002
0.010100000000	571724
0.010120000000	580026
0.010140000000	586606
0.010160000000	592138
0.010180000000	597220
0.010200000000	602398
0.010220000000	608092
0.010240000000	614522
0.010260000000	621650
0.010280000000	629254
0.010300000000	636900
0.010320000000	643832
0.010340000000	649252
0.010360000000	652520
0.010380000000	653054
0.010400000000	650510
0.010420000000	645164
0.010440000000	637664
0.010460000000	628930
0.010480000000	620262
0.010500000000	612960
0.010520000000	607712
0.010540000000	604640
0.010560000000	603188
0.010580000000	601980
0.010600000000	599256
0.010620000000	593524
0.010640000000	583696
0.010660000000	569414
0.010680000000	551330
0.010700000000	530744
0.010720000000	509148
0.010740000000	488106
0.010760000000	468790
0.010780000000	451556
0.010800000000	436296
0.010820000000	422602
0.010840000000	409680
0.010860000000	396760
0.010880000000	383448
0.010900000000	369234
0.010920000000	353512
0.010940000000	335840
0.010960000000	315770
0.010980000000	292856
0.011000000000	267216
0.011020000000	239514
0.011040000000	210830
0.011060000000	182588
0.011080000000	156096
0.011100000000	132216
0.011120000000	111254
0.011140000000	92658
0.011160000000	75166
0.011180000000	57486
0.011200000000	38262
0.011220000000	16332
0.011240000000	-8602
0.011260000000	-36006
0.011280000000	-65028
0.011300000000	-94308
0.011320000000	-122300
0.011340000000	-147902
0.011360000000	-170624
0.011380000000	-190480
0.011400000000	-208088
0.011420000000	-224442
0.011440000000	-240724
0.011460000000	-258026
0.011480000000	-277058
0.011500000000	-298162
0.011520000000	-321362
0.011540000000	-346004
0.011560000000	-370946
0.011580000000	-395108
0.011600000000	-417500
0.011620000000	-437212
0.011640000000	-454042
0.011660000000	-468522
0.011680000000	-481296
0.011700000000	-492930
0.011720000000	-504118
0.011740000000	-515280
0.011760000000	-526384
0.011780000000	-537462
0.011800000000	-548886
0.011820000000	-560894
0.011840000000	-573476
0.011860000000	-586540
0.011880000000	-599576
0.011900000000	-611468
0.011920000000	-621080
0.011940000000	-627750
0.011960000000	-631262
0.011980000000	-632052
0.012000000000	-631250
0.012020000000	-630234
0.012040000000	-630060
0.012060000000	-631292
0.012080000000	-633884
0.012100000000	-637192
0.012120000000	-640142
0.012140000000	-641680
0.012160000000	-641064
0.012180000000	-637890
0.012200000000	-632100
0.012220000000	-624010
0.012240000000	-614130
0.012260000000	-602998
0.012280000000	-591200
0.012300000000	-579436
0.012320000000	-568428
0.012340000000	-558704
0.012360000000	-550424
0.012380000000	-543374
0.012400000000	-536680
0.012420000000	-528910
0.012440000000	-518580
0.012460000000	-504656
0.012480000000	-486576
0.012500000000	-464716
0.012520000000	-440392
0.012540000000	-415402
0.012560000000	-391368
0.012580000000	-369646
0.012600000000	-350876
0.012620000000	-334734
0.012640000000	-320102
0.012660000000	-305650
0.012680000000	-289948
0.012700000000	-271774
0.012720000000	-250534
0.012740000000	-226352
0.012760000000	-199828
0.012780000000	-171986
0.012800000000	-144096
0.012820000000	-117342
0.012840000000	-92622
0.012860000000	-70296
0.012880000000	-50176
0.012900000000	-31636
0.012920000000	-13650
0.012940000000	5052
0.012960000000	25362
0.012980000000	47758
0.013000000000	72420
0.013020000000	98972
0.013040000000	126502
0.013060000000	154224
0.013080000000	181508
0.013100000000	207698
0.013120000000	232452
0.013140000000	255772
0.013160000000	277568
0.013180000000	297726
0.013200000000	316330
0.013220000000	333490
0.013240000000	349426
0.013260000000	364674
0.013280000000	379838
0.013300000000	395432
0.013320000000	411840
0.013340000000	429164
0.013360000000	447092
0.013380000000	465246
0.013400000000	483210
0.013420000000	500618
0.013440000000	517170
0.013460000000	532752
0.013480000000	547172
0.013500000000	560224
0.013520000000	571704
0.013540000000	581596
0.013560000000	590028
0.013580000000	597346
0.013600000000	604050
0.013620000000	610680
0.013640000000	617490
0.013660000000	624410
0.013680000000	631124
0.013700000000	637080
0.013720000000	641634
0.013740000000	644440
0.013760000000	645464
0.013780000000	644884
0.013800000000	643100
0.013820000000	640584
0.013840000000	637580
0.013860000000	634194
0.013880000000	630422
0.013900000000	626160
0.013920000000	621330
0.013940000000	615950
0.013960000000	609950
0.013980000000	603180
0.014000000000	595476
0.014020000000	586576
0.014040000000	576216
0.014060000000	564374
0.014080000000	551314
0.014100000000	537284
0.014120000000	522608
0.014140000000	507630
0.014160000000	492450
0.014180000000	476806
0.014200000000	460646
0.014220000000	444002
0.014240000000	426852
0.014260000000	409342
0.014280000000	391928
0.014300000000	374656
0.014320000000	357274
0.014340000000	339544
0.014360000000	321130
0.014380000000	301480
0.014400000000	280446
0.014420000000	258256
0.014440000000	235200
0.014460000000	211540
0.014480000000	187626
0.014500000000	163626
0.014520000000	139414
0.014540000000	114742
0.014560000000	89610
0.014580000000	64116
0.014600000000	38382
0.014620000000	12774
0.014640000000	-12128
0.014660000000	-36064
0.014680000000	-58956
0.014700000000	-80736
0.014720000000	-101550
0.014740000000	-121830
0.014760000000	-141926
0.014780000000	-162158
0.014800000000	-182878
0.014820000000	-204380
0.014840000000	-226734
0.014860000000	-249784
0.014880000000	-273190
0.014900000000	-296558
0.014920000000	-319382
0.014940000000	-341250
0.014960000000	-362046
0.014980000000	-381874
0.015000000000	-400748
0.015020000000	-418782
0.015040000000	-436042
0.015060000000	-452466
0.015080000000	-467902
0.015100000000	-482476
0.015120000000	-496360
0.015140000000	-509810
0.015160000000	-523012
0.015180000000	-536092
0.015200000000	-548854
0.015220000000	-560954
0.015240000000	-571966
0.015260000000	-581666
0.015280000000	-590038
0.015300000000	-597346
0.015320000000	-604050
0.015340000000	-610680
0.015360000000	-617490
0.015380000000	-624410
0.015400000000	-631124
0.015420000000	-637080
0.015440000000	-641634
0.015460000000	-644440
0.015480000000	-645464
0.015500000000	-644884
0.015520000000	-643100
0.015540000000	-640582
0.015560000000	-637540
0.015580000000	-633984
0.015600000000	-629750
0.015620000000	-624510
0.015640000000	-617910
0.015660000000	-609820
0.015680000000	-600330
0.015700000000	-589770
0.015720000000	-578774
0.015740000000	-568136
0.015760000000	-558426
0.015780000000	-549772
0.015800000000	-541854
0.015820000000	-533612
0.015840000000	-523548
0.015860000000	-510420
0.015880000000	-493628
0.015900000000	-473252
0.015920000000	-450586
0.015940000000	-427572
0.015960000000	-405912
0.015980000000	-386758
0.016000000000	-370504
0.016020000000	-356164
0.016040000000	-342054
0.016060000000	-326582
0.016080000000	-308378
0.016100000000	-286758
0.016120000000	-262214
0.016140000000	-235874
0.016160000000	-209010
0.016180000000	-182948
0.016200000000	-158474
0.016220000000	-135616
0.016240000000	-113922
0.016260000000	-92688
0.016280000000	-71128
0.016300000000	-48786
0.016320000000	-25542
0.016340000000	-1600
0.016360000000	22652
0.016380000000	46864
0.016400000000	70716
0.016420000000	93882
0.016440000000	116320
0.016460000000	138104
0.016480000000	159186
0.016500000000	179826
0.016520000000	200608
0.016540000000	221794
0.016560000000	243514
0.016580000000	266076
0.016600000000	289270
0.016620000000	312300
0.016640000000	334754
0.016660000000	356444
0.016680000000	376928
0.016700000000	396256
0.016720000000	415110
0.016740000000	433694
0.016760000000	451812
0.016780000000	469506
0.016800000000	486476
0.016820000000	501978
0.016840000000	515760
0.016860000000	528070
0.016880000000	539034
0.016900000000	548962
0.016920000000	558352
0.016940000000	567368
0.016960000000	575836
0.016980000000	583706
0.017000000000	590980
0.017020000000	597710
0.017040000000	604178
0.017060000000	610832
0.017080000000	617910
0.017100000000	625400
0.017120000000	633114
0.017140000000	640540
0.017160000000	646914
0.017180000000	651610
0.017200000000	654154
0.017220000000	654154
0.017240000000	651610
0.017260000000	646914
0.017280000000	640540
0.017300000000	633114
0.017320000000	625400
0.017340000000	617910
0.017360000000	610820
0.017380000000	604080
0.017400000000	597348
0.017420000000	590038
0.017440000000	581666
0.017460000000	571956
0.017480000000	560884
0.017500000000	548602
0.017520000000	535432
0.017540000000	521570
0.017560000000	507040
0.017580000000	491638
0.017600000000	475216
0.017620000000	457654
0.017640000000	439084
0.017660000000	419940
0.017680000000	400882
0.017700000000	382318
0.017720000000	364454
0.017740000000	347194
0.017760000000	329880
0.017780000000	311580
0.017800000000	291688
0.017820000000	269836
0.017840000000	245934
0.017860000000	220692
0.017880000000	195180
0.017900000000	170258
0.017920000000	146654
0.017940000000	124862
0.017960000000	104550
0.017980000000	85000
0.018000000000	65458
0.018020000000	45122
0.018040000000	23312
0.018060000000	-42
0.018080000000	-24732
0.018100000000	-50336
0.018120000000	-76240
