0.000000000000	42021
0.000032000000	18751
0.000064000000	21996
0.000096000000	33205
0.000128000000	44378
0.000160000000	51851
0.000192000000	52739
0.000224000000	46777
0.000256000000	36246
0.000288000000	24487
0.000320000000	15693
0.000352000000	12447
0.000384000000	16081
0.000416000000	25417
0.000448000000	37166
0.000480000000	47691
0.000512000000	52965
0.000544000000	51464
0.000576000000	43716
0.000608000000	32345
0.000640000000	21231
0.000672000000	13662
0.000704000000	12907
0.000736000000	18753
0.000768000000	29256
0.000800000000	40919
0.000832000000	49654
0.000864000000	52754
0.000896000000	49367
0.000928000000	40091
0.000960000000	28471
0.000992000000	18152
0.001024000000	12761
0.001056000000	13883
0.001088000000	21676
0.001120000000	33174
0.001152000000	44531
0.001184000000	51664
0.001216000000	52410
0.001248000000	46738
0.001280000000	36348
0.001312000000	24840
0.001344000000	15959
0.001376000000	12289
0.001408000000	15964
0.001440000000	25130
0.001472000000	37021
0.001504000000	47430
0.001536000000	53123
0.001568000000	51948
0.001600000000	43757
0.001632000000	32188
0.001664000000	20982
0.001696000000	13943
0.001728000000	12827
0.001760000000	18778
0.001792000000	29328
0.001824000000	41008
0.001856000000	49976
0.001888000000	53167
0.001920000000	49577
0.001952000000	40267
0.001984000000	28587
0.002016000000	18057
0.002048000000	12506
0.002080000000	13839
0.002112000000	21880
0.002144000000	33305
0.002176000000	44536
0.002208000000	51689
0.002240000000	52608
0.002272000000	46817
0.002304000000	36282
0.002336000000	24730
0.002368000000	15682
0.002400000000	12371
0.002432000000	15848
0.002464000000	25169
0.002496000000	37061
0.002528000000	47469
0.002560000000	53048
0.002592000000	51892
0.002624000000	43897
0.002656000000	32263
0.002688000000	20909
0.002720000000	13792
0.002752000000	13065
0.002784000000	18694
0.002816000000	29256
0.002848000000	41142
0.002880000000	49942
0.002912000000	52966
0.002944000000	49263
0.002976000000	40118
0.003008000000	28487
0.003040000000	18054
0.003072000000	12612
0.003104000000	13993
0.003136000000	21883
0.003168000000	33333
0.003200000000	44448
0.003232000000	51643
0.003264000000	52742
0.003296000000	46935
0.003328000000	36352
0.003360000000	24521
0.003392000000	15406
0.003424000000	12471
0.003456000000	16212
0.003488000000	25682
0.003520000000	37398
0.003552000000	47514
0.003584000000	53014
0.003616000000	51442
0.003648000000	43780
0.003680000000	32273
0.003712000000	21071
0.003744000000	13910
0.003776000000	13095
0.003808000000	18874
0.003840000000	29206
0.003872000000	40926
0.003904000000	49899
0.003936000000	53416
0.003968000000	49407
0.004000000000	39921
0.004032000000	28393
0.004064000000	18106
0.004096000000	12462
0.004128000000	14225
0.004160000000	21988
0.004192000000	33385
0.004224000000	44361
0.004256000000	51404
0.004288000000	52309
0.004320000000	46676
0.004352000000	36284
0.004384000000	24539
0.004416000000	15725
0.004448000000	12603
0.004480000000	16377
0.004512000000	25597
0.004544000000	37460
0.004576000000	47805
0.004608000000	53100
0.004640000000	51347
0.004672000000	43488
0.004704000000	32142
0.004736000000	21010
0.004768000000	13592
0.004800000000	12574
0.004832000000	18666
0.004864000000	29292
0.004896000000	40971
0.004928000000	50021
0.004960000000	53009
0.004992000000	49341
0.005024000000	39918
0.005056000000	28365
0.005088000000	18209
0.005120000000	12747
0.005152000000	14042
0.005184000000	21855
0.005216000000	33173
0.005248000000	44482
0.005280000000	51797
0.005312000000	52476
0.005344000000	46586
0.005376000000	36234
0.005408000000	24571
0.005440000000	15568
0.005472000000	12406
0.005504000000	16273
0.005536000000	25639
0.005568000000	37230
0.005600000000	47273
0.005632000000	52616
0.005664000000	51342
0.005696000000	43634
0.005728000000	32230
0.005760000000	21128
0.005792000000	13798
0.005824000000	12956
0.005856000000	18973
0.005888000000	29550
0.005920000000	41176
0.005952000000	49892
0.005984000000	52997
0.006016000000	49245
0.006048000000	40167
0.006080000000	28433
0.006112000000	17949
0.006144000000	12550
0.006176000000	14237
0.006208000000	21831
0.006240000000	33217
0.006272000000	44592
0.006304000000	51991
0.006336000000	52888
0.006368000000	46953
0.006400000000	36233
0.006432000000	24469
0.006464000000	15749
0.006496000000	12669
0.006528000000	16281
0.006560000000	25547
0.006592000000	37197
0.006624000000	47356
0.006656000000	52764
0.006688000000	51422
0.006720000000	43696
0.006752000000	32172
0.006784000000	20733
0.006816000000	13436
0.006848000000	12970
0.006880000000	18981
0.006912000000	29345
0.006944000000	40963
0.006976000000	50065
0.007008000000	53151
0.007040000000	49493
0.007072000000	40015
0.007104000000	28200
0.007136000000	17997
0.007168000000	12751
0.007200000000	14478
0.007232000000	22065
0.007264000000	33395
0.007296000000	44584
0.007328000000	51853
0.007360000000	52523
0.007392000000	46655
0.007424000000	36138
0.007456000000	24208
0.007488000000	15460
0.007520000000	12547
0.007552000000	16292
0.007584000000	25507
0.007616000000	37229
0.007648000000	47495
0.007680000000	52975
0.007712000000	51522
0.007744000000	43768
0.007776000000	32363
0.007808000000	20920
0.007840000000	13635
0.007872000000	12872
0.007904000000	18785
0.007936000000	29589
