0.000000000000	11960
0.000032000000	13955
0.000064000000	21781
0.000096000000	33715
0.000128000000	45132
0.000160000000	52291
0.000192000000	52793
0.000224000000	46871
0.000256000000	35996
0.000288000000	24150
0.000320000000	14962
0.000352000000	11765
0.000384000000	16269
0.000416000000	26132
0.000448000000	37745
0.000480000000	47960
0.000512000000	52827
0.000544000000	50872
0.000576000000	43181
0.000608000000	32028
0.000640000000	20791
0.000672000000	12925
0.000704000000	12863
0.000736000000	18705
0.000768000000	29590
0.000800000000	41443
0.000832000000	50378
0.000864000000	53346
0.000896000000	49224
0.000928000000	39954
0.000960000000	28181
0.000992000000	17596
0.001024000000	12277
0.001056000000	14252
0.001088000000	22260
0.001120000000	33562
0.001152000000	44942
0.001184000000	52004
0.001216000000	52099
0.001248000000	46029
0.001280000000	35538
0.001312000000	23985
0.001344000000	15173
0.001376000000	11833
0.001408000000	16181
0.001440000000	25919
0.001472000000	37895
0.001504000000	48326
0.001536000000	52987
0.001568000000	50903
0.001600000000	43079
0.001632000000	31560
0.001664000000	20294
0.001696000000	13220
0.001728000000	13073
0.001760000000	19445
0.001792000000	30049
0.001824000000	41703
0.001856000000	50543
0.001888000000	53310
0.001920000000	49408
0.001952000000	39884
0.001984000000	27785
0.002016000000	17043
0.002048000000	12187
0.002080000000	14028
0.002112000000	22105
0.002144000000	33775
0.002176000000	45197
0.002208000000	51989
0.002240000000	52205
0.002272000000	46020
0.002304000000	35586
0.002336000000	23990
0.002368000000	15027
0.002400000000	11994
0.002432000000	15943
0.002464000000	25706
0.002496000000	38090
0.002528000000	48427
0.002560000000	52981
0.002592000000	51155
0.002624000000	42974
0.002656000000	31773
0.002688000000	20673
0.002720000000	13157
0.002752000000	13060
0.002784000000	19359
0.002816000000	30123
0.002848000000	41848
0.002880000000	50683
0.002912000000	54019
0.002944000000	49275
0.002976000000	39493
0.003008000000	27457
0.003040000000	17021
0.003072000000	12416
0.003104000000	14365
0.003136000000	22231
0.003168000000	33592
0.003200000000	44770
0.003232000000	52212
0.003264000000	53181
0.003296000000	46754
0.003328000000	35714
0.003360000000	23624
0.003392000000	14727
0.003424000000	11806
0.003456000000	16137
0.003488000000	26028
0.003520000000	37764
0.003552000000	47725
0.003584000000	52741
0.003616000000	51234
0.003648000000	43178
0.003680000000	31559
0.003712000000	20515
0.003744000000	13394
0.003776000000	12872
0.003808000000	19252
0.003840000000	30106
0.003872000000	41333
0.003904000000	49999
0.003936000000	53106
0.003968000000	49277
0.004000000000	39586
0.004032000000	27615
0.004064000000	17094
0.004096000000	12532
0.004128000000	14116
0.004160000000	22587
0.004192000000	34077
0.004224000000	45015
0.004256000000	52258
0.004288000000	52636
0.004320000000	46732
0.004352000000	35857
0.004384000000	23893
0.004416000000	15211
0.004448000000	12241
0.004480000000	15975
0.004512000000	25605
0.004544000000	38097
0.004576000000	48269
0.004608000000	52856
0.004640000000	50859
0.004672000000	43028
0.004704000000	31587
0.004736000000	20364
0.004768000000	13058
0.004800000000	12987
0.004832000000	19262
0.004864000000	30105
0.004896000000	41401
0.004928000000	50135
0.004960000000	53064
0.004992000000	49697
0.005024000000	39957
0.005056000000	27958
0.005088000000	17691
0.005120000000	12507
0.005152000000	13933
0.005184000000	22089
0.005216000000	34015
0.005248000000	45355
0.005280000000	52525
0.005312000000	52544
0.005344000000	46212
0.005376000000	35186
0.005408000000	23904
0.005440000000	15090
0.005472000000	12548
0.005504000000	16535
0.005536000000	26098
0.005568000000	38014
0.005600000000	48272
0.005632000000	53010
0.005664000000	51044
0.005696000000	42939
0.005728000000	31528
0.005760000000	20650
0.005792000000	13839
0.005824000000	13139
0.005856000000	18740
0.005888000000	29786
0.005920000000	41776
0.005952000000	50667
0.005984000000	53416
0.006016000000	48958
0.006048000000	39261
0.006080000000	27540
0.006112000000	17686
0.006144000000	12734
0.006176000000	14131
0.006208000000	22198
0.006240000000	33810
