0.000000000000	7598553
0.000015000000	6819589
0.000030000000	5424139
0.000045000000	3659239
0.000060000000	1551091
0.000075000000	-590321
0.000090000000	-1608004
0.000105000000	-4999434
0.000120000000	7972847
0.000135000000	7404877
0.000150000000	4426413
0.000165000000	586864
0.000180000000	-2865396
0.000195000000	-5933360
0.000210000000	8108086
0.000225000000	6264256
0.000240000000	5256982
0.000255000000	5224986
0.000270000000	6177352
0.000285000000	8141986
0.000300000000	-5961424
0.000315000000	-2919720
0.000330000000	566994
0.000345000000	3938944
0.000360000000	6871204
0.000375000000	-7357604
0.000390000000	-5827504
0.000405000000	-5153512
0.000420000000	-5449926
0.000435000000	-6853554
0.000450000000	7969286
0.000465000000	4859748
0.000480000000	1829152
0.000495000000	-1745782
0.000510000000	-4965300
0.000525000000	-7829702
0.000540000000	6849406
0.000555000000	5362144
0.000570000000	5247002
0.000585000000	5597250
0.000600000000	7565146
0.000615000000	-6960894
0.000630000000	-4004992
0.000645000000	-519730
0.000660000000	2714492
0.000675000000	6091592
0.000690000000	-8255684
0.000705000000	-6267306
0.000720000000	-5118716
0.000735000000	-5393830
0.000750000000	-6022696
0.000765000000	-8379982
0.000780000000	6172356
0.000795000000	2728622
0.000810000000	-494196
0.000825000000	-3943546
0.000840000000	-6874220
0.000855000000	7302080
0.000870000000	5913672
0.000885000000	5003308
0.000900000000	5594636
0.000915000000	6735360
0.000930000000	-7875172
0.000945000000	-4964414
0.000960000000	-1774166
0.000975000000	1779704
0.000990000000	4886450
0.001005000000	7880722
0.001020000000	-6899184
0.001035000000	-5422410
0.001050000000	-5064896
0.001065000000	-5899592
0.001080000000	-7342714
0.001095000000	6934936
0.001110000000	3945058
0.001125000000	578630
0.001140000000	-2861612
0.001155000000	-5920534
0.001170000000	8085388
0.001185000000	6239412
0.001200000000	5312852
0.001215000000	5224696
0.001230000000	6234086
0.001245000000	8108650
0.001260000000	-5984702
0.001275000000	-2899582
0.001290000000	670238
0.001305000000	3755412
0.001320000000	7043432
0.001335000000	-7449418
0.001350000000	-5924288
0.001365000000	-4924620
0.001380000000	-5657536
0.001395000000	-6588132
0.001410000000	7662168
0.001425000000	5180274
0.001440000000	1581050
0.001455000000	-1589128
0.001470000000	-5064702
0.001485000000	-7798024
0.001500000000	6855086
0.001515000000	5352758
0.001530000000	5224990
0.001545000000	5721026
0.001560000000	7435290
0.001575000000	-6935352
0.001590000000	-3963026
0.001605000000	-554726
0.001620000000	2762988
0.001635000000	6001672
0.001650000000	-8143170
0.001665000000	-6316042
0.001680000000	-5164480
0.001695000000	-5189760
0.001710000000	-6372098
0.001725000000	-8014472
0.001740000000	5867162
0.001755000000	2937622
0.001770000000	-630068
0.001785000000	-3850314
0.001800000000	-6972780
0.001815000000	7449804
0.001830000000	5815832
0.001845000000	5045248
0.001860000000	5503634
0.001875000000	6786696
0.001890000000	-7909420
0.001905000000	-4948094
0.001920000000	-1688368
0.001935000000	1647438
