0.000000	-4785599
0.000128	7764027
0.000256	4056239
0.000384	704361
0.000512	-2438605
0.000640	-5492981
0.000768	-2377448
0.000896	-5006197
0.001024	-1642673
0.001152	-1529197
0.001280	-2875359
0.001408	1297345
0.001536	-6171631
0.001664	-4469805
0.001792	7521737
0.001920	-4773687
0.002048	3348725
0.002176	-2872569
0.002304	6599301
0.002432	-4942381
0.002560	7871695
0.002688	-2224547
0.002816	-10263
0.002944	-9111
0.003072	-7551
0.003200	-5849
0.003328	-4271
0.003456	-3119
0.003584	-2629
0.003712	-2757
0.003840	-3307
0.003968	-4147
0.004096	-5127
0.004224	-5907
0.004352	-6127
0.004480	-5667
0.004608	-4655
0.004736	-3353
0.004864	-2003
0.004992	-813
0.005120	179
0.005248	1019
0.005376	1611
0.005504	1751
0.005632	1391
0.005760	801
0.005888	321
0.006016	81
0.006144	11
0.006272	13
0.006400	113
0.006528	505
0.006656	1445
0.006784	2997
0.006912	4817
0.007040	6367
0.007168	7279
0.007296	7549
0.007424	7329
0.007552	6749
0.007680	5931
0.007808	5039
0.007936	4341
0.008064	4079
0.008192	4411
0.008320	5291
0.008448	6523
0.008576	7831
0.008704	9033
0.008832	10035
0.008960	10735
0.009088	10993
0.009216	10785
0.009344	10175
0.009472	9223
0.009600	8133
0.009728	7285
0.009856	6895
0.009984	6875
0.010112	7287
0.010240	8505
0.010368	10545
0.010496	12607
0.010624	13667
0.010752	13385
0.010880	12275
0.011008	11017
0.011136	9847
0.011264	8695
0.011392	7725
0.011520	7275
0.011648	7325
0.011776	7595
0.011904	8137
0.012032	9335
0.012160	11195
0.012288	12975
0.012416	13767
0.012544	13195
0.012672	11595
0.012800	9613
0.012928	7735
0.013056	6133
0.013184	4933
0.013312	4333
0.013440	4511
0.013568	5441
0.013696	6883
0.013824	8401
0.013952	9541
0.014080	10041
0.014208	9781
0.014336	8649
0.014464	6709
0.014592	4441
0.014720	2537
0.014848	1427
0.014976	1199
0.015104	1737
0.015232	2725
0.015360	3825
0.015488	4725
0.015616	5105
0.015744	4693
0.015872	3565
0.016000	2173
0.016128	891
0.016256	-179
0.016384	-1039
0.016512	-1681
0.016640	-2051
0.016768	-2131
0.016896	-1911
0.017024	-1473
0.017152	-1001
0.017280	-753
0.017408	-923
0.017536	-1433
0.017664	-2115
0.017792	-2907
0.017920	-3797
0.018048	-4705
0.018176	-5559
0.018304	-6379
0.018432	-7029
0.018560	-7289
0.018688	-7169
0.018816	-6899
0.018944	-6599
0.019072	-6131
0.019200	-5521
0.019328	-5131
0.019456	-5473
0.019584	-6671
0.019712	-8233
0.019840	-9493
0.019968	-10143
0.020096	-10293
0.020224	-10063
0.020352	-9445
0.020480	-8525
0.020608	-7705
0.020736	-7535
0.020864	-8177
0.020992	-9255
0.021120	-10315
0.021248	-11157
0.021376	-11675
0.021504	-11747
0.021632	-11497
0.021760	-11177
0.021888	-10725
