0.000000	-427340
0.000128	-401068
0.000256	-371066
0.000384	-337944
0.000512	-7878219
0.000640	-4558794
0.000768	-1986659
0.000896	-184524
0.001024	824443
0.001152	-2879663
0.001280	3512787
0.001408	1827327
0.001536	-2533751
0.001664	-678021
0.001792	-7023977
0.001920	8213317
0.002048	-5801597
0.002176	-479745
0.002304	-664
0.002432	-724
0.002560	-808
0.002688	-898
0.002816	-956
0.002944	-966
0.003072	-934
0.003200	-876
0.003328	-808
0.003456	-722
0.003584	-636
0.003712	-558
0.003840	-516
0.003968	-506
0.004096	-524
0.004224	-546
0.004352	-568
0.004480	-598
0.004608	-634
0.004736	-652
0.004864	-634
0.004992	-598
0.005120	-562
0.005248	-516
0.005376	-430
0.005504	-314
0.005632	-202
0.005760	-138
0.005888	-114
0.006016	-124
0.006144	-142
0.006272	-178
0.006400	-210
0.006528	-234
0.006656	-232
0.006784	-214
0.006912	-178
0.007040	-116
0.007168	-24
0.007296	86
0.007424	176
0.007552	232
0.007680	254
0.007808	270
0.007936	278
0.008064	282
0.008192	272
0.008320	266
0.008448	260
0.008576	266
0.008704	280
0.008832	320
0.008960	378
0.009088	456
0.009216	526
0.009344	584
0.009472	602
0.009600	604
0.009728	596
0.009856	616
0.009984	636
0.010112	652
0.010240	644
0.010368	646
0.010496	648
0.010624	656
0.010752	662
0.010880	704
0.011008	778
0.011136	856
0.011264	894
0.011392	892
0.011520	870
0.011648	844
0.011776	802
0.011904	748
0.012032	694
0.012160	688
0.012288	736
0.012416	820
0.012544	888
0.012672	930
0.012800	956
0.012928	974
0.013056	968
0.013184	928
0.013312	856
0.013440	768
0.013568	688
0.013696	648
0.013824	648
0.013952	656
0.014080	656
0.014208	680
0.014336	760
0.014464	864
0.014592	928
0.014720	920
0.014848	854
0.014976	746
0.015104	606
0.015232	458
0.015360	348
0.015488	302
0.015616	324
0.015744	390
0.015872	480
0.016000	554
0.016128	590
0.016256	578
0.016384	540
0.016512	476
0.016640	394
0.016768	296
0.016896	216
0.017024	150
0.017152	100
0.017280	50
0.017408	20
0.017536	20
0.017664	50
0.017792	92
0.017920	110
0.018048	102
0.018176	66
0.018304	24
0.018432	-42
0.018560	-120
0.018688	-208
0.018816	-270
0.018944	-312
0.019072	-322
0.019200	-326
0.019328	-320
0.019456	-328
0.019584	-336
0.019712	-356
0.019840	-376
0.019968	-408
0.020096	-446
0.020224	-492
0.020352	-530
0.020480	-556
0.020608	-580
0.020736	-616
0.020864	-648
0.020992	-654
0.021120	-644
0.021248	-662
0.021376	-722
0.021504	-794
0.021632	-824
0.021760	-794
0.021888	-716
0.022016	-644
0.022144	-622
0.022272	-668
0.022400	-746
0.022528	-814
0.022656	-856
0.022784	-882
0.022912	-906
0.023040	-920
0.023168	-926
0.023296	-922
0.023424	-906
0.023552	-858
0.023680	-778
0.023808	-706
0.023936	-682
0.024064	-718
0.024192	-776
0.024320	-826
0.024448	-852
0.024576	-862
0.024704	-862
0.024832	-852
0.024960	-826
0.025088	-776
0.025216	-716
0.025344	-664
0.025472	-648
0.025600	-648
0.025728	-654
0.025856	-642
0.025984	-634
0.026112	-618
0.026240	-600
0.026368	-574
0.026496	-560
0.026624	-550
0.026752	-530
0.026880	-486
0.027008	-426
0.027136	-366
0.027264	-328
0.027392	-320
0.027520	-328
0.027648	-326
0.027776	-306
0.027904	-278
0.028032	-242
0.028160	-196
0.028288	-142
0.028416	-100
0.028544	-68
0.028672	-42
0.028800	-8
0.028928	24
0.029056	56
0.029184	76
0.029312	96
0.029440	106
0.029568	124
0.029696	140
0.029824	166
0.029952	182
0.030080	206
0.030208	254
0.030336	344
0.030464	444
0.030592	510
0.030720	528
0.030848	512
0.030976	494
0.031104	482
0.031232	488
0.031360	500
0.031488	512
0.031616	512
0.031744	508
0.031872	528
0.032000	594
0.032128	704
0.032256	806
0.032384	866
0.032512	868
0.032640	838
0.032768	784
0.032896	728
0.033024	680
0.033152	656
0.033280	656
0.033408	686
0.033536	748
0.033664	826
0.033792	888
0.033920	918
0.034048	924
0.034176	926
0.034304	926
0.034432	924
0.034560	906
0.034688	856
0.034816	772
0.034944	694
0.035072	676
0.035200	724
0.035328	796
0.035456	844
0.035584	862
0.035712	862
0.035840	844
0.035968	796
0.036096	722
0.036224	662
0.036352	644
0.036480	654
0.036608	654
0.036736	644
0.036864	660
0.036992	704
0.037120	738
0.037248	706
0.037376	620
0.037504	500
0.037632	398
0.037760	318
0.037888	284
0.038016	282
0.038144	320
0.038272	376
0.038400	438
0.038528	468
0.038656	454
0.038784	392
0.038912	308
0.039040	218
0.039168	134
0.039296	56
0.039424	-16
0.039552	-72
0.039680	-92
0.039808	-68
0.039936	-24
0.040064	-2
0.040192	-14
0.040320	-36
0.040448	-48
0.040576	-58
0.040704	-96
0.040832	-172
0.040960	-278
0.041088	-388
0.041216	-472
0.041344	-516
