0.000000	-74
0.000016	-146
0.000032	-208
0.000048	-228
0.000064	-216
0.000080	-202
0.000096	1889875
0.000112	5043588
0.000128	5673793
0.000144	6303288
0.000160	-5360971
0.000176	-6620950
0.000192	-7880969
0.000208	-7251601
0.000224	949161
0.000240	1579317
0.000256	2209469
0.000272	1045
0.000288	1149
0.000304	1187
0.000320	1199
0.000336	1209
0.000352	1241
0.000368	1305
0.000384	1393
0.000400	1455
0.000416	1435
0.000432	1311
0.000448	1107
0.000464	879
0.000480	689
0.000496	563
0.000512	519
0.000528	543
0.000544	615
0.000560	727
0.000576	837
0.000592	917
0.000608	925
0.000624	845
0.000640	683
0.000656	471
0.000672	241
0.000688	47
0.000704	-89
0.000720	-163
0.000736	-173
0.000752	-145
0.000768	-73
0.000784	25
0.000800	119
0.000816	179
0.000832	161
0.000848	49
0.000864	-149
0.000880	-399
0.000896	-641
0.000912	-831
0.000928	-935
0.000944	-951
0.000960	-889
0.000976	-785
0.000992	-671
0.001008	-589
0.001024	-581
0.001040	-649
0.001056	-789
0.001072	-947
0.001088	-1085
0.001104	-1175
0.001120	-1241
0.001136	-1323
0.001152	-1415
0.001168	-1483
0.001184	-1477
0.001200	-1389
0.001216	-1261
0.001232	-1141
0.001248	-1071
0.001264	-1059
0.001280	-1119
0.001296	-1267
0.001312	-1495
0.001328	-1747
0.001344	-1941
0.001360	-1995
0.001376	-1903
0.001392	-1707
0.001408	-1485
0.001424	-1311
0.001440	-1225
0.001456	-1245
0.001472	-1333
0.001488	-1445
0.001504	-1531
0.001520	-1581
0.001536	-1599
0.001552	-1599
0.001568	-1599
0.001584	-1581
0.001600	-1531
0.001616	-1451
0.001632	-1353
0.001648	-1287
0.001664	-1287
0.001680	-1351
0.001696	-1431
0.001712	-1463
0.001728	-1423
0.001744	-1311
0.001760	-1175
0.001776	-1049
0.001792	-965
0.001808	-921
0.001824	-901
0.001840	-899
0.001856	-887
0.001872	-859
0.001888	-813
0.001904	-757
0.001920	-707
0.001936	-665
0.001952	-629
0.001968	-613
0.001984	-597
0.002000	-579
0.002016	-537
0.002032	-467
0.002048	-365
0.002064	-237
0.002080	-107
0.002096	15
0.002112	103
0.002128	145
0.002144	149
0.002160	131
0.002176	117
0.002192	127
0.002208	169
0.002224	235
0.002240	313
0.002256	399
0.002272	475
0.002288	553
0.002304	623
0.002320	695
0.002336	751
0.002352	795
0.002368	841
0.002384	887
0.002400	941
0.002416	987
0.002432	1015
0.002448	1027
0.002464	1029
0.002480	1037
0.002496	1069
0.002512	1135
0.002528	1235
0.002544	1327
0.002560	1371
0.002576	1357
0.002592	1319
0.002608	1321
0.002624	1385
0.002640	1495
0.002656	1603
0.002672	1655
0.002688	1639
0.002704	1559
0.002720	1447
0.002736	1359
0.002752	1319
0.002768	1355
0.002784	1431
0.002800	1511
0.002816	1583
0.002832	1631
0.002848	1671
0.002864	1695
0.002880	1709
0.002896	1707
0.002912	1675
0.002928	1603
0.002944	1481
0.002960	1335
0.002976	1205
0.002992	1137
0.003008	1149
0.003024	1235
0.003040	1351
0.003056	1461
0.003072	1523
0.003088	1513
0.003104	1441
0.003120	1313
0.003136	1173
0.003152	1035
0.003168	923
0.003184	835
0.003200	779
0.003216	781
0.003232	823
0.003248	893
0.003264	941
0.003280	939
0.003296	879
0.003312	777
0.003328	649
0.003344	521
0.003360	405
0.003376	309
0.003392	253
0.003408	217
0.003424	207
0.003440	195
0.003456	167
0.003472	125
0.003488	61
0.003504	3
0.003520	-51
0.003536	-89
0.003552	-131
0.003568	-199
0.003584	-297
0.003600	-401
0.003616	-493
0.003632	-551
0.003648	-567
0.003664	-571
0.003680	-573
0.003696	-619
0.003712	-701
0.003728	-809
0.003744	-909
0.003760	-979
0.003776	-1015
0.003792	-1027
0.003808	-1029
0.003824	-1029
0.003840	-1031
0.003856	-1041
0.003872	-1061
0.003888	-1105
0.003904	-1171
0.003920	-1269
0.003936	-1391
0.003952	-1503
0.003968	-1581
0.003984	-1585
0.004000	-1517
0.004016	-1419
0.004032	-1329
0.004048	-1303
0.004064	-1341
0.004080	-1431
0.004096	-1537
0.004112	-1619
0.004128	-1671
0.004144	-1675
0.004160	-1631
0.004176	-1539
0.004192	-1427
0.004208	-1339
0.004224	-1323
0.004240	-1385
0.004256	-1501
0.004272	-1625
0.004288	-1717
0.004304	-1771
0.004320	-1775
