0.000000	245563
0.000128	246311
0.000256	244825
0.000384	241183
0.000512	-4343344
0.000640	8234341
0.000768	4159696
0.000896	207607
0.001024	-3624124
0.001152	7372102
0.001280	-1005956
0.001408	-4813630
0.001536	1401820
0.001664	-7576470
0.001792	3289000
0.001920	-4191884
0.002048	41
0.002176	85
0.002304	95
0.002432	85
0.002560	83
0.002688	97
0.002816	75
0.002944	33
0.003072	3
0.003200	-19
0.003328	-15
0.003456	41
0.003584	127
0.003712	193
0.003840	233
0.003968	263
0.004096	273
0.004224	249
0.004352	221
0.004480	211
0.004608	207
0.004736	207
0.004864	211
0.004992	227
0.005120	277
0.005248	347
0.005376	391
0.005504	385
0.005632	343
0.005760	289
0.005888	265
0.006016	289
0.006144	343
0.006272	387
0.006400	411
0.006528	417
0.006656	413
0.006784	397
0.006912	349
0.007040	299
0.007168	315
0.007296	399
0.007424	465
0.007552	467
0.007680	451
0.007808	469
0.007936	485
0.008064	467
0.008192	431
0.008320	399
0.008448	349
0.008576	291
0.008704	277
0.008832	313
0.008960	355
0.009088	373
0.009216	383
0.009344	407
0.009472	441
0.009600	449
0.009728	423
0.009856	373
0.009984	313
0.010112	257
0.010240	221
0.010368	213
0.010496	227
0.010624	275
0.010752	327
0.010880	329
0.011008	289
0.011136	269
0.011264	275
0.011392	263
0.011520	235
0.011648	207
0.011776	175
0.011904	125
0.012032	75
0.012160	41
0.012288	29
0.012416	61
0.012544	101
0.012672	123
0.012800	113
0.012928	105
0.013056	87
0.013184	45
0.013312	-1
0.013440	-41
0.013568	-57
0.013696	-75
0.013824	-93
0.013952	-113
0.014080	-121
0.014208	-113
0.014336	-95
0.014464	-87
0.014592	-95
0.014720	-115
0.014848	-135
0.014976	-163
0.015104	-197
0.015232	-241
0.015360	-275
0.015488	-301
0.015616	-311
0.015744	-311
0.015872	-301
0.016000	-275
0.016128	-249
0.016256	-231
0.016384	-249
0.016512	-275
0.016640	-301
0.016768	-319
0.016896	-351
0.017024	-405
0.017152	-443
0.017280	-447
0.017408	-425
0.017536	-399
0.017664	-349
0.017792	-297
0.017920	-297
0.018048	-349
0.018176	-399
0.018304	-431
0.018432	-467
0.018560	-485
0.018688	-467
0.018816	-431
0.018944	-399
0.019072	-349
0.019200	-299
0.019328	-309
0.019456	-379
0.019584	-431
0.019712	-441
0.019840	-443
0.019968	-451
0.020096	-441
0.020224	-399
0.020352	-345
0.020480	-289
0.020608	-265
0.020736	-281
0.020864	-305
0.020992	-301
0.021120	-301
0.021248	-325
0.021376	-357
0.021504	-371
0.021632	-357
0.021760	-317
0.021888	-261
0.022016	-203
0.022144	-163
0.022272	-137
0.022400	-127
0.022528	-131
0.022656	-147
0.022784	-179
0.022912	-217
0.023040	-237
0.023168	-221
0.023296	-161
0.023424	-101
0.023552	-51
0.023680	-11
0.023808	31
0.023936	55
0.024064	55
0.024192	31
0.024320	-9
0.024448	-31
0.024576	-29
0.024704	-11
0.024832	5
0.024960	29
0.025088	75
0.025216	137
0.025344	191
0.025472	233
0.025600	243
0.025728	229
0.025856	215
0.025984	201
0.026112	177
0.026240	145
0.026368	145
0.026496	177
0.026624	209
0.026752	249
0.026880	313
0.027008	375
0.027136	397
0.027264	379
0.027392	345
0.027520	309
0.027648	299
0.027776	305
0.027904	295
0.028032	277
0.028160	303
0.028288	379
0.028416	431
0.028544	443
0.028672	455
0.028800	481
0.028928	481
0.029056	449
0.029184	417
0.029312	377
0.029440	319
0.029568	277
0.029696	291
0.029824	345
0.029952	399
0.030080	441
0.030208	451
0.030336	443
0.030464	443
0.030592	451
0.030720	447
0.030848	425
0.030976	399
0.031104	349
0.031232	291
0.031360	275
0.031488	295
0.031616	305
0.031744	307
0.031872	341
0.032000	409
0.032128	435
0.032256	403
0.032384	337
0.032512	271
0.032640	211
0.032768	159
0.032896	133
0.033024	127
0.033152	143
0.033280	183
0.033408	237
0.033536	285
0.033664	299
0.033792	285
0.033920	231
0.034048	157
0.034176	81
0.034304	29
0.034432	7
0.034560	1
0.034688	1
0.034816	1
0.034944	1
0.035072	1
0.035200	1
0.035328	1
0.035456	1
0.035584	1
0.035712	-1
0.035840	-19
0.035968	-69
0.036096	-137
0.036224	-189
0.036352	-205
0.036480	-205
0.036608	-191
0.036736	-157
0.036864	-139
0.036992	-157
0.037120	-191
0.037248	-205
0.037376	-207
0.037504	-211
0.037632	-227
0.037760	-277
0.037888	-347
0.038016	-397
0.038144	-411
0.038272	-397
0.038400	-349
0.038528	-291
0.038656	-275
0.038784	-295
0.038912	-305
0.039040	-305
0.039168	-329
0.039296	-379
0.039424	-411
0.039552	-427
0.039680	-447
0.039808	-451
0.039936	-437
0.040064	-415
0.040192	-377
0.040320	-321
0.040448	-295
0.040576	-341
0.040704	-411
0.040832	-441
0.040960	-445
0.041088	-469
0.041216	-485
0.041344	-467
0.041472	-431
0.041600	-399
0.041728	-349
0.041856	-297
0.041984	-295
0.042112	-329
0.042240	-329
0.042368	-295
0.042496	-297
0.042624	-349
0.042752	-397
0.042880	-413
0.043008	-415
0.043136	-397
0.043264	-345
0.043392	-273
0.043520	-201
0.043648	-153
0.043776	-133
0.043904	-137
0.044032	-163
0.044160	-203
0.044288	-259
0.044416	-297
0.044544	-293
0.044672	-249
0.044800	-193
0.044928	-137
0.045056	-79
0.045184	-49
0.045312	-35
0.045440	-9
0.045568	23
0.045696	27
0.045824	9
0.045952	-15
0.046080	-51
0.046208	-69
0.046336	-51
0.046464	-17
0.046592	5
0.046720	39
0.046848	105
0.046976	167
0.047104	199
0.047232	203
0.047360	187
0.047488	171
0.047616	167
0.047744	161
0.047872	151
0.048000	153
0.048128	181
0.048256	231
0.048384	281
0.048512	303
0.048640	283
0.048768	277
0.048896	319
0.049024	369
0.049152	377
0.049280	345
0.049408	319
0.049536	301
0.049664	283
0.049792	281
0.049920	303
0.050048	345
0.050176	385
0.050304	425
0.050432	449
0.050560	447
0.050688	427
0.050816	419
0.050944	411
0.051072	393
0.051200	363
0.051328	325
0.051456	309
0.051584	347
0.051712	429
0.051840	477
0.051968	469
0.052096	445
0.052224	449
0.052352	451
0.052480	437
0.052608	415
0.052736	377
0.052864	319
0.052992	275
0.053120	271
0.053248	275
0.053376	271
0.053504	303
0.053632	379
0.053760	431
0.053888	435
0.054016	415
0.054144	377
0.054272	313
0.054400	249
0.054528	215
0.054656	197
0.054784	179
0.054912	169
0.055040	167
0.055168	169
0.055296	179
0.055424	197
0.055552	207
0.055680	209
0.055808	201
0.055936	175
0.056064	125
0.056192	75
0.056320	39
0.056448	17
0.056576	23
0.056704	29
0.056832	9
0.056960	-23
0.057088	-27
0.057216	-17
0.057344	-23
0.057472	-33
0.057600	-31
0.057728	-25
0.057856	-51
0.057984	-101
0.058112	-147
0.058240	-167
0.058368	-183
0.058496	-217
0.058624	-237
0.058752	-231
0.058880	-225
0.059008	-239
0.059136	-243
0.059264	-229
0.059392	-215
0.059520	-209
0.059648	-209
0.059776	-209
0.059904	-217
0.060032	-257
0.060160	-345
0.060288	-441
0.060416	-473
0.060544	-455
0.060672	-443
0.060800	-431
0.060928	-379
0.061056	-303
0.061184	-271
0.061312	-275
0.061440	-271
0.061568	-283
0.061696	-359
0.061824	-479
0.061952	-557
0.062080	-547
0.062208	-487
0.062336	-433
0.062464	-399
0.062592	-349
0.062720	-291
0.062848	-277
0.062976	-315
0.063104	-373
0.063232	-423
0.063360	-449
0.063488	-449
0.063616	-439
0.063744	-449
0.063872	-443
0.064000	-403
0.064128	-339
0.064256	-289
0.064384	-269
0.064512	-265
0.064640	-273
0.064768	-271
0.064896	-289
0.065024	-323
0.065152	-357
0.065280	-371
0.065408	-357
0.065536	-317
0.065664	-261
0.065792	-203
0.065920	-163
0.066048	-137
0.066176	-127
0.066304	-131
0.066432	-145
0.066560	-161
0.066688	-161
0.066816	-151
0.066944	-151
0.067072	-159
0.067200	-147
0.067328	-101
0.067456	-43
0.067584	13
0.067712	53
0.067840	65
0.067968	41
0.068096	19
0.068224	23
0.068352	33
0.068480	31
0.068608	25
0.068736	45
0.068864	81
0.068992	113
0.069120	135
0.069248	163
0.069376	197
0.069504	239
0.069632	263
0.069760	269
0.069888	259
0.070016	233
0.070144	207
0.070272	195
0.070400	219
0.070528	243
0.070656	251
0.070784	261
0.070912	275
0.071040	271
0.071168	281
0.071296	339
0.071424	411
0.071552	441
0.071680	439
0.071808	449
0.071936	451
0.072064	437
0.072192	415
0.072320	377
0.072448	313
0.072576	257
0.072704	249
0.072832	281
0.072960	313
0.073088	353
0.073216	425
0.073344	513
0.073472	583
0.073600	597
0.073728	555
0.073856	481
0.073984	407
0.074112	345
0.074240	283
