0.000000	-717
0.000064	-847
0.000128	-1017
0.000192	-1213
0.000256	-1389
0.000320	-1517
0.000384	-1549
0.000448	-1465
0.000512	-1325
0.000576	-1169
0.000640	-1007
0.000704	-839
0.000768	-631
0.000832	-375
0.000896	-103
0.000960	169
0.001024	385
0.001088	545
0.001152	647
0.001216	709
0.001280	757
0.001344	781
0.001408	807
0.001472	849
0.001536	907
0.001600	985
0.001664	1065
0.001728	1125
0.001792	1169
0.001856	1187
0.001920	1199
0.001984	1203
0.002048	1221
0.002112	1261
0.002176	1337
0.002240	1427
0.002304	1493
0.002368	1525
0.002432	1493
0.002496	1429
0.002560	1355
0.002624	1319
0.002688	1359
0.002752	1447
0.002816	1559
0.002880	1647
0.002944	1693
0.003008	1695
0.003072	1657
0.003136	1577
0.003200	1473
0.003264	1375
0.003328	1325
0.003392	1359
0.003456	1447
0.003520	1559
0.003584	1647
0.003648	1695
0.003712	1707
0.003776	1687
0.003840	1633
0.003904	1531
0.003968	1381
0.004032	1207
0.004096	1047
0.004160	941
0.004224	923
0.004288	991
0.004352	1121
0.004416	1259
0.004480	1349
0.004544	1361
0.004608	1285
0.004672	1167
0.004736	1035
0.004800	915
0.004864	795
0.004928	667
0.004992	549
0.005056	461
0.005120	433
0.005184	463
0.005248	523
0.005312	581
0.005376	613
0.005440	595
0.005504	541
0.005568	429
0.005632	273
0.005696	91
0.005760	-79
0.005824	-199
0.005888	-257
0.005952	-247
0.006016	-207
0.006080	-157
0.006144	-127
0.006208	-133
0.006272	-171
0.006336	-247
0.006400	-345
0.006464	-463
0.006528	-579
0.006592	-699
0.006656	-809
0.006720	-903
0.006784	-973
0.006848	-1011
0.006912	-1021
0.006976	-1003
0.007040	-967
0.007104	-921
0.007168	-891
0.007232	-901
0.007296	-951
0.007360	-1031
0.007424	-1115
0.007488	-1207
0.007552	-1319
0.007616	-1439
0.007680	-1559
0.007744	-1639
0.007808	-1655
0.007872	-1601
0.007936	-1483
0.008000	-1355
0.008064	-1265
0.008128	-1255
0.008192	-1325
0.008256	-1425
0.008320	-1519
0.008384	-1573
0.008448	-1595
0.008512	-1613
0.008576	-1631
0.008640	-1655
0.008704	-1667
0.008768	-1645
0.008832	-1575
0.008896	-1471
0.008960	-1357
0.009024	-1275
0.009088	-1261
0.009152	-1315
0.009216	-1433
0.009280	-1567
0.009344	-1681
0.009408	-1715
0.009472	-1661
0.009536	-1523
0.009600	-1349
0.009664	-1183
0.009728	-1055
0.009792	-971
0.009856	-927
0.009920	-907
0.009984	-915
0.010048	-937
0.010112	-967
0.010176	-999
0.010240	-1017
0.010304	-1027
0.010368	-1021
0.010432	-989
0.010496	-917
0.010560	-789
0.010624	-623
0.010688	-443
0.010752	-279
0.010816	-161
0.010880	-97
0.010944	-97
0.011008	-153
0.011072	-239
0.011136	-331
0.011200	-381
0.011264	-369
0.011328	-287
0.011392	-133
0.011456	47
0.011520	229
0.011584	387
0.011648	509
0.011712	599
0.011776	649
0.011840	661
0.011904	637
0.011968	587
0.012032	547
0.012096	535
0.012160	547
0.012224	589
0.012288	645
0.012352	737
0.012416	845
0.012480	965
0.012544	1067
0.012608	1145
0.012672	1211
0.012736	1267
0.012800	1321
0.012864	1335
0.012928	1321
0.012992	1273
0.013056	1233
0.013120	1207
0.013184	1209
0.013248	1235
0.013312	1293
0.013376	1389
0.013440	1503
0.013504	1609
0.013568	1675
0.013632	1705
0.013696	1701
0.013760	1665
0.013824	1589
0.013888	1481
0.013952	1365
0.014016	1289
0.014080	1289
0.014144	1365
0.014208	1481
0.014272	1589
0.014336	1665
0.014400	1701
0.014464	1713
0.014528	1707
0.014592	1675
0.014656	1603
0.014720	1481
0.014784	1335
0.014848	1197
0.014912	1099
0.014976	1057
0.015040	1071
0.015104	1141
0.015168	1261
0.015232	1391
0.015296	1489
0.015360	1505
0.015424	1431
0.015488	1283
0.015552	1087
0.015616	885
0.015680	689
0.015744	541
0.015808	461
0.015872	457
0.015936	521
0.016000	615
0.016064	715
0.016128	791
0.016192	819
0.016256	787
0.016320	689
0.016384	549
0.016448	387
0.016512	215
0.016576	51
0.016640	-89
0.016704	-187
0.016768	-231
0.016832	-235
0.016896	-215
0.016960	-185
0.017024	-157
0.017088	-131
0.017152	-121
0.017216	-141
0.017280	-217
0.017344	-349
0.017408	-519
0.017472	-695
0.017536	-845
0.017600	-945
0.017664	-987
0.017728	-975
0.017792	-923
0.017856	-859
0.017920	-819
0.017984	-827
0.018048	-877
0.018112	-947
0.018176	-1015
0.018240	-1089
0.018304	-1185
0.018368	-1305
0.018432	-1417
0.018496	-1491
0.018560	-1491
0.018624	-1419
0.018688	-1319
0.018752	-1235
0.018816	-1223
0.018880	-1289
0.018944	-1409
0.019008	-1537
0.019072	-1631
0.019136	-1675
0.019200	-1679
0.019264	-1651
0.019328	-1609
0.019392	-1551
0.019456	-1469
0.019520	-1391
0.019584	-1329
0.019648	-1331
0.019712	-1397
0.019776	-1505
0.019840	-1621
0.019904	-1705
0.019968	-1761
0.020032	-1767
0.020096	-1717
0.020160	-1603
0.020224	-1437
0.020288	-1263
0.020352	-1113
0.020416	-1015
0.020480	-985
0.020544	-1027
0.020608	-1141
0.020672	-1299
0.020736	-1441
0.020800	-1517
0.020864	-1477
0.020928	-1331
0.020992	-1113
0.021056	-885
0.021120	-709
0.021184	-605
0.021248	-583
0.021312	-603
0.021376	-639
0.021440	-681
0.021504	-717
0.021568	-749
0.021632	-741
0.021696	-693
0.021760	-591
0.021824	-449
0.021888	-285
0.021952	-123
0.022016	17
0.022080	111
0.022144	133
0.022208	95
0.022272	11
0.022336	-81
0.022400	-137
0.022464	-119
0.022528	-23
0.022592	153
0.022656	365
0.022720	567
0.022784	729
0.022848	831
0.022912	875
0.022976	871
0.023040	819
0.023104	739
0.023168	643
0.023232	571
0.023296	567
0.023360	635
0.023424	783
0.023488	979
0.023552	1181
0.023616	1351
0.023680	1449
0.023744	1455
0.023808	1381
0.023872	1275
0.023936	1185
0.024000	1143
0.024064	1155
0.024128	1215
0.024192	1319
0.024256	1437
0.024320	1547
0.024384	1617
0.024448	1631
0.024512	1607
0.024576	1551
0.024640	1469
0.024704	1391
0.024768	1335
0.024832	1351
0.024896	1439
0.024960	1569
0.025024	1683
0.025088	1741
0.025152	1749
0.025216	1729
0.025280	1693
0.025344	1633
0.025408	1537
0.025472	1409
0.025536	1289
0.025600	1217
0.025664	1215
0.025728	1277
0.025792	1355
0.025856	1429
0.025920	1455
0.025984	1431
0.026048	1357
0.026112	1251
0.026176	1153
0.026240	1079
0.026304	1049
0.026368	1051
0.026432	1071
0.026496	1093
0.026560	1089
0.026624	1045
0.026688	951
0.026752	829
0.026816	705
0.026880	607
0.026944	541
0.027008	503
0.027072	471
0.027136	449
0.027200	433
0.027264	429
0.027328	421
0.027392	391
0.027456	327
0.027520	225
0.027584	99
0.027648	-35
0.027712	-147
0.027776	-217
0.027840	-243
0.027904	-237
0.027968	-215
0.028032	-191
0.028096	-183
0.028160	-201
0.028224	-267
0.028288	-379
0.028352	-541
0.028416	-711
0.028480	-853
0.028544	-933
0.028608	-947
0.028672	-919
0.028736	-883
0.028800	-869
0.028864	-879
0.028928	-903
0.028992	-941
0.029056	-987
0.029120	-1045
0.029184	-1095
0.029248	-1145
0.029312	-1211
0.029376	-1299
0.029440	-1419
0.029504	-1539
0.029568	-1625
0.029632	-1647
0.029696	-1597
0.029760	-1481
0.029824	-1337
0.029888	-1217
0.029952	-1169
0.030016	-1217
0.030080	-1337
0.030144	-1481
0.030208	-1603
0.030272	-1675
0.030336	-1707
0.030400	-1713
0.030464	-1703
0.030528	-1685
0.030592	-1651
0.030656	-1609
0.030720	-1551
0.030784	-1469
0.030848	-1383
0.030912	-1297
0.030976	-1259
0.031040	-1269
0.031104	-1337
0.031168	-1429
0.031232	-1505
0.031296	-1555
0.031360	-1549
0.031424	-1493
0.031488	-1387
0.031552	-1263
0.031616	-1155
0.031680	-1077
0.031744	-1031
0.031808	-1001
0.031872	-967
0.031936	-937
0.032000	-915
0.032064	-901
0.032128	-899
0.032192	-881
0.032256	-839
0.032320	-769
0.032384	-681
0.032448	-609
0.032512	-551
0.032576	-515
0.032640	-485
0.032704	-445
0.032768	-393
0.032832	-317
0.032896	-223
0.032960	-123
0.033024	-39
0.033088	9
0.033152	21
0.033216	37
0.033280	79
0.033344	151
0.033408	231
0.033472	295
0.033536	329
0.033600	343
0.033664	355
0.033728	381
0.033792	439
0.033856	527
0.033920	649
0.033984	779
0.034048	891
0.034112	971
0.034176	1011
0.034240	1027
0.034304	1023
0.034368	1009
0.034432	987
0.034496	963
0.034560	955
0.034624	963
0.034688	995
0.034752	1055
0.034816	1155
0.034880	1305
0.034944	1475
0.035008	1621
0.035072	1711
0.035136	1729
0.035200	1693
0.035264	1609
0.035328	1483
0.035392	1347
0.035456	1235
0.035520	1195
0.035584	1227
0.035648	1317
0.035712	1423
0.035776	1513
0.035840	1595
0.035904	1661
0.035968	1727
0.036032	1761
0.036096	1761
0.036160	1727
0.036224	1659
0.036288	1583
0.036352	1483
0.036416	1373
0.036480	1271
0.036544	1217
0.036608	1245
0.036672	1331
0.036736	1425
0.036800	1463
0.036864	1431
0.036928	1349
0.036992	1267
0.037056	1219
0.037120	1197
0.037184	1175
0.037248	1137
0.037312	1091
0.037376	1049
0.037440	1015
0.037504	979
0.037568	923
0.037632	843
0.037696	731
0.037760	619
0.037824	527
0.037888	483
0.037952	479
0.038016	501
0.038080	529
0.038144	557
0.038208	571
0.038272	555
0.038336	489
0.038400	365
0.038464	211
0.038528	45
0.038592	-113
0.038656	-251
0.038720	-341
0.038784	-379
0.038848	-367
0.038912	-333
0.038976	-287
0.039040	-251
0.039104	-229
0.039168	-229
0.039232	-279
0.039296	-377
0.039360	-533
0.039424	-709
0.039488	-881
0.039552	-1021
0.039616	-1117
0.039680	-1165
0.039744	-1157
0.039808	-1105
0.039872	-1017
0.039936	-933
0.040000	-865
0.040064	-841
0.040128	-875
0.040192	-957
0.040256	-1091
0.040320	-1239
0.040384	-1393
0.040448	-1523
0.040512	-1623
0.040576	-1681
0.040640	-1699
0.040704	-1675
0.040768	-1609
0.040832	-1503
0.040896	-1389
0.040960	-1293
0.041024	-1237
0.041088	-1229
0.041152	-1269
0.041216	-1369
0.041280	-1501
0.041344	-1633
0.041408	-1731
0.041472	-1781
0.041536	-1799
0.041600	-1793
0.041664	-1761
0.041728	-1689
0.041792	-1567
0.041856	-1421
0.041920	-1283
0.041984	-1185
0.042048	-1143
0.042112	-1155
0.042176	-1215
0.042240	-1319
0.042304	-1431
0.042368	-1525
0.042432	-1555
0.042496	-1497
