0.000000	1105
0.000016	1007
0.000032	1005
0.000048	1087
0.000064	1245
0.000080	0
0.000096	-7103532
0.000112	1763398
0.000128	8367739
0.000144	6046802
0.000160	-2961067
0.000176	-3044
0.000192	3818311
0.000208	2576697
0.000224	-806065
0.000240	1377997
0.000256	6807282
0.000272	1306143
0.000288	5618707
0.000304	2303
0.000320	2305
0.000336	2315
0.000352	2373
0.000368	2363
0.000384	2245
0.000400	2073
0.000416	1861
0.000432	1611
0.000448	1425
0.000464	1365
0.000480	1361
0.000496	1381
0.000512	1503
0.000528	1733
0.000544	1943
0.000560	2023
0.000576	1943
0.000592	1731
0.000608	1483
0.000624	1311
0.000640	1221
0.000656	1145
0.000672	1079
0.000688	1031
0.000704	969
0.000720	883
0.000736	783
0.000752	707
0.000768	703
0.000784	793
0.000800	883
0.000816	869
0.000832	767
0.000848	663
0.000864	563
0.000880	383
0.000896	105
0.000912	-173
0.000928	-327
0.000944	-327
0.000960	-241
0.000976	-143
0.000992	-111
0.001008	-139
0.001024	-151
0.001040	-129
0.001056	-161
0.001072	-311
0.001088	-541
0.001104	-781
0.001120	-1029
0.001136	-1271
0.001152	-1433
0.001168	-1423
0.001184	-1279
0.001200	-1111
0.001216	-953
0.001232	-813
0.001248	-771
0.001264	-921
0.001280	-1193
0.001296	-1453
0.001312	-1663
0.001328	-1891
0.001344	-2099
0.001360	-2183
0.001376	-2083
0.001392	-1855
0.001408	-1593
0.001424	-1401
0.001440	-1341
0.001456	-1353
0.001472	-1375
0.001488	-1495
0.001504	-1853
0.001520	-2369
0.001536	-2783
0.001552	-2905
0.001568	-2735
0.001584	-2405
0.001600	-2051
0.001616	-1723
0.001632	-1435
0.001648	-1213
0.001664	-1103
0.001680	-1131
0.001696	-1353
0.001712	-1805
0.001728	-2363
0.001744	-2813
0.001760	-3035
0.001776	-3043
0.001792	-2851
0.001808	-2445
0.001824	-1875
0.001840	-1313
0.001856	-941
0.001872	-829
0.001888	-915
0.001904	-1093
0.001920	-1283
0.001936	-1431
0.001952	-1551
0.001968	-1685
0.001984	-1883
0.002000	-2031
0.002016	-1963
0.002032	-1661
0.002048	-1293
0.002064	-989
0.002080	-723
0.002096	-493
0.002112	-361
0.002128	-321
0.002144	-361
0.002160	-491
0.002176	-693
0.002192	-841
0.002208	-873
0.002224	-839
0.002240	-747
0.002256	-519
0.002272	-163
0.002288	185
0.002304	379
0.002320	425
0.002336	401
0.002352	327
0.002368	217
0.002384	131
0.002400	145
0.002416	243
0.002432	359
0.002448	489
0.002464	651
0.002480	853
0.002496	1061
0.002512	1209
0.002528	1271
0.002544	1261
0.002560	1191
0.002576	1113
0.002592	1063
0.002608	1065
0.002624	1131
0.002640	1241
0.002656	1331
0.002672	1363
0.002688	1425
0.002704	1611
0.002720	1859
0.002736	2053
0.002752	2165
0.002768	2165
0.002784	1991
0.002800	1713
0.002816	1493
0.002832	1445
0.002848	1503
0.002864	1613
0.002880	1803
0.002896	2073
0.002912	2303
0.002928	2361
0.002944	2295
0.002960	2245
0.002976	2235
0.002992	2171
0.003008	2021
0.003024	1825
0.003040	1653
0.003056	1585
0.003072	1683
0.003088	1871
0.003104	2035
0.003120	2143
0.003136	2213
0.003152	2233
0.003168	2175
0.003184	2053
0.003200	1859
0.003216	1611
0.003232	1425
0.003248	1365
0.003264	1361
0.003280	1381
0.003296	1501
0.003312	1705
0.003328	1825
0.003344	1751
0.003360	1539
0.003376	1311
0.003392	1095
0.003408	913
0.003424	799
0.003440	799
0.003456	911
0.003472	1063
0.003488	1143
0.003504	1051
0.003520	831
0.003536	611
0.003552	499
0.003568	451
0.003584	395
0.003600	291
0.003616	147
0.003632	17
0.003648	-27
0.003664	21
0.003680	69
0.003696	91
0.003712	111
0.003728	101
0.003744	-43
0.003760	-341
0.003776	-701
0.003792	-995
0.003808	-1121
0.003824	-1055
0.003840	-883
0.003856	-689
0.003872	-559
0.003888	-573
0.003904	-731
0.003920	-921
0.003936	-1051
0.003952	-1143
0.003968	-1221
0.003984	-1311
0.004000	-1483
0.004016	-1723
0.004032	-1903
0.004048	-1921
0.004064	-1801
0.004080	-1623
0.004096	-1465
0.004112	-1383
0.004128	-1359
0.004144	-1403
0.004160	-1535
0.004176	-1753
0.004192	-1963
0.004208	-2113
