0.000000	2043
0.000032	1945
0.000064	1741
0.000096	1553
0.000128	1553
0.000160	1743
0.000192	2053
0.000224	2175
0.000256	2225
0.000288	2171
0.000320	2021
0.000352	1823
0.000384	1625
0.000416	1465
0.000448	1383
0.000480	1357
0.000512	1383
0.000544	1465
0.000576	1625
0.000608	1831
0.000640	2061
0.000672	2273
0.000704	2373
0.000736	2313
0.000768	2163
0.000800	1973
0.000832	1735
0.000864	1503
0.000896	1381
0.000928	1359
0.000960	1343
0.000992	1325
0.001024	1343
0.001056	1359
0.001088	1379
0.001120	1473
0.001152	1595
0.001184	1593
0.001216	1451
0.001248	1279
0.001280	1091
0.001312	835
0.001344	611
0.001376	539
0.001408	571
0.001440	603
0.001472	621
0.001504	667
0.001536	681
0.001568	605
0.001600	409
0.001632	157
0.001664	-11
0.001696	-15
0.001728	41
0.001760	7
0.001792	-101
0.001824	-189
0.001856	-237
0.001888	-281
0.001920	-315
0.001952	-371
0.001984	-497
0.002016	-671
0.002048	-843
0.002080	-953
0.002112	-983
0.002144	-937
0.002176	-893
0.002208	-913
0.002240	-971
0.002272	-1031
0.002304	-1089
0.002336	-1183
0.002368	-1295
0.002400	-1351
0.002432	-1381
0.002464	-1503
0.002496	-1733
0.002528	-1945
0.002560	-2051
0.002592	-2053
0.002624	-1963
0.002656	-1783
0.002688	-1563
0.002720	-1411
0.002752	-1363
0.002784	-1415
0.002816	-1501
0.002848	-1613
0.002880	-1813
0.002912	-2141
0.002944	-2515
0.002976	-2733
0.003008	-2675
0.003040	-2403
0.003072	-2091
0.003104	-1835
0.003136	-1645
0.003168	-1545
0.003200	-1581
0.003232	-1729
0.003264	-1925
0.003296	-2105
0.003328	-2213
0.003360	-2211
0.003392	-2151
0.003424	-2075
0.003456	-1973
0.003488	-1823
0.003520	-1665
0.003552	-1551
0.003584	-1461
0.003616	-1423
0.003648	-1473
0.003680	-1615
0.003712	-1761
0.003744	-1819
0.003776	-1761
0.003808	-1605
0.003840	-1405
0.003872	-1209
0.003904	-1051
0.003936	-973
0.003968	-923
0.004000	-821
0.004032	-707
0.004064	-755
0.004096	-991
0.004128	-1191
0.004160	-1201
0.004192	-1059
0.004224	-821
0.004256	-523
0.004288	-233
0.004320	-29
0.004352	91
0.004384	149
0.004416	131
0.004448	61
0.004480	-21
0.004512	-91
0.004544	-109
0.004576	-27
0.004608	109
0.004640	251
0.004672	439
0.004704	681
0.004736	865
0.004768	899
0.004800	831
0.004832	741
0.004864	693
0.004896	743
0.004928	879
0.004960	1053
0.004992	1263
0.005024	1493
0.005056	1609
0.005088	1541
0.005120	1415
0.005152	1365
0.005184	1353
0.005216	1331
0.005248	1331
0.005280	1353
0.005312	1365
0.005344	1425
0.005376	1611
0.005408	1861
0.005440	2073
0.005472	2245
0.005504	2363
