0.000000000000	712200
0.000000500000	-2474576
0.000001000000	-2996848
0.000001500000	683280
0.000002000000	5752536
0.000002500000	6576912
0.000003000000	5689348
0.000003500000	-7168192
0.000004000000	-1919888
0.000004500000	-5491648
0.000005000000	2247255
0.000005500000	-1774390
0.000006000000	2731259
0.000006500000	3653750
0.000007000000	-2654547
0.000007500000	-7218644
0.000008000000	-1379316
0.000008500000	-4478242
0.000009000000	4125688
0.000009500000	-4571256
0.000010000000	2402020
0.000010500000	2902280
0.000011000000	-2134202
0.000011500000	1134666
0.000012000000	7509934
0.000012500000	-1367804
0.000013000000	7582254
0.000013500000	-3505138
0.000014000000	-5111654
0.000014500000	6182416
0.000015000000	-8066702
0.000015500000	-169570
0.000016000000	-1265698
0.000016500000	-5117202
0.000017000000	-7389357
0.000017500000	2108152
0.000018000000	-7325401
0.000018500000	-3338336
0.000019000000	-983495
0.000019500000	4391694
0.000020000000	-437360
0.000020500000	-504600
0.000021000000	-566674
0.000021500000	-627162
0.000022000000	-688402
0.000022500000	-750756
0.000023000000	-812832
0.000023500000	-871926
0.000024000000	-924754
0.000024500000	-967266
0.000025000000	-995338
0.000025500000	-1006368
0.000026000000	-999646
0.000026500000	-976622
0.000027000000	-940780
0.000027500000	-897898
0.000028000000	-855546
0.000028500000	-821516
0.000029000000	-802918
0.000029500000	-804978
0.000030000000	-830562
0.000030500000	-879626
0.000031000000	-948756
0.000031500000	-1031896
0.000032000000	-1121490
0.000032500000	-1210420
0.000033000000	-1292934
0.000033500000	-1365190
0.000034000000	-1426270
0.000034500000	-1478128
0.000035000000	-1524468
0.000035500000	-1568738
0.000036000000	-1613004
0.000036500000	-1657674
0.000037000000	-1700962
0.000037500000	-1739120
0.000038000000	-1767310
0.000038500000	-1781118
0.000039000000	-1777882
0.000039500000	-1757218
0.000040000000	-1721036
0.000040500000	-1672966
0.000041000000	-1618258
0.000041500000	-1563148
0.000042000000	-1513422
0.000042500000	-1473438
0.000043000000	-1446332
0.000043500000	-1434616
0.000044000000	-1439402
0.000044500000	-1460128
0.000045000000	-1495612
0.000045500000	-1544668
0.000046000000	-1605328
0.000046500000	-1674232
0.000047000000	-1747542
0.000047500000	-1821562
0.000048000000	-1892348
0.000048500000	-1955930
0.000049000000	-2009534
0.000049500000	-2051992
0.000050000000	-2083266
0.000050500000	-2104028
0.000051000000	-2115560
0.000051500000	-2119132
0.000052000000	-2115122
0.000052500000	-2103130
0.000053000000	-2082158
0.000053500000	-2050956
0.000054000000	-2008688
0.000054500000	-1955820
0.000055000000	-1894792
0.000055500000	-1829892
0.000056000000	-1767170
0.000056500000	-1713790
0.000057000000	-1676582
0.000057500000	-1660772
0.000058000000	-1668946
0.000058500000	-1700560
0.000059000000	-1751910
0.000059500000	-1816982
0.000060000000	-1889070
0.000060500000	-1961592
0.000061000000	-2028816
0.000061500000	-2086502
0.000062000000	-2131884
0.000062500000	-2162922
0.000063000000	-2177356
0.000063500000	-2173170
0.000064000000	-2149104
0.000064500000	-2104550
0.000065000000	-2039936
0.000065500000	-1957472
0.000066000000	-1861656
0.000066500000	-1758236
0.000067000000	-1652984
0.000067500000	-1551658
0.000068000000	-1459584
0.000068500000	-1380998
0.000069000000	-1318596
0.000069500000	-1274270
0.000070000000	-1250078
0.000070500000	-1247616
0.000071000000	-1267570
0.000071500000	-1309712
0.000072000000	-1372796
0.000072500000	-1453722
0.000073000000	-1546724
0.000073500000	-1644348
0.000074000000	-1738524
0.000074500000	-1820878
0.000075000000	-1883404
0.000075500000	-1919734
0.000076000000	-1926138
0.000076500000	-1901136
0.000077000000	-1845078
0.000077500000	-1760600
0.000078000000	-1652318
0.000078500000	-1525876
0.000079000000	-1387396
0.000079500000	-1243584
0.000080000000	-1101650
0.000080500000	-968478
0.000081000000	-850338
0.000081500000	-752986
0.000082000000	-681188
0.000082500000	-637948
0.000083000000	-623898
0.000083500000	-637254
0.000084000000	-673976
0.000084500000	-727884
0.000085000000	-791248
0.000085500000	-855810
0.000086000000	-913772
0.000086500000	-958564
0.000087000000	-985198
0.000087500000	-990620
0.000088000000	-974072
0.000088500000	-936754
0.000089000000	-881606
0.000089500000	-812770
0.000090000000	-734946
0.000090500000	-652940
0.000091000000	-570940
0.000091500000	-492450
0.000092000000	-419828
0.000092500000	-354442
0.000093000000	-297336
0.000093500000	-249162
0.000094000000	-210132
0.000094500000	-179830
0.000095000000	-157552
0.000095500000	-142146
0.000096000000	-131412
0.000096500000	-122558
0.000097000000	-112982
0.000097500000	-100618
0.000098000000	-83858
0.000098500000	-61814
0.000099000000	-34884
0.000099500000	-4286
0.000100000000	28826
0.000100500000	63688
0.000101000000	99838
0.000101500000	137276
0.000102000000	177048
0.000102500000	220748
0.000103000000	269654
0.000103500000	324134
0.000104000000	383674
0.000104500000	447000
0.000105000000	511476
0.000105500000	573564
0.000106000000	629658
0.000106500000	677036
0.000107000000	714148
0.000107500000	740256
0.000108000000	756084
0.000108500000	763936
0.000109000000	767248
0.000109500000	769686
0.000110000000	774562
0.000110500000	785170
0.000111000000	804006
0.000111500000	831804
0.000112000000	867546
0.000112500000	909054
0.000113000000	953636
0.000113500000	997986
0.000114000000	1039014
0.000114500000	1075052
0.000115000000	1105808
0.000115500000	1131992
0.000116000000	1154786
0.000116500000	1175870
0.000117000000	1196910
0.000117500000	1218932
0.000118000000	1242614
0.000118500000	1268320
0.000119000000	1296274
0.000119500000	1326210
0.000120000000	1357312
0.000120500000	1388292
0.000121000000	1417322
0.000121500000	1442732
0.000122000000	1463498
0.000122500000	1479918
0.000123000000	1493908
0.000123500000	1508750
0.000124000000	1528486
0.000124500000	1556566
0.000125000000	1594844
0.000125500000	1642974
0.000126000000	1698264
0.000126500000	1756214
0.000127000000	1811318
0.000127500000	1858198
0.000128000000	1892386
0.000128500000	1910694
0.000129000000	1911468
0.000129500000	1894434
0.000130000000	1860712
0.000130500000	1812840
0.000131000000	1754964
0.000131500000	1692770
0.000132000000	1632880
0.000132500000	1582430
0.000133000000	1548170
0.000133500000	1535394
0.000134000000	1546798
0.000134500000	1582074
0.000135000000	1638480
0.000135500000	1711200
0.000136000000	1793926
0.000136500000	1879760
0.000137000000	1962464
0.000137500000	2037104
0.000138000000	2099850
0.000138500000	2148126
0.000139000000	2181148
0.000139500000	2199872
0.000140000000	2206084
0.000140500000	2201894
0.000141000000	2189604
0.000141500000	2171198
0.000142000000	2147240
0.000142500000	2116708
0.000143000000	2078026
0.000143500000	2029578
0.000144000000	1970302
0.000144500000	1900550
0.000145000000	1823238
0.000145500000	1743846
0.000146000000	1669138
0.000146500000	1606442
0.000147000000	1562508
0.000147500000	1542184
0.000148000000	1547074
0.000148500000	1575244
0.000149000000	1622138
0.000149500000	1681228
0.000150000000	1745152
0.000150500000	1806950
0.000151000000	1861198
0.000151500000	1904468
0.000152000000	1934912
0.000152500000	1951874
0.000153000000	1955316
0.000153500000	1945398
0.000154000000	1922418
0.000154500000	1887030
0.000155000000	1840762
0.000155500000	1786366
0.000156000000	1727856
0.000156500000	1670110
0.000157000000	1617810
0.000157500000	1574394
0.000158000000	1541322
0.000158500000	1517762
0.000159000000	1500972
0.000159500000	1487042
0.000160000000	1472166
0.000160500000	1453714
0.000161000000	1430514
0.000161500000	1402854
0.000162000000	1371864
0.000162500000	1338950
0.000163000000	1305238
0.000163500000	1271236
0.000164000000	1237290
0.000164500000	1203816
0.000165000000	1171724
0.000165500000	1142542
0.000166000000	1118060
0.000166500000	1099770
0.000167000000	1088150
0.000167500000	1082478
0.000168000000	1080684
0.000168500000	1079350
0.000169000000	1074488
0.000169500000	1062730
0.000170000000	1041802
0.000170500000	1010548
0.000171000000	969076
0.000171500000	919178
0.000172000000	863736
0.000172500000	805460
0.000173000000	746842
0.000173500000	690330
0.000174000000	638192
0.000174500000	591644
0.000175000000	551122
0.000175500000	517088
0.000176000000	489672
0.000176500000	468364
0.000177000000	451886
0.000177500000	438952
0.000178000000	427918
0.000178500000	416504
0.000179000000	402380
0.000179500000	383466
0.000180000000	358312
0.000180500000	325856
0.000181000000	286016
0.000181500000	239656
0.000182000000	187972
0.000182500000	132360
0.000183000000	74210
0.000183500000	14888
0.000184000000	-44622
0.000184500000	-103510
0.000185000000	-160520
0.000185500000	-214082
0.000186000000	-262520
0.000186500000	-304084
0.000187000000	-337128
0.000187500000	-360350
0.000188000000	-373588
0.000188500000	-377742
0.000189000000	-374620
0.000189500000	-366960
0.000190000000	-358024
0.000190500000	-351578
0.000191000000	-350942
0.000191500000	-358610
0.000192000000	-375976
0.000192500000	-403474
0.000193000000	-441090
0.000193500000	-488084
0.000194000000	-543618
0.000194500000	-607226
0.000195000000	-679082
0.000195500000	-759058
0.000196000000	-845776
0.000196500000	-936970
0.000197000000	-1029538
0.000197500000	-1119532
0.000198000000	-1202032
0.000198500000	-1272512
0.000199000000	-1328018
0.000199500000	-1366786
0.000200000000	-1387814
0.000200500000	-1390668
0.000201000000	-1376068
0.000201500000	-1345490
0.000202000000	-1300594
0.000202500000	-1243838
0.000203000000	-1178946
0.000203500000	-1111148
0.000204000000	-1046452
0.000204500000	-990954
0.000205000000	-950760
0.000205500000	-931276
0.000206000000	-936576
0.000206500000	-968682
0.000207000000	-1027386
0.000207500000	-1110700
0.000208000000	-1214714
0.000208500000	-1333860
