0.000000000000000000e+00, 2.869300000000000000e+04
1.000000000000000048e-04, 2.679600000000000000e+04
2.000000000000000096e-04, 2.623900000000000000e+04
2.999999999999999737e-04, 3.661300000000000000e+04
4.000000000000000192e-04, 3.517100000000000000e+04
5.000000000000000104e-04, 2.697500000000000000e+04
5.999999999999999474e-04, 3.328600000000000000e+04
6.999999999999999929e-04, 3.826700000000000000e+04
8.000000000000000383e-04, 2.934200000000000000e+04
8.999999999999999754e-04, 2.913900000000000000e+04
1.000000000000000021e-03, 3.817400000000000000e+04
1.100000000000000066e-03, 3.355600000000000000e+04
1.199999999999999895e-03, 2.698200000000000000e+04
1.299999999999999940e-03, 3.510900000000000000e+04
1.399999999999999986e-03, 3.735000000000000000e+04
1.500000000000000031e-03, 2.802900000000000000e+04
1.600000000000000077e-03, 3.076600000000000000e+04
1.699999999999999905e-03, 3.862400000000000000e+04
1.799999999999999951e-03, 3.169400000000000000e+04
1.899999999999999996e-03, 2.752900000000000000e+04
2.000000000000000042e-03, 3.668000000000000000e+04
2.099999999999999870e-03, 3.595300000000000000e+04
2.200000000000000133e-03, 2.719300000000000000e+04
2.299999999999999961e-03, 3.259400000000000000e+04
2.399999999999999790e-03, 3.847700000000000000e+04
2.500000000000000052e-03, 2.993500000000000000e+04
2.599999999999999881e-03, 2.861200000000000000e+04
2.700000000000000143e-03, 3.785700000000000000e+04
2.799999999999999972e-03, 3.424700000000000000e+04
2.899999999999999800e-03, 2.692800000000000000e+04
3.000000000000000062e-03, 3.444500000000000000e+04
3.099999999999999891e-03, 3.774800000000000000e+04
3.200000000000000153e-03, 2.847100000000000000e+04
3.299999999999999982e-03, 3.011800000000000000e+04
3.399999999999999811e-03, 3.852100000000000000e+04
3.500000000000000073e-03, 3.238600000000000000e+04
3.599999999999999901e-03, 2.726200000000000000e+04
3.700000000000000164e-03, 3.613200000000000000e+04
3.799999999999999992e-03, 3.652500000000000000e+04
3.899999999999999821e-03, 2.744300000000000000e+04
4.000000000000000083e-03, 3.189500000000000000e+04
4.100000000000000346e-03, 3.859600000000000000e+04
4.199999999999999740e-03, 3.056800000000000000e+04
4.300000000000000003e-03, 2.815400000000000000e+04
4.400000000000000265e-03, 3.747100000000000000e+04
4.499999999999999660e-03, 3.491300000000000000e+04
4.599999999999999922e-03, 2.695600000000000000e+04
4.700000000000000185e-03, 3.376200000000000000e+04
4.799999999999999580e-03, 3.809000000000000000e+04
