0.000000000000000000e+00, 4.100000000000000000e+01
1.599999999999999928e-05, 4.100000000000000000e+01
3.199999999999999855e-05, 4.200000000000000000e+01
4.800000000000000122e-05, 4.300000000000000000e+01
6.399999999999999710e-05, 4.400000000000000000e+01
8.000000000000000654e-05, 4.600000000000000000e+01
9.600000000000000243e-05, 4.800000000000000000e+01
1.119999999999999983e-04, 5.000000000000000000e+01
1.279999999999999942e-04, 5.300000000000000000e+01
1.440000000000000036e-04, 5.600000000000000000e+01
1.600000000000000131e-04, 6.000000000000000000e+01
1.759999999999999954e-04, 6.500000000000000000e+01
1.920000000000000049e-04, 7.100000000000000000e+01
2.079999999999999872e-04, 7.800000000000000000e+01
2.239999999999999966e-04, 8.600000000000000000e+01
2.400000000000000061e-04, 9.400000000000000000e+01
2.559999999999999884e-04, 1.020000000000000000e+02
2.719999999999999979e-04, 1.090000000000000000e+02
2.880000000000000073e-04, 1.160000000000000000e+02
3.040000000000000167e-04, 1.230000000000000000e+02
3.200000000000000262e-04, 1.280000000000000000e+02
3.359999999999999814e-04, 1.310000000000000000e+02
3.519999999999999908e-04, 1.330000000000000000e+02
3.680000000000000003e-04, 1.330000000000000000e+02
3.840000000000000097e-04, 1.330000000000000000e+02
4.000000000000000192e-04, 1.310000000000000000e+02
4.159999999999999744e-04, 1.280000000000000000e+02
4.319999999999999838e-04, 1.240000000000000000e+02
4.479999999999999933e-04, 1.200000000000000000e+02
4.640000000000000027e-04, 1.170000000000000000e+02
4.800000000000000122e-04, 1.140000000000000000e+02
4.960000000000000216e-04, 1.120000000000000000e+02
5.119999999999999768e-04, 1.120000000000000000e+02
5.280000000000000405e-04, 1.120000000000000000e+02
5.439999999999999957e-04, 1.140000000000000000e+02
5.599999999999999509e-04, 1.160000000000000000e+02
5.760000000000000146e-04, 1.200000000000000000e+02
5.919999999999999698e-04, 1.240000000000000000e+02
6.080000000000000335e-04, 1.290000000000000000e+02
6.239999999999999887e-04, 1.330000000000000000e+02
6.400000000000000524e-04, 1.370000000000000000e+02
6.560000000000000076e-04, 1.400000000000000000e+02
6.719999999999999628e-04, 1.420000000000000000e+02
6.880000000000000265e-04, 1.430000000000000000e+02
7.039999999999999817e-04, 1.420000000000000000e+02
7.200000000000000453e-04, 1.400000000000000000e+02
7.360000000000000006e-04, 1.380000000000000000e+02
7.519999999999999558e-04, 1.340000000000000000e+02
7.680000000000000195e-04, 1.300000000000000000e+02
7.839999999999999747e-04, 1.250000000000000000e+02
8.000000000000000383e-04, 1.210000000000000000e+02
8.159999999999999936e-04, 1.180000000000000000e+02
8.319999999999999488e-04, 1.150000000000000000e+02
8.480000000000000124e-04, 1.130000000000000000e+02
8.639999999999999677e-04, 1.130000000000000000e+02
8.800000000000000313e-04, 1.140000000000000000e+02
8.959999999999999866e-04, 1.160000000000000000e+02
9.120000000000000502e-04, 1.200000000000000000e+02
9.280000000000000054e-04, 1.240000000000000000e+02
9.439999999999999607e-04, 1.280000000000000000e+02
9.600000000000000243e-04, 1.320000000000000000e+02
9.759999999999999796e-04, 1.360000000000000000e+02
9.920000000000000432e-04, 1.400000000000000000e+02
1.007999999999999998e-03, 1.420000000000000000e+02
1.023999999999999954e-03, 1.430000000000000000e+02
1.039999999999999909e-03, 1.430000000000000000e+02
1.056000000000000081e-03, 1.410000000000000000e+02
1.072000000000000036e-03, 1.390000000000000000e+02
1.087999999999999991e-03, 1.350000000000000000e+02
1.103999999999999947e-03, 1.310000000000000000e+02
1.119999999999999902e-03, 1.270000000000000000e+02
1.136000000000000074e-03, 1.230000000000000000e+02
1.152000000000000029e-03, 1.190000000000000000e+02
1.167999999999999984e-03, 1.160000000000000000e+02
1.183999999999999940e-03, 1.140000000000000000e+02
1.199999999999999895e-03, 1.130000000000000000e+02
1.216000000000000067e-03, 1.140000000000000000e+02
1.232000000000000022e-03, 1.160000000000000000e+02
1.247999999999999977e-03, 1.190000000000000000e+02
1.263999999999999933e-03, 1.220000000000000000e+02
1.280000000000000105e-03, 1.260000000000000000e+02
1.296000000000000060e-03, 1.310000000000000000e+02
1.312000000000000015e-03, 1.350000000000000000e+02
1.327999999999999970e-03, 1.390000000000000000e+02
1.343999999999999926e-03, 1.410000000000000000e+02
1.360000000000000098e-03, 1.430000000000000000e+02
1.376000000000000053e-03, 1.430000000000000000e+02
1.392000000000000008e-03, 1.420000000000000000e+02
1.407999999999999963e-03, 1.400000000000000000e+02
1.423999999999999919e-03, 1.370000000000000000e+02
1.440000000000000091e-03, 1.330000000000000000e+02
1.456000000000000046e-03, 1.280000000000000000e+02
1.472000000000000001e-03, 1.240000000000000000e+02
1.487999999999999956e-03, 1.200000000000000000e+02
1.503999999999999912e-03, 1.170000000000000000e+02
1.520000000000000084e-03, 1.140000000000000000e+02
1.536000000000000039e-03, 1.130000000000000000e+02
1.551999999999999994e-03, 1.140000000000000000e+02
1.567999999999999949e-03, 1.150000000000000000e+02
1.583999999999999905e-03, 1.180000000000000000e+02
1.600000000000000077e-03, 1.210000000000000000e+02
1.616000000000000032e-03, 1.250000000000000000e+02
1.631999999999999987e-03, 1.290000000000000000e+02
1.647999999999999942e-03, 1.340000000000000000e+02
1.663999999999999898e-03, 1.370000000000000000e+02
1.680000000000000070e-03, 1.400000000000000000e+02
1.696000000000000025e-03, 1.420000000000000000e+02
1.711999999999999980e-03, 1.430000000000000000e+02
1.727999999999999935e-03, 1.420000000000000000e+02
1.744000000000000107e-03, 1.410000000000000000e+02
1.760000000000000063e-03, 1.380000000000000000e+02
1.776000000000000018e-03, 1.340000000000000000e+02
1.791999999999999973e-03, 1.300000000000000000e+02
1.807999999999999928e-03, 1.250000000000000000e+02
1.824000000000000100e-03, 1.210000000000000000e+02
1.840000000000000056e-03, 1.180000000000000000e+02
1.856000000000000011e-03, 1.150000000000000000e+02
1.871999999999999966e-03, 1.140000000000000000e+02
1.887999999999999921e-03, 1.130000000000000000e+02
1.904000000000000093e-03, 1.140000000000000000e+02
1.920000000000000049e-03, 1.170000000000000000e+02
1.936000000000000004e-03, 1.200000000000000000e+02
1.951999999999999959e-03, 1.240000000000000000e+02
1.968000000000000131e-03, 1.280000000000000000e+02
1.984000000000000086e-03, 1.320000000000000000e+02
2.000000000000000042e-03, 1.360000000000000000e+02
2.015999999999999997e-03, 1.400000000000000000e+02
2.031999999999999952e-03, 1.420000000000000000e+02
2.047999999999999907e-03, 1.430000000000000000e+02
2.063999999999999863e-03, 1.430000000000000000e+02
2.079999999999999818e-03, 1.410000000000000000e+02
2.096000000000000207e-03, 1.390000000000000000e+02
2.112000000000000162e-03, 1.350000000000000000e+02
2.128000000000000117e-03, 1.310000000000000000e+02
2.144000000000000072e-03, 1.270000000000000000e+02
2.160000000000000028e-03, 1.230000000000000000e+02
2.175999999999999983e-03, 1.190000000000000000e+02
2.191999999999999938e-03, 1.160000000000000000e+02
2.207999999999999893e-03, 1.140000000000000000e+02
2.223999999999999849e-03, 1.130000000000000000e+02
2.239999999999999804e-03, 1.140000000000000000e+02
2.256000000000000193e-03, 1.160000000000000000e+02
2.272000000000000148e-03, 1.190000000000000000e+02
2.288000000000000103e-03, 1.220000000000000000e+02
2.304000000000000058e-03, 1.270000000000000000e+02
2.320000000000000014e-03, 1.310000000000000000e+02
2.335999999999999969e-03, 1.350000000000000000e+02
2.351999999999999924e-03, 1.390000000000000000e+02
2.367999999999999879e-03, 1.410000000000000000e+02
2.383999999999999835e-03, 1.430000000000000000e+02
2.399999999999999790e-03, 1.430000000000000000e+02
2.416000000000000179e-03, 1.420000000000000000e+02
2.432000000000000134e-03, 1.400000000000000000e+02
2.448000000000000089e-03, 1.370000000000000000e+02
2.464000000000000044e-03, 1.330000000000000000e+02
2.480000000000000000e-03, 1.280000000000000000e+02
2.495999999999999955e-03, 1.240000000000000000e+02
2.511999999999999910e-03, 1.200000000000000000e+02
2.527999999999999865e-03, 1.170000000000000000e+02
2.543999999999999821e-03, 1.140000000000000000e+02
2.560000000000000209e-03, 1.130000000000000000e+02
2.576000000000000165e-03, 1.140000000000000000e+02
2.592000000000000120e-03, 1.150000000000000000e+02
2.608000000000000075e-03, 1.180000000000000000e+02
2.624000000000000030e-03, 1.210000000000000000e+02
2.639999999999999986e-03, 1.250000000000000000e+02
2.655999999999999941e-03, 1.290000000000000000e+02
2.671999999999999896e-03, 1.340000000000000000e+02
2.687999999999999851e-03, 1.370000000000000000e+02
2.703999999999999806e-03, 1.400000000000000000e+02
2.720000000000000195e-03, 1.420000000000000000e+02
2.736000000000000151e-03, 1.430000000000000000e+02
2.752000000000000106e-03, 1.420000000000000000e+02
2.768000000000000061e-03, 1.410000000000000000e+02
2.784000000000000016e-03, 1.380000000000000000e+02
2.799999999999999972e-03, 1.340000000000000000e+02
2.815999999999999927e-03, 1.300000000000000000e+02
2.831999999999999882e-03, 1.250000000000000000e+02
2.847999999999999837e-03, 1.210000000000000000e+02
2.863999999999999792e-03, 1.180000000000000000e+02
2.880000000000000181e-03, 1.150000000000000000e+02
2.896000000000000137e-03, 1.140000000000000000e+02
2.912000000000000092e-03, 1.130000000000000000e+02
2.928000000000000047e-03, 1.140000000000000000e+02
2.944000000000000002e-03, 1.170000000000000000e+02
2.959999999999999958e-03, 1.200000000000000000e+02
2.975999999999999913e-03, 1.240000000000000000e+02
2.991999999999999868e-03, 1.280000000000000000e+02
3.007999999999999823e-03, 1.320000000000000000e+02
3.024000000000000212e-03, 1.360000000000000000e+02
3.040000000000000167e-03, 1.400000000000000000e+02
