0.000000000000000000e+00, 1.420000000000000000e+02
6.399999999999999710e-05, 1.380000000000000000e+02
1.279999999999999942e-04, 1.230000000000000000e+02
1.920000000000000049e-04, 1.180000000000000000e+02
2.559999999999999884e-04, 1.310000000000000000e+02
3.200000000000000262e-04, 1.440000000000000000e+02
3.840000000000000097e-04, 1.400000000000000000e+02
4.479999999999999933e-04, 1.240000000000000000e+02
5.119999999999999768e-04, 1.140000000000000000e+02
5.760000000000000146e-04, 1.220000000000000000e+02
6.400000000000000524e-04, 1.380000000000000000e+02
7.039999999999999817e-04, 1.420000000000000000e+02
7.680000000000000195e-04, 1.290000000000000000e+02
8.319999999999999488e-04, 1.150000000000000000e+02
8.959999999999999866e-04, 1.170000000000000000e+02
9.600000000000000243e-04, 1.330000000000000000e+02
1.023999999999999954e-03, 1.430000000000000000e+02
1.087999999999999991e-03, 1.340000000000000000e+02
1.152000000000000029e-03, 1.180000000000000000e+02
1.216000000000000067e-03, 1.140000000000000000e+02
1.280000000000000105e-03, 1.280000000000000000e+02
1.343999999999999926e-03, 1.420000000000000000e+02
1.407999999999999963e-03, 1.390000000000000000e+02
1.472000000000000001e-03, 1.230000000000000000e+02
1.536000000000000039e-03, 1.130000000000000000e+02
1.600000000000000077e-03, 1.220000000000000000e+02
1.663999999999999898e-03, 1.380000000000000000e+02
1.727999999999999935e-03, 1.420000000000000000e+02
1.791999999999999973e-03, 1.290000000000000000e+02
1.856000000000000011e-03, 1.150000000000000000e+02
1.920000000000000049e-03, 1.170000000000000000e+02
1.984000000000000086e-03, 1.330000000000000000e+02
2.047999999999999907e-03, 1.430000000000000000e+02
2.112000000000000162e-03, 1.340000000000000000e+02
2.175999999999999983e-03, 1.180000000000000000e+02
2.239999999999999804e-03, 1.140000000000000000e+02
2.304000000000000058e-03, 1.280000000000000000e+02
2.367999999999999879e-03, 1.420000000000000000e+02
2.432000000000000134e-03, 1.390000000000000000e+02
2.495999999999999955e-03, 1.230000000000000000e+02
2.560000000000000209e-03, 1.130000000000000000e+02
2.624000000000000030e-03, 1.220000000000000000e+02
2.687999999999999851e-03, 1.380000000000000000e+02
2.752000000000000106e-03, 1.420000000000000000e+02
2.815999999999999927e-03, 1.290000000000000000e+02
2.880000000000000181e-03, 1.150000000000000000e+02
2.944000000000000002e-03, 1.170000000000000000e+02
3.007999999999999823e-03, 1.330000000000000000e+02
3.072000000000000078e-03, 1.430000000000000000e+02
3.135999999999999899e-03, 1.340000000000000000e+02
3.200000000000000153e-03, 1.180000000000000000e+02
3.263999999999999974e-03, 1.140000000000000000e+02
3.327999999999999795e-03, 1.280000000000000000e+02
3.392000000000000050e-03, 1.420000000000000000e+02
3.455999999999999871e-03, 1.390000000000000000e+02
3.520000000000000125e-03, 1.230000000000000000e+02
3.583999999999999946e-03, 1.130000000000000000e+02
3.648000000000000201e-03, 1.220000000000000000e+02
3.712000000000000022e-03, 1.380000000000000000e+02
3.775999999999999843e-03, 1.420000000000000000e+02
3.840000000000000097e-03, 1.290000000000000000e+02
3.903999999999999918e-03, 1.150000000000000000e+02
3.968000000000000173e-03, 1.170000000000000000e+02
4.031999999999999994e-03, 1.330000000000000000e+02
4.095999999999999815e-03, 1.430000000000000000e+02
4.159999999999999636e-03, 1.340000000000000000e+02
4.224000000000000324e-03, 1.180000000000000000e+02
4.288000000000000145e-03, 1.140000000000000000e+02
4.351999999999999966e-03, 1.280000000000000000e+02
4.415999999999999787e-03, 1.420000000000000000e+02
4.479999999999999608e-03, 1.390000000000000000e+02
4.544000000000000296e-03, 1.230000000000000000e+02
4.608000000000000117e-03, 1.130000000000000000e+02
4.671999999999999938e-03, 1.220000000000000000e+02
4.735999999999999759e-03, 1.380000000000000000e+02
4.799999999999999580e-03, 1.420000000000000000e+02
4.864000000000000268e-03, 1.290000000000000000e+02
4.928000000000000089e-03, 1.150000000000000000e+02
