0.000000000000000000e+00, 2.869300000000000000e+04
1.024731467885767292e-04, 2.679600000000000000e+04
2.049462935771534584e-04, 2.623900000000000000e+04
3.074194403657301740e-04, 3.661300000000000000e+04
4.098925871543069167e-04, 3.517100000000000000e+04
5.123657339428836595e-04, 2.697500000000000000e+04
6.148388807314603480e-04, 3.328600000000000000e+04
7.173120275200370365e-04, 3.826700000000000000e+04
8.197851743086138334e-04, 2.934200000000000000e+04
9.222583210971905220e-04, 2.913900000000000000e+04
1.024731467885767319e-03, 3.817400000000000000e+04
1.127204614674343899e-03, 3.355600000000000000e+04
1.229677761462920696e-03, 2.698200000000000000e+04
1.332150908251497493e-03, 3.510900000000000000e+04
1.434624055040074073e-03, 3.735000000000000000e+04
1.537097201828650870e-03, 2.802900000000000000e+04
1.639570348617227667e-03, 3.076600000000000000e+04
1.742043495405804247e-03, 3.862400000000000000e+04
1.844516642194381044e-03, 3.169400000000000000e+04
1.946989788982957841e-03, 2.752900000000000000e+04
2.049462935771534638e-03, 3.668000000000000000e+04
2.151936082560111218e-03, 3.595300000000000000e+04
2.254409229348687798e-03, 2.719300000000000000e+04
2.356882376137264812e-03, 3.259400000000000000e+04
2.459355522925841392e-03, 3.847700000000000000e+04
2.561828669714417972e-03, 2.993500000000000000e+04
2.664301816502994986e-03, 2.861200000000000000e+04
2.766774963291571566e-03, 3.785700000000000000e+04
2.869248110080148146e-03, 3.424700000000000000e+04
2.971721256868725160e-03, 2.692800000000000000e+04
3.074194403657301740e-03, 3.444500000000000000e+04
3.176667550445878320e-03, 3.774800000000000000e+04
3.279140697234455334e-03, 2.847100000000000000e+04
3.381613844023031914e-03, 3.011800000000000000e+04
3.484086990811608494e-03, 3.852100000000000000e+04
3.586560137600185508e-03, 3.238600000000000000e+04
3.689033284388762088e-03, 2.726200000000000000e+04
3.791506431177338668e-03, 3.613200000000000000e+04
3.893979577965915682e-03, 3.652500000000000000e+04
3.996452724754491828e-03, 2.744300000000000000e+04
4.098925871543069276e-03, 3.189500000000000000e+04
4.201399018331645856e-03, 3.859600000000000000e+04
4.303872165120222436e-03, 3.056800000000000000e+04
4.406345311908799016e-03, 2.815400000000000000e+04
4.508818458697375596e-03, 3.747100000000000000e+04
4.611291605485952176e-03, 3.491300000000000000e+04
4.713764752274529624e-03, 2.695600000000000000e+04
4.816237899063106204e-03, 3.376200000000000000e+04
4.918711045851682784e-03, 3.809000000000000000e+04
5.021184192640259364e-03, 2.896800000000000000e+04
5.123657339428835944e-03, 2.951200000000000000e+04
5.226130486217412524e-03, 3.833800000000000000e+04
5.328603633005989972e-03, 3.308900000000000000e+04
5.431076779794566552e-03, 2.706400000000000000e+04
5.533549926583143132e-03, 3.552800000000000000e+04
5.636023073371719712e-03, 3.703200000000000000e+04
5.738496220160296292e-03, 2.776900000000000000e+04
5.840969366948872872e-03, 3.121100000000000000e+04
5.943442513737450320e-03, 3.864200000000000000e+04
6.045915660526026900e-03, 3.123400000000000000e+04
6.148388807314603480e-03, 2.775400000000000000e+04
6.250861954103180060e-03, 3.702200000000000000e+04
6.353335100891756640e-03, 3.555600000000000000e+04
6.455808247680333220e-03, 2.707400000000000000e+04
6.558281394468910667e-03, 3.306700000000000000e+04
6.660754541257487248e-03, 3.835200000000000000e+04
6.763227688046063828e-03, 2.952800000000000000e+04
6.865700834834640408e-03, 2.895000000000000000e+04
6.968173981623216988e-03, 3.807800000000000000e+04
7.070647128411793568e-03, 3.378900000000000000e+04
7.173120275200371015e-03, 2.695400000000000000e+04
7.275593421988947596e-03, 3.489300000000000000e+04
7.378066568777524176e-03, 3.749100000000000000e+04
7.480539715566100756e-03, 2.815800000000000000e+04
7.583012862354677336e-03, 3.054300000000000000e+04
7.685486009143253916e-03, 3.859800000000000000e+04
7.787959155931831363e-03, 3.191800000000000000e+04
7.890432302720407076e-03, 2.743000000000000000e+04
7.992905449508983656e-03, 3.650800000000000000e+04
8.095378596297561971e-03, 3.615100000000000000e+04
8.197851743086138551e-03, 2.726300000000000000e+04
8.300324889874715131e-03, 3.236500000000000000e+04
8.402798036663291711e-03, 3.853000000000000000e+04
8.505271183451868292e-03, 3.014000000000000000e+04
8.607744330240444872e-03, 2.845200000000000000e+04
8.710217477029021452e-03, 3.774200000000000000e+04
8.812690623817598032e-03, 3.446900000000000000e+04
8.915163770606174612e-03, 2.692500000000000000e+04
9.017636917394751192e-03, 3.422400000000000000e+04
9.120110064183327772e-03, 3.787600000000000000e+04
9.222583210971904352e-03, 2.862600000000000000e+04
9.325056357760482667e-03, 2.991600000000000000e+04
9.427529504549059247e-03, 3.847500000000000000e+04
9.530002651337635827e-03, 3.262200000000000000e+04
9.632475798126212407e-03, 2.718000000000000000e+04
9.734948944914788987e-03, 3.594200000000000000e+04
9.837422091703365568e-03, 3.670200000000000000e+04
9.939895238491942148e-03, 2.754000000000000000e+04
1.004236838528051873e-02, 3.166900000000000000e+04
1.014484153206909531e-02, 3.862700000000000000e+04
1.024731467885767189e-02, 3.078500000000000000e+04
1.034978782564624847e-02, 2.801200000000000000e+04
1.045226097243482505e-02, 3.733200000000000000e+04
1.055473411922340336e-02, 3.513200000000000000e+04
1.065720726601197994e-02, 2.697400000000000000e+04
1.075968041280055652e-02, 3.353200000000000000e+04
1.086215355958913310e-02, 3.818900000000000000e+04
1.096462670637770968e-02, 2.914900000000000000e+04
1.106709985316628626e-02, 2.932500000000000000e+04
1.116957299995486284e-02, 3.826800000000000000e+04
1.127204614674343942e-02, 3.332500000000000000e+04
1.137451929353201600e-02, 2.701900000000000000e+04
1.147699244032059258e-02, 3.533600000000000000e+04
1.157946558710916916e-02, 3.721100000000000000e+04
1.168193873389774574e-02, 2.789100000000000000e+04
1.178441188068632406e-02, 3.098600000000000000e+04
1.188688502747490064e-02, 3.864900000000000000e+04
1.198935817426347722e-02, 3.146100000000000000e+04
1.209183132105205380e-02, 2.763600000000000000e+04
1.219430446784063038e-02, 3.686200000000000000e+04
1.229677761462920696e-02, 3.575900000000000000e+04
1.239925076141778354e-02, 2.712100000000000000e+04
1.250172390820636012e-02, 3.283300000000000000e+04
1.260419705499493670e-02, 3.842200000000000000e+04
1.270667020178351328e-02, 2.972600000000000000e+04
1.280914334857208986e-02, 2.877300000000000000e+04
1.291161649536066644e-02, 3.797900000000000000e+04
1.301408964214924475e-02, 3.401500000000000000e+04
1.311656278893782133e-02, 2.693100000000000000e+04
1.321903593572639792e-02, 3.467700000000000000e+04
1.332150908251497450e-02, 3.762800000000000000e+04
1.342398222930355108e-02, 2.830900000000000000e+04
1.352645537609212766e-02, 3.033000000000000000e+04
1.362892852288070424e-02, 3.857300000000000000e+04
1.373140166966928082e-02, 3.215000000000000000e+04
1.383387481645785740e-02, 2.733800000000000000e+04
1.393634796324643398e-02, 3.632400000000000000e+04
1.403882111003501056e-02, 3.635000000000000000e+04
1.414129425682358714e-02, 2.734400000000000000e+04
1.424376740361216545e-02, 3.212900000000000000e+04
1.434624055040074203e-02, 3.857500000000000000e+04
1.444871369718931861e-02, 3.035100000000000000e+04
1.455118684397789519e-02, 2.829700000000000000e+04
1.465365999076647177e-02, 3.762200000000000000e+04
1.475613313755504835e-02, 3.470400000000000000e+04
1.485860628434362493e-02, 2.692900000000000000e+04
1.496107943113220151e-02, 3.399500000000000000e+04
1.506355257792077809e-02, 3.798700000000000000e+04
1.516602572470935467e-02, 2.879300000000000000e+04
1.526849887149793125e-02, 2.971400000000000000e+04
1.537097201828650783e-02, 3.841900000000000000e+04
1.547344516507508615e-02, 3.285000000000000000e+04
1.557591831186366273e-02, 2.711400000000000000e+04
1.567839145865223757e-02, 3.574000000000000000e+04
1.578086460544081415e-02, 3.687000000000000000e+04
1.588333775222939073e-02, 2.764700000000000000e+04
1.598581089901796731e-02, 3.143800000000000000e+04
1.608828404580654736e-02, 3.864400000000000000e+04
1.619075719259512394e-02, 3.100300000000000000e+04
1.629323033938370052e-02, 2.787900000000000000e+04
1.639570348617227710e-02, 3.718300000000000000e+04
1.649817663296085368e-02, 3.534200000000000000e+04
1.660064977974943026e-02, 2.702100000000000000e+04
1.670312292653800684e-02, 3.330100000000000000e+04
1.680559607332658342e-02, 3.827300000000000000e+04
1.690806922011516000e-02, 2.933600000000000000e+04
1.701054236690373658e-02, 2.913000000000000000e+04
1.711301551369231316e-02, 3.818300000000000000e+04
1.721548866048088974e-02, 3.355800000000000000e+04
1.731796180726946632e-02, 2.698300000000000000e+04
1.742043495405804290e-02, 3.511400000000000000e+04
1.752290810084661948e-02, 3.734300000000000000e+04
1.762538124763519606e-02, 2.802100000000000000e+04
1.772785439442377264e-02, 3.076600000000000000e+04
1.783032754121234922e-02, 3.862800000000000000e+04
1.793280068800092580e-02, 3.168800000000000000e+04
1.803527383478950238e-02, 2.753400000000000000e+04
1.813774698157807896e-02, 3.668800000000000000e+04
1.824022012836665554e-02, 3.595500000000000000e+04
1.834269327515523212e-02, 2.719200000000000000e+04
1.844516642194380870e-02, 3.260000000000000000e+04
1.854763956873238875e-02, 3.847600000000000000e+04
1.865011271552096533e-02, 2.993100000000000000e+04
1.875258586230954191e-02, 2.861700000000000000e+04
1.885505900909811849e-02, 3.786100000000000000e+04
1.895753215588669507e-02, 3.424200000000000000e+04
1.906000530267527165e-02, 2.692800000000000000e+04
1.916247844946384823e-02, 3.445100000000000000e+04
1.926495159625242481e-02, 3.775500000000000000e+04
1.936742474304100139e-02, 2.846700000000000000e+04
1.946989788982957797e-02, 3.012100000000000000e+04
1.957237103661815456e-02, 3.852500000000000000e+04
1.967484418340673114e-02, 3.238300000000000000e+04
1.977731733019530772e-02, 2.726100000000000000e+04
1.987979047698388430e-02, 3.613800000000000000e+04
1.998226362377246088e-02, 3.652100000000000000e+04
2.008473677056103746e-02, 2.744100000000000000e+04
2.018720991734961404e-02, 3.190200000000000000e+04
2.028968306413819062e-02, 3.860100000000000000e+04
2.039215621092676720e-02, 3.056500000000000000e+04
2.049462935771534378e-02, 2.815300000000000000e+04
2.059710250450392036e-02, 3.747700000000000000e+04
2.069957565129249694e-02, 3.491600000000000000e+04
2.080204879808107352e-02, 2.695600000000000000e+04
