0.000000000000000000e+00, 2.665900000000000000e+04
1.000000000000000048e-04, 3.236400000000000000e+04
2.000000000000000096e-04, 3.292100000000000000e+04
2.999999999999999737e-04, 2.935900000000000000e+04
4.000000000000000192e-04, 3.085900000000000000e+04
5.000000000000000104e-04, 3.483200000000000000e+04
5.999999999999999474e-04, 3.238600000000000000e+04
6.999999999999999929e-04, 3.041900000000000000e+04
8.000000000000000383e-04, 3.424400000000000000e+04
8.999999999999999754e-04, 3.430300000000000000e+04
1.000000000000000021e-03, 3.049500000000000000e+04
1.100000000000000066e-03, 3.248500000000000000e+04
1.199999999999999895e-03, 3.523500000000000000e+04
1.299999999999999940e-03, 3.177900000000000000e+04
1.399999999999999986e-03, 3.087300000000000000e+04
1.500000000000000031e-03, 3.481300000000000000e+04
1.600000000000000077e-03, 3.361700000000000000e+04
1.699999999999999905e-03, 3.031600000000000000e+04
1.799999999999999951e-03, 3.327500000000000000e+04
1.899999999999999996e-03, 3.499600000000000000e+04
2.000000000000000042e-03, 3.111900000000000000e+04
2.099999999999999870e-03, 3.146700000000000000e+04
2.200000000000000133e-03, 3.515800000000000000e+04
2.299999999999999961e-03, 3.284000000000000000e+04
2.399999999999999790e-03, 3.038600000000000000e+04
2.500000000000000052e-03, 3.401300000000000000e+04
2.599999999999999881e-03, 3.453000000000000000e+04
2.700000000000000143e-03, 3.062700000000000000e+04
2.799999999999999972e-03, 3.219200000000000000e+04
2.899999999999999800e-03, 3.525900000000000000e+04
3.000000000000000062e-03, 3.205700000000000000e+04
3.099999999999999891e-03, 3.069900000000000000e+04
3.200000000000000153e-03, 3.462500000000000000e+04
3.299999999999999982e-03, 3.388700000000000000e+04
3.399999999999999811e-03, 3.035500000000000000e+04
3.500000000000000073e-03, 3.298000000000000000e+04
3.599999999999999901e-03, 3.511200000000000000e+04
3.700000000000000164e-03, 3.135000000000000000e+04
3.799999999999999992e-03, 3.122600000000000000e+04
3.899999999999999821e-03, 3.505700000000000000e+04
4.000000000000000083e-03, 3.314000000000000000e+04
4.100000000000000346e-03, 3.033400000000000000e+04
4.199999999999999740e-03, 3.374700000000000000e+04
4.300000000000000003e-03, 3.472700000000000000e+04
4.400000000000000265e-03, 3.078700000000000000e+04
4.499999999999999660e-03, 3.190800000000000000e+04
4.599999999999999922e-03, 3.525100000000000000e+04
4.700000000000000185e-03, 3.234800000000000000e+04
4.799999999999999580e-03, 3.055700000000000000e+04
4.899999999999999842e-03, 3.441600000000000000e+04
5.000000000000000104e-03, 3.414400000000000000e+04
5.100000000000000366e-03, 3.042600000000000000e+04
5.199999999999999761e-03, 3.268000000000000000e+04
5.300000000000000024e-03, 3.519500000000000000e+04
5.400000000000000286e-03, 3.160100000000000000e+04
5.499999999999999681e-03, 3.100600000000000000e+04
5.599999999999999943e-03, 3.491700000000000000e+04
5.700000000000000205e-03, 3.342400000000000000e+04
5.799999999999999600e-03, 3.031000000000000000e+04
5.899999999999999863e-03, 3.346500000000000000e+04
6.000000000000000125e-03, 3.489600000000000000e+04
6.100000000000000387e-03, 3.097200000000000000e+04
6.199999999999999782e-03, 3.163200000000000000e+04
6.300000000000000044e-03, 3.520000000000000000e+04
6.400000000000000307e-03, 3.263700000000000000e+04
6.499999999999999702e-03, 3.044100000000000000e+04
6.599999999999999964e-03, 3.417900000000000000e+04
6.700000000000000226e-03, 3.438300000000000000e+04
6.799999999999999621e-03, 3.053700000000000000e+04
6.899999999999999883e-03, 3.238700000000000000e+04
7.000000000000000146e-03, 3.524600000000000000e+04
7.100000000000000408e-03, 3.186900000000000000e+04
7.199999999999999803e-03, 3.081100000000000000e+04
7.300000000000000065e-03, 3.475000000000000000e+04
7.400000000000000328e-03, 3.370500000000000000e+04
7.499999999999999722e-03, 3.032400000000000000e+04
7.599999999999999985e-03, 3.317500000000000000e+04
7.700000000000000247e-03, 3.503600000000000000e+04
7.799999999999999642e-03, 3.119300000000000000e+04
7.900000000000000772e-03, 3.138200000000000000e+04
8.000000000000000167e-03, 3.512100000000000000e+04
8.099999999999999561e-03, 3.293400000000000000e+04
8.200000000000000691e-03, 3.036200000000000000e+04
8.300000000000000086e-03, 3.392200000000000000e+04
8.399999999999999481e-03, 3.459400000000000000e+04
8.500000000000000611e-03, 3.067600000000000000e+04
8.600000000000000006e-03, 3.209700000000000000e+04
8.699999999999999400e-03, 3.525900000000000000e+04
8.800000000000000530e-03, 3.215200000000000000e+04
8.899999999999999925e-03, 3.064800000000000000e+04
8.999999999999999320e-03, 3.455700000000000000e+04
9.100000000000000450e-03, 3.397300000000000000e+04
9.199999999999999845e-03, 3.037600000000000000e+04
9.299999999999999239e-03, 3.288200000000000000e+04
9.400000000000000369e-03, 3.514500000000000000e+04
9.499999999999999764e-03, 3.143200000000000000e+04
9.599999999999999159e-03, 3.115100000000000000e+04
9.700000000000000289e-03, 3.501100000000000000e+04
9.799999999999999684e-03, 3.323100000000000000e+04
9.900000000000000813e-03, 3.031800000000000000e+04
1.000000000000000021e-02, 3.365100000000000000e+04
1.009999999999999960e-02, 3.478200000000000000e+04
1.020000000000000073e-02, 3.084600000000000000e+04
1.030000000000000013e-02, 3.181800000000000000e+04
1.039999999999999952e-02, 3.523800000000000000e+04
1.050000000000000065e-02, 3.244000000000000000e+04
1.060000000000000005e-02, 3.051100000000000000e+04
1.069999999999999944e-02, 3.433700000000000000e+04
1.080000000000000057e-02, 3.422600000000000000e+04
1.089999999999999997e-02, 3.046100000000000000e+04
1.099999999999999936e-02, 3.258300000000000000e+04
1.110000000000000049e-02, 3.521500000000000000e+04
1.119999999999999989e-02, 3.168800000000000000e+04
1.129999999999999928e-02, 3.093900000000000000e+04
1.140000000000000041e-02, 3.486700000000000000e+04
1.149999999999999981e-02, 3.351900000000000000e+04
1.159999999999999920e-02, 3.031000000000000000e+04
1.170000000000000033e-02, 3.336900000000000000e+04
1.179999999999999973e-02, 3.494300000000000000e+04
1.190000000000000085e-02, 3.104200000000000000e+04
1.200000000000000025e-02, 3.155000000000000000e+04
1.209999999999999964e-02, 3.518200000000000000e+04
1.220000000000000077e-02, 3.273600000000000000e+04
1.230000000000000017e-02, 3.040900000000000000e+04
1.239999999999999956e-02, 3.409900000000000000e+04
1.250000000000000069e-02, 3.446000000000000000e+04
1.260000000000000009e-02, 3.058000000000000000e+04
1.269999999999999948e-02, 3.229400000000000000e+04
1.280000000000000061e-02, 3.526200000000000000e+04
1.290000000000000001e-02, 3.196600000000000000e+04
1.299999999999999940e-02, 3.075700000000000000e+04
1.310000000000000053e-02, 3.469300000000000000e+04
1.319999999999999993e-02, 3.379600000000000000e+04
1.329999999999999932e-02, 3.033100000000000000e+04
1.340000000000000045e-02, 3.307600000000000000e+04
1.349999999999999985e-02, 3.507900000000000000e+04
1.359999999999999924e-02, 3.126900000000000000e+04
1.370000000000000037e-02, 3.130200000000000000e+04
1.379999999999999977e-02, 3.509200000000000000e+04
1.389999999999999916e-02, 3.303400000000000000e+04
1.400000000000000029e-02, 3.034300000000000000e+04
1.409999999999999969e-02, 3.383900000000000000e+04
1.420000000000000082e-02, 3.466500000000000000e+04
1.430000000000000021e-02, 3.072900000000000000e+04
1.439999999999999961e-02, 3.200300000000000000e+04
1.450000000000000074e-02, 3.526000000000000000e+04
1.460000000000000013e-02, 3.224900000000000000e+04
1.469999999999999953e-02, 3.060000000000000000e+04
1.480000000000000066e-02, 3.449200000000000000e+04
1.490000000000000005e-02, 3.406300000000000000e+04
1.499999999999999944e-02, 3.039800000000000000e+04
1.510000000000000057e-02, 3.278000000000000000e+04
1.519999999999999997e-02, 3.517200000000000000e+04
1.529999999999999936e-02, 3.151400000000000000e+04
1.540000000000000049e-02, 3.107800000000000000e+04
1.549999999999999989e-02, 3.497000000000000000e+04
1.559999999999999928e-02, 3.332600000000000000e+04
1.569999999999999868e-02, 3.030600000000000000e+04
1.580000000000000154e-02, 3.355800000000000000e+04
1.590000000000000094e-02, 3.484200000000000000e+04
1.600000000000000033e-02, 3.090800000000000000e+04
1.609999999999999973e-02, 3.172800000000000000e+04
