0.000000000000000000e+00, 2.665900000000000000e+04
1.025209005590074941e-04, 3.236400000000000000e+04
2.050418011180149883e-04, 3.292100000000000000e+04
3.075627016770224689e-04, 2.935900000000000000e+04
4.100836022360299766e-04, 3.085900000000000000e+04
5.126045027950374301e-04, 3.483200000000000000e+04
6.151254033540449377e-04, 3.238600000000000000e+04
7.176463039130524454e-04, 3.041900000000000000e+04
8.201672044720599531e-04, 3.424400000000000000e+04
9.226881050310674608e-04, 3.430300000000000000e+04
1.025209005590074860e-03, 3.049500000000000000e+04
1.127729906149082476e-03, 3.248500000000000000e+04
1.230250806708089875e-03, 3.523500000000000000e+04
1.332771707267097492e-03, 3.177900000000000000e+04
1.435292607826104891e-03, 3.087300000000000000e+04
1.537813508385112290e-03, 3.481300000000000000e+04
1.640334408944119906e-03, 3.361700000000000000e+04
1.742855309503127306e-03, 3.031600000000000000e+04
1.845376210062134922e-03, 3.327500000000000000e+04
1.947897110621142321e-03, 3.499600000000000000e+04
2.050418011180149720e-03, 3.111900000000000000e+04
2.152938911739157336e-03, 3.146700000000000000e+04
2.255459812298164952e-03, 3.515800000000000000e+04
2.357980712857172135e-03, 3.284000000000000000e+04
2.460501613416179751e-03, 3.038600000000000000e+04
2.563022513975187367e-03, 3.401300000000000000e+04
2.665543414534194983e-03, 3.453000000000000000e+04
2.768064315093202166e-03, 3.062700000000000000e+04
2.870585215652209782e-03, 3.219200000000000000e+04
2.973106116211217398e-03, 3.525900000000000000e+04
3.075627016770224580e-03, 3.205700000000000000e+04
3.178147917329232196e-03, 3.069900000000000000e+04
3.280668817888239813e-03, 3.462500000000000000e+04
3.383189718447247429e-03, 3.388700000000000000e+04
3.485710619006254611e-03, 3.035500000000000000e+04
3.588231519565262227e-03, 3.298000000000000000e+04
3.690752420124269843e-03, 3.511200000000000000e+04
3.793273320683277026e-03, 3.135000000000000000e+04
3.895794221242284642e-03, 3.122600000000000000e+04
3.998315121801291824e-03, 3.505700000000000000e+04
4.100836022360299440e-03, 3.314000000000000000e+04
4.203356922919307057e-03, 3.033400000000000000e+04
4.305877823478314673e-03, 3.374700000000000000e+04
4.408398724037322289e-03, 3.472700000000000000e+04
4.510919624596329905e-03, 3.078700000000000000e+04
4.613440525155337521e-03, 3.190800000000000000e+04
4.715961425714344270e-03, 3.525100000000000000e+04
4.818482326273351886e-03, 3.234800000000000000e+04
4.921003226832359502e-03, 3.055700000000000000e+04
5.023524127391367118e-03, 3.441600000000000000e+04
5.126045027950374734e-03, 3.414400000000000000e+04
5.228565928509382350e-03, 3.042600000000000000e+04
