0.000000000000000000e+00, 1.720000000000000000e+02
1.279999999999999942e-04, 8.300000000000000000e+01
2.559999999999999884e-04, 1.500000000000000000e+02
3.840000000000000097e-04, 1.420000000000000000e+02
5.119999999999999768e-04, 8.700000000000000000e+01
6.400000000000000524e-04, 1.730000000000000000e+02
7.680000000000000195e-04, 1.060000000000000000e+02
8.959999999999999866e-04, 1.140000000000000000e+02
1.023999999999999954e-03, 1.690000000000000000e+02
1.152000000000000029e-03, 8.400000000000000000e+01
1.280000000000000105e-03, 1.500000000000000000e+02
1.407999999999999963e-03, 1.420000000000000000e+02
1.536000000000000039e-03, 8.700000000000000000e+01
1.663999999999999898e-03, 1.730000000000000000e+02
1.791999999999999973e-03, 1.060000000000000000e+02
1.920000000000000049e-03, 1.140000000000000000e+02
2.047999999999999907e-03, 1.690000000000000000e+02
2.175999999999999983e-03, 8.400000000000000000e+01
2.304000000000000058e-03, 1.500000000000000000e+02
2.432000000000000134e-03, 1.420000000000000000e+02
2.560000000000000209e-03, 8.700000000000000000e+01
2.687999999999999851e-03, 1.730000000000000000e+02
2.815999999999999927e-03, 1.060000000000000000e+02
2.944000000000000002e-03, 1.140000000000000000e+02
3.072000000000000078e-03, 1.690000000000000000e+02
3.200000000000000153e-03, 8.400000000000000000e+01
3.327999999999999795e-03, 1.500000000000000000e+02
3.455999999999999871e-03, 1.420000000000000000e+02
3.583999999999999946e-03, 8.700000000000000000e+01
3.712000000000000022e-03, 1.730000000000000000e+02
3.840000000000000097e-03, 1.060000000000000000e+02
3.968000000000000173e-03, 1.140000000000000000e+02
4.095999999999999815e-03, 1.690000000000000000e+02
4.224000000000000324e-03, 8.400000000000000000e+01
4.351999999999999966e-03, 1.500000000000000000e+02
4.479999999999999608e-03, 1.420000000000000000e+02
4.608000000000000117e-03, 8.700000000000000000e+01
4.735999999999999759e-03, 1.730000000000000000e+02
4.864000000000000268e-03, 1.060000000000000000e+02
4.991999999999999910e-03, 1.140000000000000000e+02
5.120000000000000419e-03, 1.690000000000000000e+02
5.248000000000000061e-03, 8.300000000000000000e+01
5.375999999999999703e-03, 1.500000000000000000e+02
5.504000000000000212e-03, 1.420000000000000000e+02
5.631999999999999854e-03, 8.700000000000000000e+01
5.760000000000000363e-03, 1.730000000000000000e+02
5.888000000000000005e-03, 1.060000000000000000e+02
6.015999999999999646e-03, 1.140000000000000000e+02
6.144000000000000156e-03, 1.690000000000000000e+02
6.271999999999999797e-03, 8.300000000000000000e+01
6.400000000000000307e-03, 1.500000000000000000e+02
6.527999999999999949e-03, 1.420000000000000000e+02
6.655999999999999590e-03, 8.700000000000000000e+01
6.784000000000000100e-03, 1.730000000000000000e+02
6.911999999999999741e-03, 1.060000000000000000e+02
7.040000000000000251e-03, 1.150000000000000000e+02
7.167999999999999892e-03, 1.690000000000000000e+02
7.296000000000000402e-03, 8.300000000000000000e+01
7.424000000000000044e-03, 1.500000000000000000e+02
7.551999999999999685e-03, 1.420000000000000000e+02
7.680000000000000195e-03, 8.700000000000000000e+01
7.807999999999999836e-03, 1.730000000000000000e+02
7.936000000000000346e-03, 1.060000000000000000e+02
8.063999999999999987e-03, 1.150000000000000000e+02
8.191999999999999629e-03, 1.690000000000000000e+02
8.319999999999999271e-03, 8.300000000000000000e+01
8.448000000000000648e-03, 1.500000000000000000e+02
8.576000000000000290e-03, 1.410000000000000000e+02
8.703999999999999931e-03, 8.700000000000000000e+01
8.831999999999999573e-03, 1.730000000000000000e+02
8.959999999999999215e-03, 1.060000000000000000e+02
9.088000000000000592e-03, 1.150000000000000000e+02
9.216000000000000233e-03, 1.690000000000000000e+02
9.343999999999999875e-03, 8.300000000000000000e+01
9.471999999999999517e-03, 1.500000000000000000e+02
9.599999999999999159e-03, 1.410000000000000000e+02
9.728000000000000536e-03, 8.700000000000000000e+01
9.856000000000000177e-03, 1.730000000000000000e+02
9.983999999999999819e-03, 1.060000000000000000e+02
1.011199999999999946e-02, 1.150000000000000000e+02
1.024000000000000084e-02, 1.690000000000000000e+02
1.036800000000000048e-02, 8.300000000000000000e+01
1.049600000000000012e-02, 1.500000000000000000e+02
1.062399999999999976e-02, 1.410000000000000000e+02
1.075199999999999941e-02, 8.700000000000000000e+01
1.088000000000000078e-02, 1.730000000000000000e+02
1.100800000000000042e-02, 1.060000000000000000e+02
1.113600000000000007e-02, 1.150000000000000000e+02
1.126399999999999971e-02, 1.690000000000000000e+02
1.139199999999999935e-02, 8.300000000000000000e+01
1.152000000000000073e-02, 1.500000000000000000e+02
1.164800000000000037e-02, 1.410000000000000000e+02
1.177600000000000001e-02, 8.700000000000000000e+01
1.190399999999999965e-02, 1.730000000000000000e+02
1.203199999999999929e-02, 1.060000000000000000e+02
1.216000000000000067e-02, 1.150000000000000000e+02
1.228800000000000031e-02, 1.690000000000000000e+02
1.241599999999999995e-02, 8.300000000000000000e+01
1.254399999999999959e-02, 1.510000000000000000e+02
1.267199999999999924e-02, 1.410000000000000000e+02
1.280000000000000061e-02, 8.700000000000000000e+01
1.292800000000000026e-02, 1.730000000000000000e+02
1.305599999999999990e-02, 1.060000000000000000e+02
1.318399999999999954e-02, 1.150000000000000000e+02
1.331199999999999918e-02, 1.690000000000000000e+02
1.344000000000000056e-02, 8.300000000000000000e+01
1.356800000000000020e-02, 1.510000000000000000e+02
1.369599999999999984e-02, 1.410000000000000000e+02
1.382399999999999948e-02, 8.700000000000000000e+01
1.395200000000000086e-02, 1.730000000000000000e+02
1.408000000000000050e-02, 1.060000000000000000e+02
1.420800000000000014e-02, 1.150000000000000000e+02
1.433599999999999978e-02, 1.690000000000000000e+02
1.446399999999999943e-02, 8.300000000000000000e+01
1.459200000000000080e-02, 1.510000000000000000e+02
1.472000000000000045e-02, 1.410000000000000000e+02
1.484800000000000009e-02, 8.700000000000000000e+01
1.497599999999999973e-02, 1.730000000000000000e+02
1.510399999999999937e-02, 1.050000000000000000e+02
1.523200000000000075e-02, 1.150000000000000000e+02
1.536000000000000039e-02, 1.690000000000000000e+02
1.548800000000000003e-02, 8.300000000000000000e+01
1.561599999999999967e-02, 1.510000000000000000e+02
1.574400000000000105e-02, 1.410000000000000000e+02
1.587200000000000069e-02, 8.700000000000000000e+01
1.600000000000000033e-02, 1.730000000000000000e+02
1.612799999999999997e-02, 1.050000000000000000e+02
1.625599999999999962e-02, 1.150000000000000000e+02
1.638399999999999926e-02, 1.690000000000000000e+02
1.651199999999999890e-02, 8.300000000000000000e+01
