0.000000000000000000e+00, 2.548800000000000000e+04
1.000000000000000048e-04, 3.355400000000000000e+04
2.000000000000000096e-04, 3.704600000000000000e+04
2.999999999999999737e-04, 3.901600000000000000e+04
4.000000000000000192e-04, 3.615100000000000000e+04
5.000000000000000104e-04, 3.267300000000000000e+04
5.999999999999999474e-04, 3.391600000000000000e+04
6.999999999999999929e-04, 3.440200000000000000e+04
8.000000000000000383e-04, 3.168300000000000000e+04
8.999999999999999754e-04, 3.210500000000000000e+04
1.000000000000000021e-03, 3.438200000000000000e+04
1.100000000000000066e-03, 3.266300000000000000e+04
1.199999999999999895e-03, 3.127200000000000000e+04
1.299999999999999940e-03, 3.371900000000000000e+04
1.399999999999999986e-03, 3.379900000000000000e+04
1.500000000000000031e-03, 3.131000000000000000e+04
1.600000000000000077e-03, 3.256100000000000000e+04
1.699999999999999905e-03, 3.438300000000000000e+04
1.799999999999999951e-03, 3.216000000000000000e+04
1.899999999999999996e-03, 3.152400000000000000e+04
2.000000000000000042e-03, 3.408800000000000000e+04
2.099999999999999870e-03, 3.335700000000000000e+04
2.200000000000000133e-03, 3.118300000000000000e+04
2.299999999999999961e-03, 3.307300000000000000e+04
2.399999999999999790e-03, 3.423600000000000000e+04
2.500000000000000052e-03, 3.172400000000000000e+04
2.599999999999999881e-03, 3.190200000000000000e+04
2.700000000000000143e-03, 3.431800000000000000e+04
2.799999999999999972e-03, 3.285100000000000000e+04
2.899999999999999800e-03, 3.121700000000000000e+04
3.000000000000000062e-03, 3.355900000000000000e+04
3.099999999999999891e-03, 3.394500000000000000e+04
3.200000000000000153e-03, 3.140000000000000000e+04
3.299999999999999982e-03, 3.237600000000000000e+04
3.399999999999999811e-03, 3.440300000000000000e+04
3.500000000000000073e-03, 3.234600000000000000e+04
3.599999999999999901e-03, 3.141400000000000000e+04
3.700000000000000164e-03, 3.396200000000000000e+04
3.799999999999999992e-03, 3.353000000000000000e+04
3.899999999999999821e-03, 3.121100000000000000e+04
4.000000000000000083e-03, 3.288200000000000000e+04
4.100000000000000346e-03, 3.430900000000000000e+04
4.199999999999999740e-03, 3.187700000000000000e+04
4.300000000000000003e-03, 3.174800000000000000e+04
4.400000000000000265e-03, 3.425100000000000000e+04
4.499999999999999660e-03, 3.304500000000000000e+04
4.599999999999999922e-03, 3.118700000000000000e+04
4.700000000000000185e-03, 3.338300000000000000e+04
4.799999999999999580e-03, 3.406800000000000000e+04
4.899999999999999842e-03, 3.150500000000000000e+04
5.000000000000000104e-03, 3.218700000000000000e+04
5.100000000000000366e-03, 3.438500000000000000e+04
5.199999999999999761e-03, 3.253000000000000000e+04
5.300000000000000024e-03, 3.132300000000000000e+04
5.400000000000000286e-03, 3.382400000000000000e+04
5.499999999999999681e-03, 3.369800000000000000e+04
5.599999999999999943e-03, 3.126400000000000000e+04
5.700000000000000205e-03, 3.268800000000000000e+04
5.799999999999999600e-03, 3.435800000000000000e+04
5.899999999999999863e-03, 3.204200000000000000e+04
6.000000000000000125e-03, 3.160800000000000000e+04
6.100000000000000387e-03, 3.415900000000000000e+04
6.199999999999999782e-03, 3.323400000000000000e+04
6.300000000000000044e-03, 3.117700000000000000e+04
6.400000000000000307e-03, 3.319800000000000000e+04
6.499999999999999702e-03, 3.417300000000000000e+04
6.599999999999999964e-03, 3.163100000000000000e+04
6.700000000000000226e-03, 3.201300000000000000e+04
6.799999999999999621e-03, 3.435200000000000000e+04
6.899999999999999883e-03, 3.272100000000000000e+04
7.000000000000000146e-03, 3.125100000000000000e+04
7.100000000000000408e-03, 3.366500000000000000e+04
7.199999999999999803e-03, 3.384600000000000000e+04
7.300000000000000065e-03, 3.133500000000000000e+04
7.400000000000000328e-03, 3.249500000000000000e+04
7.499999999999999722e-03, 3.438800000000000000e+04
7.599999999999999985e-03, 3.221800000000000000e+04
7.700000000000000247e-03, 3.148300000000000000e+04
7.799999999999999642e-03, 3.404600000000000000e+04
7.900000000000000772e-03, 3.341300000000000000e+04
8.000000000000000167e-03, 3.118900000000000000e+04
8.099999999999999561e-03, 3.300800000000000000e+04
8.200000000000000691e-03, 3.426100000000000000e+04
8.300000000000000086e-03, 3.177300000000000000e+04
8.399999999999999481e-03, 3.184800000000000000e+04
8.500000000000000611e-03, 3.429500000000000000e+04
8.600000000000000006e-03, 3.291500000000000000e+04
8.699999999999999400e-03, 3.120500000000000000e+04
8.800000000000000530e-03, 3.349900000000000000e+04
8.899999999999999925e-03, 3.398300000000000000e+04
8.999999999999999320e-03, 3.143000000000000000e+04
9.100000000000000450e-03, 3.230900000000000000e+04
9.199999999999999845e-03, 3.439500000000000000e+04
9.299999999999999239e-03, 3.240400000000000000e+04
9.400000000000000369e-03, 3.138200000000000000e+04
9.499999999999999764e-03, 3.391700000000000000e+04
9.599999999999999159e-03, 3.358600000000000000e+04
9.700000000000000289e-03, 3.122700000000000000e+04
9.799999999999999684e-03, 3.281500000000000000e+04
9.900000000000000813e-03, 3.432500000000000000e+04
1.000000000000000021e-02, 3.192900000000000000e+04
1.009999999999999960e-02, 3.169800000000000000e+04
1.020000000000000073e-02, 3.421800000000000000e+04
1.030000000000000013e-02, 3.310400000000000000e+04
1.039999999999999952e-02, 3.117800000000000000e+04
1.050000000000000065e-02, 3.331900000000000000e+04
1.060000000000000005e-02, 3.410200000000000000e+04
1.069999999999999944e-02, 3.154400000000000000e+04
1.080000000000000057e-02, 3.212900000000000000e+04
1.089999999999999997e-02, 3.438000000000000000e+04
1.099999999999999936e-02, 3.259800000000000000e+04
1.110000000000000049e-02, 3.130100000000000000e+04
1.119999999999999989e-02, 3.377300000000000000e+04
1.129999999999999928e-02, 3.374700000000000000e+04
1.140000000000000041e-02, 3.128600000000000000e+04
1.149999999999999981e-02, 3.262400000000000000e+04
1.159999999999999920e-02, 3.437100000000000000e+04
