0.000000000000000000e+00, 2.640900000000000000e+04
1.000000000000000048e-04, 2.372900000000000000e+04
2.000000000000000096e-04, 2.486700000000000000e+04
2.999999999999999737e-04, 4.012500000000000000e+04
4.000000000000000192e-04, 3.516600000000000000e+04
5.000000000000000104e-04, 2.375000000000000000e+04
5.999999999999999474e-04, 3.508600000000000000e+04
6.999999999999999929e-04, 4.054100000000000000e+04
8.000000000000000383e-04, 2.634400000000000000e+04
8.999999999999999754e-04, 2.849000000000000000e+04
1.000000000000000021e-03, 4.153000000000000000e+04
1.100000000000000066e-03, 3.243400000000000000e+04
1.199999999999999895e-03, 2.420400000000000000e+04
1.299999999999999940e-03, 3.772900000000000000e+04
1.399999999999999986e-03, 3.871300000000000000e+04
1.500000000000000031e-03, 2.462500000000000000e+04
1.600000000000000077e-03, 3.116600000000000000e+04
1.699999999999999905e-03, 4.177000000000000000e+04
1.799999999999999951e-03, 2.959400000000000000e+04
1.899999999999999996e-03, 2.554300000000000000e+04
2.000000000000000042e-03, 3.983800000000000000e+04
2.099999999999999870e-03, 3.627600000000000000e+04
2.200000000000000133e-03, 2.385600000000000000e+04
2.299999999999999961e-03, 3.405300000000000000e+04
2.399999999999999790e-03, 4.105800000000000000e+04
2.500000000000000052e-03, 2.708600000000000000e+04
2.599999999999999881e-03, 2.757400000000000000e+04
2.700000000000000143e-03, 4.124500000000000000e+04
2.799999999999999972e-03, 3.348500000000000000e+04
2.899999999999999800e-03, 2.396300000000000000e+04
3.000000000000000062e-03, 3.682300000000000000e+04
3.099999999999999891e-03, 3.949100000000000000e+04
3.200000000000000153e-03, 2.520200000000000000e+04
3.299999999999999982e-03, 3.009600000000000000e+04
3.399999999999999811e-03, 4.180200000000000000e+04
3.500000000000000073e-03, 3.064400000000000000e+04
3.599999999999999901e-03, 2.490500000000000000e+04
3.700000000000000164e-03, 3.915400000000000000e+04
3.799999999999999992e-03, 3.724300000000000000e+04
3.899999999999999821e-03, 2.405900000000000000e+04
4.000000000000000083e-03, 3.296100000000000000e+04
4.100000000000000346e-03, 4.139700000000000000e+04
4.199999999999999740e-03, 2.796600000000000000e+04
4.300000000000000003e-03, 2.670900000000000000e+04
4.400000000000000265e-03, 4.086700000000000000e+04
4.499999999999999660e-03, 3.457700000000000000e+04
4.599999999999999922e-03, 2.380500000000000000e+04
4.700000000000000185e-03, 3.582300000000000000e+04
4.799999999999999580e-03, 4.016100000000000000e+04
4.899999999999999842e-03, 2.582400000000000000e+04
5.000000000000000104e-03, 2.913300000000000000e+04
5.100000000000000366e-03, 4.169400000000000000e+04
5.199999999999999761e-03, 3.170400000000000000e+04
5.300000000000000024e-03, 2.445300000000000000e+04
5.400000000000000286e-03, 3.833400000000000000e+04
5.499999999999999681e-03, 3.814100000000000000e+04
5.599999999999999943e-03, 2.438700000000000000e+04
5.700000000000000205e-03, 3.190000000000000000e+04
5.799999999999999600e-03, 4.164000000000000000e+04
5.899999999999999863e-03, 2.896300000000000000e+04
6.000000000000000125e-03, 2.593000000000000000e+04
6.100000000000000387e-03, 4.031900000000000000e+04
6.199999999999999782e-03, 3.560800000000000000e+04
6.300000000000000044e-03, 2.377300000000000000e+04
6.400000000000000307e-03, 3.476000000000000000e+04
6.499999999999999702e-03, 4.073500000000000000e+04
6.599999999999999964e-03, 2.655600000000000000e+04
6.700000000000000226e-03, 2.815900000000000000e+04
6.799999999999999621e-03, 4.146900000000000000e+04
6.899999999999999883e-03, 3.280600000000000000e+04
7.000000000000000146e-03, 2.409000000000000000e+04
7.100000000000000408e-03, 3.743000000000000000e+04
7.199999999999999803e-03, 3.896500000000000000e+04
7.300000000000000065e-03, 2.478900000000000000e+04
7.400000000000000328e-03, 3.088700000000000000e+04
7.499999999999999722e-03, 4.177200000000000000e+04
7.599999999999999985e-03, 2.991300000000000000e+04
7.700000000000000247e-03, 2.531500000000000000e+04
7.799999999999999642e-03, 3.965800000000000000e+04
7.900000000000000772e-03, 3.659700000000000000e+04
8.000000000000000167e-03, 2.388200000000000000e+04
8.099999999999999561e-03, 3.368400000000000000e+04
8.200000000000000691e-03, 4.118600000000000000e+04
8.300000000000000086e-03, 2.740800000000000000e+04
8.399999999999999481e-03, 2.730600000000000000e+04
8.500000000000000611e-03, 4.111800000000000000e+04
8.600000000000000006e-03, 3.384100000000000000e+04
8.699999999999999400e-03, 2.389500000000000000e+04
8.800000000000000530e-03, 3.647800000000000000e+04
8.899999999999999925e-03, 3.973000000000000000e+04
8.999999999999999320e-03, 2.542500000000000000e+04
9.100000000000000450e-03, 2.979000000000000000e+04
9.199999999999999845e-03, 4.178200000000000000e+04
9.299999999999999239e-03, 3.100200000000000000e+04
9.400000000000000369e-03, 2.475700000000000000e+04
9.499999999999999764e-03, 3.892600000000000000e+04
9.599999999999999159e-03, 3.755700000000000000e+04
9.700000000000000289e-03, 2.413300000000000000e+04
9.799999999999999684e-03, 3.257800000000000000e+04
9.900000000000000813e-03, 4.151300000000000000e+04
1.000000000000000021e-02, 2.831700000000000000e+04
1.009999999999999960e-02, 2.643400000000000000e+04
1.020000000000000073e-02, 4.063700000000000000e+04
1.030000000000000013e-02, 3.497800000000000000e+04
1.039999999999999952e-02, 2.376900000000000000e+04
1.050000000000000065e-02, 3.544400000000000000e+04
1.060000000000000005e-02, 4.035900000000000000e+04
1.069999999999999944e-02, 2.607000000000000000e+04
1.080000000000000057e-02, 2.879400000000000000e+04
1.089999999999999997e-02, 4.161900000000000000e+04
1.099999999999999936e-02, 3.205400000000000000e+04
1.110000000000000049e-02, 2.433000000000000000e+04
1.119999999999999989e-02, 3.803200000000000000e+04
1.129999999999999928e-02, 3.842500000000000000e+04
1.140000000000000041e-02, 2.451300000000000000e+04
1.149999999999999981e-02, 3.155800000000000000e+04
1.159999999999999920e-02, 4.173800000000000000e+04
1.170000000000000033e-02, 2.929100000000000000e+04
1.179999999999999973e-02, 2.573900000000000000e+04
1.190000000000000085e-02, 4.008600000000000000e+04
1.200000000000000025e-02, 3.593700000000000000e+04
1.209999999999999964e-02, 2.379700000000000000e+04
1.220000000000000077e-02, 3.445700000000000000e+04
1.230000000000000017e-02, 4.090100000000000000e+04
1.239999999999999956e-02, 2.683600000000000000e+04
1.250000000000000069e-02, 2.784200000000000000e+04
1.260000000000000009e-02, 4.135900000000000000e+04
1.269999999999999948e-02, 3.315100000000000000e+04
1.280000000000000061e-02, 2.400900000000000000e+04
1.290000000000000001e-02, 3.713300000000000000e+04
1.299999999999999940e-02, 3.928200000000000000e+04
1.310000000000000053e-02, 2.498700000000000000e+04
1.319999999999999993e-02, 3.048500000000000000e+04
1.329999999999999932e-02, 4.181700000000000000e+04
1.340000000000000045e-02, 3.032700000000000000e+04
1.349999999999999985e-02, 2.510100000000000000e+04
1.359999999999999924e-02, 3.941600000000000000e+04
1.370000000000000037e-02, 3.690200000000000000e+04
1.379999999999999977e-02, 2.396700000000000000e+04
1.389999999999999916e-02, 3.336700000000000000e+04
1.400000000000000029e-02, 4.130900000000000000e+04
1.409999999999999969e-02, 2.770400000000000000e+04
1.420000000000000082e-02, 2.695800000000000000e+04
1.430000000000000021e-02, 4.097100000000000000e+04
1.439999999999999961e-02, 3.420400000000000000e+04
1.450000000000000074e-02, 2.380500000000000000e+04
1.460000000000000013e-02, 3.615700000000000000e+04
1.469999999999999953e-02, 3.995100000000000000e+04
1.480000000000000066e-02, 2.562000000000000000e+04
1.490000000000000005e-02, 2.943500000000000000e+04
1.499999999999999944e-02, 4.173300000000000000e+04
1.510000000000000057e-02, 3.134400000000000000e+04
1.519999999999999997e-02, 2.457900000000000000e+04
1.529999999999999936e-02, 3.863300000000000000e+04
1.540000000000000049e-02, 3.786600000000000000e+04
1.549999999999999989e-02, 2.423800000000000000e+04
1.559999999999999928e-02, 3.228100000000000000e+04
1.569999999999999868e-02, 4.159300000000000000e+04
1.580000000000000154e-02, 2.858300000000000000e+04
1.590000000000000094e-02, 2.622600000000000000e+04
1.600000000000000033e-02, 4.046400000000000000e+04
1.609999999999999973e-02, 3.525200000000000000e+04
1.619999999999999912e-02, 2.375700000000000000e+04
1.629999999999999852e-02, 3.514700000000000000e+04
1.640000000000000138e-02, 4.052500000000000000e+04
1.650000000000000078e-02, 2.633000000000000000e+04
1.660000000000000017e-02, 2.846200000000000000e+04
1.669999999999999957e-02, 4.155200000000000000e+04
1.679999999999999896e-02, 3.238300000000000000e+04
1.689999999999999836e-02, 2.421700000000000000e+04
1.700000000000000122e-02, 3.777700000000000000e+04
1.710000000000000062e-02, 3.872600000000000000e+04
1.720000000000000001e-02, 2.464000000000000000e+04
1.729999999999999941e-02, 3.119100000000000000e+04
1.739999999999999880e-02, 4.172800000000000000e+04
1.750000000000000167e-02, 2.958000000000000000e+04
1.760000000000000106e-02, 2.551800000000000000e+04
1.770000000000000046e-02, 3.985900000000000000e+04
1.779999999999999985e-02, 3.623900000000000000e+04
1.789999999999999925e-02, 2.385600000000000000e+04
1.799999999999999864e-02, 3.406100000000000000e+04
1.810000000000000150e-02, 4.103700000000000000e+04
1.820000000000000090e-02, 2.711900000000000000e+04
1.830000000000000029e-02, 2.758100000000000000e+04
1.839999999999999969e-02, 4.125800000000000000e+04
1.849999999999999908e-02, 3.348200000000000000e+04
1.859999999999999848e-02, 2.394100000000000000e+04
1.870000000000000134e-02, 3.680800000000000000e+04
1.880000000000000074e-02, 3.949200000000000000e+04
1.890000000000000013e-02, 2.517700000000000000e+04
1.899999999999999953e-02, 3.013000000000000000e+04
1.909999999999999892e-02, 4.180500000000000000e+04
1.919999999999999832e-02, 3.059200000000000000e+04
1.930000000000000118e-02, 2.495400000000000000e+04
1.940000000000000058e-02, 3.913500000000000000e+04
1.949999999999999997e-02, 3.725500000000000000e+04
1.959999999999999937e-02, 2.404200000000000000e+04
1.969999999999999876e-02, 3.298200000000000000e+04
1.980000000000000163e-02, 4.141900000000000000e+04
1.990000000000000102e-02, 2.797300000000000000e+04
2.000000000000000042e-02, 2.669300000000000000e+04
2.009999999999999981e-02, 4.085200000000000000e+04
2.019999999999999921e-02, 3.456200000000000000e+04
2.029999999999999860e-02, 2.380600000000000000e+04
2.040000000000000147e-02, 3.584200000000000000e+04
2.050000000000000086e-02, 4.015000000000000000e+04
2.060000000000000026e-02, 2.580500000000000000e+04
2.069999999999999965e-02, 2.914300000000000000e+04
2.079999999999999905e-02, 4.167400000000000000e+04
2.089999999999999844e-02, 3.165800000000000000e+04
2.100000000000000130e-02, 2.446900000000000000e+04
2.110000000000000070e-02, 3.830200000000000000e+04
2.120000000000000009e-02, 3.816100000000000000e+04
2.129999999999999949e-02, 2.438900000000000000e+04
2.139999999999999888e-02, 3.192200000000000000e+04
2.149999999999999828e-02, 4.166300000000000000e+04
2.160000000000000114e-02, 2.890700000000000000e+04
2.170000000000000054e-02, 2.594300000000000000e+04
2.179999999999999993e-02, 4.030900000000000000e+04
2.189999999999999933e-02, 3.556700000000000000e+04
2.199999999999999872e-02, 2.379700000000000000e+04
2.210000000000000159e-02, 3.478300000000000000e+04
2.220000000000000098e-02, 4.073200000000000000e+04
2.230000000000000038e-02, 2.653600000000000000e+04
2.239999999999999977e-02, 2.817400000000000000e+04
2.249999999999999917e-02, 4.149500000000000000e+04
2.259999999999999856e-02, 3.276200000000000000e+04
2.270000000000000143e-02, 2.410600000000000000e+04
2.280000000000000082e-02, 3.743600000000000000e+04
2.290000000000000022e-02, 3.896700000000000000e+04
2.299999999999999961e-02, 2.484200000000000000e+04
2.309999999999999901e-02, 3.084500000000000000e+04
2.319999999999999840e-02, 4.180200000000000000e+04
2.330000000000000127e-02, 2.991800000000000000e+04
2.340000000000000066e-02, 2.532800000000000000e+04
2.350000000000000006e-02, 3.964800000000000000e+04
2.359999999999999945e-02, 3.659000000000000000e+04
2.369999999999999885e-02, 2.391600000000000000e+04
2.380000000000000171e-02, 3.368400000000000000e+04
2.390000000000000110e-02, 4.114900000000000000e+04
2.400000000000000050e-02, 2.735400000000000000e+04
2.409999999999999989e-02, 2.729000000000000000e+04
2.419999999999999929e-02, 4.111500000000000000e+04
2.429999999999999868e-02, 3.388000000000000000e+04
2.440000000000000155e-02, 2.384600000000000000e+04
2.450000000000000094e-02, 3.648500000000000000e+04
2.460000000000000034e-02, 3.974200000000000000e+04
2.469999999999999973e-02, 2.540800000000000000e+04
2.479999999999999913e-02, 2.977600000000000000e+04
2.489999999999999852e-02, 4.179000000000000000e+04
2.500000000000000139e-02, 3.096100000000000000e+04
2.510000000000000078e-02, 2.474400000000000000e+04
2.520000000000000018e-02, 3.893000000000000000e+04
2.529999999999999957e-02, 3.753600000000000000e+04
2.539999999999999897e-02, 2.415400000000000000e+04
2.549999999999999836e-02, 3.262300000000000000e+04
2.560000000000000123e-02, 4.149000000000000000e+04
2.570000000000000062e-02, 2.824800000000000000e+04
2.580000000000000002e-02, 2.645900000000000000e+04
2.589999999999999941e-02, 4.067400000000000000e+04
2.599999999999999881e-02, 3.488000000000000000e+04
2.610000000000000167e-02, 2.373900000000000000e+04
2.620000000000000107e-02, 3.545900000000000000e+04
2.630000000000000046e-02, 4.033900000000000000e+04
2.639999999999999986e-02, 2.605000000000000000e+04
2.649999999999999925e-02, 2.879400000000000000e+04
2.659999999999999865e-02, 4.162900000000000000e+04
2.670000000000000151e-02, 3.203800000000000000e+04
2.680000000000000090e-02, 2.435600000000000000e+04
2.690000000000000030e-02, 3.802700000000000000e+04
2.699999999999999969e-02, 3.843500000000000000e+04
2.709999999999999909e-02, 2.447200000000000000e+04
2.719999999999999848e-02, 3.153900000000000000e+04
2.730000000000000135e-02, 4.172500000000000000e+04
2.740000000000000074e-02, 2.923700000000000000e+04
2.750000000000000014e-02, 2.573000000000000000e+04
2.759999999999999953e-02, 4.009400000000000000e+04
2.769999999999999893e-02, 3.595700000000000000e+04
2.779999999999999832e-02, 2.382300000000000000e+04
2.790000000000000119e-02, 3.442500000000000000e+04
2.800000000000000058e-02, 4.089800000000000000e+04
2.809999999999999998e-02, 2.680100000000000000e+04
2.819999999999999937e-02, 2.788300000000000000e+04
2.829999999999999877e-02, 4.136400000000000000e+04
2.840000000000000163e-02, 3.312900000000000000e+04
2.850000000000000103e-02, 2.402700000000000000e+04
2.860000000000000042e-02, 3.716400000000000000e+04
2.869999999999999982e-02, 3.924300000000000000e+04
2.879999999999999921e-02, 2.499900000000000000e+04
2.889999999999999861e-02, 3.046300000000000000e+04
2.900000000000000147e-02, 4.183800000000000000e+04
2.910000000000000087e-02, 3.026700000000000000e+04
2.920000000000000026e-02, 2.511000000000000000e+04
2.929999999999999966e-02, 3.939900000000000000e+04
2.939999999999999905e-02, 3.693500000000000000e+04
2.949999999999999845e-02, 2.399100000000000000e+04
2.960000000000000131e-02, 3.333200000000000000e+04
2.970000000000000070e-02, 4.134700000000000000e+04
2.980000000000000010e-02, 2.763400000000000000e+04
2.989999999999999949e-02, 2.700000000000000000e+04
2.999999999999999889e-02, 4.098300000000000000e+04
3.009999999999999828e-02, 3.426300000000000000e+04
3.020000000000000115e-02, 2.380500000000000000e+04
3.030000000000000054e-02, 3.615100000000000000e+04
3.039999999999999994e-02, 3.993500000000000000e+04
3.049999999999999933e-02, 2.557900000000000000e+04
3.059999999999999873e-02, 2.944400000000000000e+04
3.070000000000000159e-02, 4.172600000000000000e+04
3.080000000000000099e-02, 3.132900000000000000e+04
3.090000000000000038e-02, 2.459400000000000000e+04
3.099999999999999978e-02, 3.859100000000000000e+04
3.109999999999999917e-02, 3.782200000000000000e+04
3.119999999999999857e-02, 2.425400000000000000e+04
3.130000000000000143e-02, 3.231200000000000000e+04
3.139999999999999736e-02, 4.159300000000000000e+04
3.150000000000000022e-02, 2.857500000000000000e+04
3.160000000000000309e-02, 2.621800000000000000e+04
3.169999999999999901e-02, 4.046800000000000000e+04
3.180000000000000188e-02, 3.524600000000000000e+04
3.189999999999999780e-02, 2.376000000000000000e+04
3.200000000000000067e-02, 3.516500000000000000e+04
3.209999999999999659e-02, 4.054300000000000000e+04
3.219999999999999946e-02, 2.628000000000000000e+04
3.230000000000000232e-02, 2.851500000000000000e+04
3.239999999999999825e-02, 4.156300000000000000e+04
3.250000000000000111e-02, 3.243900000000000000e+04
3.259999999999999704e-02, 2.418500000000000000e+04
3.269999999999999990e-02, 3.770500000000000000e+04
3.280000000000000276e-02, 3.869100000000000000e+04
3.289999999999999869e-02, 2.464700000000000000e+04
3.300000000000000155e-02, 3.121100000000000000e+04
3.309999999999999748e-02, 4.176700000000000000e+04
3.320000000000000034e-02, 2.957100000000000000e+04
3.330000000000000321e-02, 2.549600000000000000e+04
3.339999999999999913e-02, 3.984800000000000000e+04
3.350000000000000200e-02, 3.631900000000000000e+04
3.359999999999999792e-02, 2.384300000000000000e+04
3.370000000000000079e-02, 3.400700000000000000e+04
3.379999999999999671e-02, 4.108400000000000000e+04
3.389999999999999958e-02, 2.710400000000000000e+04
