0.000000000000000000e+00, 8.500000000000000000e+01
3.199999999999999855e-05, 8.600000000000000000e+01
6.399999999999999710e-05, 1.060000000000000000e+02
9.600000000000000243e-05, 1.340000000000000000e+02
1.279999999999999942e-04, 1.580000000000000000e+02
1.600000000000000131e-04, 1.710000000000000000e+02
1.920000000000000049e-04, 1.680000000000000000e+02
2.239999999999999966e-04, 1.500000000000000000e+02
2.559999999999999884e-04, 1.240000000000000000e+02
2.880000000000000073e-04, 9.900000000000000000e+01
3.200000000000000262e-04, 8.300000000000000000e+01
3.519999999999999908e-04, 8.300000000000000000e+01
3.840000000000000097e-04, 9.800000000000000000e+01
4.159999999999999744e-04, 1.230000000000000000e+02
4.479999999999999933e-04, 1.500000000000000000e+02
4.800000000000000122e-04, 1.690000000000000000e+02
5.119999999999999768e-04, 1.740000000000000000e+02
5.439999999999999957e-04, 1.640000000000000000e+02
5.760000000000000146e-04, 1.420000000000000000e+02
6.080000000000000335e-04, 1.150000000000000000e+02
6.400000000000000524e-04, 9.200000000000000000e+01
6.719999999999999628e-04, 8.200000000000000000e+01
7.039999999999999817e-04, 8.700000000000000000e+01
7.360000000000000006e-04, 1.060000000000000000e+02
7.680000000000000195e-04, 1.320000000000000000e+02
8.000000000000000383e-04, 1.570000000000000000e+02
8.319999999999999488e-04, 1.730000000000000000e+02
8.639999999999999677e-04, 1.730000000000000000e+02
8.959999999999999866e-04, 1.580000000000000000e+02
9.280000000000000054e-04, 1.330000000000000000e+02
9.600000000000000243e-04, 1.070000000000000000e+02
9.920000000000000432e-04, 8.700000000000000000e+01
1.023999999999999954e-03, 8.200000000000000000e+01
1.056000000000000081e-03, 9.200000000000000000e+01
1.087999999999999991e-03, 1.140000000000000000e+02
1.119999999999999902e-03, 1.410000000000000000e+02
1.152000000000000029e-03, 1.640000000000000000e+02
1.183999999999999940e-03, 1.750000000000000000e+02
1.216000000000000067e-03, 1.690000000000000000e+02
1.247999999999999977e-03, 1.500000000000000000e+02
1.280000000000000105e-03, 1.240000000000000000e+02
1.312000000000000015e-03, 9.900000000000000000e+01
1.343999999999999926e-03, 8.400000000000000000e+01
