SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:8 bits, DL: 2 bits, Dt: 6 bits hyst
0	3843
1	771
2	1795
3	771
4	3335
5	1281
6	257
7	1281
8	257
9	257
10	261
11	257
12	257
13	261
14	257
15	257
16	1281
17	257
18	257
19	1281
20	257
21	257
22	261
23	257
24	1281
25	257
26	2821
27	771
28	775
29	771
30	775
31	771
32	771
33	775
34	771
35	771
36	775
37	771
38	771
39	1795
40	771
41	771
42	1795
43	771
44	771
45	775
46	771
47	775
48	2311
49	257
50	261
51	257
52	1281
53	257
54	257
55	1281
56	257
57	257
58	1281
59	257
60	257
61	257
62	261
63	257
64	257
65	261
66	257
67	1281
68	257
69	3845
70	771
71	1795
72	771
73	771
74	775
75	771
76	771
77	775
78	771
79	771
80	1795
81	771
82	771
83	1795
84	771
85	771
86	775
87	771
88	1795
89	771
90	2311
91	257
92	261
93	257
94	261
95	257
96	257
97	261
98	257
99	257
100	261
101	257
102	257
103	1281
104	257
105	257
106	1281
107	257
108	257
109	261
110	257
111	261
112	2821
113	771
114	775
115	771
116	1795
117	771
118	771
119	1795
120	771
121	771
122	1795
123	771
124	771
125	771
126	775
127	771
128	771
129	775
130	771
131	1795
132	771
133	775
134	265
135	261
136	257
137	261
138	257
139	1281
140	257
141	257
142	1281
143	257
144	257
145	257
146	261
147	257
148	257
149	261
150	257
151	1281
152	257
153	257
154	261
155	1281
156	779
157	1795
158	771
159	1795
160	771
161	771
162	1795
163	771
164	771
165	1795
166	771
167	771
168	771
169	775
170	771
171	771
172	775
173	771
174	1795
175	771
176	1795
177	1795
178	265
179	1281
180	257
181	257
182	261
183	257
184	257
185	261
186	257
187	257
188	261
189	257
190	257
191	1281
192	257
193	257
194	1281
195	257
196	257
197	261
198	1281
199	2817
200	1795
201	771
202	1795
203	771
204	771
205	775
206	771
207	771
208	775
209	771
210	771
211	1795
212	771
213	771
214	1795
215	771
216	771
217	775
218	771
219	1795
220	771
221	2311
222	257
223	261
224	257
225	261
226	257
227	257
228	261
229	257
230	257
231	261
232	257
233	257
234	1281
235	257
236	257
237	1281
238	257
239	257
240	261
241	257
242	261
243	2821
244	771
245	775
246	771
247	1795
248	771
249	771
250	1795
251	771
252	771
253	1795
254	771
255	771
256	771
257	775
258	771
259	771
260	775
261	771
262	1795
263	771
264	775
265	265
266	261
267	257
268	261
269	257
270	1281
271	257
272	257
273	1281
274	257
275	257
276	257
277	261
278	257
279	257
280	261
281	257
282	1281
283	257
284	257
285	261
286	1281
287	779
288	1795
289	771
290	1795
291	771
292	771
293	1795
294	771
295	771
296	1795
297	771
298	771
299	771
300	775
301	771
302	771
303	775
304	771
305	1795
306	771
307	1795
308	1795
309	265
310	1281
311	257
312	257
313	261
314	257
315	257
316	261
317	257
318	257
319	261
320	257
321	257
322	1281
323	257
324	257
325	1281
326	257
327	257
328	261
329	1281
330	783
331	771
332	775
333	771
334	1795
335	771
336	771
337	1795
338	771
339	771
340	771
341	775
342	771
343	771
344	775
345	771
346	1795
347	771
348	771
349	775
350	1795
351	265
352	1281
353	257
354	1281
355	257
356	257
357	1281
358	257
359	257
360	1281
361	257
362	257
363	257
364	261
365	257
366	257
367	261
368	257
369	1281
370	257
371	1281
372	1281
373	779
374	1795
375	771
376	771
377	775
378	771
379	771
380	775
381	771
382	771
383	775
384	771
385	771
386	1795
387	771
388	771
389	1795
390	771
391	771
392	775
393	1795
394	2307
395	1281
396	257
397	1281
398	257
399	257
400	261
401	257
402	257
403	261
404	257
405	257
406	1281
407	257
408	257
409	1281
410	257
411	257
412	261
413	257
414	1281
415	257
416	2821
417	771
418	775
419	771
420	775
421	771
422	771
423	775
424	771
425	771
426	775
427	771
428	771
429	1795
430	771
431	771
432	1795
433	771
434	771
435	775
436	771
437	775
438	2311
439	257
440	261
441	257
442	1281
443	257
444	257
445	1281
446	257
447	257
448	1281
449	257
450	257
451	257
452	261
453	257
454	257
455	261
456	257
457	1281
458	257
459	261
460	779
461	775
462	771
463	775
464	771
465	1795
466	771
467	771
468	1795
469	771
