SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 3 bits, Dt: 5 bits
0	257	v v
1	257	v v
2	771	^ ^
3	771	^ ^
4	771	^ ^
5	771	^ ^
6	3843	^ ^
7	3598	^ ^
8	3362	v ^
9	3341	v v
10	2569	^ v
11	2826	^ ^
12	1807	^ ^
13	1799	^ ^
14	1799	^ ^
15	1799	^ ^
16	1799	^ ^
17	1799	^ ^
18	1799	^ ^
19	1799	^ ^
20	1799	^ ^
21	1799	^ ^
22	2565	^ v
23	2571	^ ^
24	2314	v ^
25	3341	v v
26	3853	^ v
27	2831	^ ^
28	771	^ ^
29	771	^ ^
30	771	^ ^
31	771	^ ^
32	771	^ ^
33	771	^ ^
34	771	^ ^
35	771	^ ^
36	771	^ ^
37	515	^ ^
38	3855	^ ^
39	3342	v ^
40	2317	v v
41	2569	^ v
42	2827	^ ^
43	1807	^ ^
44	1799	^ ^
45	1799	^ ^
46	1799	^ ^
47	1799	^ ^
48	1799	^ ^
49	1799	^ ^
50	1799	^ ^
51	1799	^ ^
52	1799	^ ^
53	2565	^ v
54	2315	v ^
55	2313	v v
56	3597	^ v
57	3854	^ ^
58	779	^ ^
59	771	^ ^
60	771	^ ^
61	771	^ ^
62	771	^ ^
63	771	^ ^
64	771	^ ^
65	771	^ ^
66	771	^ ^
67	771	^ ^
68	3585	^ v
69	3599	^ ^
70	3342	v ^
71	2313	v v
72	2825	^ v
73	3851	^ ^
74	1799	^ ^
75	1799	^ ^
76	1799	^ ^
77	1799	^ ^
78	1799	^ ^
79	1799	^ ^
80	1799	^ ^
81	1799	^ ^
82	1799	^ ^
83	1287	v ^
84	2826	^ ^
85	2314	v ^
86	3337	v v
87	3597	^ v
88	3855	^ ^
89	779	^ ^
90	771	^ ^
91	771	^ ^
92	771	^ ^
93	771	^ ^
94	771	^ ^
95	771	^ ^
96	771	^ ^
97	771	^ ^
98	771	^ ^
99	3842	^ ^
100	3343	v ^
101	3341	v v
102	2569	^ v
103	2826	^ ^
104	1807	^ ^
105	1799	^ ^
106	1799	^ ^
107	1799	^ ^
108	1799	^ ^
109	1799	^ ^
110	1799	^ ^
111	1799	^ ^
112	1799	^ ^
113	1799	^ ^
114	2821	^ v
115	2570	^ ^
116	2314	v ^
117	3341	v v
118	3853	^ v
119	2831	^ ^
120	771	^ ^
121	771	^ ^
122	771	^ ^
123	771	^ ^
124	771	^ ^
125	771	^ ^
126	771	^ ^
127	771	^ ^
128	771	^ ^
129	259	v ^
