SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 2 bits, Dt: 6 bits
0	1799
1	1795
2	3335
3	261
4	257
5	257
6	1799
7	1795
8	775
9	3339
10	261
11	1285
12	1281
13	261
14	1285
15	1807
16	1799
17	1795
18	775
19	1799
20	3335
21	1285
22	1281
23	261
24	1285
25	2305
26	1807
27	1795
28	775
29	1799
30	1795
31	3335
32	1285
33	261
34	1285
35	1281
36	1285
37	1807
38	775
39	1799
40	1795
41	775
42	3339
43	261
44	1285
45	1281
46	261
47	1285
48	1807
49	1799
50	1795
51	775
52	1799
53	3335
54	1285
55	1281
56	261
57	1285
58	2305
59	1807
60	1795
61	775
62	1799
63	1795
64	3335
65	1285
66	261
67	1285
68	1281
69	1285
70	1807
71	775
72	1799
73	1795
74	775
75	3339
76	261
77	1285
78	1281
79	261
80	1285
81	1807
82	1799
83	1795
84	775
85	1799
86	3335
87	1285
88	1281
89	261
90	1285
91	2305
92	1807
93	1795
94	775
95	1799
96	1795
97	3335
98	1285
99	261
100	1285
101	1281
102	1285
103	1807
104	775
105	1799
106	1795
107	775
108	3339
109	261
110	1285
111	1281
112	261
113	1285
114	1807
115	1799
116	1795
117	775
118	1799
119	3335
120	1285
121	1281
122	261
123	1285
124	2305
125	1807
126	1795
127	775
128	1799
129	1795
130	3335
131	1285
132	261
133	1285
134	1281
135	1285
136	1807
137	775
138	1799
139	1795
140	775
141	3339
142	261
143	1285
144	1281
145	261
146	1285
147	1807
148	1799
149	1795
150	775
151	1799
152	3335
153	1285
154	1281
155	261
156	1285
157	2305
158	1807
159	1795
160	775
161	1799
162	1795
163	3335
164	1285
165	261
166	1285
167	1281
168	1285
169	1807
170	775
171	1799
172	1795
173	775
174	3339
175	261
176	1285
177	1281
178	261
179	1285
180	1807
181	1799
182	1795
183	775
184	1799
185	3335
186	1285
187	1281
188	261
189	1285
190	2305
191	1807
192	1795
193	775
194	1799
195	1795
196	3335
197	1285
198	261
199	1285
200	1281
201	1285
202	1807
203	775
204	1799
205	1795
206	775
207	3339
208	261
209	1285
210	1281
211	261
212	1285
213	1807
214	1799
215	1795
216	775
217	1799
218	3335
219	1285
220	1281
221	261
222	1285
223	2305
224	1807
225	1795
226	775
227	1799
228	1795
229	3335
230	1285
231	261
232	1285
233	1281
234	1285
235	1807
236	775
237	1799
238	1795
239	775
240	3339
241	261
242	1285
243	1281
244	261
245	1285
246	1807
247	1799
248	1795
249	775
250	1799
251	3335
252	1285
253	1281
254	261
255	1285
256	2305
257	1807
258	1795
259	775
260	1799
261	1795
262	3335
263	1285
264	261
265	1285
266	1281
267	1285
268	1807
269	775
270	1799
271	1795
272	775
273	3339
274	261
275	1285
276	1281
277	261
278	1285
279	1807
280	1799
281	1795
282	775
283	1799
284	3335
285	1285
286	1281
287	261
288	1285
289	2305
290	1807
291	1795
292	775
293	1799
294	1795
295	3335
296	1285
297	261
298	1285
299	1281
300	1285
301	1807
302	775
303	1799
304	1795
305	775
306	3339
307	261
308	1285
309	1281
310	261
311	1285
312	1807
313	1799
314	1795
315	775
316	1799
317	3335
318	1285
319	1281
320	261
321	1285
322	2305
323	1807
324	1795
325	775
326	1799
327	1795
328	3335
329	1285
330	261
331	1285
332	1281
333	1285
334	1807
335	775
336	1799
337	1795
338	775
339	3339
340	261
341	1285
342	1281
343	261
344	1285
345	1807
346	1799
347	1795
348	775
349	1799
350	3335
351	1285
352	1281
353	261
354	1285
355	2305
356	1807
357	1795
358	775
359	1799
360	1795
361	3335
362	1285
363	261
364	1285
365	1281
366	1285
367	1807
368	775
369	1799
370	1795
371	775
372	4359
373	261
374	1285
375	1281
376	261
377	1285
378	1807
379	1799
380	1795
381	775
382	1799
383	3335
384	1285
385	1281
386	261
387	1285
388	2305
389	1807
390	1795
391	775
392	1799
393	1795
394	3335
395	1285
396	261
397	1285
398	1281
399	1285
400	1807
401	775
402	1799
403	1795
404	775
405	4359
406	261
407	1285
408	1281
409	261
410	1285
411	1807
412	1799
413	1795
414	775
415	1799
416	3335
417	1285
418	1281
419	261
420	1285
421	2305
422	2827
423	1795
424	775
425	1799
426	1795
427	3335
428	1285
429	261
430	1285
431	1281
432	1285
433	1807
434	775
435	1799
436	1795
437	775
438	4359
439	261
440	1285
441	1281
442	261
443	1285
444	1807
445	1799
446	1795
447	775
448	1799
449	3335
450	1285
451	1281
452	261
453	1285
454	2305
455	2827
456	1795
457	775
458	1799
459	1795
460	3335
461	1285
462	261
463	1285
464	1281
465	1285
466	1807
467	775
468	1799
469	1795
470	775
471	4359
472	261
473	1285
474	1281
475	261
476	1285
477	1807
478	1799
479	1795
480	775
481	1799
482	3335
483	1285
484	1281
485	261
486	1285
487	2305
488	2827
489	1795
490	775
491	1799
492	1795
493	3335
494	1285
495	261
496	1285
497	1281
498	1285
499	1807
500	775
501	1799
502	1795
503	775
504	4359
505	261
506	1285
507	1281
508	261
509	1285
510	1807
511	1799
512	1795
513	775
514	1799
515	3335
516	1285
517	1281
518	261
519	1285
520	2305
521	2827
522	1795
523	775
524	1799
525	1795
