SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:11 bits, DL: 2 bits, Dt: 6 bits
0	803
1	771
2	771
3	771
4	771
5	1795
6	1803
7	1795
8	261
9	257
10	1799
11	775
12	261
13	257
14	257
15	257
16	257
17	257
18	257
19	257
20	257
21	257
22	257
23	257
24	257
25	257
26	257
27	1793
28	1795
29	2823
30	1285
31	1285
32	1797
33	771
34	771
35	771
36	771
37	771
38	771
39	771
40	771
41	771
42	771
43	771
44	771
45	771
46	771
47	1283
48	1285
49	1797
50	1803
51	1287
52	257
53	257
54	257
55	257
56	257
57	257
58	257
59	257
60	257
61	257
62	257
63	257
64	257
65	257
66	1793
67	775
68	2823
69	2309
70	261
71	1797
72	771
73	771
74	771
75	771
76	771
77	771
78	771
79	771
80	771
81	771
82	771
83	771
84	771
85	771
86	771
87	261
88	1285
89	1801
90	1799
91	1799
92	261
93	257
94	257
95	257
96	257
97	257
98	257
99	257
100	257
101	257
102	257
103	257
104	257
105	257
106	257
107	1799
108	1799
109	2309
110	1285
111	775
112	771
113	771
114	771
115	771
116	771
117	771
118	771
119	771
120	771
121	771
122	771
123	771
124	771
125	771
126	1285
127	1281
128	1801
129	1803
130	775
131	261
132	257
133	257
134	257
135	257
136	257
137	257
138	257
139	257
140	257
141	257
142	257
143	257
144	257
145	257
146	1793
147	1795
148	2823
149	1285
150	1285
151	1797
152	771
153	771
154	771
155	771
156	771
157	771
158	771
159	771
160	771
161	771
162	771
163	771
164	771
165	771
166	1283
167	1285
168	1797
169	1803
170	1287
171	257
172	257
173	257
174	257
175	257
176	257
177	257
178	257
179	257
180	257
181	257
182	257
183	257
184	257
185	1793
186	775
187	2823
188	2309
189	261
190	1797
191	771
192	771
193	771
194	771
195	771
196	771
197	771
198	771
199	771
200	771
201	771
202	771
203	771
204	771
205	771
206	261
207	1285
208	1801
209	1799
210	1799
211	261
212	257
213	257
214	257
215	257
216	257
217	257
218	257
219	257
220	257
221	257
222	257
223	257
224	257
225	257
226	1799
227	1799
228	2309
229	1285
230	775
231	771
232	771
233	771
234	771
235	771
236	771
237	771
238	771
239	771
240	771
241	771
242	771
243	771
244	771
245	1285
246	1281
247	1801
248	1803
249	775
250	261
251	257
252	257
253	257
254	257
255	257
256	257
257	257
258	257
259	257
260	257
261	257
262	257
263	257
264	257
265	1793
266	1795
267	2823
268	1285
269	1285
270	1797
271	771
272	771
273	771
274	771
275	771
276	771
277	771
278	771
279	771
280	771
281	771
282	771
283	771
284	771
285	1283
286	1285
287	1797
288	1803
289	1287
290	257
291	257
292	257
293	257
294	257
295	257
296	257
297	257
298	257
299	257
300	257
301	257
302	257
303	257
304	1793
305	775
306	2823
307	2309
308	261
309	1797
310	771
311	771
312	771
313	771
314	771
315	771
316	771
317	771
318	771
319	771
320	771
321	771
322	771
323	771
324	771
325	261
326	1285
327	1801
328	1799
329	1799
330	261
331	257
332	257
333	257
334	257
335	257
336	257
337	257
338	257
339	257
340	257
341	257
342	257
343	257
344	257
345	1799
346	1799
347	2309
348	1285
349	775
350	771
351	771
352	771
353	771
354	771
355	771
356	771
357	771
358	771
359	771
360	771
361	771
362	771
363	771
364	1285
365	1281
366	1801
367	1803
368	1795
369	261
370	257
371	257
372	257
373	257
374	257
375	257
376	257
377	257
378	257
379	257
380	257
381	257
382	257
383	257
384	1793
385	1795
386	2823
387	1285
388	1285
389	1797
390	771
391	771
392	771
393	771
394	771
395	771
396	771
397	771
398	771
399	771
400	771
401	771
402	771
403	771
404	1283
405	1285
406	1797
407	1803
408	1287
409	257
410	257
411	257
412	257
413	257
414	257
415	257
416	257
417	257
418	257
419	257
420	257
421	257
422	257
423	1793
424	775
425	2823
426	2309
427	261
428	1797
429	771
430	771
431	771
432	771
433	771
434	771
435	771
436	771
437	771
438	771
439	771
440	771
441	771
442	771
443	771
444	261
445	1285
446	1801
447	1799
448	1799
449	261
450	257
451	257
452	257
453	257
454	257
455	257
456	257
457	257
458	257
459	257
460	257
461	257
462	257
463	257
464	1799
465	1799
466	2309
467	1285
468	775
469	771
470	771
471	771
472	771
473	771
474	771
475	771
476	771
477	771
478	771
479	771
480	771
481	771
482	771
483	1285
484	1281
485	1801
486	1803
487	1795
488	261
489	257
490	257
491	257
492	257
493	257
494	257
495	257
496	257
497	257
498	257
499	257
500	257
501	257
502	257
503	1793
504	1795
505	2823
506	1285
507	1285
508	1797
509	771
510	771
511	771
512	771
513	771
514	771
515	771
516	771
517	771
518	771
519	771
520	771
521	771
522	771
523	1283
524	1285
525	1797
526	1803
527	1287
528	257
529	257
530	257
531	257
532	257
533	257
534	257
535	257
536	257
537	257
538	257
539	257
540	257
541	257
542	1793
543	775
544	2823
545	2309
546	261
547	1797
548	771
549	771
550	771
551	771
552	771
553	771
554	771
555	771
556	771
557	771
558	771
559	771
560	771
561	771
562	771
563	261
564	1285
565	1801
566	1799
567	1799
568	261
569	257
570	257
571	257
572	257
573	257
574	257
575	257
576	257
577	257
578	257
579	257
580	257
581	257
582	257
583	1799
584	1799
585	2309
586	1285
587	775
588	771
589	771
590	771
591	771
592	771
593	771
594	771
595	771
596	771
597	771
598	771
599	771
600	771
601	771
602	1285
603	1281
604	1801
605	1803
606	1795
607	261
608	257
609	257
610	257
611	257
612	257
613	257
614	257
615	257
616	257
617	257
618	257
619	257
620	257
