DLC: LW:11 bits, DL: 2 bits, Dt: 6 bits
0	2315
1	1293
2	2305
3	1807
4	775
5	1807
6	3339
7	261
8	1289
9	3333
10	1285
11	3845
12	1799
13	783
14	2823
15	1293
16	1285
17	1807
18	3847
19	1795
20	3339
21	1285
22	3329
23	2309
24	3333
25	2309
26	1803
27	3847
28	1799
29	3335
30	1285
31	3329
32	1799
33	1807
34	1301
35	269
36	2309
37	1807
38	775
39	1807
40	1807
41	1795
42	1807
43	2315
44	1285
45	1293
46	1285
47	1807
48	3333
49	1285
50	1807
51	3847
52	1795
53	3339
54	1285
55	3329
56	1293
57	1281
58	1293
59	2825
60	1799
61	1807
62	1799
63	1293
64	2825
65	1799
66	3847
67	1799
68	1293
69	3333
70	1281
71	3849
72	3847
73	5383
74	3333
75	261
76	3849
77	1799
78	3843
79	2823
80	3849
81	775
82	3847
83	2823
84	1289
85	1285
86	1293
87	3845
88	3333
89	1285
90	1807
91	3847
92	775
93	3339
94	1285
95	3329
96	3847
97	1795
98	3339
99	261
100	3333
101	2309
102	1803
103	1799
104	775
105	3847
106	5383
107	3333
108	1281
109	3849
110	1799
111	3333
112	2309
113	1803
114	3847
115	1799
116	3335
117	1285
118	3843
119	2823
120	269
121	1285
122	1293
123	3845
124	1799
125	1285
126	3329
127	2309
128	1807
129	1795
130	1807
131	2315
132	1795
133	3339
134	1285
135	3329
136	2309
137	783
138	1799
139	1807
140	775
141	1807
142	3339
143	261
144	3333
145	2309
146	1799
147	3847
148	1799
149	1293
150	3333
151	1281
152	3849
153	775
154	3847
155	5383
156	3333
157	261
158	3849
159	1799
160	3843
161	269
162	2309
163	1807
164	775
165	1807
166	2315
167	1285
168	1807
169	3339
170	261
171	3333
172	2309
173	1803
174	3847
175	1285
176	3333
177	1285
178	1807
179	3847
180	1795
181	3339
182	2309
183	1807
184	1795
185	1807
186	1301
187	269
188	2309
189	3843
190	1795
191	3339
192	261
193	3333
194	2309
195	1803
196	1799
197	775
198	1807
199	3339
200	1281
201	3333
202	1285
203	1805
204	1281
205	1293
206	2825
207	1799
208	1807
209	1799
210	1293
211	783
212	2823
213	1293
214	261
215	1293
216	3849
217	1795
218	1285
219	3329
220	2309
221	1807
222	1795
223	1807
224	1301
225	3847
226	1799
227	1293
228	3333
229	1281
230	3849
231	1799
232	2825
233	1799
234	1807
235	1799
236	1293
237	261
238	1293
239	2309
240	1807
241	775
242	1807
243	2315
244	1285
245	3333
246	3843
247	2823
248	1293
249	1281
250	1293
251	2825
252	1799
253	1807
254	2315
255	1285
256	3333
257	1285
258	1807
259	3847
260	1795
261	3849
262	775
263	3847
264	5383
265	3333
266	1281
267	3849
268	1285
269	1807
270	3847
271	1795
272	3339
273	261
274	3333
275	1799
276	3843
277	2823
278	269
279	1285
280	1293
281	3845
282	783
283	2823
284	1293
285	1281
286	1293
287	2825
288	1799
289	1807
290	3847
291	1795
292	3339
293	1285
294	3329
295	2309
296	1293
297	1281
298	1293
299	2825
300	1799
301	1807
302	1799
303	3847
304	1799
305	1293
306	3333
307	1281
308	3849
309	1799
310	1293
311	3849
312	775
313	3847
314	2823
315	1289
316	3333
317	1285
318	2823
319	1289
320	1285
321	1293
322	3845
323	1799
324	3333
325	2309
326	1803
327	3847
328	1799
329	3335
330	1285
331	3329
332	2315
333	1285
334	3333
335	1285
336	1807
337	3847
338	1795
339	2823
340	1293
341	1281
342	1293
343	3845
344	1799
345	1807
346	1807
347	3847
348	1795
349	3339
350	261
351	3333
352	2309
353	3847
354	5383
355	3333
356	1281
357	3849
358	1799
359	3843
360	3333
361	1285
362	3845
363	1799
364	3843
365	1795
366	3339
367	1293
368	3845
369	1799
370	783
371	2823
372	1293
373	261
374	1799
375	3843
376	1795
377	3339
378	261
379	3333
380	2309
381	1803
382	1799
383	1807
384	1301
385	269
386	2309
387	1807
388	1293
