SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:9 bits, DL: 2 bits, Dt: 6 bits
0	771	^ ^
1	771	^ ^
2	771	^ ^
3	771	^ ^
4	771	^ ^
5	771	^ ^
6	771	^ ^
7	771	^ ^
8	771	^ ^
9	771	^ ^
10	771	^ ^
11	771	^ ^
12	771	^ ^
13	771	^ ^
14	771	^ ^
15	771	^ ^
16	771	^ ^
17	771	^ ^
18	771	^ ^
19	771	^ ^
20	771	^ ^
21	771	^ ^
22	771	^ ^
23	771	^ ^
24	771	^ ^
25	771	^ ^
26	771	^ ^
27	771	^ ^
28	771	^ ^
29	771	^ ^
30	771	^ ^
31	771	^ ^
32	771	^ ^
33	771	^ ^
34	771	^ ^
35	771	^ ^
36	771	^ ^
37	771	^ ^
38	771	^ ^
39	771	^ ^
40	771	^ ^
41	771	^ ^
42	771	^ ^
43	771	^ ^
44	771	^ ^
45	771	^ ^
46	771	^ ^
47	771	^ ^
48	771	^ ^
49	771	^ ^
50	771	^ ^
51	771	^ ^
52	771	^ ^
53	771	^ ^
54	771	^ ^
55	771	^ ^
56	771	^ ^
57	771	^ ^
58	771	^ ^
59	771	^ ^
60	771	^ ^
61	771	^ ^
62	771	^ ^
63	771	^ ^
64	771	^ ^
65	771	^ ^
66	771	^ ^
67	771	^ ^
68	771	^ ^
69	771	^ ^
70	771	^ ^
71	771	^ ^
72	771	^ ^
73	771	^ ^
74	771	^ ^
75	771	^ ^
76	771	^ ^
77	771	^ ^
78	771	^ ^
79	771	^ ^
80	771	^ ^
81	771	^ ^
82	771	^ ^
83	771	^ ^
84	771	^ ^
85	771	^ ^
86	771	^ ^
87	1283	v ^
88	257	v v
89	257	v v
90	257	v v
91	257	v v
92	257	v v
93	257	v v
94	257	v v
95	257	v v
96	257	v v
97	257	v v
98	257	v v
99	257	v v
100	257	v v
101	257	v v
102	257	v v
103	257	v v
104	257	v v
105	257	v v
106	257	v v
107	257	v v
108	257	v v
109	257	v v
110	257	v v
111	257	v v
112	257	v v
113	257	v v
114	257	v v
115	257	v v
116	257	v v
117	257	v v
118	257	v v
119	257	v v
120	257	v v
121	261	v v
122	257	v v
123	1281	v v
124	257	v v
125	1281	v v
126	1281	v v
127	1799	^ ^
128	1795	^ ^
129	771	^ ^
130	775	^ ^
131	771	^ ^
132	1795	^ ^
133	771	^ ^
134	771	^ ^
135	1283	v ^
136	257	v v
137	257	v v
138	257	v v
139	257	v v
140	257	v v
141	257	v v
142	257	v v
143	257	v v
144	257	v v
145	257	v v
146	257	v v
147	257	v v
148	257	v v
149	257	v v
150	257	v v
151	257	v v
152	257	v v
153	257	v v
154	257	v v
155	257	v v
156	257	v v
157	257	v v
158	257	v v
159	257	v v
160	257	v v
161	257	v v
162	257	v v
163	257	v v
164	257	v v
165	257	v v
166	257	v v
167	257	v v
168	257	v v
169	257	v v
170	257	v v
171	257	v v
172	257	v v
173	257	v v
174	257	v v
175	257	v v
176	257	v v
177	257	v v
178	257	v v
179	257	v v
180	257	v v
181	257	v v
182	257	v v
183	257	v v
184	257	v v
185	257	v v
186	257	v v
187	257	v v
188	257	v v
189	257	v v
190	257	v v
191	257	v v
192	257	v v
193	257	v v
194	257	v v
195	257	v v
196	1793	^ v
197	771	^ ^
198	771	^ ^
199	775	^ ^
200	771	^ ^
201	1795	^ ^
202	771	^ ^
203	1795	^ ^
204	771	^ ^
