SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 2 bits, Dt: 6 bits hyst
0	771
1	771
2	1795
3	771
4	771
5	771
6	771
7	771
8	771
9	771
10	771
11	771
12	771
13	771
14	771
15	771
16	771
17	771
18	771
19	771
20	771
21	771
22	771
23	771
24	771
25	771
26	771
27	771
28	771
29	771
30	771
31	771
32	771
33	771
34	771
35	771
36	771
37	771
38	771
39	771
40	771
41	771
42	771
43	771
44	771
45	4359
46	1305
47	1281
48	261
49	1285
50	3845
51	1799
52	775
53	1799
54	1795
55	4359
56	1285
57	1281
58	261
59	1285
60	4869
61	775
62	1799
63	1795
64	775
65	5383
66	1281
67	261
68	1285
69	1281
70	4869
71	1799
72	1795
73	775
74	1799
75	4359
76	261
77	1285
78	1281
79	261
80	5893
81	1795
82	775
83	1799
84	1795
85	4359
86	1285
87	1281
88	261
89	1285
90	4869
91	775
92	1799
93	1795
94	775
95	5383
96	1281
97	261
98	1285
99	1281
100	4869
101	1799
102	1795
103	775
104	1799
105	4359
106	261
107	1285
108	1281
109	261
110	5893
111	1795
112	775
113	1799
114	1795
115	4359
116	1285
117	1281
118	261
119	1285
120	4869
121	775
122	1799
123	1795
124	775
125	5383
126	1281
127	261
128	1285
129	1281
130	4869
131	1799
132	1795
133	775
134	1799
135	4359
136	261
137	1285
138	1281
139	261
140	5893
141	1795
142	775
143	1799
144	1795
145	4359
146	1285
147	1281
148	261
149	1285
150	4869
151	775
152	1799
153	1795
154	775
155	5383
156	1281
157	261
158	1285
159	1281
160	4869
161	1799
162	1795
163	775
164	1799
165	4359
166	261
167	1285
168	1281
169	261
170	5893
171	1795
172	775
173	1799
174	1795
175	4359
176	1285
177	1281
178	261
179	1285
180	4869
181	775
182	1799
183	1795
184	775
185	5383
186	1281
187	261
188	1285
189	1281
190	4869
191	1799
192	1795
193	775
194	1799
195	4359
196	261
197	1285
198	1281
199	261
200	5893
201	1795
202	775
203	1799
204	1795
205	4359
206	1285
207	1281
208	261
209	1285
210	4869
211	775
212	1799
213	1795
214	775
215	5383
216	1281
217	261
218	1285
219	1281
220	4869
221	1799
222	1795
223	775
224	1799
225	4359
226	261
227	1285
228	1281
229	261
230	5893
231	1795
232	775
233	1799
234	1795
235	4359
236	1285
237	1281
238	261
239	1285
240	4869
241	775
242	1799
243	1795
244	775
245	5383
246	1281
247	261
248	1285
249	1281
250	4869
251	1799
252	1795
253	775
254	1799
255	4359
256	261
257	1285
258	1281
259	261
260	5893
261	1795
262	775
263	1799
264	1795
265	4359
266	1285
267	1281
268	261
269	1285
270	4869
271	775
272	1799
273	1795
274	775
275	5383
276	1281
277	261
278	1285
279	1281
280	4869
281	1799
282	1795
283	775
284	1799
285	4359
286	261
287	1285
288	1281
289	261
290	5893
291	1795
292	775
293	1799
294	1795
295	4359
296	1285
297	1281
298	261
299	1285
300	4869
301	775
302	1799
303	1795
304	775
305	5383
306	1281
307	261
308	1285
309	1281
310	4869
311	1799
312	1795
313	775
314	1799
315	4359
316	261
317	1285
318	1281
319	261
320	5893
321	1795
322	775
323	1799
324	1795
325	4359
326	1285
327	1281
328	261
329	1285
330	4869
331	775
332	1799
333	1795
334	775
335	5383
336	1281
337	261
338	1285
339	1281
340	4869
341	1799
342	1795
343	775
344	1799
345	4359
346	261
347	1285
348	1281
349	261
350	5893
351	1795
352	775
353	1799
354	1795
355	4359
356	1285
357	1281
358	261
359	1285
360	4869
361	775
362	1799
363	1795
364	775
365	5383
366	1281
367	261
368	1285
369	1281
370	4869
371	1799
372	1795
373	775
374	1799
375	4359
376	261
377	1285
378	1281
379	261
380	5893
381	1795
382	775
383	1799
384	1795
385	4359
386	1285
387	1281
388	261
389	1285
390	4869
391	775
392	1799
393	1795
394	775
395	5383
396	1281
397	261
398	1285
399	1281
400	4869
401	1799
402	1795
403	775
404	1799
405	4359
406	1285
407	1281
408	1285
409	1281
410	1815
411	1795
412	775
413	1799
414	4359
415	1285
416	1281
417	261
418	1285
419	4869
420	775
421	1799
422	1795
423	775
424	4359
425	1285
426	261
427	261
428	1285
429	4869
430	1799
431	1795
432	775
433	1799
434	4359
435	261
436	1285
437	1281
438	261
439	4869
440	1799
441	775
442	775
443	1799
444	4359
445	1285
446	1281
447	261
448	1285
449	4869
450	775
451	1799
452	1795
453	775
454	4359
455	1285
456	261
457	261
458	1285
