SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:8 bits, DL: 2 bits, Dt: 6 bits
0	261	v v
1	257	v v
2	257	v v
3	257	v v
4	257	v v
5	257	v v
6	257	v v
7	257	v v
8	257	v v
9	257	v v
10	257	v v
11	257	v v
12	257	v v
13	257	v v
14	257	v v
15	257	v v
16	257	v v
17	257	v v
18	257	v v
19	257	v v
20	257	v v
21	257	v v
22	257	v v
23	257	v v
24	257	v v
25	257	v v
26	257	v v
27	257	v v
28	257	v v
29	257	v v
30	257	v v
31	257	v v
32	257	v v
33	257	v v
34	257	v v
35	257	v v
36	257	v v
37	257	v v
38	257	v v
39	1281	v v
40	257	v v
41	257	v v
42	261	v v
43	257	v v
44	257	v v
45	257	v v
46	261	v v
47	257	v v
48	257	v v
49	257	v v
50	257	v v
51	261	v v
52	257	v v
53	257	v v
54	257	v v
55	257	v v
56	257	v v
57	775	^ ^
58	771	^ ^
59	771	^ ^
60	771	^ ^
61	771	^ ^
62	771	^ ^
63	771	^ ^
64	771	^ ^
65	771	^ ^
66	771	^ ^
67	771	^ ^
68	771	^ ^
69	771	^ ^
70	771	^ ^
71	771	^ ^
72	771	^ ^
73	771	^ ^
74	771	^ ^
75	771	^ ^
76	771	^ ^
77	771	^ ^
78	771	^ ^
79	771	^ ^
80	771	^ ^
81	771	^ ^
82	771	^ ^
83	771	^ ^
84	771	^ ^
85	771	^ ^
86	771	^ ^
87	771	^ ^
88	771	^ ^
89	771	^ ^
90	771	^ ^
91	771	^ ^
92	771	^ ^
93	771	^ ^
94	771	^ ^
95	771	^ ^
96	771	^ ^
97	771	^ ^
98	771	^ ^
99	771	^ ^
100	771	^ ^
101	771	^ ^
102	771	^ ^
103	771	^ ^
104	771	^ ^
105	771	^ ^
106	771	^ ^
107	771	^ ^
108	771	^ ^
109	771	^ ^
110	771	^ ^
111	771	^ ^
112	771	^ ^
113	771	^ ^
114	771	^ ^
115	771	^ ^
116	771	^ ^
117	771	^ ^
118	771	^ ^
119	771	^ ^
120	771	^ ^
121	771	^ ^
122	771	^ ^
123	771	^ ^
124	771	^ ^
125	771	^ ^
126	771	^ ^
127	771	^ ^
128	771	^ ^
129	771	^ ^
130	771	^ ^
131	771	^ ^
132	771	^ ^
133	771	^ ^
134	771	^ ^
135	771	^ ^
136	771	^ ^
137	771	^ ^
138	771	^ ^
139	771	^ ^
140	771	^ ^
141	771	^ ^
142	771	^ ^
143	771	^ ^
144	771	^ ^
145	771	^ ^
146	771	^ ^
147	771	^ ^
148	771	^ ^
149	771	^ ^
150	771	^ ^
151	771	^ ^
152	771	^ ^
153	771	^ ^
154	771	^ ^
155	771	^ ^
156	771	^ ^
157	771	^ ^
158	771	^ ^
159	771	^ ^
160	771	^ ^
161	771	^ ^
162	771	^ ^
163	771	^ ^
164	771	^ ^
165	771	^ ^
166	771	^ ^
167	771	^ ^
168	771	^ ^
169	771	^ ^
170	771	^ ^
171	771	^ ^
172	771	^ ^
173	771	^ ^
174	771	^ ^
175	771	^ ^
176	771	^ ^
177	771	^ ^
178	771	^ ^
179	261	v v
180	257	v v
181	257	v v
182	257	v v
183	257	v v
184	257	v v
185	257	v v
186	257	v v
187	257	v v
188	257	v v
189	257	v v
190	257	v v
191	1793	^ v
192	771	^ ^
193	771	^ ^
194	771	^ ^
195	1795	^ ^
196	771	^ ^
197	771	^ ^
198	771	^ ^
199	771	^ ^
200	771	^ ^
201	775	^ ^
202	771	^ ^
203	771	^ ^
204	771	^ ^
205	771	^ ^
206	1283	v ^
207	257	v v
208	257	v v
209	257	v v
210	257	v v
211	257	v v
212	257	v v
213	257	v v
214	257	v v
215	257	v v
216	257	v v
217	257	v v
218	257	v v
219	257	v v
220	257	v v
221	257	v v
222	257	v v
223	257	v v
224	257	v v
225	257	v v
226	257	v v
227	257	v v
228	257	v v
229	257	v v
230	257	v v
231	257	v v
232	257	v v
233	257	v v
234	257	v v
235	257	v v
236	257	v v
237	257	v v
