SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:8 bits, DL: 3 bits, Dt: 5 bits
0	771
1	3843
2	3847
3	3847
4	1287
5	1807
6	1551
7	2831
8	771
9	2819
10	259
11	779
12	779
13	523
14	267
15	5641
16	3855
17	3846
18	1287
19	1807
20	1807
21	1807
22	1551
23	3598
24	2825
25	267
26	523
27	779
28	2817
29	2819
30	2819
31	2819
32	2561
33	3593
34	3855
35	3846
36	3846
37	1287
38	1807
39	1807
40	1551
41	1295
42	4621
43	2827
44	2818
45	2819
46	259
47	779
48	779
49	267
50	2571
51	3853
52	1295
53	1551
54	1807
55	3845
56	3847
57	3847
58	3847
59	3589
60	2573
61	2827
62	2818
63	2818
64	259
65	779
66	779
67	523
68	267
69	5641
70	3855
71	3846
72	3847
73	1287
74	1807
75	1807
76	1551
77	3598
78	2825
79	267
80	523
81	779
82	2817
83	2819
84	2819
85	2819
86	2561
87	3593
88	3855
89	3846
90	3846
91	1287
92	1807
93	1807
94	1551
95	1295
96	4621
97	2827
98	2818
99	2819
100	259
101	779
102	779
103	267
104	2571
105	3853
106	1295
107	1551
108	1807
109	3845
110	3847
111	3847
112	3847
113	3589
114	2573
115	2827
116	2818
117	2818
118	259
119	779
120	779
121	523
122	267
123	5641
124	3855
125	3846
126	1287
127	1807
128	1807
129	1807
130	1551
131	3598
132	2825
133	267
134	523
135	779
136	2817
137	2819
138	2819
139	2819
140	2561
141	3593
142	3855
143	3846
144	3846
145	1287
146	1807
147	1807
148	1551
149	1295
150	4621
151	2827
152	2818
153	2819
154	259
155	779
156	779
157	523
158	2570
159	3853
160	1295
161	1551
162	1807
163	3845
164	3847
165	3847
166	3847
167	3589
168	2573
169	2827
170	2818
171	2818
172	259
173	779
174	779
175	523
176	267
177	5641
178	3855
179	3846
180	1287
181	1807
182	1807
183	1807
184	1551
185	3598
186	2825
187	267
188	523
189	779
190	2817
191	2819
192	2819
193	2819
194	2561
195	3593
196	3855
197	3846
198	3846
199	1287
200	1807
201	1807
202	1551
203	1295
204	4621
205	2827
206	2818
207	2819
208	259
209	779
210	779
211	267
212	2571
213	3853
214	1295
215	1551
216	1807
217	3845
218	3847
219	3847
220	3847
221	3589
222	2573
223	2827
224	2818
225	2818
226	259
227	779
228	779
229	523
230	267
231	5641
232	3855
233	3846
234	1287
235	1807
236	1807
237	1807
238	1551
239	3598
240	2825
241	267
242	523
243	779
244	2817
245	2819
246	2819
247	2819
248	2561
249	3593
250	3855
251	3846
252	3846
253	1287
254	1807
255	1807
256	1551
257	1295
258	4621
259	2827
260	2818
261	2819
262	259
263	779
264	779
265	523
266	2570
267	3853
268	1295
269	1551
270	1807
271	3845
272	3847
273	3847
274	3847
275	3589
276	2573
277	2827
278	2818
279	2818
280	259
281	779
282	779
283	523
284	267
285	5641
286	3855
287	3846
288	1287
289	1807
290	1807
291	1807
292	1551
293	3598
294	2825
295	267
296	523
297	779
298	2817
299	2819
300	2819
301	2819
302	2561
303	3593
304	3855
305	3846
306	3846
307	1287
308	1807
309	1807
310	1551
311	1295
312	4621
