SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:11 bits, DL: 2 bits, Dt: 6 bits
0	3847
1	1799
2	1293
3	261
4	269
5	2309
6	1807
7	1795
8	1807
9	3333
10	1281
11	3849
12	1799
13	3843
14	2823
15	269
16	1285
17	1285
18	1293
19	1285
20	1807
21	775
22	783
23	2823
24	1293
25	1281
26	3847
27	1795
28	3339
29	1285
30	3329
31	2309
32	783
33	1799
34	1799
35	3335
36	1285
37	3329
38	2309
39	1807
40	1795
41	1807
42	269
43	2309
44	1807
45	775
46	1807
47	2315
48	1285
49	3333
50	3333
51	261
52	3849
53	1799
54	3843
55	2823
56	1293
57	1281
58	3845
59	1799
60	783
61	2823
62	1293
63	261
64	1293
65	2825
66	3847
67	1799
68	3335
69	1285
70	3329
71	2309
72	1807
73	1795
74	2309
75	1803
76	1799
77	1807
78	3335
79	1285
80	269
81	2309
82	1293
83	2305
84	1807
85	775
86	1807
87	3339
88	261
89	3333
90	1807
91	1795
92	1807
93	2315
94	1285
95	3333
96	1285
97	1807
98	3845
99	1799
100	1807
101	2819
102	1293
103	261
104	1293
105	1293
106	1285
107	1807
108	775
109	783
110	2823
111	1293
112	1281
113	1799
114	1807
115	1301
116	269
117	2309
118	1807
119	775
120	1281
121	1293
122	2825
123	1799
124	1807
125	1799
126	1293
127	2315
128	1285
129	3333
130	1285
131	1807
132	3847
133	1795
134	775
135	3847
136	2823
137	1289
138	3333
139	1285
140	3845
141	1293
142	261
143	1293
144	2825
145	1799
146	3847
147	5383
148	1807
149	1799
150	1293
151	261
152	1293
153	3849
154	775
155	1799
156	3847
157	1799
158	1293
159	3333
160	1281
161	3849
162	1799
163	3849
164	1799
165	3843
166	2823
167	1293
168	1281
169	1293
170	1281
171	3849
172	775
173	3847
174	2823
175	1289
176	1285
177	3845
178	1799
179	1807
180	2819
181	1293
182	261
183	1293
184	1289
185	3333
186	1285
187	3845
188	1799
189	783
190	2823
191	1807
192	1795
193	1807
194	1301
195	269
196	2309
197	1807
198	1285
199	1807
200	775
201	783
202	2823
203	1293
204	1281
205	1293
206	3339
207	1281
208	3333
209	1285
210	1807
211	3847
212	1293
213	1281
214	1293
215	2825
216	1799
217	1807
218	1799
219	1293
220	3339
221	1285
222	3329
223	2309
224	783
225	1799
226	1807
227	1293
228	1285
229	1807
230	775
231	1807
232	3339
233	261
234	1301
235	269
236	2309
237	1807
238	775
239	1807
240	2315
241	1807
242	1795
243	1807
244	1301
245	1293
246	2305
247	1807
248	1807
249	2315
250	1285
251	3333
252	1285
253	1807
254	3847
255	1293
256	3845
257	1799
258	1807
259	2819
260	1293
261	261
262	1293
263	3845
264	1799
265	783
266	2823
267	1293
268	1281
269	1293
270	3849
271	775
272	3847
273	5383
274	3333
275	1281
276	3849
277	1799
278	3843
279	1795
280	3339
281	261
282	3333
283	2309
284	775
285	1807
286	3339
287	1281
288	3333
289	1285
290	1807
291	1807
292	775
293	783
294	2823
295	1293
296	1281
297	1293
298	2825
299	2823
300	1293
301	261
302	1293
303	3849
304	1795
305	3333
306	2309
307	1803
308	3847
309	1799
310	3335
311	1285
312	3329
313	5383
314	3333
315	1281
316	3849
317	1799
318	3843
319	2823
320	3333
321	261
322	3849
323	1799
324	3843
325	2823
326	1293
327	2315
328	1285
329	3333
330	1285
331	1807
332	3847
333	1795
334	3329
335	2309
336	1807
337	1795
338	1807
339	1301
340	1293
341	1293
342	3845
343	1799
344	783
345	2823
346	1293
347	1281
348	3847
349	775
350	3339
351	1285
352	3329
353	2309
354	1807
355	1807
356	3847
357	1795
358	3339
359	261
360	3333
361	2309
362	1803
363	1807
364	775
365	1807
366	3339
367	1281
368	3333
369	1285
370	1799
371	3843
372	1795
373	3339
374	261
375	3333
376	2309
377	3847
378	1795
379	3339
380	1285
381	3329
382	2309
383	783
384	3843
385	1795
386	3339
387	261
388	3333
389	2309
390	1803
391	1799
392	1807
393	1301
394	269
395	2309
396	1807
397	775
398	2825
399	1799
400	1807
401	1799
402	1293
403	261
404	1293
405	3849
406	1289
407	1285
408	1293
409	3845
410	1799
411	783
412	3849
413	1799
414	3843
415	2823
416	1293
417	1281
418	1293
419	2825
420	3845
421	1799
422	783
423	2823
424	1293
425	1281
426	1293
427	1301
428	1293
429	2305
430	1807
431	775
432	1807
433	3339
434	3333
435	2309
436	1803
437	1799
438	1807
439	3335
440	1285
441	1293
442	3849
443	775
444	3847
445	5383
446	3333
447	1281
448	1281
449	1293
450	2825
451	1799
452	3847
453	1799
454	1293
455	3845
456	1799
457	783
458	2823
459	1293
460	261
461	1293
462	2823
463	1293
464	1281
465	1293
466	2825
467	1799
468	1807
469	1799
470	3847
471	5383
472	3333
473	1281
474	3849
475	1799
476	3843
477	1803
478	3847
479	1799
480	3335
481	1285
482	3329
483	2309
484	775
485	1807
486	2315
487	1285
488	3333
489	1285
490	1807
491	775
492	3847
493	5383
494	3333
495	1285
496	3845
497	1799
498	2823
499	1293
500	261
501	1293
502	2825
503	1799
504	3847
505	3845
506	1799
507	1807
508	1799
509	1293
510	261
511	1293
512	3849
513	1799
514	3847
515	1799
516	1293
517	3333
518	1281
519	1301
520	1293
521	2305
522	1807
523	775
524	1807
525	3339
526	261
527	1293
528	261
529	269
530	2309
531	1807
532	1795
533	1807
534	1807
535	1795
536	1807
537	1301
538	269
539	2309
540	1807
541	1285
542	3329
543	1281
544	3849
545	775
546	3847
547	2823
548	1293
549	261
550	1293
551	3849
552	1795
553	3847
554	5383
555	3847
556	1799
557	3335
558	1285
559	3329
560	2309
561	1807
562	1795
563	1799
564	3843
565	2823
566	1289
567	1285
568	1293
569	1799
570	3335
571	1285
572	3329
573	2309
574	1807
575	1795
576	1807
577	3339
578	1285
579	3329
580	2309
581	1803
582	1799
583	3847
584	5383
585	3333
586	261
587	3849
588	1799
589	3843
590	2823
591	1799
592	1807
593	3335
594	1285
595	269
596	2309
597	1807
598	1293
599	2825
600	1799
601	1807
602	1799
603	1293
604	261
605	1281
606	3849
607	775
608	3847
609	2823
610	1289
611	1285
612	3333
613	261
614	3849
615	1799
616	3843
617	2823
618	1293
619	1281
620	3849
621	775
622	3847
623	2823
624	1289
625	3333
626	1285
627	1807
628	1795
