SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 4 bits, Dt: 4 bits hyst
0	6682	^ ^
1	6425	v v
2	12577	v v
3	6441	v v
4	6939	^ ^
5	6715	^ ^
6	6425	v v
7	4641	^ v
8	4883	^ ^
9	4659	^ ^
10	10785	^ v
11	6938	^ ^
12	6714	^ ^
13	6426	v ^
14	4385	v v
15	4883	^ ^
16	4658	^ ^
17	4369	v v
18	6697	^ v
19	6939	^ ^
20	6459	v ^
21	6425	v v
22	4642	^ ^
23	12819	^ ^
24	4626	^ ^
25	10513	v v
26	6937	^ v
27	15131	^ ^
28	6426	v ^
29	8473	v v
30	4882	^ ^
31	13075	^ ^
32	8466	v ^
33	6698	^ ^
34	14875	^ ^
35	6682	^ ^
36	8473	v v
37	4881	^ v
38	12819	^ ^
39	4370	v ^
40	10513	v v
41	6938	^ ^
42	15131	^ ^
43	6425	v v
44	8729	^ v
45	4882	^ ^
46	4658	^ ^
47	4370	v ^
48	6441	v v
49	6939	^ ^
50	6714	^ ^
51	6425	v v
52	4641	^ v
53	4883	^ ^
54	4659	^ ^
55	10785	^ v
56	6938	^ ^
57	6714	^ ^
58	6426	v ^
59	4641	^ v
60	4882	^ ^
61	4658	^ ^
62	4369	v v
63	6697	^ v
64	6939	^ ^
65	6459	v ^
66	6425	v v
67	4642	^ ^
68	12819	^ ^
69	4626	^ ^
70	10513	v v
71	6937	^ v
72	14875	^ ^
73	6426	v ^
74	8473	v v
75	4882	^ ^
76	13075	^ ^
77	8466	v ^
78	6698	^ ^
79	14875	^ ^
80	6682	^ ^
81	8473	v v
82	4626	^ ^
83	12819	^ ^
84	4370	v ^
85	10513	v v
86	6938	^ ^
87	15131	^ ^
88	6425	v v
89	8729	^ v
90	4882	^ ^
91	4658	^ ^
92	4370	v ^
93	6441	v v
94	6939	^ ^
95	6714	^ ^
96	6425	v v
97	4641	^ v
98	4883	^ ^
99	4659	^ ^
100	10785	^ v
101	6938	^ ^
102	6714	^ ^
103	6426	v ^
104	4641	^ v
105	4882	^ ^
106	4658	^ ^
107	4369	v v
108	6697	^ v
109	6939	^ ^
110	6459	v ^
111	6425	v v
112	4642	^ ^
113	12819	^ ^
114	4626	^ ^
115	10513	v v
116	6937	^ v
117	14875	^ ^
118	6426	v ^
119	8473	v v
120	4882	^ ^
121	12819	^ ^
122	8466	v ^
123	6698	^ ^
124	14875	^ ^
125	6682	^ ^
126	8473	v v
127	4626	^ ^
128	12819	^ ^
129	4370	v ^
130	10513	v v
131	6938	^ ^
132	15131	^ ^
133	10522	v ^
134	4642	^ ^
135	12819	^ ^
136	4371	v ^
137	10513	v v
138	6937	^ v
139	14875	^ ^
140	6426	v ^
141	8473	v v
142	4882	^ ^
143	12819	^ ^
144	8466	v ^
145	6698	^ ^
146	14875	^ ^
147	6682	^ ^
148	8473	v v
149	4626	^ ^
150	12819	^ ^
151	4370	v ^
152	10513	v v
153	6938	^ ^
154	15131	^ ^
155	10522	v ^
156	4642	^ ^
157	12819	^ ^
158	4371	v ^
159	10513	v v
160	6682	^ ^
161	14875	^ ^
162	6426	v ^
163	8473	v v
164	4882	^ ^
165	12819	^ ^
166	8466	v ^
167	6698	^ ^
168	14875	^ ^
169	6682	^ ^
170	8473	v v
171	4626	^ ^
172	12819	^ ^
173	4370	v ^
174	10513	v v
175	6938	^ ^
176	15131	^ ^
177	10522	v ^
178	4642	^ ^
179	12819	^ ^
180	4371	v ^
181	10513	v v
182	6682	^ ^
183	14875	^ ^
184	6426	v ^
185	8473	v v
186	4882	^ ^
187	12819	^ ^
188	4370	v ^
189	6714	^ ^
190	14875	^ ^
191	6682	^ ^
192	8473	v v
193	4626	^ ^
194	12819	^ ^
195	4370	v ^
196	10513	v v
197	6938	^ ^
198	15131	^ ^
199	10522	v ^
200	4642	^ ^
201	12819	^ ^
202	4371	v ^
203	10513	v v
204	6682	^ ^
205	14875	^ ^
206	6426	v ^
207	8473	v v
208	4882	^ ^
209	12819	^ ^
210	4370	v ^
211	6714	^ ^
212	14875	^ ^
213	6682	^ ^
214	8473	v v
215	4626	^ ^
216	12819	^ ^
217	4370	v ^
218	10513	v v
219	6938	^ ^
220	14875	^ ^
221	10522	v ^
222	4642	^ ^
223	12819	^ ^
224	4371	v ^
225	10513	v v
226	6682	^ ^
227	14875	^ ^
228	6426	v ^
229	8473	v v
230	4882	^ ^
231	12819	^ ^
232	4370	v ^
233	6714	^ ^
234	14875	^ ^
235	6682	^ ^
236	8473	v v
237	4626	^ ^
238	12819	^ ^
239	4370	v ^
240	10513	v v
241	6938	^ ^
242	14875	^ ^
243	10522	v ^
244	4642	^ ^
245	12819	^ ^
246	4371	v ^
247	10513	v v
248	6682	^ ^
249	14875	^ ^
250	6426	v ^
251	8473	v v
252	4882	^ ^
253	12819	^ ^
254	4370	v ^
255	6714	^ ^
256	14875	^ ^
257	6682	^ ^
258	8473	v v
259	4626	^ ^
260	12819	^ ^
261	4370	v ^
262	10513	v v
263	6938	^ ^
