SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:11 bits, DL: 2 bits, Dt: 6 bits
0	3333
1	1281
2	3849
3	1799
4	3843
5	2823
6	3333
7	1285
8	3845
9	1799
10	3843
11	2823
12	1289
13	1285
14	1293
15	3845
16	1799
17	1807
18	3339
19	261
20	3333
21	1285
22	1807
23	1807
24	3847
25	1795
26	3339
27	261
28	1285
29	1807
30	3847
31	775
32	3339
33	2823
34	1293
35	1281
36	1293
37	2825
38	1293
39	261
40	1293
41	3849
42	775
43	3847
44	1293
45	2825
46	1799
47	1807
48	1799
49	1795
50	3847
51	5383
52	3333
53	1281
54	1799
55	1807
56	1799
57	1293
58	261
59	1301
60	269
61	2309
62	1807
63	775
64	1807
65	3849
66	775
67	3847
68	5383
69	3333
70	2823
71	1289
72	1285
73	1293
74	3845
75	1799
76	3843
77	2823
78	1293
79	1281
80	1289
81	1285
82	1293
83	3845
84	1799
85	783
86	261
87	3333
88	2309
89	1803
90	3847
91	3333
92	1285
93	1807
94	3847
95	1795
96	1807
97	2819
98	1293
99	261
100	1293
101	1799
102	783
103	2823
104	1293
105	1281
106	261
107	1293
108	3849
109	775
110	3847
111	1799
112	3843
113	1795
114	3339
115	261
116	1799
117	1807
118	1301
119	269
120	2309
121	3339
122	261
123	3333
124	2309
125	1803
126	2309
127	1807
128	775
129	1807
130	2315
131	1285
132	3329
133	2309
134	1807
135	1795
136	1807
137	2315
138	1285
139	3333
140	2305
141	1807
142	775
143	1807
144	3339
145	1289
146	1285
147	1293
148	3845
149	1799
150	1293
151	1281
152	1293
153	3845
154	1799
155	3847
156	2823
157	1289
158	1285
159	1293
160	3845
161	1799
162	1807
163	2819
164	1293
165	2315
166	1285
167	1293
168	1285
169	783
170	2823
171	1293
172	261
173	1293
174	3849
175	775
176	3847
177	2823
178	1289
179	1293
180	3849
181	1795
182	3847
183	5383
184	1795
185	1807
186	2315
187	1285
188	1293
189	1807
190	1301
191	269
192	2309
193	1807
194	3339
195	261
196	3333
197	2309
198	1803
199	2309
200	1807
201	775
202	1807
203	2315
204	2309
205	1807
206	1795
207	1807
208	1807
209	775
210	1807
211	2315
212	1285
213	2305
214	1807
215	775
216	1807
217	3339
218	3335
219	1285
220	269
221	2309
222	1807
223	3339
224	261
225	3333
226	1285
227	1807
228	1799
229	1293
230	261
231	269
232	2309
233	1807
234	3847
235	1795
236	3339
237	1285
238	1799
239	1807
240	1799
241	1293
242	261
243	3339
244	1285
245	3329
246	2309
247	1803
248	3847
249	1799
250	3335
251	1285
252	3329
253	2309
254	783
255	1799
256	1807
257	3849
258	775
259	3847
260	5383
261	3333
262	1799
263	1807
264	1301
265	269
266	2309
267	1293
268	1281
269	1293
270	2825
271	1799
272	2825
273	1799
274	3847
275	1799
276	1293
277	1301
278	1293
279	2305
280	1807
281	775
282	1293
283	2825
284	1799
285	3847
286	1799
287	3843
288	2823
289	269
290	1285
291	1795
292	3339
293	261
294	3333
295	2309
296	1281
297	3333
298	1285
299	1807
300	3847
301	775
302	783
303	2823
304	1293
305	1281
306	1807
307	3847
308	1795
309	3339
310	1285
311	3843
312	1795
313	3339
314	261
315	3333
316	261
317	1293
318	3849
319	1795
320	3847
321	1799
322	1293
323	261
324	1293
325	3849
326	1799
327	3847
328	5383
329	3333
330	775
331	1807
332	3339
333	261
334	3333
335	3333
336	2309
337	1803
338	1799
339	1807
340	2309
341	1807
342	1795
343	1807
344	1301
345	1799
346	3847
347	1799
348	1293
349	261
350	3333
351	1281
352	3849
353	1799
354	3843
355	1795
356	3339
357	261
358	3333
359	2309
360	1807
361	3339
362	1281
363	3333
364	1807
365	2315
366	1285
367	1293
368	1285
369	3333
370	1285
371	1807
372	3847
373	1795
374	1807
375	2315
376	1285
377	1293
378	1285
379	1799
380	783
381	2823
382	1293
383	261
384	3849
385	1799
386	3843
387	2823
388	1293
389	261
390	3333
391	2309
392	1803
393	1799
394	3329
395	2309
396	1807
397	1795
398	3847
399	1795
400	3339
401	261
402	3333
403	2823
404	1293
405	1281
406	1293
407	3845
408	1799
409	783
410	2823
411	1293
412	1281
413	1293
414	3849
415	775
416	3847
417	5383
418	1807
419	2315
420	1285
421	1293
422	1285
423	3849
424	1799
425	3843
426	2823
427	1799
428	3335
429	1285
430	3329
431	1281
432	3843
433	2823
434	1289
435	1285
436	1293
437	1799
438	3335
439	1285
440	3329
441	2309
442	3333
443	1285
444	1807
445	3847
446	1795
447	5383
448	3333
449	261
450	3849
451	1799
452	3333
453	1285
454	1807
455	3847
456	3333
457	1285
458	1807
459	3847
460	775
461	1807
462	2315
463	1285
464	3333
465	1285
466	3333
467	1281
468	3849
469	1799
470	3843
471	3849
472	775
473	3847
474	2823
475	1289
476	2823
477	1293
478	261
479	1293
480	3849
481	3335
482	1285
483	3329
484	1281
485	3849
486	5383
487	3333
488	1281
489	3849
490	1293
491	2825
492	1799
493	1807
494	1799
495	1281
496	3849
497	1799
498	3843
499	2823
500	2309
501	1803
502	3847
503	1799
