SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 2 bits, Dt: 6 bits
0	1811
1	775
2	775
3	1799
4	1287
5	257
6	1281
7	261
8	1285
9	3845
10	1799
11	1795
12	775
13	1799
14	2819
15	1293
16	1281
17	261
18	1285
19	1281
20	3845
21	1799
22	775
23	1799
24	1795
25	1799
26	1293
27	1285
28	1281
29	1281
30	1285
31	3845
32	775
33	1799
34	1795
35	775
36	1799
37	1293
38	1285
39	1281
40	261
41	1285
42	3845
43	1799
44	1795
45	775
46	1799
47	2819
48	1293
49	1281
50	261
51	1285
52	1281
53	3845
54	1799
55	775
56	1799
57	1795
58	1799
59	1293
60	261
61	1285
62	1281
63	1285
64	3845
65	775
66	1799
67	1795
68	775
69	1799
70	1293
71	1285
72	1281
73	261
74	1285
75	3845
76	1799
77	1795
78	775
79	1799
80	2819
81	1293
82	261
83	1285
84	261
85	1285
86	2831
87	1795
88	775
89	1799
90	1799
91	1293
92	261
93	1285
94	1281
95	261
96	3849
97	775
98	1799
99	1795
100	775
101	1799
102	1293
103	1285
104	1281
105	261
106	1285
107	3845
108	1799
109	1795
110	775
111	1799
112	2819
113	1293
114	1281
115	261
116	1285
117	1281
118	3845
119	1799
120	775
121	1799
122	1795
123	1799
124	1293
125	261
126	1285
127	1281
128	261
129	3849
130	775
131	1799
132	1795
133	775
134	1799
135	1293
136	1285
137	1281
138	261
139	1285
140	3845
141	1799
142	1795
143	775
144	1799
145	2819
146	1293
147	1281
148	261
149	1285
150	1281
151	3845
152	1799
153	775
154	1799
155	1795
156	1799
157	1293
158	261
159	1285
160	1281
161	261
162	3849
163	775
164	1799
165	1795
166	775
167	1799
168	1293
169	1285
170	1281
171	261
172	1285
173	3845
174	1799
175	1795
176	775
177	1799
178	2819
179	1293
180	1281
181	261
182	1285
183	1281
184	3845
185	1799
186	775
187	1799
188	1795
189	1799
190	1293
191	261
192	1285
193	1281
194	261
195	3849
196	775
197	1799
198	1795
199	775
200	1799
201	1293
202	1285
203	1281
204	261
205	1285
206	3845
207	1799
208	1795
209	775
210	1799
211	2819
212	1293
213	1281
214	261
215	1285
216	1281
217	3845
218	1799
219	775
220	1799
221	1795
222	1799
223	1293
224	261
225	1285
226	1281
227	261
228	3849
229	775
230	1799
231	1795
232	775
233	1799
234	1293
235	1285
236	1281
237	261
238	1285
239	3845
240	1799
241	1795
242	775
243	1799
244	2819
245	1293
246	1281
247	261
248	1285
249	1281
250	3845
251	1799
252	775
253	1799
254	1795
255	1799
256	1293
257	261
258	1285
259	1281
260	261
261	3849
262	775
263	1799
264	1795
265	775
266	1799
267	1293
268	1285
269	1281
270	261
271	1285
272	3845
273	1799
274	1795
275	775
276	1799
277	2819
278	1293
279	1281
280	261
281	1285
282	1281
283	3845
284	1799
285	775
286	1799
287	1795
288	1799
289	1293
290	261
291	1285
292	1281
293	261
294	3849
295	775
296	1799
297	1795
298	775
299	1799
300	1293
301	1285
302	1281
303	261
304	1285
305	3845
306	1799
307	1795
308	775
309	1799
310	2819
311	1293
312	1281
313	261
314	1285
315	1281
316	3845
317	1799
318	775
319	1799
320	1795
321	1799
322	1293
323	261
324	1285
325	1281
326	261
327	3849
328	775
329	1799
330	1795
331	775
332	1799
333	1293
334	1285
335	1281
336	261
337	1285
338	3845
339	1799
340	1795
341	775
342	1799
343	2819
