SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 4 bits, Dt: 4 bits
0	1799	^ ^
1	1799	^ ^
2	3855	^ ^
3	3855	^ ^
4	4627	^ ^
5	4626	^ ^
6	6417	v v
7	1815	^ ^
8	1799	^ ^
9	1799	^ ^
10	4871	^ ^
11	3871	^ ^
12	3855	^ ^
13	3855	^ ^
14	3855	^ ^
15	4621	^ v
16	4627	^ ^
17	4370	v ^
18	6425	v v
19	6937	^ v
20	5915	^ ^
21	1799	^ ^
22	1799	^ ^
23	1799	^ ^
24	1543	^ ^
25	6939	^ ^
26	6426	v ^
27	4377	v v
28	4625	^ v
29	4883	^ ^
30	3871	^ ^
31	3855	^ ^
32	3855	^ ^
33	3855	^ ^
34	4621	^ v
35	4371	v ^
36	4369	v v
37	6681	^ v
38	6938	^ ^
39	5914	^ ^
40	1799	^ ^
41	1799	^ ^
42	1799	^ ^
43	1287	v ^
44	6683	^ ^
45	6426	v ^
46	4369	v v
47	4881	^ v
48	7955	^ ^
49	3855	^ ^
50	3855	^ ^
51	3855	^ ^
52	3343	v ^
53	4882	^ ^
54	4370	v ^
55	6417	v v
56	6681	^ v
57	6939	^ ^
58	1815	^ ^
59	1799	^ ^
60	1799	^ ^
61	1799	^ ^
62	6918	^ ^
63	6427	v ^
64	6425	v v
65	4625	^ v
66	4882	^ ^
67	3871	^ ^
68	3855	^ ^
69	3855	^ ^
70	3855	^ ^
71	4621	^ v
72	4627	^ ^
73	4370	v ^
74	6425	v v
75	6937	^ v
76	5915	^ ^
77	1799	^ ^
78	1799	^ ^
79	1799	^ ^
80	1287	v ^
81	6938	^ ^
82	6426	v ^
83	4377	v v
84	4625	^ v
85	4883	^ ^
86	3871	^ ^
87	3855	^ ^
88	3855	^ ^
89	3855	^ ^
90	4621	^ v
91	4371	v ^
92	4369	v v
93	6681	^ v
94	6938	^ ^
95	1815	^ ^
96	1799	^ ^
97	1799	^ ^
98	1799	^ ^
99	6661	^ v
100	6683	^ ^
101	6426	v ^
102	4369	v v
103	4881	^ v
104	7955	^ ^
105	3855	^ ^
106	3855	^ ^
107	3855	^ ^
108	3343	v ^
109	4882	^ ^
110	4370	v ^
111	6417	v v
112	6681	^ v
113	6939	^ ^
114	1815	^ ^
115	1799	^ ^
116	1799	^ ^
117	1799	^ ^
118	6918	^ ^
119	6427	v ^
120	6425	v v
121	4625	^ v
122	4882	^ ^
123	3871	^ ^
124	3855	^ ^
125	3855	^ ^
126	3855	^ ^
127	4877	^ v
128	4626	^ ^
129	4370	v ^
130	6425	v v
131	6937	^ v
132	5915	^ ^
133	1799	^ ^
134	1799	^ ^
135	1799	^ ^
136	1287	v ^
137	6938	^ ^
138	6426	v ^
139	4377	v v
140	4625	^ v
141	4883	^ ^
142	3871	^ ^
143	3855	^ ^
144	3855	^ ^
145	3855	^ ^
146	4621	^ v
147	4371	v ^
148	4369	v v
149	6681	^ v
150	6938	^ ^
151	1815	^ ^
152	1799	^ ^
153	1799	^ ^
154	1799	^ ^
155	6661	^ v
156	6683	^ ^
157	6426	v ^
158	4369	v v
159	4881	^ v
160	7955	^ ^
161	3855	^ ^
162	3855	^ ^
163	3855	^ ^
164	3343	v ^
165	4882	^ ^
166	4370	v ^
167	6417	v v
168	6681	^ v
169	6939	^ ^
170	1815	^ ^
171	1799	^ ^
172	1799	^ ^
173	1799	^ ^
174	6661	^ v
175	6427	v ^
