SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:8 bits, DL: 2 bits, Dt: 6 bits
0	1281
1	775
2	775
3	1795
4	771
5	771
6	775
7	771
8	771
9	775
10	771
11	771
12	775
13	771
14	771
15	771
16	771
17	771
18	771
19	771
20	771
21	771
22	771
23	1287
24	261
25	1281
26	257
27	257
28	261
29	257
30	1281
31	257
32	257
33	257
34	261
35	257
36	257
37	261
38	257
39	257
40	261
41	257
42	1281
43	257
44	1281
45	2817
46	775
47	771
48	775
49	771
50	1795
51	771
52	771
53	1795
54	771
55	771
56	1795
57	771
58	771
59	1795
60	771
61	771
62	1795
63	771
64	771
65	775
66	1795
67	1283
68	261
69	261
70	257
71	261
72	257
73	1281
74	257
75	257
76	257
77	261
78	257
79	257
80	261
81	257
82	257
83	261
84	257
85	257
86	261
87	257
88	261
89	1281
90	1799
91	771
92	775
93	771
94	1795
95	771
96	771
97	775
98	771
99	771
100	1795
101	771
102	771
103	1795
104	771
105	771
106	1795
107	771
108	771
109	1795
110	771
111	775
112	1287
113	1281
114	257
115	1281
116	257
117	257
118	261
119	257
120	1281
121	257
122	257
123	257
124	261
125	257
126	257
127	261
128	257
129	257
130	261
131	257
132	1281
133	257
134	261
135	1799
136	1795
137	771
138	1795
139	771
140	771
141	775
142	771
143	771
144	1795
145	771
146	771
147	1795
148	771
149	771
150	1795
151	771
152	771
153	1795
154	771
155	1795
156	771
157	1287
158	261
159	1281
160	257
161	257
162	261
163	257
164	1281
165	257
166	257
167	257
168	261
169	257
170	257
171	261
172	257
173	257
174	261
175	257
176	1281
177	257
178	1281
179	2817
180	775
181	771
182	775
183	771
184	1795
185	771
186	771
187	1795
188	771
189	771
190	1795
191	771
192	771
193	1795
194	771
195	771
196	1795
197	771
198	771
199	775
200	1795
201	2307
202	1281
203	257
204	261
205	257
206	1281
207	257
208	257
209	261
210	257
211	257
212	1281
213	257
214	257
215	1281
216	257
217	257
218	1281
219	257
220	1281
221	257
222	261
223	1799
224	771
225	775
226	771
227	775
228	771
229	771
230	775
231	771
232	771
233	775
234	771
235	771
236	775
237	771
238	771
239	775
240	771
241	1795
242	771
243	1795
244	1287
245	1281
246	257
247	1281
248	257
249	257
250	261
251	257
252	257
253	261
254	257
255	257
256	261
257	257
258	257
259	1281
260	257
261	257
262	261
263	257
264	1281
265	257
266	261
267	1799
268	1795
269	771
270	1795
271	771
272	771
273	1795
274	771
275	771
276	1795
277	771
278	771
279	771
280	775
281	771
282	771
283	775
284	771
285	1795
286	771
287	1795
288	771
289	1287
290	1281
291	257
292	261
293	257
294	261
295	257
296	257
297	261
298	257
299	257
300	261
301	257
302	257
303	1281
304	257
305	257
306	1281
307	257
308	257
309	261
310	1281
311	2817
312	775
313	771
314	775
315	771
316	1795
317	771
318	771
319	1795
320	771
321	771
322	1795
323	771
324	771
325	771
326	775
327	771
328	771
329	775
330	771
331	775
332	1795
333	1283
334	261
335	261
336	257
337	261
338	257
339	257
340	261
341	257
342	257
343	261
344	257
345	257
346	1281
347	257
348	257
349	1281
350	257
351	257
352	261
353	257
354	261
355	1281
356	775
357	775
358	1795
359	771
360	1795
361	771
362	771
363	1795
364	771
365	771
366	1795
367	771
368	771
369	771
370	775
371	771
372	771
373	775
374	771
375	1795
376	771
377	775
378	1289
379	257
380	1281
381	257
382	257
383	261
384	257
385	257
386	261
387	257
388	257
389	261
390	257
391	257
392	1281
393	257
394	257
395	1281
396	257
397	1281
398	257
399	261
400	1799
401	1795
402	771
403	1795
404	771
405	771
406	1795
407	771
408	771
409	1795
410	771
411	771
412	771
413	775
414	771
415	771
416	775
417	771
418	1795
419	771
420	1795
421	771
422	1287
423	1281
424	257
425	261
426	257
427	261
428	257
429	257
430	261
431	257
432	257
433	261
434	257
435	257
436	1281
437	257
438	257
439	1281
440	257
441	257
442	261
443	1281
444	2817
445	775
446	771
447	775
448	771
449	1795
450	771
451	771
452	1795
453	771
454	771
455	1795
456	771
457	771
458	771
459	775
460	771
461	771
462	775
463	771
464	775
465	1795
466	1283
467	261
468	261
469	257
470	261
471	257
472	257
473	261
474	257
475	257
476	261
477	257
478	257
479	1281
480	257
481	257
482	1281
483	257
484	257
485	261
486	257
487	261
488	1281
489	775
490	775
491	1795
492	771
493	1795
494	771
495	771
496	1795
497	771
498	771
499	1795
500	771
501	771
502	771
503	775
504	771
505	771
506	775
507	771
508	1795
509	771
510	775
511	1289
512	257
513	1281
514	257
515	257
516	261
517	257
518	257
519	261
520	257
521	257
522	261
523	257
524	257
525	1281
526	257
527	257
528	261
529	257
530	1281
531	257
532	261
533	1799
534	1795
535	771
536	1795
537	771
538	771
539	1795
540	771
541	771
542	1795
543	771
544	771
545	771
546	775
547	771
548	771
549	775
550	771
551	1795
552	771
553	1795
554	771
555	1287
556	1281
557	257
558	261
559	257
560	261
561	257
562	257
563	261
564	257
565	257
566	261
567	257
568	257
569	1281
570	257
571	257
572	1281
573	257
574	257
575	261
576	1281
577	2817
578	775
579	771
580	775
581	771
582	1795
583	771
584	771
585	1795
586	771
587	771
588	1795
589	771
590	771
591	771
592	775
593	771
594	771
595	775
596	771
597	775
598	1795
599	1283
600	261
601	261
602	257
603	261
604	257
605	257
606	261
607	257
608	257
609	261
610	257
611	257
612	1281
613	257
614	257
615	1281
616	257
617	257
618	261
619	257
620	261
621	1281
622	775
623	775
624	1795
625	771
626	1795
627	771
628	771
629	1795
630	771
631	771
632	1795
633	771
634	771
635	771
636	775
637	771
638	771
639	775
640	771
641	1795
642	771
643	775
644	1289
645	257
646	1281
647	257
648	257
649	261
650	257
651	257
652	261
653	257
654	257
655	261
656	257
657	257
658	1281
659	257
660	257
661	261
662	257
663	1281
664	257
665	261
666	1799
667	1795
668	771
669	1795
670	771
671	771
672	1795
673	771
674	771
675	1795
676	771
677	771
678	771
679	775
680	771
681	771
682	775
683	771
684	1795
685	771
686	1795
687	771
688	1287
689	1281
690	257
691	261
692	257
693	261
694	257
695	257
696	261
697	257
698	257
699	261
700	257
701	257
702	1281
703	257
704	257
705	1281
706	257
707	257
708	261
709	1281
710	2817
711	775
712	771
713	775
714	771
715	1795
716	771
717	771
718	1795
719	771
720	771
721	1795
722	771
723	771
724	771
725	775
726	771
727	771
728	775
729	771
730	775
731	1795
732	1283
733	261
734	261
735	257
736	261
737	257
738	257
739	261
740	257
741	257
742	261
743	257
744	257
745	1281
746	257
747	257
748	1281
749	257
750	257
751	261
752	257
753	261
754	1281
755	775
756	775
757	1795
758	771
759	1795
760	771
761	771
762	1795
763	771
764	771
765	1795
766	771
767	771
768	771
769	775
770	771
771	771
772	775
773	771
774	1795
775	771
776	775
777	1289
778	257
779	1281
780	257
781	257
782	261
783	257
784	257
785	261
786	257
787	257
788	261
789	257
790	257
791	1281
792	257
793	257
794	1281
795	257
796	1281
797	257
798	261
799	1799
800	1795
801	771
802	1795
803	771
804	771
805	1795
806	771
807	771
808	1795
809	771
810	771
811	771
812	775
813	771
814	771
815	775
816	771
817	1795
818	771
819	1795
820	771
821	1287
822	1281
823	257
824	261
825	257
826	261
827	257
828	257
829	261
830	257
831	257
832	261
833	257
834	257
835	1281
836	257
837	257
838	1281
839	257
840	257
841	261
842	1281
843	2817
844	775
845	771
846	775
847	771
848	1795
849	771
850	771
851	1795
852	771
853	771
854	1795
855	771
856	771
857	771
858	775
859	771
860	771
861	775
862	771
863	775
864	1795
865	1283
866	261
867	261
868	257
869	261
870	257
871	257
872	261
873	257
874	257
875	261
876	257
877	257
878	1281
879	257
880	257
881	1281
882	257
883	257
884	261
885	257
886	261
887	1281
888	775
889	775
890	1795
891	771
892	1795
893	771
894	771
895	1795
896	771
897	771
898	1795
899	771
900	771
901	771
902	775
903	771
904	771
905	775
906	771
907	1795
908	771
909	775
910	1289
911	257
912	1281
913	257
914	257
915	261
916	257
917	257
918	261
919	257
920	257
921	261
922	257
923	257
924	1281
925	257
926	257
927	261
928	257
929	1281
930	257
931	261
932	1799
933	1795
934	771
935	1795
936	771
937	771
938	1795
939	771
940	771
941	1795
942	771
943	771
944	771
945	775
946	771
947	771
948	775
949	771
950	1795
951	771
952	1795
953	771
954	1287
955	1281
956	257
957	261
958	257
959	261
960	257
961	257
962	261
963	257
964	257
965	261
966	257
967	257
968	1281
969	257
970	257
971	1281
972	257
973	257
974	261
975	1281
976	2817
977	775
978	771
979	775
980	771
981	1795
982	771
983	771
984	1795
985	771
986	771
987	1795
988	771
989	771
990	771
991	775
992	771
993	771
994	775
995	771
996	775
997	1795
998	1283
999	261
1000	261
1001	257
1002	261
1003	257
1004	257
1005	261
1006	257
1007	257
1008	261
1009	257
1010	257
1011	1281
1012	257
1013	257
1014	1281
1015	257
1016	257
1017	261
1018	257
1019	261
1020	1281
1021	775
1022	775
