SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:7 bits, DL: 2 bits, Dt: 6 bits
0	1287
1	257
2	257
3	257
4	257
5	257
6	257
7	257
8	257
9	257
10	257
11	257
12	257
13	257
14	257
15	257
16	257
17	257
18	257
19	257
20	257
21	257
22	257
23	257
24	257
25	257
26	257
27	257
28	257
29	1793
30	771
31	771
32	771
33	771
34	771
35	771
36	775
37	771
38	771
39	771
40	771
41	771
42	775
43	771
44	771
45	771
46	1795
47	771
48	771
49	771
50	775
51	771
52	261
53	257
54	257
55	1793
56	771
57	771
58	775
59	261
60	261
61	257
62	257
63	261
64	257
65	257
66	257
67	1281
68	257
69	257
70	257
71	257
72	257
73	261
74	257
75	257
76	257
77	257
78	257
79	1281
80	257
81	257
82	257
83	257
84	257
85	257
86	261
87	257
88	257
89	257
90	257
91	257
92	261
93	257
94	257
95	257
96	257
97	261
98	257
99	257
100	257
101	261
102	257
103	779
104	1795
105	771
106	771
107	771
108	775
109	771
110	771
111	771
112	1795
113	771
114	771
115	771
116	771
117	771
118	1795
119	771
120	771
121	771
122	771
123	771
124	771
125	775
126	771
127	771
128	771
129	771
130	771
131	1795
132	771
133	771
134	771
135	771
136	771
137	1795
138	771
139	771
140	771
141	771
142	775
143	771
144	771
145	1795
146	771
147	1285
148	257
149	257
150	261
151	257
152	257
153	257
154	261
155	257
156	257
157	257
158	257
159	261
160	257
161	257
162	257
163	257
164	257
165	261
166	257
167	257
168	257
169	257
170	257
171	1281
172	257
173	257
174	257
175	257
176	257
177	257
178	261
179	257
180	257
181	257
182	257
183	1281
184	257
185	257
186	257
187	257
188	261
189	257
190	1281
191	1793
192	1795
193	771
194	771
195	1795
196	771
197	771
198	771
199	771
200	775
201	771
202	771
203	771
204	771
205	1795
206	771
207	771
208	771
209	771
210	771
211	771
212	775
213	771
214	771
215	771
216	771
217	771
218	1795
219	771
220	771
221	771
222	771
223	771
224	1795
225	771
226	771
227	771
228	771
229	1795
230	771
231	771
232	771
233	1795
234	771
235	1795
236	261
237	257
238	261
239	257
240	257
241	1281
242	257
243	257
244	257
245	257
246	261
247	257
248	257
249	257
250	257
251	257
252	261
253	257
254	257
255	257
256	257
257	257
258	1281
259	257
260	257
261	257
262	257
263	257
264	257
265	261
266	257
267	257
268	257
269	257
270	257
271	261
272	257
273	257
274	257
275	1281
276	257
277	257
278	257
279	261
280	1793
281	775
282	771
283	1795
284	771
285	771
286	771
287	1795
288	771
289	771
290	771
291	771
292	1795
293	771
294	771
295	771
296	771
297	771
298	771
299	775
300	771
301	771
302	771
303	771
304	771
305	1795
306	771
307	771
308	771
309	771
310	771
311	1795
312	771
313	771
314	771
315	771
316	771
317	775
318	771
319	771
320	771
321	1795
322	771
323	771
324	775
325	261
326	261
327	257
328	257
329	261
330	257
331	257
332	257
333	1281
334	257
335	257
336	257
337	257
338	257
339	261
340	257
341	257
342	257
343	257
344	257
345	1281
346	257
347	257
348	257
349	257
350	257
351	257
352	261
353	257
354	257
355	257
356	257
357	257
358	261
359	257
360	257
361	257
362	257
363	261
364	257
365	257
366	257
367	261
368	257
369	779
370	1795
371	771
372	771
373	771
374	775
375	771
376	771
377	771
378	1795
379	771
380	771
381	771
382	771
383	771
384	1795
385	771
386	771
387	771
388	771
389	771
390	771
391	775
392	771
393	771
394	771
395	771
396	771
397	1795
398	771
399	771
400	771
401	771
402	771
403	1795
404	771
405	771
406	771
407	771
408	775
409	771
410	771
411	1795
412	771
413	1285
414	257
415	257
416	261
417	257
418	257
419	257
420	261
421	257
422	257
423	257
424	257
425	261
426	257
427	257
428	257
429	257
430	257
431	261
432	257
433	257
434	257
435	257
436	257
437	1281
438	257
439	257
440	257
441	257
442	257
443	257
444	261
445	257
446	257
447	257
448	257
449	1281
450	257
451	257
452	257
453	257
454	261
455	257
456	1281
457	1793
458	1795
459	771
460	771
461	1795
462	771
463	771
464	771
465	771
466	775
467	771
468	771
469	771
470	771
471	1795
472	771
473	771
474	771
475	771
476	771
477	771
478	775
479	771
480	771
481	771
482	771
483	771
484	1795
485	771
486	771
487	771
488	771
489	771
490	1795
491	771
492	771
493	771
494	771
495	1795
496	771
497	771
498	771
499	1795
500	771
501	2307
502	257
503	261
504	257
505	257
506	1281
507	257
508	257
509	257
510	257
511	261
512	257
513	257
514	257
515	257
516	257
517	261
518	257
519	257
520	257
521	257
522	257
523	1281
524	257
525	257
526	257
527	257
528	257
529	257
530	261
531	257
532	257
533	257
534	257
535	257
536	261
537	257
538	257
539	257
540	1281
541	257
542	257
543	257
544	261
545	1793
546	775
547	771
548	1795
549	771
550	771
551	771
552	1795
553	771
554	771
555	771
556	771
557	1795
558	771
559	771
560	771
561	771
562	771
563	771
564	775
565	771
566	771
567	771
568	771
569	771
570	1795
571	771
572	771
573	771
574	771
575	771
576	1795
577	771
578	771
579	771
580	771
581	771
582	775
583	771
584	771
585	771
586	1795
587	771
588	771
589	775
590	261
591	261
592	257
593	257
594	261
595	257
596	257
597	257
598	1281
599	257
600	257
601	257
602	257
603	257
604	261
605	257
606	257
607	257
608	257
609	257
610	1281
611	257
612	257
613	257
614	257
615	257
616	257
617	261
618	257
619	257
620	257
621	257
622	257
623	261
624	257
625	257
626	257
627	257
628	261
629	257
630	257
631	257
632	261
633	257
634	1797
635	771
636	1795
637	771
638	771
639	771
640	775
641	771
642	771
643	771
644	1795
645	771
646	771
