SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:9 bits, DL: 2 bits, Dt: 6 bits
0	261
1	257
2	257
3	257
4	257
5	257
6	257
7	257
8	1281
9	257
10	261
11	1281
12	257
13	261
14	1797
15	771
16	261
17	1285
18	1799
19	1795
20	1795
21	771
22	775
23	771
24	775
25	1795
26	771
27	775
28	775
29	1287
30	1285
31	1281
32	1281
33	257
34	261
35	257
36	261
37	1281
38	257
39	261
40	1285
41	1799
42	775
43	775
44	1795
45	771
46	775
47	771
48	775
49	1795
50	1795
51	1795
52	1287
53	261
54	261
55	261
56	1281
57	257
58	261
59	257
60	261
61	1281
62	1281
63	1281
64	1799
65	775
66	775
67	775
68	1795
69	771
70	1795
71	771
72	775
73	1795
74	1795
75	1287
76	1285
77	1281
78	257
79	261
80	1281
81	257
82	1281
83	257
84	261
85	261
86	1285
87	1799
88	1795
89	1795
90	771
91	775
92	771
93	775
94	1795
95	771
96	775
97	775
98	1287
99	1285
100	1281
101	1281
102	257
103	261
104	257
105	261
106	1281
107	257
108	261
109	1285
110	1799
111	775
112	775
113	1795
114	771
115	775
116	771
117	775
118	1795
119	1795
120	1795
121	1287
122	261
123	261
124	261
125	1281
126	257
127	261
128	257
129	261
130	1281
131	1281
132	1281
133	1799
134	775
135	775
136	775
137	1795
138	771
139	1795
140	771
141	775
142	1795
143	1795
144	1287
145	1285
146	1281
147	257
148	261
149	1281
150	257
151	1281
152	257
153	261
154	261
155	1285
156	1799
157	1795
158	1795
159	771
160	775
161	771
162	775
163	1795
164	771
165	775
166	775
167	1287
168	1285
169	1281
170	1281
171	257
172	261
173	257
174	261
175	1281
176	257
177	261
178	1285
179	1799
180	775
181	775
182	1795
183	771
184	775
185	771
186	775
187	1795
188	1795
189	1795
190	1287
191	261
192	261
193	261
194	1281
195	257
196	261
197	257
198	261
199	1281
200	1281
201	1281
202	1799
203	775
204	775
205	775
206	1795
207	771
208	1795
209	771
210	775
211	1795
212	1795
213	1287
214	1285
215	1281
216	257
217	261
218	1281
219	257
220	1281
221	257
222	261
223	261
224	1285
225	1799
226	1795
227	1795
228	771
229	775
230	771
231	775
232	1795
233	771
234	775
235	775
236	1287
237	1285
238	1281
239	1281
240	257
241	261
242	257
243	261
244	1281
245	257
246	261
247	1285
248	1799
249	775
250	775
251	1795
252	771
253	775
254	771
255	775
256	1795
257	1795
258	1795
259	1287
260	261
261	261
262	261
263	1281
264	257
265	261
266	257
267	261
268	1281
269	1281
270	1281
271	1799
272	775
273	775
274	775
275	1795
276	771
277	1795
278	771
279	775
280	1795
281	1795
282	1287
283	1285
284	1281
285	257
286	261
287	1281
288	257
289	1281
290	257
291	261
292	261
293	1285
294	1799
295	1795
296	1795
297	771
298	775
299	771
300	775
301	1795
302	771
303	775
304	775
305	1287
306	1285
307	1281
308	1281
309	257
310	261
311	257
312	261
313	1281
314	257
315	261
316	1285
317	1799
318	775
319	775
320	1795
321	771
322	775
323	771
324	775
325	1795
326	1795
327	771
328	1799
329	1285
330	261
331	261
332	1281
333	257
334	1281
335	257
336	261
337	1281
338	257
339	261
340	2821
341	775
342	775
343	1795
344	771
345	775
346	1795
347	771
348	775
349	1795
350	1795
351	1287
352	1285
353	257
354	261
355	261
356	257
357	261
358	1281
359	257
360	261
361	261
362	3845
363	1795
364	771
365	775
366	1795
367	771
368	775
369	1795
370	771
371	775
372	775
373	1287
374	1285
375	1281
376	1281
377	257
378	1281
379	257
380	261
381	1281
382	257
383	261
384	1285
385	1799
386	775
387	1795
388	1795
389	771
390	1795
391	771
392	775
393	1795
394	1795
