SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 2 bits, Dt: 6 bits hyst
0	1297
1	1281
2	1281
3	1281
4	257
5	261
6	261
7	261
8	261
9	1285
10	787
11	1799
12	1795
13	775
14	4363
15	261
16	261
17	1285
18	1281
19	4869
20	1799
21	775
22	775
23	1799
24	4359
25	1285
26	1281
27	1281
28	1285
29	4869
30	775
31	775
32	1799
33	1795
34	4359
35	1285
36	261
37	261
38	1285
39	4869
40	1799
41	1795
42	1795
43	1799
44	4359
45	261
46	261
47	1285
48	1281
49	4869
50	1799
51	775
52	775
53	1799
54	4359
55	1285
56	1281
57	1281
58	1285
59	4869
60	775
61	775
62	1799
63	1795
64	4359
65	1285
66	261
67	261
68	1285
69	4869
70	1799
71	1795
72	1795
73	1799
74	4359
75	261
76	261
77	1285
78	1281
79	4869
80	1799
81	775
82	775
83	1799
84	4359
85	1285
86	1281
87	1281
88	1285
89	4869
90	775
91	775
92	1799
93	1795
94	4359
95	1285
96	261
97	261
98	1285
99	4869
100	1799
101	1795
102	1795
103	1799
104	4359
105	261
106	261
107	1285
108	1281
109	4869
110	1799
111	775
112	775
113	1799
114	4359
115	1285
116	1281
117	1281
118	1285
119	4869
120	775
121	775
122	1799
123	1795
124	4359
125	1285
126	261
127	261
128	1285
129	1815
130	775
131	1799
132	1795
133	5383
134	261
135	261
136	1285
137	1281
138	4869
139	1799
140	1795
141	775
142	1799
143	4359
144	1285
145	1281
146	1281
147	1285
148	4869
149	1795
150	775
151	1799
152	1795
153	4359
154	1285
155	1281
156	261
157	1285
158	4869
159	1799
160	1795
161	1795
162	1799
163	4359
164	1281
165	261
166	1285
167	1281
168	4869
169	1799
170	1795
171	775
172	1799
173	4359
174	1285
175	1281
176	1281
177	1285
178	4869
179	1795
180	775
181	1799
182	1795
183	4359
184	1285
185	1281
186	261
187	1285
188	4869
189	775
190	1799
191	1795
192	1799
193	4359
194	1281
195	261
196	1285
197	1281
198	4869
199	1799
200	1795
201	775
202	1799
203	4359
204	1285
205	1281
206	1281
207	1285
208	4869
209	1795
210	775
211	1799
212	1795
213	4359
214	1285
215	1281
216	261
217	1285
218	4869
219	775
220	1799
221	1795
222	1799
223	4359
224	1281
225	261
226	1285
227	1281
228	4869
229	1799
230	1795
231	775
232	1799
233	4359
234	1285
235	1281
236	1281
237	1285
238	4869
239	1795
240	775
241	1799
242	1795
243	4359
244	1285
245	1281
246	261
247	1285
248	4869
249	775
250	1799
251	1795
252	1799
253	4359
254	1281
255	261
256	1285
257	1281
258	4869
259	1799
260	1795
261	775
262	1799
263	4359
264	1285
265	1281
266	1281
267	1285
268	4869
269	1795
270	775
271	1799
272	1795
273	4359
274	1285
275	1281
276	261
277	1285
278	4869
279	775
280	1799
281	1795
282	1799
283	4359
284	1281
285	261
286	1285
287	1281
288	4869
289	1799
290	1795
291	775
292	1799
293	4359
294	1285
295	1281
296	1281
297	1285
298	4869
299	1795
300	775
301	1799
302	1795
303	4359
304	1285
305	1281
306	261
307	1285
308	4869
309	775
310	1799
311	1795
312	1799
313	4359
314	1281
315	261
316	1285
317	1281
318	4869
319	1799
320	1795
321	775
322	1799
323	4359
324	1285
325	1281
326	1281
327	1285
328	4869
329	1795
330	775
331	1799
332	1795
333	4359
334	1285
335	1281
336	261
337	1285
338	4869
339	775
340	1799
341	1795
342	1799
343	4359
344	1281
345	261
346	1285
347	1281
348	4869
349	1799
350	1795
351	775
352	1799
353	4359
354	1285
355	1281
356	1281
357	1285
358	4869
359	1795
360	775
361	1799
362	1795
363	4359
364	1285
365	1281
366	261
367	1285
368	4869
369	775
370	1799
371	1795
372	1799
373	4359
374	1281
375	261
376	1285
377	1281
378	4869
379	1799
380	1795
381	775
382	1799
383	4359
384	1285
385	1281
386	1281
387	1285
388	4869
389	1795
390	775
391	1799
392	1795
393	4359
394	1285
395	1281
396	261
397	1285
398	4869
399	775
400	1799
401	1795
402	775
403	4363
404	1281
405	261
406	1285
407	1281
408	4869
409	1799
410	1795
411	775
412	1799
413	4359
414	1285
415	1281
416	1281
417	1285
418	4869
419	1795
420	775
421	1799
422	1795
423	4359
424	1285
425	1281
426	261
427	1285
428	4869
429	775
430	1799
431	1795
432	1799
433	4359
434	1281
435	261
436	1285
437	1281
438	4869
439	1799
440	1795
441	775
442	1799
443	4359
444	1285
445	1281
446	1281
447	1285
448	4869
449	1795
450	775
451	1799
452	1795
453	4359
454	1285
455	1281
456	261
457	1285
458	4869
459	775
460	1799
461	1795
462	1799
463	4359
464	1281
465	261
466	1285
467	1281
468	4869
469	1799
470	1795
471	775
472	1799
473	4359
474	1285
475	1281
476	1281
477	1285
478	4869
479	1795
480	775
481	1799
482	1795
483	4359
484	1285
485	1281
486	261
487	1285
488	3845
489	1795
490	775
491	1799
492	1795
493	1799
494	1297
495	261
496	1285
497	1281
498	1281
499	4869
500	1799
501	1795
502	775
503	1799
504	4359
505	261
506	1285
507	1281
508	261
509	4873
510	1795
511	775
512	1799
513	1795
514	4359
515	1285
516	1281
517	261
518	1285
519	4869
520	775
521	1799
522	1795
523	775
524	4363
525	1281
526	261
527	1285
528	1281
529	4869
530	1799
531	1795
532	775
533	1799
534	4359
535	261
536	1285
537	1281
538	261
539	4873
540	1795
541	775
542	1799
543	1795
544	4359
545	1285
546	1281
547	261
548	1285
549	4869
550	775
551	1799
552	1795
553	775
554	4363
555	1281
556	261
557	1285
558	1281
559	4869
560	1799
561	1795
562	775
563	1799
564	4359
565	261
566	1285
567	1281
568	261
569	4873
570	1795
571	775
572	1799
573	1795
574	4359
575	1285
576	1281
577	261
578	1285
579	4869
580	775
581	1799
582	1795
583	775
584	4363
585	1281
586	261
587	1285
588	1281
589	4869
590	1799
591	1795
592	775
593	1799
594	4359
595	261
596	1285
597	1281
598	261
599	4873
600	1795
601	775
602	1799
603	1795
604	4359
605	1285
606	1281
607	261
608	1285
609	4869
610	775
611	1799
612	1795
613	775
614	4363
615	1281
616	261
617	1285
618	1281
619	4869
620	1799
621	1795
622	775
623	1799
624	4359
625	261
626	1285
627	1281
628	261
629	4873
630	1795
631	775
632	1799
633	1795
634	4359
635	1285
636	1281
637	261
638	1285
639	4869
640	775
641	1799
642	1795
643	775
644	4363
645	1281
646	261
647	1285
648	1281
649	4869
650	1799
651	1795
652	775
653	1799
654	4359
655	261
656	1285
657	1281
658	261
659	4873
660	1795
661	775
662	1799
663	1795
664	4359
665	1285
666	1281
667	261
668	1285
669	4869
670	775
671	1799
672	1795
673	775
674	4363
675	1281
676	261
677	1285
678	1281
679	4869
680	1799
681	1795
682	775
683	1799
684	4359
685	261
686	1285
687	1281
688	261
689	4873
690	1795
691	775
692	1799
693	1795
694	4359
695	1285
696	1281
697	261
698	1285
699	4869
700	775
701	1799
702	1795
703	775
704	4363
705	1281
706	261
707	1285
708	1281
709	4869
710	1799
711	1795
712	775
713	1799
714	4359
715	261
716	1285
717	1281
718	261
719	4873
720	1795
721	775
722	1799
723	1795
724	4359
725	1285
726	1281
727	261
728	1285
729	4869
730	775
731	1799
732	1795
733	775
734	4363
735	1281
736	261
737	1285
738	1281
739	4869
740	1799
741	1795
742	775
743	1799
744	4359
745	261
746	1285
747	1281
748	261
749	4873
750	1795
751	775
752	1799
753	1795
754	4359
755	1285
756	1281
757	261
758	1285
759	4869
760	775
761	1799
762	1795
763	775
764	4363
765	1281
766	261
767	1285
768	1281
769	4869
770	1799
771	1795
772	775
773	1799
774	4359
775	261
776	1285
777	1281
778	261
779	4873
780	1795
781	775
782	1799
783	1795
784	4359
785	1285
786	1281
787	261
788	1285
789	4869
790	775
791	1799
792	1795
793	775
794	4363
795	1281
796	261
797	1285
798	1281
799	4869
800	1799
801	1795
802	775
803	1799
804	4359
805	261
806	1285
807	1281
808	261
809	4873
810	1795
811	775
812	1799
813	1795
814	4359
815	1285
816	1281
817	261
818	1285
819	4869
820	775
821	1799
822	1795
823	775
824	4363
825	1281
826	261
827	1285
828	1281
829	4869
830	1799
831	1795
832	775
833	1799
834	4359
835	261
836	1285
837	1281
838	261
839	4873
840	1795
841	775
842	1799
843	1795
844	4359
845	1285
846	1281
847	261
848	1285
849	3845
850	1799
851	1795
852	1795
853	1795
854	1799
855	1297
856	261
857	1285
858	1281
859	1281
860	4869
861	1799
862	1795
863	775
864	1799
865	4359
866	261
867	1285
868	1281
869	261
870	5893
871	1795
872	775
873	1799
874	1795
875	4359
876	1285
877	1281
878	261
879	1285
880	4869
881	775
882	1799
883	1795
884	775
885	5383
886	1281
887	261
888	1285
889	1281
890	4869
891	1799
892	1795
893	775
894	1799
895	4359
896	261
897	1285
898	1281
899	261
900	5893
901	1795
902	775
903	1799
904	1795
905	4359
906	1285
907	1281
908	261
909	1285
910	4869
911	775
912	1799
913	1795
914	775
915	5383
916	1281
917	261
918	1285
919	1281
920	4869
921	1799
922	1795
923	775
924	1799
925	4359
926	261
927	1285
928	1281
929	261
930	5893
931	1795
932	775
933	1799
934	1795
935	4359
936	1285
937	1281
938	261
939	1285
940	4869
941	775
942	1799
943	1795
944	775
945	5383
946	1281
947	261
948	1285
949	1281
950	4869
951	1799
952	1795
953	775
954	1799
955	4359
956	261
957	1285
958	1281
959	261
960	5893
961	1795
962	775
