SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:10 bits, DL: 2 bits, Dt: 6 bits
0	771	^ ^
1	771	^ ^
2	771	^ ^
3	771	^ ^
4	771	^ ^
5	771	^ ^
6	771	^ ^
7	771	^ ^
8	771	^ ^
9	771	^ ^
10	771	^ ^
11	771	^ ^
12	771	^ ^
13	771	^ ^
14	771	^ ^
15	771	^ ^
16	771	^ ^
17	771	^ ^
18	771	^ ^
19	771	^ ^
20	771	^ ^
21	771	^ ^
22	771	^ ^
23	771	^ ^
24	771	^ ^
25	771	^ ^
26	771	^ ^
27	771	^ ^
28	771	^ ^
29	771	^ ^
30	771	^ ^
31	771	^ ^
32	771	^ ^
33	771	^ ^
34	771	^ ^
35	261	v v
36	257	v v
37	257	v v
38	257	v v
39	257	v v
40	257	v v
41	257	v v
42	257	v v
43	257	v v
44	257	v v
45	257	v v
46	257	v v
47	257	v v
48	257	v v
49	257	v v
50	257	v v
51	257	v v
52	1281	v v
53	1281	v v
54	1281	v v
55	1281	v v
56	1799	^ ^
57	775	^ ^
58	775	^ ^
59	1795	^ ^
60	771	^ ^
61	261	v v
62	257	v v
63	257	v v
64	257	v v
65	257	v v
66	257	v v
67	257	v v
68	257	v v
69	257	v v
70	257	v v
71	257	v v
72	257	v v
73	257	v v
74	257	v v
75	257	v v
76	257	v v
77	257	v v
78	257	v v
79	257	v v
80	257	v v
81	257	v v
82	257	v v
83	257	v v
84	257	v v
85	257	v v
86	257	v v
87	257	v v
88	257	v v
89	257	v v
90	257	v v
91	1793	^ v
92	771	^ ^
93	775	^ ^
94	775	^ ^
95	1291	v ^
96	261	v v
97	261	v v
98	261	v v
99	1793	^ v
100	771	^ ^
101	771	^ ^
102	771	^ ^
103	771	^ ^
104	771	^ ^
105	771	^ ^
106	771	^ ^
107	771	^ ^
108	771	^ ^
109	771	^ ^
110	771	^ ^
111	771	^ ^
112	771	^ ^
113	771	^ ^
114	771	^ ^
115	771	^ ^
116	771	^ ^
117	771	^ ^
118	771	^ ^
119	771	^ ^
120	771	^ ^
121	771	^ ^
122	771	^ ^
123	771	^ ^
124	771	^ ^
125	771	^ ^
126	771	^ ^
127	771	^ ^
128	771	^ ^
129	771	^ ^
130	261	v v
131	1281	v v
132	1281	v v
133	257	v v
134	1285	v v
135	1799	^ ^
136	775	^ ^
137	775	^ ^
138	775	^ ^
139	1283	v ^
140	257	v v
141	257	v v
142	257	v v
143	257	v v
144	257	v v
145	257	v v
146	257	v v
147	257	v v
148	257	v v
149	257	v v
150	257	v v
151	257	v v
152	257	v v
153	257	v v
154	257	v v
155	257	v v
156	257	v v
157	257	v v
158	257	v v
159	257	v v
160	257	v v
161	257	v v
162	257	v v
163	257	v v
164	257	v v
165	257	v v
166	257	v v
167	257	v v
168	257	v v
169	257	v v
170	775	^ ^
171	1795	^ ^
172	1795	^ ^
173	1795	^ ^
174	1287	v ^
175	1285	v v
176	1281	v v
177	257	v v
178	261	v v
179	1793	^ v
180	771	^ ^
181	771	^ ^
182	771	^ ^
183	771	^ ^
184	771	^ ^
185	771	^ ^
186	771	^ ^
187	771	^ ^
188	771	^ ^
189	771	^ ^
190	771	^ ^
191	771	^ ^
192	771	^ ^
193	771	^ ^
194	771	^ ^
195	771	^ ^
196	771	^ ^
197	771	^ ^
198	771	^ ^
199	771	^ ^
200	771	^ ^
201	771	^ ^
202	771	^ ^
