0.000000000000000000e+00, 2.637200000000000000e+04
1.000000000000000048e-04, 2.554400000000000000e+04
2.000000000000000096e-04, 2.543000000000000000e+04
2.999999999999999737e-04, 3.340600000000000000e+04
4.000000000000000192e-04, 3.431700000000000000e+04
5.000000000000000104e-04, 2.897000000000000000e+04
5.999999999999999474e-04, 3.239200000000000000e+04
6.999999999999999929e-04, 3.650300000000000000e+04
8.000000000000000383e-04, 3.109600000000000000e+04
8.999999999999999754e-04, 2.994000000000000000e+04
1.000000000000000021e-03, 3.598400000000000000e+04
1.100000000000000066e-03, 3.392300000000000000e+04
1.199999999999999895e-03, 2.898300000000000000e+04
1.299999999999999940e-03, 3.368600000000000000e+04
1.399999999999999986e-03, 3.611900000000000000e+04
1.500000000000000031e-03, 3.011800000000000000e+04
1.600000000000000077e-03, 3.088600000000000000e+04
1.699999999999999905e-03, 3.647300000000000000e+04
1.799999999999999951e-03, 3.271800000000000000e+04
1.899999999999999996e-03, 2.913300000000000000e+04
2.000000000000000042e-03, 3.480000000000000000e+04
2.099999999999999870e-03, 3.536100000000000000e+04
2.200000000000000133e-03, 2.939500000000000000e+04
2.299999999999999961e-03, 3.201800000000000000e+04
2.399999999999999790e-03, 3.658400000000000000e+04
2.500000000000000052e-03, 3.152200000000000000e+04
2.599999999999999881e-03, 2.965700000000000000e+04
2.700000000000000143e-03, 3.571300000000000000e+04
2.799999999999999972e-03, 3.434600000000000000e+04
2.899999999999999800e-03, 2.901900000000000000e+04
3.000000000000000062e-03, 3.323100000000000000e+04
3.099999999999999891e-03, 3.631000000000000000e+04
3.200000000000000153e-03, 3.045600000000000000e+04
3.299999999999999982e-03, 3.050100000000000000e+04
3.399999999999999811e-03, 3.633000000000000000e+04
3.500000000000000073e-03, 3.317500000000000000e+04
3.599999999999999901e-03, 2.903100000000000000e+04
3.700000000000000164e-03, 3.439900000000000000e+04
3.799999999999999992e-03, 3.567900000000000000e+04
3.899999999999999821e-03, 2.962800000000000000e+04
4.000000000000000083e-03, 3.157800000000000000e+04
4.100000000000000346e-03, 3.658800000000000000e+04
4.199999999999999740e-03, 3.196300000000000000e+04
4.300000000000000003e-03, 2.942100000000000000e+04
4.400000000000000265e-03, 3.540200000000000000e+04
4.499999999999999660e-03, 3.475100000000000000e+04
4.599999999999999922e-03, 2.911800000000000000e+04
4.700000000000000185e-03, 3.277600000000000000e+04
4.799999999999999580e-03, 3.645600000000000000e+04
4.899999999999999842e-03, 3.083400000000000000e+04
5.000000000000000104e-03, 3.015400000000000000e+04
5.100000000000000366e-03, 3.613800000000000000e+04
5.199999999999999761e-03, 3.362400000000000000e+04
5.300000000000000024e-03, 2.898100000000000000e+04
5.400000000000000286e-03, 3.397100000000000000e+04
5.499999999999999681e-03, 3.595100000000000000e+04
5.599999999999999943e-03, 2.990400000000000000e+04
5.700000000000000205e-03, 3.115400000000000000e+04
5.799999999999999600e-03, 3.653500000000000000e+04
5.899999999999999863e-03, 3.241400000000000000e+04
6.000000000000000125e-03, 2.923300000000000000e+04
6.100000000000000387e-03, 3.505000000000000000e+04
6.199999999999999782e-03, 3.512600000000000000e+04
6.300000000000000044e-03, 2.926800000000000000e+04
6.400000000000000307e-03, 3.232100000000000000e+04
6.499999999999999702e-03, 3.655200000000000000e+04
6.599999999999999964e-03, 3.124100000000000000e+04
6.700000000000000226e-03, 2.984400000000000000e+04
6.799999999999999621e-03, 3.589900000000000000e+04
6.899999999999999883e-03, 3.406300000000000000e+04
7.000000000000000146e-03, 2.898900000000000000e+04
7.100000000000000408e-03, 3.353300000000000000e+04
7.199999999999999803e-03, 3.618200000000000000e+04
7.300000000000000065e-03, 3.022400000000000000e+04
7.400000000000000328e-03, 3.075500000000000000e+04
7.499999999999999722e-03, 3.643200000000000000e+04
7.599999999999999985e-03, 3.287000000000000000e+04
7.700000000000000247e-03, 2.909300000000000000e+04
7.799999999999999642e-03, 3.466800000000000000e+04
7.900000000000000772e-03, 3.546900000000000000e+04
8.000000000000000167e-03, 2.946700000000000000e+04
8.099999999999999561e-03, 3.187000000000000000e+04
8.200000000000000691e-03, 3.658900000000000000e+04
8.300000000000000086e-03, 3.166600000000000000e+04
8.399999999999999481e-03, 2.957400000000000000e+04
8.500000000000000611e-03, 3.561400000000000000e+04
8.600000000000000006e-03, 3.448400000000000000e+04
8.699999999999999400e-03, 2.904800000000000000e+04
8.800000000000000530e-03, 3.308000000000000000e+04
8.899999999999999925e-03, 3.636500000000000000e+04
8.999999999999999320e-03, 3.058000000000000000e+04
9.100000000000000450e-03, 3.038600000000000000e+04
9.199999999999999845e-03, 3.627600000000000000e+04
9.299999999999999239e-03, 3.332600000000000000e+04
9.400000000000000369e-03, 2.901000000000000000e+04
9.499999999999999764e-03, 3.426200000000000000e+04
9.599999999999999159e-03, 3.577500000000000000e+04
9.700000000000000289e-03, 2.971200000000000000e+04
9.799999999999999684e-03, 3.143400000000000000e+04
9.900000000000000813e-03, 3.658000000000000000e+04
1.000000000000000021e-02, 3.211300000000000000e+04
1.009999999999999960e-02, 2.935400000000000000e+04
1.020000000000000073e-02, 3.529200000000000000e+04
1.030000000000000013e-02, 3.487900000000000000e+04
1.039999999999999952e-02, 2.916000000000000000e+04
1.050000000000000065e-02, 3.262600000000000000e+04
1.060000000000000005e-02, 3.649700000000000000e+04
1.069999999999999944e-02, 3.096500000000000000e+04
1.080000000000000057e-02, 3.004600000000000000e+04
1.089999999999999997e-02, 3.606800000000000000e+04
1.099999999999999936e-02, 3.377200000000000000e+04
1.110000000000000049e-02, 2.897500000000000000e+04
1.119999999999999989e-02, 3.383500000000000000e+04
1.129999999999999928e-02, 3.604300000000000000e+04
1.140000000000000041e-02, 3.000500000000000000e+04
1.149999999999999981e-02, 3.101800000000000000e+04
1.159999999999999920e-02, 3.651300000000000000e+04
1.170000000000000033e-02, 3.256400000000000000e+04
1.179999999999999973e-02, 2.917300000000000000e+04
1.190000000000000085e-02, 3.492500000000000000e+04
1.200000000000000025e-02, 3.524300000000000000e+04
1.209999999999999964e-02, 2.932500000000000000e+04
1.220000000000000077e-02, 3.217000000000000000e+04
1.230000000000000017e-02, 3.657500000000000000e+04
1.239999999999999956e-02, 3.137800000000000000e+04
1.250000000000000069e-02, 2.974600000000000000e+04
1.260000000000000009e-02, 3.581100000000000000e+04
1.269999999999999948e-02, 3.420600000000000000e+04
1.280000000000000061e-02, 2.899900000000000000e+04
1.290000000000000001e-02, 3.338500000000000000e+04
1.299999999999999940e-02, 3.625100000000000000e+04
1.310000000000000053e-02, 3.033600000000000000e+04
1.319999999999999993e-02, 3.062800000000000000e+04
1.329999999999999932e-02, 3.639000000000000000e+04
1.340000000000000045e-02, 3.302300000000000000e+04
1.349999999999999985e-02, 2.905800000000000000e+04
1.359999999999999924e-02, 3.454000000000000000e+04
1.370000000000000037e-02, 3.557800000000000000e+04
1.379999999999999977e-02, 2.954000000000000000e+04
1.389999999999999916e-02, 3.172400000000000000e+04
1.400000000000000029e-02, 3.659500000000000000e+04
1.409999999999999969e-02, 3.181200000000000000e+04
1.420000000000000082e-02, 2.949400000000000000e+04
1.430000000000000021e-02, 3.551500000000000000e+04
1.439999999999999961e-02, 3.462000000000000000e+04
1.450000000000000074e-02, 2.906300000000000000e+04
1.460000000000000013e-02, 3.292100000000000000e+04
1.469999999999999953e-02, 3.641300000000000000e+04
1.480000000000000066e-02, 3.070100000000000000e+04
1.490000000000000005e-02, 3.026600000000000000e+04
1.499999999999999944e-02, 3.622300000000000000e+04
1.510000000000000057e-02, 3.348400000000000000e+04
1.519999999999999997e-02, 2.899300000000000000e+04
1.529999999999999936e-02, 3.412400000000000000e+04
1.540000000000000049e-02, 3.586900000000000000e+04
1.549999999999999989e-02, 2.979600000000000000e+04
1.559999999999999928e-02, 3.128500000000000000e+04
1.569999999999999868e-02, 3.656500000000000000e+04
1.580000000000000154e-02, 3.226200000000000000e+04
1.590000000000000094e-02, 2.928800000000000000e+04
1.600000000000000033e-02, 3.518000000000000000e+04
1.609999999999999973e-02, 3.501100000000000000e+04
1.619999999999999912e-02, 2.920900000000000000e+04
1.629999999999999852e-02, 3.247300000000000000e+04
1.640000000000000138e-02, 3.652900000000000000e+04
1.650000000000000078e-02, 3.110000000000000000e+04
1.660000000000000017e-02, 2.994300000000000000e+04
