0.000000000000000000e+00, 1.343900000000000000e+04
1.000000000000000048e-04, 2.271200000000000000e+04
2.000000000000000096e-04, 4.540400000000000000e+04
2.999999999999999737e-04, 3.306100000000000000e+04
4.000000000000000192e-04, 1.942800000000000000e+04
5.000000000000000104e-04, 3.896800000000000000e+04
5.999999999999999474e-04, 4.307300000000000000e+04
6.999999999999999929e-04, 2.100700000000000000e+04
8.000000000000000383e-04, 2.832100000000000000e+04
8.999999999999999754e-04, 4.603700000000000000e+04
1.000000000000000021e-03, 2.914400000000000000e+04
1.100000000000000066e-03, 2.074100000000000000e+04
1.199999999999999895e-03, 4.280000000000000000e+04
1.299999999999999940e-03, 3.947900000000000000e+04
1.399999999999999986e-03, 2.017400000000000000e+04
1.500000000000000031e-03, 3.274400000000000000e+04
1.600000000000000077e-03, 4.625300000000000000e+04
1.699999999999999905e-03, 2.529100000000000000e+04
1.799999999999999951e-03, 2.346900000000000000e+04
1.899999999999999996e-03, 4.563500000000000000e+04
2.000000000000000042e-03, 3.493400000000000000e+04
2.099999999999999870e-03, 1.860200000000000000e+04
2.200000000000000133e-03, 3.699600000000000000e+04
2.299999999999999961e-03, 4.369800000000000000e+04
2.399999999999999790e-03, 2.147800000000000000e+04
2.500000000000000052e-03, 2.736600000000000000e+04
2.599999999999999881e-03, 4.598300000000000000e+04
2.700000000000000143e-03, 3.151900000000000000e+04
2.799999999999999972e-03, 1.999700000000000000e+04
2.899999999999999800e-03, 4.120800000000000000e+04
3.000000000000000062e-03, 4.083000000000000000e+04
3.099999999999999891e-03, 1.936900000000000000e+04
3.200000000000000153e-03, 3.225600000000000000e+04
3.299999999999999982e-03, 4.611300000000000000e+04
3.399999999999999811e-03, 2.621800000000000000e+04
3.500000000000000073e-03, 2.300900000000000000e+04
3.599999999999999901e-03, 4.440700000000000000e+04
3.700000000000000164e-03, 3.688400000000000000e+04
3.799999999999999992e-03, 1.981200000000000000e+04
3.899999999999999821e-03, 3.589400000000000000e+04
4.000000000000000083e-03, 4.543100000000000000e+04
4.100000000000000346e-03, 2.297700000000000000e+04
4.199999999999999740e-03, 2.623100000000000000e+04
4.300000000000000003e-03, 4.579800000000000000e+04
4.400000000000000265e-03, 3.296900000000000000e+04
4.499999999999999660e-03, 2.024800000000000000e+04
4.599999999999999922e-03, 4.046700000000000000e+04
4.700000000000000185e-03, 4.224300000000000000e+04
4.799999999999999580e-03, 2.061900000000000000e+04
4.899999999999999842e-03, 2.945200000000000000e+04
5.000000000000000104e-03, 4.601600000000000000e+04
5.100000000000000366e-03, 2.824200000000000000e+04
5.199999999999999761e-03, 2.139400000000000000e+04
5.300000000000000024e-03, 4.397500000000000000e+04
5.400000000000000286e-03, 3.787900000000000000e+04
5.499999999999999681e-03, 1.991100000000000000e+04
5.599999999999999943e-03, 3.466000000000000000e+04
5.700000000000000205e-03, 4.630900000000000000e+04
5.799999999999999600e-03, 2.472900000000000000e+04
5.899999999999999863e-03, 2.396300000000000000e+04
6.000000000000000125e-03, 4.676900000000000000e+04
6.100000000000000387e-03, 3.464700000000000000e+04
6.199999999999999782e-03, 1.836600000000000000e+04
6.300000000000000044e-03, 3.862800000000000000e+04
6.400000000000000307e-03, 4.284500000000000000e+04
6.499999999999999702e-03, 2.110000000000000000e+04
6.599999999999999964e-03, 2.862700000000000000e+04
6.700000000000000226e-03, 4.700400000000000000e+04
6.799999999999999621e-03, 2.953600000000000000e+04
6.899999999999999883e-03, 2.074300000000000000e+04
7.000000000000000146e-03, 4.155200000000000000e+04
7.100000000000000408e-03, 4.022000000000000000e+04
7.199999999999999803e-03, 1.920300000000000000e+04
7.300000000000000065e-03, 3.227400000000000000e+04
7.400000000000000328e-03, 4.615400000000000000e+04
7.499999999999999722e-03, 2.556900000000000000e+04
7.599999999999999985e-03, 2.364700000000000000e+04
7.700000000000000247e-03, 4.454400000000000000e+04
7.799999999999999642e-03, 3.550700000000000000e+04
7.900000000000000772e-03, 1.864100000000000000e+04
8.000000000000000167e-03, 3.661700000000000000e+04
8.099999999999999561e-03, 4.458900000000000000e+04
8.200000000000000691e-03, 2.262800000000000000e+04
8.300000000000000086e-03, 2.666200000000000000e+04
8.399999999999999481e-03, 4.695600000000000000e+04
8.500000000000000611e-03, 3.194500000000000000e+04
8.600000000000000006e-03, 2.009900000000000000e+04
8.699999999999999400e-03, 3.992000000000000000e+04
8.800000000000000530e-03, 4.057900000000000000e+04
